CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 1.488281 1683668911.0017
MEM 36.078125 1683668911.1137
MEM 82.734375 1683668911.2237
MEM 111.988281 1683668911.3327
MEM 156.468750 1683668911.4439
MEM 160.058594 1683668911.5527
MEM 168.726562 1683668911.6628
MEM 182.363281 1683668911.7721
MEM 182.378906 1683668911.8811
MEM 182.382812 1683668911.9897
MEM 182.382812 1683668912.1023
MEM 182.382812 1683668912.2095
MEM 182.386719 1683668912.3167
MEM 182.386719 1683668912.4248
MEM 182.386719 1683668912.5324
MEM 182.394531 1683668912.6411
MEM 182.453125 1683668912.7507
MEM 182.453125 1683668912.8556
MEM 182.867188 1683668912.9652
MEM 182.875000 1683668913.0752
MEM 182.878906 1683668913.1820
MEM 182.878906 1683668913.2895
MEM 182.878906 1683668913.3975
MEM 182.878906 1683668913.5036
MEM 182.878906 1683668913.6112
MEM 182.878906 1683668913.7209
MEM 182.878906 1683668913.8297
MEM 183.031250 1683668913.9397
MEM 183.031250 1683668914.0499
MEM 183.031250 1683668914.1567
MEM 183.031250 1683668914.2661
MEM 183.031250 1683668914.3742
MEM 183.031250 1683668914.4821
MEM 183.031250 1683668914.5920
MEM 183.031250 1683668914.7010
MEM 183.031250 1683668914.8089
MEM 183.035156 1683668914.9211
MEM 182.984375 1683668915.0265
MEM 182.984375 1683668915.1332
MEM 182.984375 1683668915.2450
MEM 182.984375 1683668915.3537
MEM 182.984375 1683668915.4628
MEM 182.984375 1683668915.5716
MEM 182.988281 1683668915.6809
MEM 183.000000 1683668915.7906
MEM 183.031250 1683668915.9023
MEM 183.031250 1683668916.0117
MEM 183.031250 1683668916.1206
MEM 183.035156 1683668916.2279
MEM 183.042969 1683668916.3370
MEM 183.042969 1683668916.4441
MEM 183.042969 1683668916.5516
MEM 183.042969 1683668916.6586
MEM 183.351562 1683668916.7706
MEM 183.394531 1683668916.8817
MEM 183.511719 1683668916.9915
MEM 183.625000 1683668917.0993
MEM 183.644531 1683668917.2078
MEM 183.644531 1683668917.3177
MEM 183.648438 1683668917.4276
MEM 183.648438 1683668917.5377
MEM 183.648438 1683668917.6482
MEM 183.613281 1683668917.7577
MEM 183.613281 1683668917.8677
MEM 183.617188 1683668917.9787
MEM 183.617188 1683668918.0886
MEM 183.617188 1683668918.1966
MEM 183.617188 1683668918.3057
MEM 183.617188 1683668918.4140
MEM 183.714844 1683668918.5244
MEM 183.714844 1683668918.6366
MEM 183.714844 1683668918.7444
MEM 183.714844 1683668918.8516
MEM 183.617188 1683668918.9620
MEM 183.617188 1683668919.0736
MEM 183.617188 1683668919.1918
MEM 183.617188 1683668919.2994
MEM 183.617188 1683668919.4071
MEM 183.617188 1683668919.5142
MEM 183.617188 1683668919.6219
MEM 183.617188 1683668919.7302
MEM 183.617188 1683668919.8385
MEM 182.617188 1683668919.9470
MEM 182.617188 1683668920.0562
MEM 182.617188 1683668920.1636
MEM 182.617188 1683668920.2720
MEM 182.617188 1683668920.3792
MEM 182.617188 1683668920.4864
MEM 182.617188 1683668920.5949
MEM 182.617188 1683668920.7027
MEM 182.617188 1683668920.8115
MEM 182.617188 1683668920.9191
MEM 182.617188 1683668921.0255
MEM 182.617188 1683668921.1418
MEM 182.617188 1683668921.2600
MEM 182.617188 1683668921.3675
MEM 182.617188 1683668921.4761
MEM 182.617188 1683668921.5818
MEM 182.617188 1683668921.6899
MEM 182.617188 1683668921.7982
MEM 182.617188 1683668921.9066
MEM 182.617188 1683668922.0157
MEM 182.617188 1683668922.1245
MEM 182.617188 1683668922.2307
MEM 182.617188 1683668922.3400
MEM 182.617188 1683668922.4480
MEM 182.617188 1683668922.5559
MEM 182.617188 1683668922.6616
MEM 182.617188 1683668922.7716
MEM 182.617188 1683668922.8778
MEM 182.617188 1683668922.9866
MEM 182.617188 1683668923.0929
MEM 182.617188 1683668923.2062
MEM 182.617188 1683668923.3264
MEM 182.617188 1683668923.4344
MEM 182.617188 1683668923.5421
MEM 182.617188 1683668923.6505
MEM 182.617188 1683668923.7576
MEM 182.617188 1683668923.8659
MEM 182.617188 1683668923.9734
MEM 182.617188 1683668924.0795
MEM 182.617188 1683668924.1880
MEM 182.617188 1683668924.2965
MEM 182.617188 1683668924.4048
MEM 182.617188 1683668924.5132
MEM 182.617188 1683668924.6257
MEM 182.617188 1683668924.7462
MEM 182.617188 1683668924.8528
MEM 182.617188 1683668924.9625
MEM 182.617188 1683668925.0717
MEM 182.617188 1683668925.1842
MEM 182.617188 1683668925.3045
MEM 182.617188 1683668925.4138
MEM 182.625000 1683668925.5226
MEM 182.625000 1683668925.6344
MEM 182.625000 1683668925.7444
MEM 182.625000 1683668925.8536
MEM 182.625000 1683668925.9605
MEM 182.625000 1683668926.0693
MEM 182.625000 1683668926.1759
MEM 182.625000 1683668926.2856
MEM 182.625000 1683668926.3956
MEM 182.625000 1683668926.5076
MEM 182.625000 1683668926.6156
MEM 182.625000 1683668926.7266
MEM 182.625000 1683668926.8376
MEM 182.625000 1683668926.9458
MEM 182.625000 1683668927.0556
MEM 182.625000 1683668927.1656
MEM 182.625000 1683668927.2761
MEM 182.625000 1683668927.3824
MEM 182.625000 1683668927.4896
MEM 182.632812 1683668927.5997
MEM 182.632812 1683668927.7054
MEM 182.632812 1683668927.8256
MEM 182.632812 1683668927.9412
