CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 1.488281 1683668722.5036
MEM 32.449219 1683668722.6166
MEM 76.742188 1683668722.7264
MEM 108.054688 1683668722.8345
MEM 143.234375 1683668722.9461
MEM 160.558594 1683668723.0566
MEM 166.296875 1683668723.1682
MEM 182.871094 1683668723.2788
MEM 182.871094 1683668723.3886
MEM 182.871094 1683668723.4969
MEM 182.890625 1683668723.6061
MEM 182.890625 1683668723.7147
MEM 182.890625 1683668723.8233
MEM 183.296875 1683668723.9304
MEM 183.304688 1683668724.0455
MEM 183.308594 1683668724.1533
MEM 183.367188 1683668724.2622
MEM 183.367188 1683668724.3671
MEM 183.367188 1683668724.4762
MEM 189.273438 1683668724.5853
MEM 213.050781 1683668724.6943
MEM 213.750000 1683668724.8015
MEM 213.894531 1683668724.9103
MEM 213.921875 1683668725.0191
MEM 214.437500 1683668725.1287
MEM 214.464844 1683668725.2378
MEM 214.464844 1683668725.3460
MEM 214.597656 1683668725.4545
MEM 214.699219 1683668725.5618
MEM 215.714844 1683668725.6694
MEM 215.714844 1683668725.7801
MEM 215.718750 1683668725.8892
MEM 215.718750 1683668725.9983
MEM 215.718750 1683668726.1066
MEM 215.718750 1683668726.2171
MEM 215.757812 1683668726.3245
MEM 215.757812 1683668726.4330
MEM 215.757812 1683668726.5401
MEM 215.757812 1683668726.6474
MEM 215.757812 1683668726.7555
MEM 215.757812 1683668726.8635
MEM 215.757812 1683668726.9726
MEM 215.757812 1683668727.0795
MEM 215.425781 1683668727.1881
MEM 215.425781 1683668727.2950
MEM 216.105469 1683668727.4016
MEM 216.109375 1683668727.5100
MEM 215.789062 1683668727.6184
MEM 215.789062 1683668727.7257
MEM 215.789062 1683668727.8354
MEM 215.882812 1683668727.9396
MEM 215.882812 1683668728.0517
MEM 215.882812 1683668728.1620
MEM 215.882812 1683668728.2716
MEM 215.882812 1683668728.3802
MEM 215.882812 1683668728.4891
MEM 215.882812 1683668728.5975
MEM 215.917969 1683668728.7071
MEM 215.917969 1683668728.8191
MEM 215.917969 1683668728.9290
MEM 215.925781 1683668729.0365
MEM 215.929688 1683668729.1444
MEM 215.890625 1683668729.2537
MEM 216.246094 1683668729.3621
