CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 1.628906 1683668600.7990
MEM 36.093750 1683668600.9160
MEM 81.882812 1683668601.0243
MEM 112.250000 1683668601.1353
MEM 157.128906 1683668601.2441
MEM 160.675781 1683668601.3535
MEM 178.761719 1683668601.4655
MEM 182.566406 1683668601.5749
MEM 182.566406 1683668601.6855
MEM 182.566406 1683668601.7943
MEM 182.566406 1683668601.9017
MEM 182.585938 1683668602.0125
MEM 182.585938 1683668602.1169
MEM 182.585938 1683668602.2273
MEM 182.585938 1683668602.3353
MEM 182.632812 1683668602.4575
MEM 183.074219 1683668602.5658
MEM 183.242188 1683668602.6758
MEM 183.242188 1683668602.7884
MEM 183.246094 1683668602.8973
MEM 183.246094 1683668603.0053
MEM 183.246094 1683668603.1163
MEM 183.195312 1683668603.2235
MEM 183.195312 1683668603.3316
MEM 183.195312 1683668603.4408
MEM 183.195312 1683668603.5499
MEM 183.195312 1683668603.6571
MEM 183.203125 1683668603.7652
MEM 183.203125 1683668603.8715
MEM 183.218750 1683668603.9833
MEM 183.218750 1683668604.0923
MEM 183.238281 1683668604.2015
MEM 183.246094 1683668604.3103
MEM 183.250000 1683668604.4202
MEM 183.253906 1683668604.5282
MEM 183.253906 1683668604.6363
MEM 183.265625 1683668604.7437
MEM 183.265625 1683668604.8545
MEM 183.265625 1683668604.9630
MEM 183.265625 1683668605.0714
MEM 183.347656 1683668605.1783
MEM 183.804688 1683668605.2883
MEM 183.992188 1683668605.3983
MEM 183.992188 1683668605.5062
MEM 184.027344 1683668605.6155
MEM 183.722656 1683668605.7246
MEM 183.738281 1683668605.8324
MEM 183.769531 1683668605.9394
MEM 183.773438 1683668606.0493
MEM 183.773438 1683668606.1573
MEM 183.773438 1683668606.2644
MEM 183.781250 1683668606.3753
MEM 183.781250 1683668606.4833
MEM 183.781250 1683668606.5923
MEM 183.781250 1683668606.7009
MEM 183.781250 1683668606.8093
MEM 183.781250 1683668606.9173
MEM 183.781250 1683668607.0267
MEM 183.781250 1683668607.1346
MEM 183.878906 1683668607.2476
MEM 183.808594 1683668607.3573
MEM 183.761719 1683668607.4652
MEM 183.761719 1683668607.5733
MEM 183.761719 1683668607.6814
MEM 183.843750 1683668607.7903
MEM 183.843750 1683668607.8997
MEM 183.843750 1683668608.0072
MEM 183.843750 1683668608.1153
MEM 183.843750 1683668608.2257
MEM 183.746094 1683668608.3327
MEM 183.746094 1683668608.4428
MEM 183.746094 1683668608.5516
MEM 182.746094 1683668608.6605
MEM 182.746094 1683668608.7676
MEM 182.746094 1683668608.8774
MEM 182.746094 1683668608.9817
MEM 182.746094 1683668609.0920
MEM 182.746094 1683668609.2054
MEM 182.746094 1683668609.3242
MEM 182.750000 1683668609.4345
MEM 182.750000 1683668609.5453
MEM 182.750000 1683668609.6524
MEM 182.750000 1683668609.7599
MEM 182.750000 1683668609.8675
MEM 182.750000 1683668609.9768
MEM 182.750000 1683668610.0848
MEM 182.750000 1683668610.1931
MEM 182.750000 1683668610.3024
MEM 182.750000 1683668610.4118
MEM 182.750000 1683668610.5186
MEM 182.750000 1683668610.6273
MEM 182.750000 1683668610.7353
MEM 182.750000 1683668610.8445
MEM 182.750000 1683668610.9521
MEM 182.750000 1683668611.0612
MEM 182.750000 1683668611.1685
MEM 182.750000 1683668611.2763
MEM 182.750000 1683668611.3855
MEM 182.750000 1683668611.4936
MEM 182.750000 1683668611.6028
MEM 182.750000 1683668611.7112
MEM 182.750000 1683668611.8195
MEM 182.750000 1683668611.9281
MEM 182.750000 1683668612.0384
MEM 182.750000 1683668612.1479
MEM 182.750000 1683668612.2704
MEM 182.750000 1683668612.3782
MEM 182.750000 1683668612.4884
MEM 182.750000 1683668612.5979
MEM 182.750000 1683668612.7051
MEM 182.750000 1683668612.8112
MEM 182.750000 1683668612.9221
MEM 182.750000 1683668613.0308
MEM 182.750000 1683668613.1380
MEM 182.750000 1683668613.2452
MEM 182.750000 1683668613.3542
MEM 182.750000 1683668613.4612
MEM 182.750000 1683668613.5684
MEM 182.750000 1683668613.6808
MEM 182.750000 1683668613.7929
MEM 182.750000 1683668613.9132
MEM 182.750000 1683668614.0197
MEM 182.750000 1683668614.1291
MEM 182.750000 1683668614.2368
MEM 182.750000 1683668614.3458
MEM 182.750000 1683668614.4546
MEM 182.750000 1683668614.5630
MEM 182.750000 1683668614.6708
MEM 182.750000 1683668614.7809
MEM 182.750000 1683668614.9068
MEM 182.750000 1683668615.0261
MEM 182.750000 1683668615.1337
MEM 182.750000 1683668615.2457
MEM 182.750000 1683668615.3538
MEM 182.750000 1683668615.4610
MEM 182.750000 1683668615.5703
MEM 182.750000 1683668615.6779
MEM 182.750000 1683668615.7885
MEM 182.750000 1683668615.9016
MEM 182.750000 1683668616.0212
MEM 182.750000 1683668616.1273
MEM 182.750000 1683668616.2347
MEM 182.828125 1683668616.3420
MEM 182.828125 1683668616.4520
MEM 182.828125 1683668616.5598
MEM 182.828125 1683668616.6689
MEM 182.828125 1683668616.7788
MEM 195.207031 1683668616.8877
MEM 212.882812 1683668616.9951
MEM 213.300781 1683668617.1062
MEM 213.574219 1683668617.2138
MEM 213.574219 1683668617.3218
MEM 213.574219 1683668617.4300
MEM 213.578125 1683668617.5385
MEM 213.578125 1683668617.6506
MEM 213.878906 1683668617.7587
MEM 214.425781 1683668617.8675
MEM 214.757812 1683668617.9718
MEM 214.757812 1683668618.0815
MEM 214.757812 1683668618.1896
MEM 214.757812 1683668618.3000
MEM 214.757812 1683668618.4095
MEM 214.757812 1683668618.5171
MEM 214.757812 1683668618.6258
MEM 214.757812 1683668618.7334
MEM 214.757812 1683668618.8436
MEM 214.757812 1683668618.9618
MEM 214.757812 1683668619.0709
MEM 214.464844 1683668619.1798
MEM 214.464844 1683668619.2894
MEM 214.464844 1683668619.4002
MEM 214.464844 1683668619.5089
MEM 214.464844 1683668619.6161
MEM 214.980469 1683668619.7221
MEM 215.023438 1683668619.8324
MEM 215.035156 1683668619.9413
MEM 215.035156 1683668620.0487
MEM 215.035156 1683668620.1615
MEM 215.035156 1683668620.2683
MEM 215.035156 1683668620.3793
MEM 215.035156 1683668620.4893
MEM 215.132812 1683668620.5964
MEM 215.132812 1683668620.7063
MEM 215.132812 1683668620.8184
MEM 215.132812 1683668620.9234
MEM 215.105469 1683668621.0320
MEM 222.464844 1683668621.1452
MEM 232.617188 1683668621.2532
MEM 242.453125 1683668621.3647
MEM 251.390625 1683668621.4767
MEM 261.281250 1683668621.5887
MEM 271.183594 1683668621.7007
MEM 315.289062 1683668621.8107
MEM 371.855469 1683668621.9227
MEM 465.113281 1683668622.0329
MEM 474.257812 1683668622.1441
MEM 485.851562 1683668622.2491
MEM 494.511719 1683668622.3637
MEM 319.464844 1683668622.4727
MEM 321.437500 1683668622.5827
MEM 339.398438 1683668622.6987
MEM 488.445312 1683668622.8067
MEM 488.519531 1683668622.9181
MEM 498.648438 1683668623.0311
MEM 497.847656 1683668623.1381
MEM 319.925781 1683668623.2481
MEM 320.636719 1683668623.3591
MEM 365.523438 1683668623.4731
MEM 443.960938 1683668623.5780
MEM 481.695312 1683668623.6880
MEM 491.945312 1683668623.8020
MEM 500.386719 1683668623.9080
MEM 317.640625 1683668624.0181
MEM 317.839844 1683668624.1311
MEM 329.097656 1683668624.2382
MEM 386.582031 1683668624.3512
MEM 473.054688 1683668624.4617
MEM 484.238281 1683668624.5737
MEM 492.898438 1683668624.6887
MEM 322.937500 1683668624.7957
MEM 324.976562 1683668624.9057
MEM 321.339844 1683668625.0197
MEM 366.679688 1683668625.1267
MEM 469.781250 1683668625.2367
MEM 481.640625 1683668625.3517
MEM 492.285156 1683668625.4627
MEM 502.171875 1683668625.5688
MEM 328.585938 1683668625.6798
MEM 329.765625 1683668625.7918
MEM 346.062500 1683668625.9018
MEM 428.589844 1683668626.0148
MEM 477.179688 1683668626.1228
MEM 487.550781 1683668626.2308
MEM 495.906250 1683668626.3374
MEM 331.347656 1683668626.4467
MEM 332.429688 1683668626.5557
MEM 330.277344 1683668626.6641
MEM 347.218750 1683668626.7821
MEM 468.429688 1683668626.9011
MEM 479.058594 1683668627.0101
MEM 487.632812 1683668627.1221
MEM 497.691406 1683668627.2301
MEM 340.304688 1683668627.3401
MEM 334.390625 1683668627.4521
MEM 388.734375 1683668627.5621
MEM 469.296875 1683668627.6774
MEM 480.324219 1683668627.7880
MEM 485.128906 1683668627.8970
MEM 493.664062 1683668628.0090
MEM 325.691406 1683668628.1190
MEM 326.878906 1683668628.2320
MEM 339.906250 1683668628.3382
MEM 420.035156 1683668628.4502
MEM 470.453125 1683668628.5562
MEM 481.082031 1683668628.6672
MEM 489.546875 1683668628.7782
MEM 342.351562 1683668628.8872
MEM 342.781250 1683668628.9972
MEM 355.054688 1683668629.1109
MEM 399.421875 1683668629.2199
MEM 479.136719 1683668629.3259
MEM 479.972656 1683668629.4359
MEM 487.917969 1683668629.5459
MEM 334.574219 1683668629.6569
MEM 336.191406 1683668629.7689
MEM 329.191406 1683668629.8763
MEM 368.078125 1683668629.9904
MEM 476.554688 1683668630.1004
MEM 477.484375 1683668630.2118
MEM 487.500000 1683668630.3198
MEM 497.718750 1683668630.4308
MEM 350.562500 1683668630.5428
MEM 351.734375 1683668630.6578
MEM 366.046875 1683668630.7688
MEM 447.476562 1683668630.8748
MEM 485.773438 1683668630.9854
MEM 486.234375 1683668631.0976
MEM 494.687500 1683668631.2166
MEM 340.765625 1683668631.3269
MEM 341.867188 1683668631.4407
MEM 354.597656 1683668631.5497
MEM 395.097656 1683668631.6617
MEM 474.855469 1683668631.7703
MEM 484.214844 1683668631.8793
MEM 492.925781 1683668631.9883
MEM 503.261719 1683668632.1003
MEM 366.238281 1683668632.2068
MEM 363.976562 1683668632.3158
MEM 400.324219 1683668632.4298
MEM 508.574219 1683668632.5398
MEM 503.917969 1683668632.6498
MEM 503.921875 1683668632.7568
MEM 505.355469 1683668632.8688
MEM 344.933594 1683668632.9787
MEM 346.105469 1683668633.0917
MEM 360.347656 1683668633.2032
MEM 440.472656 1683668633.3142
MEM 477.285156 1683668633.4202
MEM 487.414062 1683668633.5302
MEM 496.054688 1683668633.6452
MEM 362.050781 1683668633.7542
MEM 363.113281 1683668633.8662
MEM 375.332031 1683668633.9792
MEM 429.546875 1683668634.0935
MEM 492.218750 1683668634.2025
MEM 493.082031 1683668634.3115
MEM 493.097656 1683668634.4215
MEM 345.796875 1683668634.5335
MEM 347.695312 1683668634.6485
MEM 348.613281 1683668634.7585
MEM 358.386719 1683668634.8675
MEM 491.523438 1683668634.9785
MEM 478.367188 1683668635.0875
MEM 488.187500 1683668635.2005
MEM 377.218750 1683668635.3091
MEM 360.218750 1683668635.4211
MEM 354.007812 1683668635.5361
MEM 394.835938 1683668635.6461
MEM 483.390625 1683668635.7601
MEM 488.578125 1683668635.8791
MEM 488.578125 1683668635.9911
MEM 392.011719 1683668636.1021
MEM 342.117188 1683668636.2161
MEM 343.238281 1683668636.3211
MEM 357.500000 1683668636.4311
MEM 432.281250 1683668636.5431
MEM 471.988281 1683668636.6557
MEM 480.742188 1683668636.7637
MEM 490.281250 1683668636.8747
MEM 359.425781 1683668636.9847
MEM 360.484375 1683668637.0977
MEM 376.343750 1683668637.2057
MEM 392.585938 1683668637.3117
MEM 481.515625 1683668637.4247
MEM 482.906250 1683668637.5357
MEM 484.542969 1683668637.6467
MEM 346.457031 1683668637.7527
MEM 347.457031 1683668637.8637
MEM 344.316406 1683668637.9737
MEM 379.679688 1683668638.0837
MEM 484.539062 1683668638.1957
MEM 473.601562 1683668638.3047
MEM 481.535156 1683668638.4087
MEM 396.089844 1683668638.5227
MEM 361.429688 1683668638.6307
MEM 362.582031 1683668638.7458
MEM 377.125000 1683668638.8528
MEM 446.125000 1683668638.9678
MEM 485.171875 1683668639.0793
MEM 485.570312 1683668639.1893
MEM 491.910156 1683668639.3013
MEM 348.906250 1683668639.4063
MEM 349.988281 1683668639.5213
MEM 363.105469 1683668639.6299
MEM 414.101562 1683668639.7459
MEM 475.695312 1683668639.8499
MEM 482.781250 1683668639.9649
MEM 492.507812 1683668640.0719
MEM 356.324219 1683668640.1799
MEM 358.078125 1683668640.2949
MEM 360.519531 1683668640.4029
MEM 379.843750 1683668640.5169
MEM 481.953125 1683668640.6239
MEM 483.191406 1683668640.7389
MEM 490.371094 1683668640.8459
MEM 355.542969 1683668640.9579
MEM 356.832031 1683668641.0729
MEM 350.968750 1683668641.1819
MEM 404.484375 1683668641.2939
MEM 470.152344 1683668641.4039
MEM 480.496094 1683668641.5179
MEM 484.945312 1683668641.6259
MEM 494.871094 1683668641.7359
MEM 358.664062 1683668641.8464
MEM 359.812500 1683668641.9554
MEM 374.589844 1683668642.0694
MEM 462.953125 1683668642.1797
MEM 479.855469 1683668642.2868
MEM 480.367188 1683668642.3988
MEM 489.394531 1683668642.5113
MEM 354.460938 1683668642.6223
MEM 355.378906 1683668642.7323
MEM 368.093750 1683668642.8463
MEM 405.316406 1683668642.9563
MEM 472.753906 1683668643.0657
MEM 478.750000 1683668643.1747
MEM 487.148438 1683668643.2847
MEM 364.699219 1683668643.3917
MEM 364.933594 1683668643.5068
MEM 366.429688 1683668643.6208
MEM 375.941406 1683668643.7308
MEM 480.625000 1683668643.8383
MEM 481.785156 1683668643.9498
MEM 486.054688 1683668644.0618
MEM 357.859375 1683668644.1734
MEM 357.933594 1683668644.2864
MEM 355.421875 1683668644.3954
MEM 400.175781 1683668644.5084
MEM 489.878906 1683668644.6184
MEM 479.207031 1683668644.7314
MEM 486.273438 1683668644.8434
MEM 415.984375 1683668644.9524
MEM 365.253906 1683668645.0644
MEM 366.468750 1683668645.1774
MEM 381.558594 1683668645.2884
MEM 452.960938 1683668645.3954
MEM 484.109375 1683668645.5064
MEM 484.324219 1683668645.6204
MEM 493.414062 1683668645.7314
MEM 363.156250 1683668645.8394
MEM 364.230469 1683668645.9514
MEM 376.960938 1683668646.0634
MEM 432.648438 1683668646.1784
MEM 481.785156 1683668646.2854
MEM 482.179688 1683668646.3954
MEM 492.210938 1683668646.5064
MEM 358.191406 1683668646.6154
MEM 359.238281 1683668646.7274
MEM 366.328125 1683668646.8390
MEM 388.316406 1683668646.9500
MEM 474.406250 1683668647.0620
MEM 479.324219 1683668647.1730
MEM 489.367188 1683668647.2840
MEM 358.296875 1683668647.3895
MEM 359.339844 1683668647.5035
MEM 361.707031 1683668647.6125
MEM 370.894531 1683668647.7285
MEM 490.785156 1683668647.8355
MEM 475.265625 1683668647.9460
MEM 485.640625 1683668648.0580
MEM 359.183594 1683668648.1680
MEM 359.828125 1683668648.2830
MEM 360.988281 1683668648.3940
MEM 374.773438 1683668648.4990
MEM 425.480469 1683668648.6080
MEM 477.957031 1683668648.7210
MEM 485.402344 1683668648.8320
MEM 495.328125 1683668648.9370
MEM 364.804688 1683668649.0460
MEM 365.882812 1683668649.1580
MEM 384.503906 1683668649.2686
MEM 397.375000 1683668649.3786
MEM 481.398438 1683668649.4986
MEM 482.222656 1683668649.6081
MEM 491.582031 1683668649.7211
MEM 363.093750 1683668649.8281
MEM 363.296875 1683668649.9381
MEM 364.851562 1683668650.0529
MEM 374.636719 1683668650.1639
MEM 479.386719 1683668650.2739
MEM 480.632812 1683668650.3790
MEM 488.703125 1683668650.4920
MEM 360.933594 1683668650.6030
MEM 361.402344 1683668650.7140
MEM 361.343750 1683668650.8230
MEM 381.359375 1683668650.9330
MEM 454.894531 1683668651.0450
MEM 477.183594 1683668651.1541
MEM 484.578125 1683668651.2651
MEM 493.964844 1683668651.3757
MEM 366.925781 1683668651.4837
MEM 368.957031 1683668651.5937
MEM 368.925781 1683668651.7011
MEM 415.398438 1683668651.8102
MEM 469.429688 1683668651.9195
MEM 486.039062 1683668652.0325
MEM 487.800781 1683668652.1425
MEM 495.937500 1683668652.2485
MEM 364.437500 1683668652.3568
MEM 364.636719 1683668652.4688
MEM 377.593750 1683668652.5778
MEM 391.382812 1683668652.6893
MEM 480.531250 1683668652.8013
MEM 483.417969 1683668652.9133
MEM 492.972656 1683668653.0263
MEM 370.035156 1683668653.1348
MEM 370.886719 1683668653.2478
MEM 372.617188 1683668653.3608
MEM 412.359375 1683668653.4689
MEM 498.921875 1683668653.5838
MEM 486.457031 1683668653.6898
MEM 488.312500 1683668653.7978
MEM 498.558594 1683668653.9088
MEM 367.351562 1683668654.0178
MEM 367.542969 1683668654.1329
MEM 383.566406 1683668654.2449
MEM 451.039062 1683668654.3579
MEM 485.503906 1683668654.4639
MEM 487.242188 1683668654.5759
