CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 1.488281 1683668438.9470
MEM 31.878906 1683668439.0551
MEM 75.699219 1683668439.1656
MEM 110.257812 1683668439.2756
MEM 142.714844 1683668439.3846
MEM 159.960938 1683668439.4939
MEM 165.843750 1683668439.6060
MEM 182.394531 1683668439.7142
MEM 182.398438 1683668439.8240
MEM 182.398438 1683668439.9315
MEM 182.398438 1683668440.0427
MEM 182.398438 1683668440.1538
MEM 182.398438 1683668440.2625
MEM 182.398438 1683668440.3734
MEM 182.820312 1683668440.4819
MEM 182.824219 1683668440.5909
MEM 182.882812 1683668440.6995
MEM 186.187500 1683668440.8048
MEM 201.195312 1683668440.9156
MEM 213.308594 1683668441.0248
MEM 214.210938 1683668441.1319
MEM 214.222656 1683668441.2409
MEM 214.222656 1683668441.3492
MEM 214.226562 1683668441.4574
MEM 214.226562 1683668441.5660
MEM 214.371094 1683668441.6738
MEM 215.070312 1683668441.7826
MEM 215.382812 1683668441.8876
MEM 215.382812 1683668441.9967
MEM 215.382812 1683668442.1037
MEM 215.382812 1683668442.2129
MEM 215.382812 1683668442.3207
MEM 215.382812 1683668442.4274
MEM 215.382812 1683668442.5337
MEM 215.382812 1683668442.6431
MEM 215.382812 1683668442.7507
MEM 215.382812 1683668442.8646
MEM 215.402344 1683668442.9833
MEM 215.605469 1683668443.0900
MEM 215.757812 1683668443.1996
MEM 215.828125 1683668443.3077
MEM 215.828125 1683668443.4157
MEM 215.828125 1683668443.5258
MEM 215.828125 1683668443.6325
MEM 215.828125 1683668443.7412
MEM 215.542969 1683668443.8533
MEM 215.542969 1683668443.9646
MEM 215.542969 1683668444.0723
MEM 215.542969 1683668444.1816
MEM 215.542969 1683668444.2873
MEM 215.542969 1683668444.3947
MEM 215.542969 1683668444.5056
MEM 215.542969 1683668444.6147
MEM 215.554688 1683668444.7222
MEM 215.558594 1683668444.8311
MEM 215.562500 1683668444.9385
MEM 215.562500 1683668445.0458
MEM 215.585938 1683668445.1547
MEM 216.000000 1683668445.2637
MEM 216.210938 1683668445.3767
MEM 216.246094 1683668445.4888
MEM 216.519531 1683668445.6004
MEM 216.472656 1683668445.7093
MEM 216.472656 1683668445.8158
MEM 216.472656 1683668445.9233
MEM 216.472656 1683668446.0337
MEM 216.484375 1683668446.1458
MEM 216.515625 1683668446.2537
MEM 216.515625 1683668446.3652
MEM 216.515625 1683668446.4737
MEM 216.515625 1683668446.5817
MEM 216.515625 1683668446.6907
MEM 216.710938 1683668446.8009
MEM 215.710938 1683668446.9090
MEM 215.710938 1683668447.0189
MEM 215.710938 1683668447.1256
MEM 215.699219 1683668447.2346
MEM 217.359375 1683668447.3441
MEM 227.554688 1683668447.4501
MEM 236.332031 1683668447.5621
MEM 247.246094 1683668447.6721
MEM 256.175781 1683668447.7841
MEM 266.929688 1683668447.8942
MEM 286.066406 1683668448.0062
MEM 346.425781 1683668448.1182
MEM 432.156250 1683668448.2282
MEM 468.484375 1683668448.3402
MEM 480.425781 1683668448.4502
MEM 490.832031 1683668448.5632
MEM 500.300781 1683668448.6722
MEM 319.593750 1683668448.7807
MEM 333.652344 1683668448.8927
MEM 406.285156 1683668449.0059
MEM 484.636719 1683668449.1149
MEM 494.500000 1683668449.2269
MEM 504.621094 1683668449.3369
MEM 320.355469 1683668449.4470
MEM 322.363281 1683668449.5590
MEM 322.367188 1683668449.6720
MEM 357.890625 1683668449.7821
MEM 477.921875 1683668449.8921
MEM 488.566406 1683668450.0001
MEM 498.589844 1683668450.1091
MEM 322.093750 1683668450.2236
MEM 321.347656 1683668450.3306
MEM 319.277344 1683668450.4416
MEM 354.675781 1683668450.5561
MEM 468.851562 1683668450.6643
MEM 480.921875 1683668450.7713
MEM 491.167969 1683668450.8823
MEM 499.375000 1683668450.9898
MEM 325.601562 1683668451.1018
MEM 326.730469 1683668451.2138
MEM 342.761719 1683668451.3258
MEM 421.957031 1683668451.4388
MEM 482.304688 1683668451.5478
MEM 491.421875 1683668451.6608
MEM 501.617188 1683668451.7698
MEM 332.472656 1683668451.8813
MEM 333.546875 1683668451.9933
MEM 345.898438 1683668452.1053
MEM 370.886719 1683668452.2153
MEM 478.339844 1683668452.3273
MEM 485.386719 1683668452.4383
MEM 495.363281 1683668452.5503
MEM 352.828125 1683668452.6573
MEM 339.683594 1683668452.7693
MEM 333.460938 1683668452.8793
MEM 376.761719 1683668452.9913
MEM 485.492188 1683668453.1033
MEM 477.394531 1683668453.2133
MEM 485.710938 1683668453.3183
MEM 385.292969 1683668453.4303
MEM 331.113281 1683668453.5423
MEM 331.199219 1683668453.6523
MEM 345.437500 1683668453.7623
MEM 418.968750 1683668453.8753
MEM 472.257812 1683668453.9818
MEM 482.261719 1683668454.0938
MEM 492.914062 1683668454.2038
MEM 346.046875 1683668454.3158
MEM 346.406250 1683668454.4278
MEM 357.566406 1683668454.5399
MEM 395.773438 1683668454.6499
MEM 477.550781 1683668454.7549
MEM 478.359375 1683668454.8660
MEM 486.726562 1683668454.9760
MEM 498.371094 1683668455.0880
MEM 509.753906 1683668455.2090
MEM 350.816406 1683668455.3141
MEM 386.164062 1683668455.4239
MEM 482.472656 1683668455.5349
MEM 485.933594 1683668455.6449
MEM 486.550781 1683668455.7569
MEM 496.558594 1683668455.8664
MEM 336.097656 1683668455.9744
MEM 337.230469 1683668456.0844
MEM 352.343750 1683668456.1944
MEM 429.363281 1683668456.3014
MEM 475.867188 1683668456.4072
MEM 484.531250 1683668456.5153
MEM 494.589844 1683668456.6273
MEM 357.535156 1683668456.7363
MEM 357.558594 1683668456.8473
MEM 370.257812 1683668456.9567
MEM 372.316406 1683668457.0697
MEM 506.187500 1683668457.1796
MEM 489.898438 1683668457.2876
MEM 490.656250 1683668457.3983
MEM 454.675781 1683668457.5072
MEM 340.824219 1683668457.6162
MEM 341.750000 1683668457.7252
MEM 377.914062 1683668457.8342
MEM 449.453125 1683668457.9482
MEM 478.785156 1683668458.0562
MEM 487.625000 1683668458.1662
MEM 498.121094 1683668458.2772
MEM 362.566406 1683668458.3862
MEM 364.625000 1683668458.5012
MEM 376.562500 1683668458.6132
MEM 403.789062 1683668458.7232
MEM 497.535156 1683668458.8422
MEM 498.511719 1683668458.9522
MEM 500.707031 1683668459.0642
MEM 348.218750 1683668459.1742
MEM 349.386719 1683668459.2842
MEM 353.253906 1683668459.3962
MEM 390.800781 1683668459.5072
MEM 486.757812 1683668459.6212
MEM 482.152344 1683668459.7292
MEM 492.058594 1683668459.8376
MEM 490.597656 1683668459.9496
MEM 358.976562 1683668460.0616
MEM 360.125000 1683668460.1766
MEM 375.257812 1683668460.2836
MEM 459.253906 1683668460.3936
MEM 486.574219 1683668460.5056
MEM 487.019531 1683668460.6206
MEM 497.031250 1683668460.7306
MEM 352.550781 1683668460.8371
MEM 352.585938 1683668460.9490
MEM 367.492188 1683668461.0620
MEM 410.128906 1683668461.1770
MEM 475.445312 1683668461.2880
MEM 480.726562 1683668461.3970
MEM 490.718750 1683668461.5065
MEM 357.261719 1683668461.6165
MEM 360.031250 1683668461.7285
MEM 362.917969 1683668461.8385
MEM 387.425781 1683668461.9545
MEM 482.617188 1683668462.0615
MEM 484.296875 1683668462.1726
MEM 486.820312 1683668462.2856
MEM 353.386719 1683668462.3926
MEM 354.304688 1683668462.5046
MEM 348.363281 1683668462.6146
MEM 386.140625 1683668462.7266
MEM 477.824219 1683668462.8381
MEM 477.445312 1683668462.9501
MEM 484.214844 1683668463.0601
MEM 483.617188 1683668463.1701
MEM 357.453125 1683668463.2821
MEM 357.656250 1683668463.3941
MEM 371.781250 1683668463.5061
MEM 444.179688 1683668463.6161
MEM 478.187500 1683668463.7251
MEM 478.656250 1683668463.8361
MEM 487.761719 1683668463.9471
MEM 350.253906 1683668464.0562
MEM 350.457031 1683668464.1682
MEM 363.500000 1683668464.2802
MEM 374.371094 1683668464.3882
MEM 471.875000 1683668464.4982
MEM 476.378906 1683668464.6102
MEM 484.792969 1683668464.7222
MEM 361.203125 1683668464.8342
MEM 362.078125 1683668464.9442
MEM 364.441406 1683668465.0542
MEM 403.785156 1683668465.1612
MEM 498.328125 1683668465.2712
MEM 484.585938 1683668465.3792
MEM 484.585938 1683668465.4872
MEM 425.824219 1683668465.6012
MEM 356.101562 1683668465.7072
MEM 357.222656 1683668465.8202
MEM 372.105469 1683668465.9292
MEM 438.570312 1683668466.0372
MEM 481.277344 1683668466.1462
MEM 484.324219 1683668466.2552
MEM 494.449219 1683668466.3652
MEM 366.683594 1683668466.4772
MEM 367.984375 1683668466.5874
MEM 375.015625 1683668466.6984
MEM 394.937500 1683668466.8124
MEM 490.140625 1683668466.9180
MEM 491.355469 1683668467.0250
MEM 491.355469 1683668467.1340
MEM 397.121094 1683668467.2450
MEM 358.082031 1683668467.3540
MEM 353.191406 1683668467.4660
MEM 391.042969 1683668467.5780
MEM 475.929688 1683668467.6900
MEM 479.605469 1683668467.8030
MEM 485.460938 1683668467.9120
MEM 493.507812 1683668468.0200
MEM 367.171875 1683668468.1320
MEM 368.308594 1683668468.2410
MEM 382.121094 1683668468.3526
MEM 438.917969 1683668468.4656
MEM 486.714844 1683668468.5746
MEM 487.324219 1683668468.6886
MEM 488.285156 1683668468.7947
MEM 358.832031 1683668468.9062
MEM 359.867188 1683668469.0166
MEM 362.312500 1683668469.1276
MEM 372.128906 1683668469.2416
MEM 475.671875 1683668469.3476
MEM 476.531250 1683668469.4566
MEM 485.085938 1683668469.5676
MEM 369.632812 1683668469.6786
MEM 369.699219 1683668469.7876
MEM 363.753906 1683668469.8962
MEM 418.078125 1683668470.0062
MEM 478.359375 1683668470.1162
MEM 484.574219 1683668470.2282
MEM 484.574219 1683668470.3372
MEM 490.988281 1683668470.4462
MEM 360.460938 1683668470.5582
MEM 360.472656 1683668470.6702
MEM 375.031250 1683668470.7802
MEM 428.152344 1683668470.8917
MEM 476.554688 1683668471.0037
MEM 480.683594 1683668471.1157
MEM 488.710938 1683668471.2277
MEM 372.925781 1683668471.3397
MEM 373.125000 1683668471.4497
MEM 392.218750 1683668471.5617
MEM 388.550781 1683668471.6717
MEM 486.738281 1683668471.7833
MEM 487.351562 1683668471.8953
MEM 487.363281 1683668472.0073
MEM 363.281250 1683668472.1193
MEM 364.261719 1683668472.2313
MEM 364.437500 1683668472.3423
MEM 379.488281 1683668472.4533
MEM 444.144531 1683668472.5693
MEM 477.488281 1683668472.6753
MEM 482.089844 1683668472.7873
MEM 492.109375 1683668472.8993
MEM 367.742188 1683668473.0113
MEM 367.074219 1683668473.1213
MEM 379.140625 1683668473.2333
MEM 408.019531 1683668473.3461
MEM 479.496094 1683668473.4561
MEM 480.542969 1683668473.5641
MEM 486.207031 1683668473.6731
MEM 351.027344 1683668473.7842
MEM 350.179688 1683668473.8942
MEM 348.085938 1683668474.0032
MEM 384.070312 1683668474.1152
MEM 478.152344 1683668474.2287
MEM 474.410156 1683668474.3402
MEM 484.421875 1683668474.4492
MEM 476.562500 1683668474.5612
MEM 369.726562 1683668474.6713
MEM 370.871094 1683668474.7833
MEM 417.792969 1683668474.8933
MEM 463.621094 1683668475.0033
MEM 485.566406 1683668475.1133
MEM 486.304688 1683668475.2233
MEM 495.832031 1683668475.3353
MEM 351.890625 1683668475.4473
MEM 352.953125 1683668475.5593
MEM 363.988281 1683668475.6693
MEM 385.777344 1683668475.7843
MEM 469.699219 1683668475.8913
MEM 479.054688 1683668476.0033
MEM 489.218750 1683668476.1123
MEM 375.367188 1683668476.2233
MEM 374.609375 1683668476.3363
MEM 375.187500 1683668476.4423
MEM 385.644531 1683668476.5563
MEM 502.343750 1683668476.6633
MEM 488.398438 1683668476.7748
MEM 488.406250 1683668476.8828
MEM 492.898438 1683668476.9908
MEM 357.718750 1683668477.1018
MEM 357.070312 1683668477.2138
MEM 371.921875 1683668477.3238
MEM 427.664062 1683668477.4358
MEM 476.167969 1683668477.5479
MEM 485.535156 1683668477.6619
MEM 495.511719 1683668477.7719
MEM 379.000000 1683668477.8777
MEM 380.089844 1683668477.9877
MEM 391.718750 1683668478.0987
MEM 416.394531 1683668478.2117
MEM 491.074219 1683668478.3227
MEM 491.750000 1683668478.4317
MEM 492.140625 1683668478.5437
MEM 361.953125 1683668478.6531
MEM 363.097656 1683668478.7661
MEM 366.925781 1683668478.8761
MEM 403.765625 1683668478.9831
MEM 483.597656 1683668479.0911
MEM 478.203125 1683668479.1991
MEM 489.601562 1683668479.3121
MEM 499.417969 1683668479.4181
MEM 381.324219 1683668479.5271
MEM 381.554688 1683668479.6411
MEM 415.421875 1683668479.7496
MEM 467.785156 1683668479.8586
MEM 490.785156 1683668479.9706
MEM 491.121094 1683668480.0826
MEM 495.332031 1683668480.1926
MEM 364.070312 1683668480.3046
MEM 365.257812 1683668480.4148
MEM 378.167969 1683668480.5268
MEM 411.664062 1683668480.6398
MEM 477.683594 1683668480.7478
MEM 484.257812 1683668480.8558
MEM 494.964844 1683668480.9668
MEM 380.437500 1683668481.0771
MEM 381.507812 1683668481.1901
MEM 384.101562 1683668481.3001
MEM 397.726562 1683668481.4111
MEM 492.808594 1683668481.5196
MEM 493.832031 1683668481.6286
MEM 493.882812 1683668481.7426
MEM 365.996094 1683668481.8501
MEM 366.503906 1683668481.9581
MEM 361.039062 1683668482.0681
MEM 399.703125 1683668482.1801
MEM 477.632812 1683668482.2931
MEM 480.562500 1683668482.4001
MEM 490.785156 1683668482.5121
MEM 498.714844 1683668482.6241
MEM 383.792969 1683668482.7355
MEM 384.894531 1683668482.8475
MEM 398.984375 1683668482.9585
MEM 437.164062 1683668483.0665
MEM 496.343750 1683668483.1770
MEM 496.941406 1683668483.2900
MEM 496.945312 1683668483.4000
MEM 369.832031 1683668483.5090
MEM 371.500000 1683668483.6230
MEM 371.941406 1683668483.7338
MEM 386.222656 1683668483.8426
MEM 495.453125 1683668483.9506
MEM 480.257812 1683668484.0604
MEM 486.894531 1683668484.1724
MEM 425.964844 1683668484.2835
MEM 384.406250 1683668484.3925
MEM 383.925781 1683668484.5035
MEM 399.156250 1683668484.6145
MEM 459.777344 1683668484.7265
MEM 489.859375 1683668484.8345
MEM 490.003906 1683668484.9445
MEM 490.492188 1683668485.0565
MEM 368.390625 1683668485.1685
MEM 367.703125 1683668485.2815
MEM 380.804688 1683668485.3885
MEM 394.171875 1683668485.4987
MEM 474.847656 1683668485.6107
MEM 479.320312 1683668485.7227
MEM 489.058594 1683668485.8347
MEM 387.726562 1683668485.9462
MEM 388.812500 1683668486.0562
MEM 390.226562 1683668486.1672
MEM 401.417969 1683668486.2802
MEM 492.496094 1683668486.3892
MEM 493.457031 1683668486.4992
MEM 493.457031 1683668486.6092
MEM 365.531250 1683668486.7202
MEM 366.261719 1683668486.8322
MEM 358.144531 1683668486.9422
MEM 414.574219 1683668487.0542
MEM 459.886719 1683668487.1662
MEM 483.609375 1683668487.2782
MEM 493.570312 1683668487.3882
MEM 502.035156 1683668487.4982
MEM 387.542969 1683668487.6082
MEM 387.515625 1683668487.7201
MEM 401.113281 1683668487.8262
MEM 422.488281 1683668487.9402
MEM 493.183594 1683668488.0452
MEM 493.921875 1683668488.1542
MEM 493.921875 1683668488.2672
MEM 369.054688 1683668488.3852
MEM 368.117188 1683668488.4962
MEM 371.699219 1683668488.6092
MEM 380.683594 1683668488.7202
MEM 472.550781 1683668488.8292
MEM 476.742188 1683668488.9442
MEM 485.792969 1683668489.0512
MEM 389.253906 1683668489.1632
MEM 390.746094 1683668489.2782
MEM 387.691406 1683668489.3892
MEM 423.671875 1683668489.5008
MEM 500.906250 1683668489.6088
MEM 495.218750 1683668489.7188
MEM 495.218750 1683668489.8308
MEM 484.269531 1683668489.9413
MEM 371.093750 1683668490.0503
MEM 363.535156 1683668490.1623
MEM 419.492188 1683668490.2743
MEM 464.339844 1683668490.3843
MEM 475.554688 1683668490.4963
MEM 481.304688 1683668490.6044
MEM 491.253906 1683668490.7154
MEM 384.328125 1683668490.8284
MEM 385.472656 1683668490.9394
MEM 398.472656 1683668491.0464
MEM 438.968750 1683668491.1614
MEM 487.437500 1683668491.2714
MEM 488.031250 1683668491.3824
MEM 488.679688 1683668491.4934
MEM 377.476562 1683668491.6024
MEM 378.394531 1683668491.7154
MEM 390.390625 1683668491.8234
MEM 410.820312 1683668491.9379
MEM 480.398438 1683668492.0449
MEM 481.531250 1683668492.1539
MEM 485.402344 1683668492.2609
MEM 383.941406 1683668492.3699
MEM 386.601562 1683668492.4802
MEM 379.554688 1683668492.5912
MEM 434.070312 1683668492.7022
MEM 472.820312 1683668492.8146
MEM 488.929688 1683668492.9215
MEM 489.082031 1683668493.0325
MEM 493.957031 1683668493.1438
MEM 386.453125 1683668493.2558
MEM 387.597656 1683668493.3688
MEM 401.210938 1683668493.4778
MEM 449.078125 1683668493.5928
MEM 488.851562 1683668493.7017
MEM 489.375000 1683668493.8110
MEM 489.375000 1683668493.9260
MEM 373.894531 1683668494.0343
MEM 288.203125 1683668494.1436
MEM 288.203125 1683668494.2545
MEM 288.203125 1683668494.3612
MEM 288.203125 1683668494.4698
MEM 288.203125 1683668494.5781
