CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 1.519531 1683795665.8899
MEM 30.953125 1683795666.0010
MEM 52.507812 1683795666.1101
MEM 85.796875 1683795666.2203
MEM 108.886719 1683795666.3299
MEM 137.636719 1683795666.4399
MEM 160.843750 1683795666.5494
MEM 166.433594 1683795666.6598
MEM 166.433594 1683795666.7705
MEM 179.164062 1683795666.8797
MEM 183.234375 1683795666.9902
MEM 183.234375 1683795667.1013
MEM 183.234375 1683795667.2086
MEM 183.242188 1683795667.3178
MEM 183.242188 1683795667.4266
MEM 183.242188 1683795667.5375
MEM 183.242188 1683795667.6475
MEM 183.242188 1683795667.7570
MEM 183.289062 1683795667.8676
MEM 183.289062 1683795667.9770
MEM 183.289062 1683795668.0860
MEM 183.289062 1683795668.1952
MEM 183.289062 1683795668.3052
MEM 183.289062 1683795668.4141
MEM 183.289062 1683795668.5241
MEM 183.289062 1683795668.6335
MEM 183.289062 1683795668.7424
MEM 183.289062 1683795668.8499
MEM 183.289062 1683795668.9565
MEM 183.289062 1683795669.0675
MEM 183.289062 1683795669.1752
MEM 183.289062 1683795669.2854
MEM 183.289062 1683795669.3934
MEM 183.289062 1683795669.5023
MEM 183.289062 1683795669.6111
MEM 183.289062 1683795669.7207
MEM 183.289062 1683795669.8296
MEM 183.039062 1683795669.9383
MEM 183.039062 1683795670.0473
MEM 183.039062 1683795670.1563
MEM 183.039062 1683795670.2677
MEM 183.039062 1683795670.3759
MEM 183.039062 1683795670.4864
MEM 183.039062 1683795670.5936
MEM 183.039062 1683795670.7037
MEM 183.039062 1683795670.8140
MEM 183.039062 1683795670.9227
MEM 183.039062 1683795671.0318
MEM 183.039062 1683795671.1406
MEM 183.039062 1683795671.2504
MEM 183.039062 1683795671.3575
MEM 183.039062 1683795671.4665
MEM 183.039062 1683795671.5759
MEM 183.039062 1683795671.6855
MEM 183.039062 1683795671.7923
MEM 183.039062 1683795671.9021
MEM 183.039062 1683795672.0125
MEM 183.039062 1683795672.1215
MEM 183.039062 1683795672.2291
MEM 183.039062 1683795672.3398
MEM 183.039062 1683795672.4493
MEM 183.039062 1683795672.5585
MEM 183.039062 1683795672.6677
MEM 183.039062 1683795672.7756
MEM 183.039062 1683795672.8842
MEM 182.992188 1683795672.9925
MEM 182.992188 1683795673.1000
