CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 1.484375 1683796776.5328
MEM 30.851562 1683796776.6474
MEM 61.093750 1683796776.7584
MEM 91.097656 1683796776.8685
MEM 111.253906 1683796776.9773
MEM 138.289062 1683796777.0867
MEM 160.511719 1683796777.1987
MEM 166.179688 1683796777.3088
MEM 182.675781 1683796777.4203
MEM 182.980469 1683796777.5285
MEM 182.980469 1683796777.6367
MEM 182.980469 1683796777.7464
MEM 182.980469 1683796777.8578
MEM 182.980469 1683796777.9669
MEM 182.980469 1683796778.0759
MEM 182.980469 1683796778.1856
MEM 182.980469 1683796778.2937
MEM 183.460938 1683796778.4044
MEM 183.472656 1683796778.5139
MEM 183.472656 1683796778.6239
MEM 183.476562 1683796778.7337
MEM 183.492188 1683796778.8424
MEM 183.507812 1683796778.9515
MEM 183.523438 1683796779.0590
MEM 183.527344 1683796779.1683
MEM 183.531250 1683796779.2755
MEM 183.617188 1683796779.3854
MEM 183.777344 1683796779.4943
MEM 183.777344 1683796779.6041
MEM 183.777344 1683796779.7142
MEM 183.777344 1683796779.8247
MEM 183.777344 1683796779.9357
MEM 183.777344 1683796780.0464
MEM 183.777344 1683796780.1557
MEM 183.777344 1683796780.2665
MEM 183.777344 1683796780.3769
MEM 183.785156 1683796780.4856
MEM 183.785156 1683796780.5966
MEM 183.785156 1683796780.7067
MEM 183.785156 1683796780.8175
MEM 183.785156 1683796780.9258
MEM 183.785156 1683796781.0366
MEM 183.785156 1683796781.1446
MEM 183.785156 1683796781.2550
MEM 183.785156 1683796781.3637
MEM 183.785156 1683796781.4710
MEM 183.785156 1683796781.5797
MEM 183.785156 1683796781.6917
MEM 183.410156 1683796781.8018
MEM 183.410156 1683796781.9126
MEM 183.410156 1683796782.0207
MEM 183.410156 1683796782.1318
MEM 183.410156 1683796782.2411
MEM 183.410156 1683796782.3522
MEM 183.410156 1683796782.4626
MEM 183.410156 1683796782.5719
MEM 183.410156 1683796782.6818
MEM 183.410156 1683796782.7923
MEM 183.410156 1683796782.9002
MEM 183.410156 1683796783.0108
MEM 183.410156 1683796783.1200
MEM 183.410156 1683796783.2280
MEM 183.410156 1683796783.3371
MEM 183.363281 1683796783.4444
MEM 183.363281 1683796783.5560
MEM 183.363281 1683796783.6654
MEM 183.363281 1683796783.7865
MEM 183.363281 1683796783.8976
MEM 183.363281 1683796784.0058
MEM 183.363281 1683796784.1158
MEM 183.367188 1683796784.2257
MEM 183.367188 1683796784.3341
MEM 183.460938 1683796784.4424
MEM 183.562500 1683796784.5548
MEM 183.679688 1683796784.6633
MEM 183.707031 1683796784.7712
MEM 182.707031 1683796784.8795
MEM 182.718750 1683796784.9891
MEM 182.792969 1683796785.0968
MEM 182.804688 1683796785.2081
MEM 182.804688 1683796785.3177
MEM 182.804688 1683796785.4266
MEM 182.804688 1683796785.5371
MEM 182.804688 1683796785.6464
MEM 182.804688 1683796785.7546
MEM 182.804688 1683796785.8658
MEM 182.804688 1683796785.9771
MEM 182.804688 1683796786.0868
MEM 182.812500 1683796786.1968
MEM 182.812500 1683796786.3057
MEM 182.812500 1683796786.4151
MEM 182.812500 1683796786.5235
MEM 182.812500 1683796786.6348
MEM 182.812500 1683796786.7458
MEM 182.812500 1683796786.8549
MEM 182.812500 1683796786.9652
MEM 182.812500 1683796787.0735
MEM 182.875000 1683796787.1837
MEM 182.878906 1683796787.2936
MEM 182.878906 1683796787.4042
MEM 182.878906 1683796787.5155
MEM 182.882812 1683796787.6238
MEM 182.882812 1683796787.7355
MEM 182.882812 1683796787.8450
MEM 182.882812 1683796787.9551
MEM 182.882812 1683796788.0652
MEM 182.882812 1683796788.1741
MEM 182.882812 1683796788.3047
MEM 182.882812 1683796788.4096
MEM 182.882812 1683796788.5206
MEM 182.882812 1683796788.6311
MEM 182.882812 1683796788.7417
MEM 182.882812 1683796788.8513
MEM 182.882812 1683796788.9598
MEM 182.882812 1683796789.0707
MEM 182.882812 1683796789.1793
MEM 182.882812 1683796789.2873
MEM 182.882812 1683796789.3961
MEM 182.882812 1683796789.5041
MEM 182.882812 1683796789.6148
MEM 182.882812 1683796789.7251
MEM 182.917969 1683796789.8348
MEM 183.031250 1683796789.9452
MEM 183.031250 1683796790.0533
MEM 183.031250 1683796790.1618
MEM 183.031250 1683796790.2708
MEM 183.031250 1683796790.3803
MEM 183.031250 1683796790.4914
MEM 183.039062 1683796790.6003
MEM 183.039062 1683796790.7115
MEM 183.039062 1683796790.8228
MEM 183.039062 1683796790.9298
MEM 183.039062 1683796791.0393
MEM 183.039062 1683796791.1537
MEM 183.039062 1683796791.2573
MEM 183.039062 1683796791.3661
MEM 183.042969 1683796791.4776
MEM 183.042969 1683796791.5857
MEM 183.042969 1683796791.6961
MEM 183.042969 1683796791.8075
MEM 183.042969 1683796791.9145
MEM 183.042969 1683796792.0231
MEM 183.042969 1683796792.1330
MEM 183.042969 1683796792.2423
MEM 183.042969 1683796792.3507
MEM 183.042969 1683796792.4590
