CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 2.042969 1683755148.4379
MEM 32.398438 1683755148.5550
MEM 66.183594 1683755148.6740
MEM 91.398438 1683755148.7786
MEM 111.777344 1683755148.8880
MEM 139.265625 1683755148.9980
MEM 139.265625 1683755149.1060
MEM 139.265625 1683755149.2140
MEM 139.265625 1683755149.3270
MEM 139.265625 1683755149.4380
MEM 139.710938 1683755149.5440
MEM 139.710938 1683755149.6520
MEM 139.710938 1683755149.7630
MEM 160.878906 1683755149.8702
MEM 165.886719 1683755149.9779
MEM 177.835938 1683755150.0879
MEM 183.441406 1683755150.1968
MEM 183.441406 1683755150.3053
MEM 183.441406 1683755150.4148
MEM 183.441406 1683755150.5229
MEM 183.441406 1683755150.6312
MEM 183.441406 1683755150.7382
MEM 183.441406 1683755150.8482
MEM 183.441406 1683755150.9563
MEM 183.441406 1683755151.0657
MEM 183.488281 1683755151.1771
MEM 183.488281 1683755151.2844
MEM 183.488281 1683755151.3944
MEM 183.488281 1683755151.5045
MEM 183.488281 1683755151.6154
MEM 183.488281 1683755151.7235
MEM 183.488281 1683755151.8355
MEM 183.488281 1683755151.9455
MEM 183.488281 1683755152.0524
MEM 183.488281 1683755152.1604
MEM 183.492188 1683755152.2697
MEM 183.804688 1683755152.3807
MEM 183.835938 1683755152.4892
MEM 183.835938 1683755152.5982
MEM 183.835938 1683755152.7068
MEM 183.839844 1683755152.8178
MEM 183.839844 1683755152.9260
MEM 183.839844 1683755153.0356
MEM 183.589844 1683755153.1441
MEM 183.593750 1683755153.2520
MEM 183.593750 1683755153.3593
MEM 183.593750 1683755153.4714
MEM 183.746094 1683755153.5800
MEM 183.761719 1683755153.6860
MEM 183.761719 1683755153.7940
MEM 183.761719 1683755153.9039
MEM 183.765625 1683755154.0129
MEM 183.765625 1683755154.1206
MEM 183.851562 1683755154.2316
MEM 183.851562 1683755154.3401
MEM 183.851562 1683755154.4497
MEM 183.859375 1683755154.5592
MEM 183.863281 1683755154.6688
MEM 183.867188 1683755154.7783
MEM 183.867188 1683755154.8863
MEM 183.867188 1683755154.9943
MEM 183.976562 1683755155.1023
MEM 183.976562 1683755155.2121
MEM 184.027344 1683755155.3251
MEM 184.101562 1683755155.4326
MEM 184.105469 1683755155.5409
MEM 184.164062 1683755155.6499
MEM 184.164062 1683755155.7599
MEM 184.164062 1683755155.8680
MEM 184.164062 1683755155.9742
MEM 184.164062 1683755156.0852
MEM 184.117188 1683755156.1972
MEM 184.117188 1683755156.3055
MEM 184.117188 1683755156.4177
MEM 184.117188 1683755156.5267
MEM 184.117188 1683755156.6365
MEM 184.117188 1683755156.7448
MEM 184.152344 1683755156.8558
MEM 184.062500 1683755156.9638
MEM 184.300781 1683755157.0716
MEM 184.300781 1683755157.1796
MEM 184.300781 1683755157.2878
MEM 184.300781 1683755157.3958
MEM 184.300781 1683755157.5028
MEM 184.300781 1683755157.6148
MEM 184.308594 1683755157.7232
MEM 184.308594 1683755157.8312
MEM 184.308594 1683755157.9407
MEM 184.308594 1683755158.0517
MEM 184.308594 1683755158.1587
MEM 184.308594 1683755158.2673
MEM 184.402344 1683755158.3781
MEM 184.402344 1683755158.4871
MEM 184.402344 1683755158.5942
MEM 184.402344 1683755158.7049
MEM 184.402344 1683755158.8132
MEM 184.402344 1683755158.9252
MEM 184.406250 1683755159.0342
MEM 184.441406 1683755159.1432
MEM 184.507812 1683755159.2517
MEM 184.507812 1683755159.3584
MEM 184.507812 1683755159.4675
MEM 184.507812 1683755159.5781
MEM 184.625000 1683755159.6861
MEM 184.804688 1683755159.7948
MEM 184.804688 1683755159.9055
MEM 183.804688 1683755160.0155
MEM 183.804688 1683755160.1234
MEM 183.804688 1683755160.2324
MEM 183.804688 1683755160.3424
MEM 183.804688 1683755160.4552
MEM 183.804688 1683755160.5629
MEM 183.804688 1683755160.6729
MEM 183.804688 1683755160.7815
MEM 183.804688 1683755160.8920
MEM 183.804688 1683755161.0000
MEM 183.804688 1683755161.1075
MEM 183.804688 1683755161.2143
MEM 183.804688 1683755161.3247
MEM 183.804688 1683755161.4347
MEM 183.804688 1683755161.5451
MEM 183.804688 1683755161.6541
MEM 183.804688 1683755161.7616
MEM 183.804688 1683755161.8704
MEM 183.804688 1683755161.9773
MEM 183.804688 1683755162.0867
MEM 183.804688 1683755162.1977
MEM 183.804688 1683755162.3087
MEM 183.812500 1683755162.4189
MEM 183.812500 1683755162.5297
MEM 183.824219 1683755162.6372
MEM 183.824219 1683755162.7466
MEM 183.964844 1683755162.8555
MEM 183.964844 1683755162.9662
MEM 183.964844 1683755163.0738
MEM 183.964844 1683755163.1848
MEM 183.964844 1683755163.2927
MEM 183.964844 1683755163.4010
MEM 183.964844 1683755163.5106
MEM 183.964844 1683755163.6202
MEM 184.156250 1683755163.7317
MEM 184.156250 1683755163.8387
MEM 184.156250 1683755163.9496
MEM 184.085938 1683755164.0571
MEM 184.085938 1683755164.1681
MEM 184.085938 1683755164.2762
MEM 184.167969 1683755164.3861
MEM 184.167969 1683755164.4930
MEM 184.167969 1683755164.6022
MEM 184.167969 1683755164.7098
MEM 184.167969 1683755164.8188
MEM 184.167969 1683755164.9291
MEM 184.167969 1683755165.0361
MEM 184.167969 1683755165.1462
MEM 184.167969 1683755165.2544
MEM 184.171875 1683755165.3638
MEM 184.171875 1683755165.4777
MEM 184.171875 1683755165.5837
MEM 184.171875 1683755165.6914
MEM 184.171875 1683755165.8019
MEM 184.171875 1683755165.9103
MEM 184.171875 1683755166.0192
MEM 184.171875 1683755166.1292
MEM 184.074219 1683755166.2389
MEM 184.074219 1683755166.3479
MEM 184.074219 1683755166.4568
MEM 184.074219 1683755166.5668
MEM 184.074219 1683755166.6738
MEM 184.074219 1683755166.7833
MEM 184.074219 1683755166.8928
MEM 184.171875 1683755167.0018
MEM 184.171875 1683755167.1109
MEM 184.171875 1683755167.2219
MEM 184.171875 1683755167.3293
MEM 184.171875 1683755167.4443
MEM 184.171875 1683755167.5516
MEM 184.171875 1683755167.6612
MEM 186.085938 1683755167.7716
MEM 186.164062 1683755167.8792
MEM 186.296875 1683755167.9894
MEM 186.363281 1683755168.0994
MEM 186.425781 1683755168.2044
MEM 186.488281 1683755168.3114
MEM 186.550781 1683755168.4197
MEM 186.675781 1683755168.5279
MEM 186.800781 1683755168.6352
MEM 186.800781 1683755168.7432
MEM 186.925781 1683755168.8522
MEM 186.925781 1683755168.9624
MEM 187.050781 1683755169.0740
MEM 187.304688 1683755169.1850
