CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 1.996094 1683753941.4764
MEM 31.113281 1683753941.5936
MEM 51.253906 1683753941.6996
MEM 86.035156 1683753941.8089
MEM 108.890625 1683753941.9189
MEM 135.625000 1683753942.0269
MEM 139.722656 1683753942.1349
MEM 139.722656 1683753942.2449
MEM 139.722656 1683753942.3529
MEM 139.722656 1683753942.4619
MEM 139.722656 1683753942.5709
MEM 140.187500 1683753942.6809
MEM 140.187500 1683753942.7899
MEM 144.175781 1683753942.8976
MEM 161.476562 1683753943.0046
MEM 167.156250 1683753943.1116
MEM 167.257812 1683753943.2196
MEM 183.925781 1683753943.3286
MEM 183.925781 1683753943.4350
MEM 183.925781 1683753943.5464
MEM 183.929688 1683753943.6533
MEM 183.929688 1683753943.7617
MEM 183.929688 1683753943.8722
MEM 183.929688 1683753943.9802
MEM 183.929688 1683753944.0892
MEM 184.367188 1683753944.1984
MEM 184.429688 1683753944.3094
MEM 184.437500 1683753944.4166
MEM 184.437500 1683753944.5296
MEM 184.437500 1683753944.6382
MEM 184.441406 1683753944.7432
MEM 184.460938 1683753944.8537
MEM 184.460938 1683753944.9611
MEM 184.476562 1683753945.0729
MEM 184.523438 1683753945.1805
MEM 184.558594 1683753945.2898
MEM 184.558594 1683753945.3976
MEM 184.570312 1683753945.5086
MEM 184.644531 1683753945.6180
MEM 184.644531 1683753945.7263
MEM 184.699219 1683753945.8343
MEM 184.703125 1683753945.9443
MEM 184.703125 1683753946.0532
MEM 184.703125 1683753946.1614
MEM 184.703125 1683753946.2714
MEM 184.703125 1683753946.3803
MEM 184.703125 1683753946.4902
MEM 184.703125 1683753946.5998
MEM 184.703125 1683753946.7088
MEM 184.703125 1683753946.8204
MEM 184.738281 1683753946.9293
MEM 184.738281 1683753947.0383
MEM 184.738281 1683753947.1466
MEM 184.738281 1683753947.2545
MEM 184.773438 1683753947.3646
MEM 184.773438 1683753947.4736
MEM 184.894531 1683753947.5816
MEM 184.894531 1683753947.6903
MEM 184.519531 1683753947.8002
MEM 184.605469 1683753947.9088
MEM 184.605469 1683753948.0185
MEM 184.632812 1683753948.1283
MEM 184.718750 1683753948.2373
MEM 184.718750 1683753948.3463
MEM 184.718750 1683753948.4555
MEM 184.718750 1683753948.5655
MEM 184.730469 1683753948.6754
MEM 184.730469 1683753948.7829
MEM 184.730469 1683753948.8918
MEM 184.730469 1683753949.0005
MEM 184.730469 1683753949.1105
MEM 184.714844 1683753949.2199
MEM 184.714844 1683753949.3301
MEM 184.683594 1683753949.4377
MEM 184.683594 1683753949.5476
MEM 184.683594 1683753949.6573
MEM 184.683594 1683753949.7665
MEM 184.683594 1683753949.8746
MEM 184.683594 1683753949.9837
MEM 184.699219 1683753950.0919
MEM 184.703125 1683753950.2036
MEM 184.703125 1683753950.3103
MEM 184.703125 1683753950.4193
MEM 184.703125 1683753950.5290
MEM 184.703125 1683753950.6388
MEM 184.703125 1683753950.7498
MEM 183.703125 1683753950.8590
MEM 183.703125 1683753950.9689
MEM 183.703125 1683753951.0777
MEM 183.703125 1683753951.1867
MEM 183.703125 1683753951.2966
MEM 183.703125 1683753951.4045
MEM 183.703125 1683753951.5145
MEM 183.703125 1683753951.6222
MEM 183.703125 1683753951.7340
MEM 183.710938 1683753951.8446
MEM 183.714844 1683753951.9586
MEM 183.718750 1683753952.0656
MEM 183.910156 1683753952.1726
MEM 184.332031 1683753952.2812
MEM 184.472656 1683753952.3918
MEM 184.542969 1683753952.5009
MEM 184.789062 1683753952.6093
MEM 184.789062 1683753952.7173
MEM 184.812500 1683753952.8293
MEM 184.812500 1683753952.9372
MEM 184.812500 1683753953.0466
MEM 184.812500 1683753953.1549
MEM 184.812500 1683753953.2636
MEM 184.812500 1683753953.3734
MEM 185.007812 1683753953.4855
MEM 185.007812 1683753953.5985
MEM 184.945312 1683753953.7065
MEM 184.945312 1683753953.8175
MEM 184.945312 1683753953.9275
MEM 185.027344 1683753954.0353
MEM 185.027344 1683753954.1443
MEM 185.027344 1683753954.2544
MEM 185.027344 1683753954.3644
MEM 185.027344 1683753954.4744
MEM 185.027344 1683753954.5844
MEM 185.027344 1683753954.6954
MEM 185.027344 1683753954.8084
MEM 185.027344 1683753954.9168
MEM 185.027344 1683753955.0278
MEM 185.027344 1683753955.1378
MEM 185.027344 1683753955.2448
MEM 184.929688 1683753955.3558
MEM 184.929688 1683753955.4615
MEM 184.929688 1683753955.5735
MEM 185.031250 1683753955.6815
MEM 185.031250 1683753955.7915
MEM 185.031250 1683753955.8997
MEM 185.031250 1683753956.0087
MEM 185.031250 1683753956.1187
MEM 186.328125 1683753956.2287
MEM 186.414062 1683753956.3367
MEM 186.507812 1683753956.4470
MEM 186.589844 1683753956.5570
MEM 186.640625 1683753956.6680
MEM 186.765625 1683753956.7760
MEM 186.890625 1683753956.8880
MEM 186.890625 1683753956.9992
MEM 187.023438 1683753957.1072
MEM 187.148438 1683753957.2143
MEM 187.148438 1683753957.3243
MEM 187.273438 1683753957.4333
MEM 187.273438 1683753957.5411
MEM 187.527344 1683753957.6492
MEM 187.527344 1683753957.7607
MEM 187.527344 1683753957.8698
MEM 187.781250 1683753957.9808
MEM 187.781250 1683753958.0888
MEM 187.871094 1683753958.1978
MEM 186.921875 1683753958.3084
MEM 186.941406 1683753958.4184
MEM 188.816406 1683753958.5294
MEM 188.859375 1683753958.6381
MEM 188.859375 1683753958.7483
MEM 188.765625 1683753958.8543
MEM 188.765625 1683753958.9608
MEM 188.765625 1683753959.0687
MEM 188.765625 1683753959.1785
MEM 188.765625 1683753959.2885
MEM 188.765625 1683753959.3975
MEM 188.765625 1683753959.5054
MEM 188.765625 1683753959.6164
MEM 188.765625 1683753959.7361
MEM 188.765625 1683753959.8428
MEM 188.765625 1683753959.9518
MEM 188.765625 1683753960.0608
MEM 188.765625 1683753960.1719
MEM 188.765625 1683753960.2789
MEM 188.765625 1683753960.3879
MEM 188.765625 1683753960.4971
MEM 188.765625 1683753960.6056
MEM 188.765625 1683753960.7121
MEM 188.765625 1683753960.8216
MEM 188.765625 1683753960.9326
MEM 188.765625 1683753961.0416
MEM 188.765625 1683753961.1496
MEM 188.839844 1683753961.2546
MEM 188.839844 1683753961.3606
MEM 188.839844 1683753961.4686
MEM 188.843750 1683753961.5806
MEM 188.984375 1683753961.7010
MEM 188.984375 1683753961.8100
MEM 188.984375 1683753961.9189
MEM 188.984375 1683753962.0269
MEM 188.984375 1683753962.1341
MEM 188.992188 1683753962.2451
MEM 188.996094 1683753962.3549
MEM 189.000000 1683753962.4638
MEM 189.000000 1683753962.5718
MEM 189.000000 1683753962.6789
MEM 189.000000 1683753962.7864
MEM 189.000000 1683753962.8947
MEM 189.000000 1683753963.0042
MEM 189.000000 1683753963.1112
MEM 189.000000 1683753963.2183
MEM 189.000000 1683753963.3265
MEM 189.000000 1683753963.4331
MEM 189.000000 1683753963.5409
MEM 189.000000 1683753963.6486
MEM 189.000000 1683753963.7570
MEM 189.000000 1683753963.8668
MEM 189.000000 1683753963.9750
MEM 189.000000 1683753964.0840
MEM 189.000000 1683753964.1912
MEM 189.000000 1683753964.2973
MEM 189.000000 1683753964.4055
MEM 189.000000 1683753964.5162
MEM 189.000000 1683753964.6256
MEM 189.000000 1683753964.7331
MEM 189.000000 1683753964.8437
MEM 189.000000 1683753964.9524
MEM 189.000000 1683753965.0607
MEM 189.000000 1683753965.1704
MEM 189.000000 1683753965.2800
MEM 189.000000 1683753965.3896
MEM 189.000000 1683753965.4978
MEM 189.000000 1683753965.6060
MEM 189.000000 1683753965.7125
MEM 189.000000 1683753965.8231
MEM 189.000000 1683753965.9313
MEM 189.000000 1683753966.0381
MEM 189.000000 1683753966.1462
MEM 189.000000 1683753966.2551
MEM 189.000000 1683753966.3620
MEM 189.000000 1683753966.4690
MEM 189.000000 1683753966.5789
MEM 189.000000 1683753966.6888
MEM 189.000000 1683753966.7959
MEM 189.000000 1683753966.9042
MEM 189.000000 1683753967.0162
MEM 189.000000 1683753967.1260
MEM 189.000000 1683753967.2350
MEM 189.226562 1683753967.3439
MEM 189.269531 1683753967.4522
MEM 189.269531 1683753967.5646
MEM 189.269531 1683753967.6742
MEM 189.269531 1683753967.7852
MEM 189.269531 1683753967.8924
MEM 189.269531 1683753968.0018
MEM 189.269531 1683753968.1115
MEM 189.269531 1683753968.2182
MEM 189.269531 1683753968.3252
MEM 189.269531 1683753968.4340
MEM 189.269531 1683753968.5425
MEM 189.269531 1683753968.6521
MEM 189.269531 1683753968.7601
MEM 189.269531 1683753968.8698
MEM 189.269531 1683753968.9802
MEM 189.269531 1683753969.0878
MEM 189.269531 1683753969.1978
MEM 189.269531 1683753969.3072
MEM 189.269531 1683753969.4129
MEM 189.269531 1683753969.5221
MEM 189.269531 1683753969.6330
MEM 189.269531 1683753969.7400
MEM 189.269531 1683753969.8500
MEM 189.269531 1683753969.9571
MEM 189.269531 1683753970.0638
MEM 189.269531 1683753970.1746
MEM 189.269531 1683753970.2818
MEM 189.269531 1683753970.3918
MEM 189.269531 1683753970.5028
MEM 189.269531 1683753970.6096
MEM 189.269531 1683753970.7184
MEM 189.269531 1683753970.8274
MEM 189.269531 1683753970.9358
MEM 189.269531 1683753971.0455
MEM 189.269531 1683753971.1544
MEM 189.269531 1683753971.2628
MEM 189.269531 1683753971.3723
MEM 189.269531 1683753971.4795
MEM 189.269531 1683753971.5871
MEM 189.269531 1683753971.6958
MEM 189.269531 1683753971.8035
MEM 189.269531 1683753971.9102
MEM 189.269531 1683753972.0161
MEM 189.253906 1683753972.1243
MEM 189.253906 1683753972.2333
MEM 189.253906 1683753972.3463
MEM 189.253906 1683753972.4533
MEM 189.253906 1683753972.5631
MEM 189.253906 1683753972.6727
MEM 189.253906 1683753972.7820
MEM 189.253906 1683753972.8906
MEM 188.785156 1683753973.0002
MEM 188.785156 1683753973.1098
MEM 188.785156 1683753973.2182
MEM 188.785156 1683753973.3252
MEM 188.785156 1683753973.4315
MEM 188.785156 1683753973.5405
MEM 188.785156 1683753973.6491
MEM 188.785156 1683753973.7575
MEM 188.785156 1683753973.8658
MEM 188.785156 1683753973.9767
MEM 188.785156 1683753974.0852
MEM 188.785156 1683753974.1936
MEM 188.785156 1683753974.3046
MEM 188.785156 1683753974.4135
MEM 188.785156 1683753974.5226
MEM 188.785156 1683753974.6322
MEM 188.785156 1683753974.7418
MEM 188.785156 1683753974.8523
MEM 188.785156 1683753974.9595
MEM 188.785156 1683753975.0687
MEM 188.785156 1683753975.1769
MEM 188.785156 1683753975.2866
MEM 188.785156 1683753975.3982
MEM 188.785156 1683753975.5062
MEM 188.785156 1683753975.6162
MEM 188.785156 1683753975.7262
MEM 188.785156 1683753975.8356
MEM 188.785156 1683753975.9418
MEM 188.785156 1683753976.0521
MEM 188.785156 1683753976.1596
MEM 188.785156 1683753976.2678
MEM 188.785156 1683753976.3771
MEM 188.785156 1683753976.4863
MEM 188.785156 1683753976.5953
MEM 188.785156 1683753976.7036
MEM 188.785156 1683753976.8117
MEM 188.785156 1683753976.9208
MEM 188.785156 1683753977.0298
MEM 188.785156 1683753977.1373
MEM 188.785156 1683753977.2449
MEM 188.785156 1683753977.3524
MEM 188.785156 1683753977.4612
MEM 188.785156 1683753977.5681
MEM 188.785156 1683753977.6767
MEM 188.785156 1683753977.7840
MEM 188.785156 1683753977.8928
MEM 188.785156 1683753978.0016
MEM 188.785156 1683753978.1085
MEM 188.785156 1683753978.2181
MEM 188.785156 1683753978.3256
MEM 188.785156 1683753978.4368
MEM 188.785156 1683753978.5443
MEM 188.785156 1683753978.6518
MEM 188.785156 1683753978.7604
MEM 188.785156 1683753978.8690
MEM 188.785156 1683753978.9784
MEM 188.785156 1683753979.0879
MEM 188.785156 1683753979.1966
MEM 188.785156 1683753979.3062
MEM 188.785156 1683753979.4121
MEM 188.785156 1683753979.5221
MEM 188.785156 1683753979.6300
MEM 188.785156 1683753979.7373
MEM 188.785156 1683753979.8462
MEM 188.785156 1683753979.9562
MEM 188.785156 1683753980.0653
MEM 188.785156 1683753980.1736
MEM 188.785156 1683753980.2829
MEM 188.785156 1683753980.3925
MEM 188.785156 1683753980.5017
MEM 188.785156 1683753980.6090
MEM 188.785156 1683753980.7159
MEM 188.785156 1683753980.8244
MEM 188.785156 1683753980.9336
MEM 188.785156 1683753981.0407
MEM 188.785156 1683753981.1469
MEM 188.785156 1683753981.2554
MEM 188.785156 1683753981.3642
MEM 188.785156 1683753981.4714
MEM 188.785156 1683753981.5805
MEM 188.785156 1683753981.6903
MEM 188.785156 1683753981.8011
MEM 188.785156 1683753981.9081
MEM 188.785156 1683753982.0174
MEM 188.785156 1683753982.1278
MEM 188.785156 1683753982.2354
MEM 188.785156 1683753982.3458
MEM 188.785156 1683753982.4538
MEM 188.785156 1683753982.5637
MEM 188.785156 1683753982.6709
MEM 188.785156 1683753982.7792
MEM 188.785156 1683753982.8880
MEM 188.785156 1683753982.9975
MEM 188.785156 1683753983.1061
MEM 188.785156 1683753983.2144
MEM 188.785156 1683753983.3235
MEM 188.785156 1683753983.4335
MEM 188.785156 1683753983.5412
MEM 188.785156 1683753983.6483
MEM 188.785156 1683753983.7560
MEM 188.785156 1683753983.8612
MEM 188.785156 1683753983.9714
MEM 188.785156 1683753984.0795
MEM 188.785156 1683753984.1895
MEM 188.785156 1683753984.2995
MEM 188.785156 1683753984.4075
MEM 188.785156 1683753984.5166
MEM 186.429688 1683753984.6235
MEM 186.777344 1683753984.7315
MEM 186.777344 1683753984.8386
MEM 186.777344 1683753984.9465
MEM 186.777344 1683753985.0530
MEM 186.777344 1683753985.1632
MEM 186.777344 1683753985.2721
MEM 186.777344 1683753985.3795
MEM 186.777344 1683753985.4880
MEM 186.777344 1683753985.5964
MEM 186.777344 1683753985.7034
MEM 198.121094 1683753985.8130
MEM 216.007812 1683753985.9198
MEM 238.722656 1683753986.0293
MEM 239.269531 1683753986.1352
MEM 241.554688 1683753986.2435
MEM 248.246094 1683753986.3515
MEM 260.703125 1683753986.4617
