CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 2.000000 1683753356.9720
MEM 31.070312 1683753357.0890
MEM 51.250000 1683753357.1990
MEM 88.562500 1683753357.3100
MEM 111.046875 1683753357.4190
MEM 137.835938 1683753357.5300
MEM 139.269531 1683753357.6390
MEM 139.269531 1683753357.7510
MEM 139.269531 1683753357.8570
MEM 139.269531 1683753357.9640
MEM 139.269531 1683753358.0750
MEM 139.730469 1683753358.1980
MEM 139.730469 1683753358.3150
MEM 157.437500 1683753358.4238
MEM 160.957031 1683753358.5318
MEM 166.691406 1683753358.6408
MEM 166.898438 1683753358.7488
MEM 183.667969 1683753358.8578
MEM 183.667969 1683753358.9659
MEM 183.667969 1683753359.0738
MEM 183.718750 1683753359.1828
MEM 183.757812 1683753359.2929
MEM 183.757812 1683753359.4043
MEM 183.757812 1683753359.5162
MEM 183.757812 1683753359.6282
MEM 184.203125 1683753359.7402
MEM 184.238281 1683753359.8502
MEM 184.250000 1683753359.9608
MEM 184.250000 1683753360.0680
MEM 184.253906 1683753360.1779
MEM 184.273438 1683753360.2889
MEM 184.273438 1683753360.3974
MEM 184.285156 1683753360.5061
MEM 184.285156 1683753360.6171
MEM 184.289062 1683753360.7281
MEM 184.316406 1683753360.8374
MEM 185.050781 1683753360.9472
MEM 185.250000 1683753361.0587
MEM 185.285156 1683753361.1695
MEM 185.367188 1683753361.2777
MEM 185.558594 1683753361.3892
MEM 185.574219 1683753361.5002
MEM 185.574219 1683753361.6072
MEM 185.574219 1683753361.7152
MEM 185.574219 1683753361.8247
MEM 185.574219 1683753361.9347
MEM 185.574219 1683753362.0447
MEM 185.574219 1683753362.1552
MEM 185.574219 1683753362.2662
MEM 185.574219 1683753362.3752
MEM 185.574219 1683753362.4942
MEM 185.574219 1683753362.6024
MEM 185.574219 1683753362.7094
MEM 185.574219 1683753362.8184
MEM 185.574219 1683753362.9264
MEM 185.589844 1683753363.0334
MEM 185.589844 1683753363.1399
MEM 185.589844 1683753363.2479
MEM 185.265625 1683753363.3582
MEM 185.265625 1683753363.4676
MEM 185.265625 1683753363.5771
MEM 185.265625 1683753363.6859
MEM 185.265625 1683753363.7939
MEM 185.265625 1683753363.9066
MEM 185.265625 1683753364.0196
MEM 185.277344 1683753364.1267
MEM 185.347656 1683753364.2347
MEM 185.351562 1683753364.3441
MEM 185.351562 1683753364.4534
MEM 185.351562 1683753364.5635
MEM 185.425781 1683753364.6738
MEM 185.425781 1683753364.7827
MEM 185.425781 1683753364.8922
MEM 185.414062 1683753364.9996
MEM 185.531250 1683753365.1082
MEM 185.531250 1683753365.2156
MEM 185.531250 1683753365.3231
MEM 185.531250 1683753365.4329
MEM 185.531250 1683753365.5409
MEM 185.539062 1683753365.6511
MEM 185.539062 1683753365.7611
MEM 185.539062 1683753365.8671
MEM 185.539062 1683753365.9741
MEM 185.539062 1683753366.0822
MEM 185.539062 1683753366.1912
MEM 185.539062 1683753366.3012
MEM 184.539062 1683753366.4107
MEM 184.539062 1683753366.5207
MEM 184.539062 1683753366.6293
MEM 184.539062 1683753366.7416
MEM 184.539062 1683753366.8516
MEM 184.539062 1683753366.9596
MEM 184.539062 1683753367.0701
MEM 184.539062 1683753367.1775
MEM 184.539062 1683753367.2866
MEM 184.539062 1683753367.3946
MEM 184.539062 1683753367.5026
MEM 184.539062 1683753367.6116
MEM 184.539062 1683753367.7196
MEM 184.539062 1683753367.8266
MEM 184.539062 1683753367.9356
MEM 184.539062 1683753368.0426
MEM 184.539062 1683753368.1566
MEM 184.539062 1683753368.2616
MEM 184.539062 1683753368.3705
MEM 184.542969 1683753368.4825
MEM 184.542969 1683753368.5905
MEM 184.542969 1683753368.6985
MEM 184.542969 1683753368.8065
MEM 184.542969 1683753368.9125
MEM 184.542969 1683753369.0225
MEM 184.542969 1683753369.1295
MEM 184.542969 1683753369.2383
MEM 184.542969 1683753369.3483
MEM 184.542969 1683753369.4601
MEM 184.542969 1683753369.5681
MEM 184.546875 1683753369.6751
MEM 184.546875 1683753369.7831
MEM 184.546875 1683753369.8913
MEM 184.546875 1683753370.0002
MEM 184.546875 1683753370.1117
MEM 184.546875 1683753370.2191
MEM 184.546875 1683753370.3292
MEM 184.546875 1683753370.4389
MEM 184.546875 1683753370.5490
MEM 184.546875 1683753370.6570
MEM 184.546875 1683753370.7689
MEM 184.546875 1683753370.8765
MEM 184.546875 1683753370.9845
MEM 184.546875 1683753371.0942
MEM 184.546875 1683753371.2040
MEM 184.546875 1683753371.3130
MEM 184.546875 1683753371.4200
MEM 184.546875 1683753371.5310
MEM 184.546875 1683753371.6391
MEM 184.546875 1683753371.7481
MEM 184.546875 1683753371.8601
MEM 184.546875 1683753371.9701
MEM 184.546875 1683753372.0812
MEM 184.546875 1683753372.1912
MEM 184.742188 1683753372.3013
MEM 184.742188 1683753372.4109
MEM 184.742188 1683753372.5189
MEM 184.742188 1683753372.6279
MEM 184.742188 1683753372.7329
MEM 185.273438 1683753372.8409
MEM 186.378906 1683753372.9509
MEM 186.441406 1683753373.0563
MEM 186.710938 1683753373.1655
MEM 186.718750 1683753373.2763
MEM 186.718750 1683753373.3858
MEM 186.718750 1683753373.4948
MEM 186.773438 1683753373.6058
MEM 186.898438 1683753373.7122
MEM 187.023438 1683753373.8182
MEM 187.023438 1683753373.9278
MEM 187.285156 1683753374.0358
MEM 187.285156 1683753374.1491
MEM 187.285156 1683753374.2671
MEM 187.289062 1683753374.3751
MEM 187.527344 1683753374.4811
MEM 187.531250 1683753374.5900
MEM 187.531250 1683753374.6975
MEM 187.535156 1683753374.8068
MEM 187.789062 1683753374.9143
MEM 187.792969 1683753375.0236
MEM 185.812500 1683753375.1316
MEM 187.375000 1683753375.2409
MEM 187.398438 1683753375.3477
MEM 188.773438 1683753375.4546
MEM 188.773438 1683753375.5640
MEM 188.773438 1683753375.6707
MEM 188.773438 1683753375.7793
MEM 188.773438 1683753375.8879
MEM 188.773438 1683753375.9971
MEM 188.773438 1683753376.1046
MEM 188.773438 1683753376.2117
MEM 188.773438 1683753376.3196
MEM 188.773438 1683753376.4265
MEM 188.773438 1683753376.5345
MEM 188.773438 1683753376.6424
MEM 188.773438 1683753376.7523
MEM 188.773438 1683753376.8597
MEM 188.773438 1683753376.9665
MEM 188.773438 1683753377.0726
MEM 188.773438 1683753377.1801
MEM 188.773438 1683753377.2884
MEM 188.773438 1683753377.3969
MEM 188.773438 1683753377.5062
MEM 188.773438 1683753377.6155
MEM 188.773438 1683753377.7271
MEM 188.773438 1683753377.8460
MEM 188.773438 1683753377.9563
MEM 188.773438 1683753378.0657
