CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 1.488281 1683752739.7285
MEM 33.625000 1683752739.8465
MEM 68.722656 1683752739.9542
MEM 110.441406 1683752740.0662
MEM 138.503906 1683752740.1764
MEM 138.503906 1683752740.2844
MEM 138.503906 1683752740.3914
MEM 138.503906 1683752740.5034
MEM 138.503906 1683752740.6134
MEM 138.968750 1683752740.7241
MEM 138.968750 1683752740.8321
MEM 138.968750 1683752740.9401
MEM 160.183594 1683752741.0485
MEM 160.406250 1683752741.1578
MEM 166.207031 1683752741.2658
MEM 182.773438 1683752741.3778
MEM 182.773438 1683752741.4839
MEM 182.773438 1683752741.5941
MEM 182.773438 1683752741.7024
MEM 182.792969 1683752741.8115
MEM 182.796875 1683752741.9178
MEM 182.796875 1683752742.0258
MEM 183.234375 1683752742.1380
MEM 183.242188 1683752742.2460
MEM 183.296875 1683752742.3570
MEM 183.296875 1683752742.4663
MEM 183.296875 1683752742.5808
MEM 183.300781 1683752742.7008
MEM 183.320312 1683752742.8101
MEM 183.320312 1683752742.9170
MEM 183.359375 1683752743.0242
MEM 183.359375 1683752743.1342
MEM 183.367188 1683752743.2458
MEM 183.371094 1683752743.3553
MEM 183.375000 1683752743.4645
MEM 183.375000 1683752743.5735
MEM 183.406250 1683752743.6825
MEM 183.406250 1683752743.7915
MEM 183.453125 1683752743.9005
MEM 183.453125 1683752744.0105
MEM 183.527344 1683752744.1175
MEM 183.542969 1683752744.2261
MEM 183.542969 1683752744.3330
MEM 183.597656 1683752744.4418
MEM 183.601562 1683752744.5512
MEM 183.601562 1683752744.6607
MEM 183.601562 1683752744.7698
MEM 183.601562 1683752744.8808
MEM 183.601562 1683752744.9908
MEM 183.601562 1683752745.1013
MEM 183.601562 1683752745.2114
MEM 183.601562 1683752745.3214
MEM 183.601562 1683752745.4314
MEM 183.601562 1683752745.5406
MEM 183.261719 1683752745.6500
MEM 183.417969 1683752745.7580
MEM 183.417969 1683752745.8660
MEM 183.539062 1683752745.9750
MEM 183.539062 1683752746.0860
MEM 183.539062 1683752746.1950
MEM 183.539062 1683752746.3017
MEM 183.539062 1683752746.4101
MEM 183.546875 1683752746.5195
MEM 183.566406 1683752746.6286
MEM 183.566406 1683752746.7361
MEM 183.566406 1683752746.8461
MEM 183.566406 1683752746.9539
MEM 183.585938 1683752747.0624
MEM 183.585938 1683752747.1714
MEM 183.539062 1683752747.2814
MEM 183.539062 1683752747.3915
MEM 183.539062 1683752747.4995
MEM 183.539062 1683752747.6105
MEM 183.539062 1683752747.7155
MEM 183.539062 1683752747.8260
MEM 183.539062 1683752747.9343
MEM 183.539062 1683752748.0493
MEM 183.539062 1683752748.1683
MEM 183.539062 1683752748.2763
MEM 183.539062 1683752748.3860
MEM 183.542969 1683752748.4943
MEM 183.542969 1683752748.6030
MEM 182.542969 1683752748.7141
MEM 182.839844 1683752748.8231
MEM 182.839844 1683752748.9311
MEM 182.839844 1683752749.0422
MEM 182.839844 1683752749.1502
MEM 182.847656 1683752749.2602
MEM 182.847656 1683752749.3685
MEM 182.847656 1683752749.4754
MEM 182.847656 1683752749.5844
MEM 182.847656 1683752749.6939
MEM 182.847656 1683752749.8053
MEM 182.855469 1683752749.9133
MEM 182.855469 1683752750.0233
MEM 182.855469 1683752750.1317
MEM 182.855469 1683752750.2427
MEM 182.855469 1683752750.3517
MEM 182.855469 1683752750.4617
MEM 182.855469 1683752750.5714
MEM 182.855469 1683752750.6824
MEM 182.855469 1683752750.7914
MEM 182.855469 1683752750.9013
MEM 182.855469 1683752751.0091
MEM 182.855469 1683752751.1197
MEM 182.855469 1683752751.2317
MEM 182.855469 1683752751.3427
MEM 182.855469 1683752751.4537
MEM 182.855469 1683752751.5617
MEM 182.855469 1683752751.6686
MEM 182.855469 1683752751.7766
MEM 182.855469 1683752751.8853
MEM 182.855469 1683752751.9923
MEM 182.855469 1683752752.1033
MEM 182.855469 1683752752.2113
MEM 182.855469 1683752752.3206
MEM 182.855469 1683752752.4308
MEM 182.855469 1683752752.5407
MEM 182.855469 1683752752.6507
MEM 182.855469 1683752752.7587
MEM 182.855469 1683752752.8685
MEM 182.855469 1683752752.9763
MEM 182.855469 1683752753.0877
MEM 182.855469 1683752753.1956
MEM 182.855469 1683752753.3056
MEM 182.855469 1683752753.4149
MEM 182.855469 1683752753.5261
MEM 182.855469 1683752753.6371
MEM 182.855469 1683752753.7461
MEM 182.855469 1683752753.8541
MEM 182.855469 1683752753.9641
MEM 182.855469 1683752754.0741
MEM 182.855469 1683752754.1811
MEM 182.855469 1683752754.2901
MEM 182.855469 1683752754.4001
MEM 182.855469 1683752754.5071
MEM 182.855469 1683752754.6151
MEM 182.855469 1683752754.7231
MEM 182.855469 1683752754.8350
MEM 182.855469 1683752754.9440
MEM 182.855469 1683752755.0530
MEM 182.855469 1683752755.1630
MEM 182.855469 1683752755.2690
MEM 182.855469 1683752755.3840
MEM 182.855469 1683752755.4900
MEM 182.855469 1683752755.5992
MEM 182.855469 1683752755.7072
MEM 182.855469 1683752755.8184
MEM 182.855469 1683752755.9282
MEM 182.855469 1683752756.0374
MEM 182.855469 1683752756.1484
MEM 182.855469 1683752756.2562
MEM 182.855469 1683752756.3654
MEM 182.855469 1683752756.4754
MEM 182.855469 1683752756.5864
MEM 182.855469 1683752756.6964
MEM 182.855469 1683752756.8066
MEM 182.855469 1683752756.9146
MEM 182.855469 1683752757.0256
MEM 182.855469 1683752757.1326
MEM 182.855469 1683752757.2406
MEM 182.855469 1683752757.3497
MEM 182.855469 1683752757.4562
MEM 182.855469 1683752757.5656
MEM 182.855469 1683752757.6781
MEM 182.855469 1683752757.7881
MEM 182.855469 1683752757.8971
MEM 182.855469 1683752758.0041
MEM 182.855469 1683752758.1161
MEM 182.855469 1683752758.2213
MEM 182.855469 1683752758.3308
MEM 182.855469 1683752758.4393
MEM 182.855469 1683752758.5509
