CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 2.000000 1683755749.4295
MEM 31.421875 1683755749.5435
MEM 52.976562 1683755749.6535
MEM 87.996094 1683755749.7628
MEM 109.007812 1683755749.8708
MEM 137.285156 1683755749.9798
MEM 140.312500 1683755750.0888
MEM 140.312500 1683755750.1978
MEM 140.312500 1683755750.3049
MEM 140.312500 1683755750.4149
MEM 140.312500 1683755750.5229
MEM 140.320312 1683755750.6327
MEM 140.320312 1683755750.7412
MEM 153.808594 1683755750.8499
MEM 161.496094 1683755750.9599
MEM 167.160156 1683755751.0704
MEM 167.386719 1683755751.1789
MEM 183.960938 1683755751.2886
MEM 183.960938 1683755751.3972
MEM 183.960938 1683755751.5033
MEM 183.960938 1683755751.6113
MEM 183.964844 1683755751.7212
MEM 183.964844 1683755751.8292
MEM 183.964844 1683755751.9382
MEM 183.964844 1683755752.0472
MEM 183.964844 1683755752.1552
MEM 184.011719 1683755752.2642
MEM 184.011719 1683755752.3734
MEM 184.011719 1683755752.4814
MEM 184.011719 1683755752.5887
MEM 184.011719 1683755752.6978
MEM 184.437500 1683755752.8068
MEM 184.445312 1683755752.9158
MEM 184.457031 1683755753.0259
MEM 184.457031 1683755753.1319
MEM 184.460938 1683755753.2399
MEM 184.480469 1683755753.3477
MEM 184.480469 1683755753.4576
MEM 184.480469 1683755753.5679
MEM 184.496094 1683755753.6773
MEM 184.511719 1683755753.7858
MEM 184.511719 1683755753.8948
MEM 184.515625 1683755754.0008
MEM 184.519531 1683755754.1118
MEM 184.531250 1683755754.2181
MEM 184.531250 1683755754.3294
MEM 184.542969 1683755754.4385
MEM 184.554688 1683755754.5485
MEM 184.667969 1683755754.6574
MEM 184.710938 1683755754.7674
MEM 184.710938 1683755754.8758
MEM 184.710938 1683755754.9844
MEM 184.710938 1683755755.0954
MEM 184.710938 1683755755.2004
MEM 184.710938 1683755755.3114
MEM 184.710938 1683755755.4204
MEM 184.718750 1683755755.5324
MEM 184.785156 1683755755.6384
MEM 184.785156 1683755755.7476
MEM 184.785156 1683755755.8576
MEM 184.785156 1683755755.9676
MEM 184.785156 1683755756.0776
MEM 184.785156 1683755756.1869
