CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 2.015625 1683754618.7694
MEM 34.023438 1683754618.8804
MEM 82.218750 1683754618.9884
MEM 111.132812 1683754619.0965
MEM 142.859375 1683754619.2056
MEM 160.765625 1683754619.3151
MEM 160.894531 1683754619.4245
MEM 166.667969 1683754619.5335
MEM 183.316406 1683754619.6415
MEM 183.316406 1683754619.7485
MEM 183.316406 1683754619.8552
MEM 183.335938 1683754619.9627
MEM 183.335938 1683754620.0697
MEM 183.742188 1683754620.1785
MEM 183.750000 1683754620.2875
MEM 183.761719 1683754620.3955
MEM 183.761719 1683754620.5024
MEM 183.808594 1683754620.6134
MEM 183.812500 1683754620.7218
MEM 188.378906 1683754620.8308
MEM 203.273438 1683754620.9404
MEM 215.238281 1683754621.0492
MEM 215.238281 1683754621.1605
MEM 215.750000 1683754621.2676
MEM 215.777344 1683754621.3758
MEM 215.781250 1683754621.4842
MEM 215.781250 1683754621.5944
MEM 215.789062 1683754621.7038
MEM 215.789062 1683754621.8129
MEM 215.785156 1683754621.9271
MEM 215.968750 1683754622.0326
MEM 216.000000 1683754622.1433
MEM 216.000000 1683754622.2507
MEM 216.000000 1683754622.3594
MEM 216.000000 1683754622.4693
MEM 216.000000 1683754622.5781
MEM 216.093750 1683754622.6859
MEM 216.093750 1683754622.7969
MEM 216.093750 1683754622.9055
MEM 216.093750 1683754623.0215
MEM 216.078125 1683754623.1315
MEM 216.078125 1683754623.2374
MEM 216.078125 1683754623.3486
MEM 216.089844 1683754623.4576
MEM 216.093750 1683754623.5680
MEM 216.097656 1683754623.6800
MEM 215.738281 1683754623.7880
MEM 215.746094 1683754623.8948
MEM 215.746094 1683754624.0043
MEM 215.746094 1683754624.1133
MEM 215.746094 1683754624.2213
MEM 215.828125 1683754624.3313
MEM 215.832031 1683754624.4407
MEM 215.832031 1683754624.5512
MEM 215.832031 1683754624.6597
MEM 215.882812 1683754624.7691
MEM 215.886719 1683754624.8795
MEM 215.886719 1683754624.9891
MEM 215.886719 1683754625.0971
MEM 215.886719 1683754625.2061
MEM 215.886719 1683754625.3181
MEM 215.886719 1683754625.4221
MEM 215.886719 1683754625.5331
MEM 215.839844 1683754625.6414
MEM 215.839844 1683754625.7514
MEM 215.839844 1683754625.8614
MEM 215.839844 1683754625.9698
MEM 215.839844 1683754626.0806
MEM 215.839844 1683754626.1906
MEM 215.839844 1683754626.2976
MEM 215.839844 1683754626.4070
MEM 215.839844 1683754626.5140
MEM 215.839844 1683754626.6240
MEM 215.839844 1683754626.7343
MEM 214.839844 1683754626.8452
MEM 214.839844 1683754626.9537
MEM 214.875000 1683754627.0623
MEM 214.917969 1683754627.1733
MEM 214.917969 1683754627.2820
MEM 214.917969 1683754627.3909
MEM 214.917969 1683754627.4993
MEM 214.925781 1683754627.6068
MEM 214.925781 1683754627.7155
MEM 214.925781 1683754627.8255
MEM 214.925781 1683754627.9365
MEM 214.925781 1683754628.0451
MEM 214.925781 1683754628.1540
MEM 214.925781 1683754628.2630
MEM 214.925781 1683754628.3750
MEM 214.925781 1683754628.4820
MEM 214.925781 1683754628.5910
MEM 214.925781 1683754628.7006
MEM 214.925781 1683754628.8080
MEM 214.925781 1683754628.9184
MEM 214.929688 1683754629.0289
MEM 214.929688 1683754629.1368
MEM 214.929688 1683754629.2478
MEM 214.929688 1683754629.3557
MEM 214.929688 1683754629.4637
MEM 214.929688 1683754629.5736
MEM 214.960938 1683754629.6846
MEM 214.960938 1683754629.7922
MEM 214.960938 1683754629.9042
MEM 214.960938 1683754630.0127
MEM 214.960938 1683754630.1237
MEM 214.960938 1683754630.2348
MEM 214.960938 1683754630.3413
MEM 214.960938 1683754630.4503
MEM 214.960938 1683754630.5632
MEM 214.960938 1683754630.6706
MEM 214.960938 1683754630.7786
MEM 214.960938 1683754630.8886
MEM 215.316406 1683754630.9948
MEM 215.316406 1683754631.1028
MEM 215.316406 1683754631.2128
MEM 215.351562 1683754631.3223
MEM 215.371094 1683754631.4379
MEM 215.398438 1683754631.5449
MEM 215.398438 1683754631.6531
MEM 215.398438 1683754631.7632
MEM 215.398438 1683754631.8719
MEM 215.398438 1683754631.9837
MEM 215.585938 1683754632.0952
MEM 215.585938 1683754632.2062
MEM 215.585938 1683754632.3152
MEM 215.585938 1683754632.4252
MEM 215.585938 1683754632.5372
MEM 215.585938 1683754632.6492
MEM 215.585938 1683754632.7572
MEM 215.585938 1683754632.8720
MEM 215.585938 1683754632.9880
MEM 215.589844 1683754633.0980
MEM 215.589844 1683754633.2070
MEM 215.589844 1683754633.3160
MEM 216.898438 1683754633.4291
MEM 216.929688 1683754633.5360
MEM 216.992188 1683754633.6430
MEM 216.992188 1683754633.7548
MEM 217.003906 1683754633.8616
MEM 217.003906 1683754633.9716
MEM 217.003906 1683754634.0796
MEM 217.121094 1683754634.1895
MEM 217.246094 1683754634.2975
MEM 217.246094 1683754634.4071
MEM 217.371094 1683754634.5184
MEM 217.371094 1683754634.6287
MEM 217.496094 1683754634.7386
MEM 217.808594 1683754634.8463
MEM 217.933594 1683754634.9564
MEM 217.933594 1683754635.0681
MEM 217.929688 1683754635.1794
MEM 218.062500 1683754635.2882
MEM 218.062500 1683754635.3967
MEM 218.281250 1683754635.5042
MEM 217.289062 1683754635.6122
MEM 217.289062 1683754635.7213
MEM 219.175781 1683754635.8323
MEM 219.175781 1683754635.9424
MEM 219.343750 1683754636.0518
MEM 219.355469 1683754636.1638
MEM 219.355469 1683754636.2718
MEM 219.359375 1683754636.3795
MEM 219.371094 1683754636.4895
MEM 219.488281 1683754636.5977
MEM 219.949219 1683754636.7077
MEM 219.949219 1683754636.8177
MEM 219.949219 1683754636.9273
MEM 219.949219 1683754637.0387
MEM 219.953125 1683754637.1459
MEM 219.964844 1683754637.2539
MEM 219.964844 1683754637.3629
MEM 219.964844 1683754637.4709
MEM 219.972656 1683754637.5789
MEM 219.972656 1683754637.6901
MEM 219.988281 1683754637.7970
MEM 219.988281 1683754637.9034
MEM 219.988281 1683754638.0102
MEM 219.996094 1683754638.1206
MEM 219.996094 1683754638.2274
MEM 219.996094 1683754638.3375
MEM 220.027344 1683754638.4458
MEM 220.027344 1683754638.5527
MEM 220.027344 1683754638.6604
MEM 220.027344 1683754638.7699
MEM 220.027344 1683754638.8769
MEM 220.027344 1683754638.9853
MEM 220.027344 1683754639.0934
MEM 220.027344 1683754639.2007
MEM 220.027344 1683754639.3098
MEM 220.027344 1683754639.4180
MEM 220.027344 1683754639.5245
MEM 220.027344 1683754639.6323
MEM 220.027344 1683754639.7436
