CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 1.625000 1683667616.6282
MEM 34.394531 1683667616.7412
MEM 75.648438 1683667616.8490
MEM 108.386719 1683667616.9589
MEM 141.722656 1683667617.0679
MEM 160.136719 1683667617.1779
MEM 165.878906 1683667617.2893
MEM 182.449219 1683667617.3990
MEM 182.449219 1683667617.5060
MEM 182.449219 1683667617.6151
MEM 182.449219 1683667617.7237
MEM 182.449219 1683667617.8328
MEM 182.449219 1683667617.9395
MEM 182.449219 1683667618.0505
MEM 182.562500 1683667618.1585
MEM 182.562500 1683667618.2665
MEM 182.589844 1683667618.3743
MEM 182.589844 1683667618.4797
MEM 182.589844 1683667618.5915
MEM 182.597656 1683667618.6995
MEM 182.597656 1683667618.8115
MEM 182.597656 1683667618.9234
MEM 182.597656 1683667619.0292
MEM 182.601562 1683667619.1339
MEM 183.121094 1683667619.2448
MEM 183.121094 1683667619.3568
MEM 183.136719 1683667619.4675
MEM 183.136719 1683667619.5767
MEM 183.140625 1683667619.6845
MEM 183.140625 1683667619.7945
MEM 183.140625 1683667619.9030
MEM 183.140625 1683667620.0108
MEM 183.152344 1683667620.1165
MEM 183.152344 1683667620.2285
MEM 183.152344 1683667620.3395
MEM 183.171875 1683667620.4477
MEM 183.171875 1683667620.5592
MEM 183.175781 1683667620.6682
MEM 183.175781 1683667620.7782
MEM 183.179688 1683667620.8871
MEM 183.183594 1683667620.9954
MEM 183.183594 1683667621.1033
MEM 183.183594 1683667621.2112
MEM 183.183594 1683667621.3181
MEM 183.183594 1683667621.4277
MEM 183.195312 1683667621.5367
MEM 183.195312 1683667621.6428
MEM 183.246094 1683667621.7513
MEM 183.253906 1683667621.8584
MEM 183.253906 1683667621.9665
MEM 183.253906 1683667622.0747
MEM 183.253906 1683667622.1812
MEM 183.257812 1683667622.2906
MEM 183.742188 1683667622.3993
MEM 184.128906 1683667622.5083
MEM 184.039062 1683667622.6178
MEM 184.039062 1683667622.7275
MEM 184.039062 1683667622.8395
MEM 184.039062 1683667622.9497
MEM 184.039062 1683667623.0598
MEM 184.039062 1683667623.1668
MEM 184.039062 1683667623.2759
MEM 183.992188 1683667623.3834
MEM 183.996094 1683667623.4915
MEM 183.996094 1683667623.6003
MEM 183.996094 1683667623.7095
MEM 183.996094 1683667623.8180
MEM 183.996094 1683667623.9281
MEM 183.996094 1683667624.0375
MEM 183.996094 1683667624.1456
MEM 183.996094 1683667624.2544
MEM 183.996094 1683667624.3654
MEM 183.996094 1683667624.4722
MEM 184.007812 1683667624.5803
MEM 184.007812 1683667624.6887
MEM 184.007812 1683667624.7993
MEM 184.007812 1683667624.9095
MEM 184.007812 1683667625.0173
MEM 184.007812 1683667625.1244
MEM 184.007812 1683667625.2335
MEM 184.007812 1683667625.3432
MEM 184.109375 1683667625.4552
MEM 184.109375 1683667625.5623
MEM 183.039062 1683667625.6693
MEM 183.039062 1683667625.7814
MEM 183.039062 1683667625.8892
MEM 183.039062 1683667625.9975
MEM 183.121094 1683667626.1059
MEM 183.121094 1683667626.2145
MEM 183.121094 1683667626.3229
MEM 183.121094 1683667626.4317
MEM 183.121094 1683667626.5402
MEM 183.121094 1683667626.6496
MEM 183.121094 1683667626.7585
MEM 183.121094 1683667626.8658
MEM 183.121094 1683667626.9730
MEM 183.023438 1683667627.0831
MEM 183.023438 1683667627.1897
MEM 183.023438 1683667627.2988
MEM 183.023438 1683667627.4056
MEM 183.023438 1683667627.5133
MEM 183.023438 1683667627.6208
MEM 183.023438 1683667627.7282
MEM 183.023438 1683667627.8370
MEM 183.023438 1683667627.9448
MEM 183.023438 1683667628.0538
MEM 183.023438 1683667628.1626
MEM 183.023438 1683667628.2688
MEM 183.023438 1683667628.3774
MEM 183.023438 1683667628.4867
MEM 183.023438 1683667628.5949
MEM 183.023438 1683667628.7090
