CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 1.613281 1683667458.0126
MEM 33.906250 1683667458.1262
MEM 82.847656 1683667458.2364
MEM 110.667969 1683667458.3441
MEM 150.664062 1683667458.4552
MEM 160.113281 1683667458.5672
MEM 176.812500 1683667458.6802
MEM 182.511719 1683667458.7902
MEM 182.511719 1683667458.8982
MEM 182.511719 1683667459.0078
MEM 182.511719 1683667459.1168
MEM 182.511719 1683667459.2265
MEM 182.511719 1683667459.3334
MEM 182.925781 1683667459.4435
MEM 182.937500 1683667459.5567
MEM 182.945312 1683667459.6648
MEM 183.000000 1683667459.7730
MEM 198.125000 1683667459.8840
MEM 213.539062 1683667459.9900
MEM 214.097656 1683667460.1001
MEM 214.109375 1683667460.2077
MEM 214.117188 1683667460.3171
MEM 214.117188 1683667460.4261
MEM 214.125000 1683667460.5378
MEM 214.125000 1683667460.6448
MEM 214.269531 1683667460.7524
MEM 214.320312 1683667460.8629
MEM 215.261719 1683667460.9820
MEM 215.261719 1683667461.0930
MEM 215.261719 1683667461.2018
MEM 215.261719 1683667461.3079
MEM 215.261719 1683667461.4168
MEM 215.261719 1683667461.5250
MEM 215.261719 1683667461.6330
MEM 215.261719 1683667461.7404
MEM 215.261719 1683667461.8494
MEM 215.261719 1683667461.9570
MEM 215.261719 1683667462.0647
MEM 215.261719 1683667462.1733
MEM 215.261719 1683667462.2817
MEM 215.261719 1683667462.3888
MEM 215.261719 1683667462.4972
MEM 215.261719 1683667462.6080
MEM 214.886719 1683667462.7297
MEM 214.886719 1683667462.8381
MEM 214.625000 1683667462.9601
MEM 214.625000 1683667463.0684
MEM 214.625000 1683667463.1770
MEM 214.625000 1683667463.2845
MEM 214.625000 1683667463.3962
MEM 214.625000 1683667463.5174
MEM 214.625000 1683667463.6245
MEM 214.625000 1683667463.7359
MEM 214.625000 1683667463.8433
MEM 214.625000 1683667463.9520
MEM 214.585938 1683667464.0601
MEM 214.585938 1683667464.1702
MEM 214.589844 1683667464.2764
MEM 214.589844 1683667464.3849
MEM 214.589844 1683667464.4949
MEM 214.589844 1683667464.6011
MEM 214.542969 1683667464.7094
MEM 214.542969 1683667464.8164
MEM 214.542969 1683667464.9234
MEM 214.542969 1683667465.0302
MEM 214.542969 1683667465.1387
MEM 214.542969 1683667465.2481
MEM 214.542969 1683667465.3565
MEM 214.542969 1683667465.4651
MEM 214.542969 1683667465.5736
MEM 214.542969 1683667465.6812
MEM 213.542969 1683667465.7981
MEM 213.562500 1683667465.9140
MEM 213.851562 1683667466.0224
MEM 214.382812 1683667466.1304
MEM 214.480469 1683667466.2388
MEM 214.500000 1683667466.3467
MEM 214.500000 1683667466.4569
MEM 214.500000 1683667466.5636
MEM 214.500000 1683667466.6733
MEM 214.500000 1683667466.7858
MEM 214.687500 1683667466.8972
MEM 214.687500 1683667467.0077
MEM 214.679688 1683667467.1148
MEM 214.679688 1683667467.2220
MEM 214.679688 1683667467.3308
MEM 214.679688 1683667467.4388
MEM 214.679688 1683667467.5469
MEM 214.679688 1683667467.6543
MEM 214.683594 1683667467.7658
MEM 214.683594 1683667467.8749
MEM 214.691406 1683667467.9858
MEM 214.691406 1683667468.0942
MEM 214.695312 1683667468.2026
MEM 214.699219 1683667468.3098
MEM 214.710938 1683667468.4195
MEM 214.718750 1683667468.5305
MEM 214.718750 1683667468.6381
MEM 214.718750 1683667468.7474
MEM 214.726562 1683667468.8562
MEM 214.726562 1683667468.9637
MEM 214.738281 1683667469.0742
MEM 214.738281 1683667469.1823
MEM 214.738281 1683667469.2902
MEM 214.738281 1683667469.3969
MEM 214.738281 1683667469.5099
MEM 214.738281 1683667469.6304
MEM 214.742188 1683667469.7389
MEM 214.742188 1683667469.8479
MEM 214.742188 1683667469.9561
MEM 214.742188 1683667470.0645
MEM 214.742188 1683667470.1725
MEM 214.742188 1683667470.2797
MEM 214.742188 1683667470.3872
MEM 214.800781 1683667470.4948
MEM 214.804688 1683667470.6022
MEM 214.804688 1683667470.7088
MEM 214.804688 1683667470.8178
MEM 214.804688 1683667470.9278
MEM 214.898438 1683667471.0404
MEM 214.964844 1683667471.1491
MEM 215.003906 1683667471.2571
MEM 215.082031 1683667471.3678
MEM 215.082031 1683667471.4780
MEM 215.082031 1683667471.5869
MEM 215.085938 1683667471.6965
MEM 215.121094 1683667471.8050
MEM 215.132812 1683667471.9140
MEM 215.156250 1683667472.0240
MEM 215.472656 1683667472.1329
MEM 215.472656 1683667472.2419
MEM 215.472656 1683667472.3519
MEM 215.472656 1683667472.4592
MEM 215.574219 1683667472.5698
MEM 215.574219 1683667472.6797
MEM 215.574219 1683667472.7887
MEM 215.574219 1683667472.8987
MEM 215.574219 1683667473.0061
MEM 215.550781 1683667473.1130
MEM 220.828125 1683667473.2225
MEM 259.972656 1683667473.3325
MEM 321.187500 1683667473.4455
MEM 349.136719 1683667473.5575
MEM 341.539062 1683667473.6656
MEM 343.992188 1683667473.7778
MEM 337.312500 1683667473.8828
MEM 352.714844 1683667473.9938
MEM 354.773438 1683667474.1008
MEM 345.144531 1683667474.2128
MEM 354.625000 1683667474.3268
MEM 344.796875 1683667474.4343
MEM 356.800781 1683667474.5483
MEM 350.015625 1683667474.6553
MEM 358.296875 1683667474.7653
MEM 357.222656 1683667474.8753
MEM 356.199219 1683667474.9843
MEM 360.507812 1683667475.0923
MEM 358.332031 1683667475.2013
MEM 362.332031 1683667475.3103
MEM 355.769531 1683667475.4193
MEM 364.140625 1683667475.5293
MEM 363.824219 1683667475.6403
MEM 363.109375 1683667475.7507
MEM 368.890625 1683667475.8636
MEM 366.367188 1683667475.9716
MEM 366.929688 1683667476.0806
MEM 365.597656 1683667476.1876
MEM 369.011719 1683667476.3006
MEM 370.312500 1683667476.4076
MEM 365.640625 1683667476.5146
MEM 371.238281 1683667476.6246
MEM 370.089844 1683667476.7356
MEM 385.738281 1683667476.8476
MEM 385.527344 1683667476.9576
MEM 380.984375 1683667477.0697
MEM 378.089844 1683667477.1812
MEM 377.996094 1683667477.2932
MEM 376.480469 1683667477.4032
MEM 374.250000 1683667477.5152
MEM 376.625000 1683667477.6272
MEM 373.996094 1683667477.7392
MEM 375.558594 1683667477.8492
MEM 376.402344 1683667477.9592
MEM 374.953125 1683667478.0718
MEM 376.828125 1683667478.1838
MEM 379.437500 1683667478.2928
MEM 382.398438 1683667478.4058
MEM 378.949219 1683667478.5138
MEM 378.964844 1683667478.6293
MEM 377.671875 1683667478.7373
MEM 381.996094 1683667478.8473
MEM 378.941406 1683667478.9583
MEM 382.351562 1683667479.0693
MEM 381.046875 1683667479.1783
MEM 378.500000 1683667479.2903
MEM 381.636719 1683667479.4033
MEM 378.671875 1683667479.5133
MEM 381.601562 1683667479.6253
MEM 379.503906 1683667479.7343
MEM 380.597656 1683667479.8447
MEM 379.746094 1683667479.9587
MEM 381.722656 1683667480.0657
MEM 382.550781 1683667480.1807
MEM 378.121094 1683667480.2877
MEM 379.281250 1683667480.4007
MEM 377.906250 1683667480.5058
MEM 379.285156 1683667480.6168
MEM 377.871094 1683667480.7258
MEM 382.714844 1683667480.8378
MEM 380.230469 1683667480.9498
MEM 381.074219 1683667481.0618
MEM 381.066406 1683667481.1738
MEM 378.324219 1683667481.2859
MEM 382.843750 1683667481.3989
MEM 377.914062 1683667481.5099
MEM 380.355469 1683667481.6209
MEM 382.773438 1683667481.7319
MEM 381.460938 1683667481.8439
MEM 378.371094 1683667481.9559
MEM 380.074219 1683667482.0679
MEM 379.113281 1683667482.1799
MEM 383.406250 1683667482.2919
MEM 379.125000 1683667482.4019
MEM 382.562500 1683667482.5139
MEM 378.519531 1683667482.6239
MEM 380.218750 1683667482.7339
MEM 381.222656 1683667482.8459
MEM 378.894531 1683667482.9559
MEM 381.933594 1683667483.0669
MEM 376.742188 1683667483.1759
MEM 378.835938 1683667483.2879
