CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 1.488281 1683666965.9981
MEM 34.519531 1683666966.1103
MEM 83.218750 1683666966.2192
MEM 112.339844 1683666966.3262
MEM 157.054688 1683666966.4371
MEM 160.058594 1683666966.5461
MEM 173.312500 1683666966.6561
MEM 182.382812 1683666966.7654
MEM 182.382812 1683666966.8744
MEM 182.382812 1683666966.9841
MEM 182.382812 1683666967.0949
MEM 182.382812 1683666967.2069
MEM 182.382812 1683666967.3136
MEM 182.410156 1683666967.4264
MEM 182.835938 1683666967.5337
MEM 182.882812 1683666967.6457
MEM 182.964844 1683666967.7536
MEM 182.964844 1683666967.8612
MEM 182.964844 1683666967.9708
MEM 182.964844 1683666968.0799
MEM 182.960938 1683666968.1864
MEM 182.960938 1683666968.2962
MEM 182.960938 1683666968.4049
MEM 182.960938 1683666968.5121
MEM 182.964844 1683666968.6204
MEM 185.996094 1683666968.7259
MEM 201.050781 1683666968.8353
MEM 213.914062 1683666968.9444
MEM 213.949219 1683666969.0528
MEM 213.996094 1683666969.1630
MEM 214.597656 1683666969.2711
MEM 214.664062 1683666969.3809
MEM 214.687500 1683666969.4879
MEM 214.687500 1683666969.5992
MEM 214.687500 1683666969.7079
MEM 214.687500 1683666969.8158
MEM 215.027344 1683666969.9249
MEM 215.730469 1683666970.0352
MEM 216.082031 1683666970.1534
MEM 216.082031 1683666970.2629
MEM 216.082031 1683666970.3747
MEM 216.082031 1683666970.4973
MEM 216.082031 1683666970.6050
MEM 215.707031 1683666970.7128
MEM 215.707031 1683666970.8220
MEM 215.707031 1683666970.9438
MEM 215.722656 1683666971.0516
MEM 215.722656 1683666971.1578
MEM 215.542969 1683666971.2651
MEM 216.101562 1683666971.3741
MEM 216.156250 1683666971.4838
MEM 216.156250 1683666971.5917
MEM 216.156250 1683666971.6999
MEM 216.156250 1683666971.8090
MEM 216.203125 1683666971.9174
MEM 216.203125 1683666972.0324
MEM 216.203125 1683666972.1414
MEM 216.203125 1683666972.2516
MEM 216.203125 1683666972.3600
MEM 216.203125 1683666972.4695
MEM 216.203125 1683666972.5908
MEM 216.156250 1683666972.6989
MEM 216.171875 1683666972.8079
MEM 216.171875 1683666972.9164
MEM 216.171875 1683666973.0238
MEM 216.195312 1683666973.1331
MEM 216.195312 1683666973.2406
MEM 216.203125 1683666973.3479
MEM 216.277344 1683666973.4590
MEM 216.277344 1683666973.5684
MEM 216.277344 1683666973.6755
MEM 215.277344 1683666973.7846
MEM 215.289062 1683666973.8924
MEM 215.289062 1683666973.9988
MEM 215.347656 1683666974.1090
MEM 215.355469 1683666974.2150
MEM 215.359375 1683666974.3258
MEM 215.359375 1683666974.4340
MEM 215.359375 1683666974.5406
MEM 215.363281 1683666974.6474
MEM 215.367188 1683666974.7602
MEM 215.371094 1683666974.8689
MEM 215.371094 1683666974.9788
MEM 215.636719 1683666975.0889
MEM 216.375000 1683666975.1999
MEM 216.375000 1683666975.3091
MEM 216.375000 1683666975.4314
MEM 216.375000 1683666975.5409
MEM 216.375000 1683666975.6493
MEM 216.386719 1683666975.7583
MEM 216.386719 1683666975.8659
MEM 216.390625 1683666975.9746
MEM 216.390625 1683666976.0819
MEM 216.390625 1683666976.1918
MEM 216.390625 1683666976.3009
MEM 216.390625 1683666976.4231
MEM 216.578125 1683666976.5325
MEM 216.578125 1683666976.6445
MEM 216.578125 1683666976.7546
MEM 216.511719 1683666976.8628
MEM 216.511719 1683666976.9671
MEM 216.511719 1683666977.0853
MEM 216.593750 1683666977.2023
MEM 216.593750 1683666977.3092
MEM 216.593750 1683666977.4178
MEM 216.593750 1683666977.5252
MEM 216.593750 1683666977.6323
MEM 216.593750 1683666977.7408
MEM 216.593750 1683666977.8485
MEM 216.593750 1683666977.9561
MEM 216.593750 1683666978.0631
MEM 216.593750 1683666978.1719
MEM 216.593750 1683666978.2819
MEM 216.593750 1683666978.3912
MEM 216.597656 1683666978.5008
MEM 216.597656 1683666978.6129
MEM 216.597656 1683666978.7207
MEM 216.597656 1683666978.8282
MEM 216.597656 1683666978.9360
MEM 216.597656 1683666979.0442
MEM 216.597656 1683666979.1535
MEM 216.515625 1683666979.2634
MEM 216.515625 1683666979.3698
MEM 216.515625 1683666979.4809
MEM 216.515625 1683666979.5913
MEM 216.515625 1683666979.7020
MEM 216.515625 1683666979.8174
MEM 216.515625 1683666979.9382
MEM 216.515625 1683666980.0482
MEM 216.515625 1683666980.1554
MEM 216.515625 1683666980.2645
MEM 216.515625 1683666980.3725
MEM 216.515625 1683666980.4785
MEM 216.515625 1683666980.5894
MEM 216.519531 1683666980.6989
MEM 216.519531 1683666980.8068
