CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 1.488281 1683667284.5122
MEM 35.386719 1683667284.6304
MEM 82.246094 1683667284.7394
MEM 110.550781 1683667284.8514
MEM 148.277344 1683667284.9611
MEM 160.179688 1683667285.0713
MEM 165.964844 1683667285.1814
MEM 182.441406 1683667285.2922
MEM 182.441406 1683667285.4022
MEM 182.441406 1683667285.5112
MEM 182.457031 1683667285.6201
MEM 182.460938 1683667285.7302
MEM 182.460938 1683667285.8392
MEM 182.460938 1683667285.9524
MEM 182.898438 1683667286.0711
MEM 182.906250 1683667286.1793
MEM 183.113281 1683667286.2872
MEM 183.113281 1683667286.3953
MEM 183.113281 1683667286.5032
MEM 183.113281 1683667286.6114
MEM 183.062500 1683667286.7191
MEM 183.062500 1683667286.8273
MEM 183.062500 1683667286.9399
MEM 183.066406 1683667287.0472
MEM 183.066406 1683667287.1548
MEM 183.074219 1683667287.2628
MEM 183.074219 1683667287.3703
MEM 183.121094 1683667287.4785
MEM 183.179688 1683667287.5892
MEM 183.214844 1683667287.6982
MEM 183.214844 1683667287.8052
MEM 183.296875 1683667287.9146
MEM 183.304688 1683667288.0217
MEM 183.367188 1683667288.1307
MEM 183.371094 1683667288.2370
MEM 183.371094 1683667288.3454
MEM 183.371094 1683667288.4542
MEM 183.457031 1683667288.5622
MEM 183.457031 1683667288.6684
MEM 183.457031 1683667288.7772
MEM 183.457031 1683667288.8872
MEM 183.457031 1683667288.9966
MEM 183.457031 1683667289.1044
MEM 183.082031 1683667289.2176
MEM 183.082031 1683667289.3371
MEM 183.082031 1683667289.4479
MEM 183.082031 1683667289.5552
MEM 183.101562 1683667289.6632
MEM 183.101562 1683667289.7714
MEM 183.105469 1683667289.8789
MEM 183.105469 1683667289.9866
MEM 183.121094 1683667290.1091
MEM 183.121094 1683667290.2187
MEM 183.121094 1683667290.3292
MEM 183.121094 1683667290.4383
MEM 183.121094 1683667290.5512
MEM 183.121094 1683667290.6623
MEM 183.121094 1683667290.7743
MEM 183.460938 1683667290.8831
MEM 183.984375 1683667290.9942
MEM 184.304688 1683667291.1024
MEM 184.304688 1683667291.2245
MEM 184.296875 1683667291.3324
MEM 184.312500 1683667291.4394
MEM 184.335938 1683667291.5482
MEM 184.339844 1683667291.6582
MEM 184.339844 1683667291.7702
MEM 184.339844 1683667291.8781
MEM 184.339844 1683667291.9854
MEM 184.339844 1683667292.0973
MEM 184.339844 1683667292.2082
MEM 183.414062 1683667292.3178
MEM 183.414062 1683667292.4282
MEM 183.414062 1683667292.5357
MEM 185.144531 1683667292.6443
MEM 198.109375 1683667292.7544
MEM 213.058594 1683667292.8732
MEM 213.613281 1683667292.9840
MEM 213.691406 1683667293.0929
MEM 213.691406 1683667293.2041
MEM 213.695312 1683667293.3122
MEM 213.695312 1683667293.4221
MEM 213.695312 1683667293.5304
MEM 213.878906 1683667293.6396
MEM 214.636719 1683667293.7489
MEM 214.855469 1683667293.8562
MEM 214.855469 1683667293.9662
MEM 214.855469 1683667294.0742
MEM 214.855469 1683667294.1828
MEM 214.855469 1683667294.2911
MEM 214.855469 1683667294.3998
MEM 214.855469 1683667294.5087
MEM 214.855469 1683667294.6162
MEM 214.855469 1683667294.7245
MEM 214.855469 1683667294.8321
MEM 214.855469 1683667294.9410
MEM 214.855469 1683667295.0510
MEM 214.550781 1683667295.1723
MEM 214.550781 1683667295.2936
MEM 214.574219 1683667295.4030
MEM 214.574219 1683667295.5112
MEM 214.578125 1683667295.6206
MEM 215.558594 1683667295.7277
MEM 215.613281 1683667295.8382
MEM 215.613281 1683667295.9472
MEM 215.613281 1683667296.0582
MEM 215.613281 1683667296.1667
MEM 215.613281 1683667296.2727
MEM 215.613281 1683667296.3852
MEM 215.613281 1683667296.4933
MEM 215.613281 1683667296.6014
MEM 215.660156 1683667296.7104
MEM 215.660156 1683667296.8196
MEM 215.660156 1683667296.9268
MEM 215.660156 1683667297.0362
MEM 215.660156 1683667297.1451
MEM 215.660156 1683667297.2524
MEM 215.613281 1683667297.3617
MEM 215.613281 1683667297.4702
MEM 215.613281 1683667297.5774
MEM 215.613281 1683667297.6862
MEM 215.613281 1683667297.7938
MEM 215.656250 1683667297.9038
MEM 215.656250 1683667298.0158
MEM 215.664062 1683667298.1241
MEM 215.714844 1683667298.2332
MEM 215.714844 1683667298.3411
MEM 215.714844 1683667298.4491
MEM 215.714844 1683667298.5582
MEM 215.714844 1683667298.6643
MEM 215.714844 1683667298.7757
MEM 215.714844 1683667298.8822
MEM 215.714844 1683667298.9950
MEM 215.714844 1683667299.1133
MEM 215.714844 1683667299.2228
MEM 215.664062 1683667299.3301
MEM 216.726562 1683667299.4401
MEM 234.828125 1683667299.5499
MEM 286.382812 1683667299.6579
MEM 357.148438 1683667299.7659
MEM 355.113281 1683667299.8769
MEM 348.050781 1683667299.9869
MEM 350.738281 1683667300.1029
MEM 344.621094 1683667300.2089
MEM 357.281250 1683667300.3239
MEM 348.585938 1683667300.4329
MEM 355.535156 1683667300.5439
MEM 347.660156 1683667300.6549
MEM 360.570312 1683667300.7639
MEM 354.851562 1683667300.8729
MEM 364.050781 1683667300.9829
MEM 358.492188 1683667301.0929
MEM 363.136719 1683667301.2029
MEM 357.546875 1683667301.3134
MEM 368.484375 1683667301.4249
MEM 362.988281 1683667301.5369
MEM 366.953125 1683667301.6489
MEM 361.734375 1683667301.7609
MEM 366.457031 1683667301.8709
MEM 369.851562 1683667301.9829
MEM 385.957031 1683667302.0929
MEM 379.406250 1683667302.2039
MEM 376.855469 1683667302.3119
MEM 378.058594 1683667302.4229
MEM 378.859375 1683667302.5339
MEM 378.882812 1683667302.6429
MEM 382.101562 1683667302.7539
MEM 379.550781 1683667302.8639
MEM 380.003906 1683667302.9749
MEM 379.234375 1683667303.0849
MEM 380.234375 1683667303.1959
MEM 379.867188 1683667303.3099
MEM 378.652344 1683667303.4149
MEM 378.574219 1683667303.5269
MEM 374.312500 1683667303.6379
MEM 378.867188 1683667303.7469
MEM 377.621094 1683667303.8559
MEM 378.242188 1683667303.9649
MEM 375.765625 1683667304.0769
MEM 376.562500 1683667304.1869
MEM 374.296875 1683667304.2989
MEM 378.500000 1683667304.4109
MEM 378.375000 1683667304.5229
MEM 383.242188 1683667304.6309
MEM 377.917969 1683667304.7389
MEM 382.234375 1683667304.8509
MEM 378.808594 1683667304.9629
MEM 383.007812 1683667305.0749
MEM 378.710938 1683667305.1849
MEM 378.507812 1683667305.2979
MEM 376.382812 1683667305.4089
MEM 380.609375 1683667305.5209
MEM 379.039062 1683667305.6329
MEM 382.503906 1683667305.7429
MEM 381.085938 1683667305.8539
MEM 383.601562 1683667305.9629
MEM 381.210938 1683667306.0729
MEM 382.371094 1683667306.1869
MEM 378.437500 1683667306.2929
MEM 379.730469 1683667306.4009
MEM 377.761719 1683667306.5099
MEM 381.273438 1683667306.6189
MEM 377.890625 1683667306.7289
MEM 382.035156 1683667306.8409
MEM 379.574219 1683667306.9529
MEM 387.660156 1683667307.0609
MEM 397.683594 1683667307.1719
MEM 447.765625 1683667307.2830
MEM 467.515625 1683667307.3960
MEM 468.570312 1683667307.5040
MEM 452.679688 1683667307.6110
MEM 447.406250 1683667307.7210
MEM 442.750000 1683667307.8310
MEM 447.386719 1683667307.9410
MEM 440.601562 1683667308.0560
MEM 440.964844 1683667308.1655
MEM 450.730469 1683667308.2780
MEM 444.003906 1683667308.3850
MEM 442.394531 1683667308.4960
MEM 452.867188 1683667308.6066
MEM 447.937500 1683667308.7166
MEM 448.523438 1683667308.8238
MEM 453.082031 1683667308.9328
MEM 446.597656 1683667309.0428
MEM 445.914062 1683667309.1508
MEM 453.417969 1683667309.2658
MEM 442.683594 1683667309.3778
MEM 444.066406 1683667309.4863
MEM 452.636719 1683667309.5973
MEM 444.816406 1683667309.7062
MEM 444.847656 1683667309.8162
MEM 445.554688 1683667309.9252
MEM 446.433594 1683667310.0342
MEM 445.363281 1683667310.1432
MEM 445.714844 1683667310.2538
MEM 445.660156 1683667310.3658
MEM 445.722656 1683667310.4738
MEM 445.843750 1683667310.5858
MEM 445.753906 1683667310.6948
MEM 445.828125 1683667310.8090
MEM 445.632812 1683667310.9160
MEM 445.695312 1683667311.0270
MEM 445.582031 1683667311.1380
MEM 447.710938 1683667311.2480
MEM 447.503906 1683667311.3600
MEM 446.632812 1683667311.4700
MEM 449.136719 1683667311.5820
MEM 447.605469 1683667311.6940
MEM 447.695312 1683667311.8060
MEM 451.734375 1683667311.9150
MEM 455.855469 1683667312.0260
MEM 460.757812 1683667312.1380
MEM 469.324219 1683667312.2500
MEM 477.589844 1683667312.3597
MEM 467.003906 1683667312.4727
MEM 463.324219 1683667312.5837
MEM 456.773438 1683667312.6887
MEM 463.859375 1683667312.8007
MEM 459.281250 1683667312.9097
MEM 460.390625 1683667313.0217
MEM 458.968750 1683667313.1328
MEM 457.902344 1683667313.2368
MEM 457.832031 1683667313.3498
MEM 460.171875 1683667313.4598
MEM 458.648438 1683667313.5688
MEM 460.535156 1683667313.6808
MEM 459.039062 1683667313.7928
MEM 459.250000 1683667313.9028
MEM 457.867188 1683667314.0108
MEM 461.027344 1683667314.1259
MEM 456.007812 1683667314.2369
MEM 458.644531 1683667314.3459
MEM 459.558594 1683667314.4559
MEM 454.996094 1683667314.5679
MEM 454.074219 1683667314.6785
MEM 457.730469 1683667314.7885
MEM 456.402344 1683667314.8985
MEM 453.765625 1683667315.0079
MEM 459.105469 1683667315.1199
MEM 456.968750 1683667315.2309
MEM 458.765625 1683667315.3419
MEM 456.449219 1683667315.4519
MEM 460.550781 1683667315.5629
MEM 456.828125 1683667315.6719
MEM 460.019531 1683667315.7819
MEM 459.589844 1683667315.8919
MEM 460.113281 1683667316.0029
MEM 463.042969 1683667316.1119
MEM 463.449219 1683667316.2219
MEM 459.425781 1683667316.3329
MEM 462.527344 1683667316.4419
MEM 461.148438 1683667316.5519
MEM 464.703125 1683667316.6639
MEM 463.226562 1683667316.7739
MEM 460.714844 1683667316.8819
MEM 462.304688 1683667316.9909
MEM 464.078125 1683667317.0990
MEM 466.558594 1683667317.2075
MEM 462.343750 1683667317.3195
MEM 461.667969 1683667317.4295
MEM 462.609375 1683667317.5425
MEM 463.937500 1683667317.6515
MEM 465.714844 1683667317.7615
MEM 464.035156 1683667317.8725
MEM 464.179688 1683667317.9915
MEM 465.058594 1683667318.1010
MEM 465.128906 1683667318.2110
MEM 467.316406 1683667318.3260
MEM 463.457031 1683667318.4330
MEM 465.617188 1683667318.5460
MEM 462.636719 1683667318.6530
MEM 467.300781 1683667318.7660
MEM 465.515625 1683667318.8750
