CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 1.675781 1683667114.6265
MEM 31.320312 1683667114.7313
MEM 75.632812 1683667114.8419
MEM 108.808594 1683667114.9513
MEM 143.308594 1683667115.0618
MEM 160.457031 1683667115.1691
MEM 166.183594 1683667115.2771
MEM 182.914062 1683667115.3860
MEM 182.914062 1683667115.4934
MEM 182.917969 1683667115.5997
MEM 182.917969 1683667115.7108
MEM 182.917969 1683667115.8206
MEM 182.917969 1683667115.9256
MEM 182.917969 1683667116.0341
MEM 183.343750 1683667116.1466
MEM 183.355469 1683667116.2566
MEM 183.410156 1683667116.3648
MEM 183.410156 1683667116.4710
MEM 183.414062 1683667116.5836
MEM 183.429688 1683667116.7036
MEM 183.429688 1683667116.8136
MEM 183.464844 1683667116.9206
MEM 183.472656 1683667117.0296
MEM 183.476562 1683667117.1384
MEM 183.480469 1683667117.2476
MEM 183.496094 1683667117.3566
MEM 183.511719 1683667117.4643
MEM 183.511719 1683667117.5726
MEM 183.558594 1683667117.6795
MEM 183.640625 1683667117.7896
MEM 183.640625 1683667117.9002
MEM 183.644531 1683667118.0108
MEM 183.644531 1683667118.1195
MEM 183.644531 1683667118.2303
MEM 183.644531 1683667118.3372
MEM 183.652344 1683667118.4451
MEM 183.652344 1683667118.5573
MEM 183.714844 1683667118.6768
MEM 183.714844 1683667118.7817
MEM 183.718750 1683667118.8956
MEM 183.718750 1683667119.0172
MEM 183.718750 1683667119.1381
MEM 183.718750 1683667119.2456
MEM 183.718750 1683667119.3552
MEM 183.718750 1683667119.4628
MEM 183.343750 1683667119.5721
MEM 183.343750 1683667119.6811
MEM 183.343750 1683667119.8063
MEM 183.347656 1683667119.9256
MEM 183.347656 1683667120.0326
MEM 183.347656 1683667120.1420
MEM 183.347656 1683667120.2501
MEM 183.347656 1683667120.3586
MEM 183.480469 1683667120.4665
MEM 183.902344 1683667120.5766
MEM 184.007812 1683667120.6866
MEM 184.050781 1683667120.7957
MEM 184.125000 1683667120.9176
