CMDLINE ./NetAnim
MEM 0.890625 1683814432.0097
MEM 102.910156 1683814432.1132
MEM 120.281250 1683814432.2184
MEM 120.281250 1683814432.3229
MEM 120.281250 1683814432.4315
MEM 120.281250 1683814432.5379
MEM 120.281250 1683814432.6435
MEM 120.281250 1683814432.7469
MEM 120.281250 1683814432.8525
MEM 120.281250 1683814432.9553
MEM 120.281250 1683814433.0587
MEM 120.281250 1683814433.1629
MEM 120.281250 1683814433.2706
MEM 120.281250 1683814433.3766
MEM 120.281250 1683814433.4832
MEM 120.281250 1683814433.5867
MEM 120.281250 1683814433.6907
MEM 120.281250 1683814433.7946
MEM 120.281250 1683814433.8993
MEM 120.730469 1683814434.0227
MEM 122.843750 1683814434.1257
MEM 122.843750 1683814434.2289
MEM 122.843750 1683814434.3318
MEM 122.843750 1683814434.4364
MEM 122.843750 1683814434.5429
MEM 122.843750 1683814434.6502
MEM 122.843750 1683814434.7550
MEM 122.843750 1683814434.8593
MEM 122.843750 1683814434.9626
MEM 122.843750 1683814435.0661
MEM 122.843750 1683814435.1689
MEM 122.843750 1683814435.2732
MEM 122.843750 1683814435.3761
MEM 124.945312 1683814435.4827
MEM 125.500000 1683814435.5895
MEM 125.500000 1683814435.6924
MEM 125.500000 1683814435.7956
MEM 125.500000 1683814435.8989
MEM 125.500000 1683814436.0018
MEM 125.500000 1683814436.1060
MEM 125.500000 1683814436.2125
MEM 125.500000 1683814436.3157
MEM 125.500000 1683814436.4239
MEM 125.500000 1683814436.5309
MEM 125.500000 1683814436.6398
MEM 125.500000 1683814436.7457
MEM 125.500000 1683814436.8531
MEM 125.500000 1683814436.9594
MEM 125.500000 1683814437.0653
MEM 125.500000 1683814437.1736
MEM 125.500000 1683814437.2788
MEM 125.500000 1683814437.3859
MEM 125.500000 1683814437.4922
MEM 125.500000 1683814437.5991
MEM 125.500000 1683814437.7075
MEM 125.500000 1683814437.8178
MEM 125.500000 1683814437.9251
MEM 125.500000 1683814438.0331
MEM 125.500000 1683814438.1373
MEM 125.500000 1683814438.2430
MEM 125.500000 1683814438.3483
MEM 125.500000 1683814438.4557
MEM 125.500000 1683814438.5640
