CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 2.007812 1683763466.5024
MEM 35.234375 1683763466.6204
MEM 83.855469 1683763466.7264
MEM 113.062500 1683763466.8384
MEM 139.523438 1683763466.9484
MEM 139.523438 1683763467.0574
MEM 139.523438 1683763467.1654
MEM 139.523438 1683763467.2774
MEM 139.523438 1683763467.3864
MEM 139.949219 1683763467.4954
MEM 139.949219 1683763467.6004
MEM 137.554688 1683763467.7111
MEM 160.878906 1683763467.8171
MEM 166.554688 1683763467.9271
MEM 179.707031 1683763468.0381
MEM 183.304688 1683763468.1445
MEM 183.304688 1683763468.2530
MEM 183.304688 1683763468.3624
MEM 183.406250 1683763468.4703
MEM 183.417969 1683763468.5783
MEM 183.417969 1683763468.6867
MEM 183.417969 1683763468.7978
MEM 183.417969 1683763468.9065
MEM 183.445312 1683763469.0155
MEM 183.882812 1683763469.1255
MEM 183.890625 1683763469.2345
MEM 183.898438 1683763469.3417
MEM 183.898438 1683763469.4497
MEM 183.898438 1683763469.5597
MEM 183.917969 1683763469.6697
MEM 183.917969 1683763469.7787
MEM 183.917969 1683763469.8885
MEM 183.929688 1683763469.9965
MEM 183.929688 1683763470.1045
MEM 183.933594 1683763470.2160
MEM 183.937500 1683763470.3240
MEM 183.968750 1683763470.4338
MEM 184.031250 1683763470.5421
MEM 184.031250 1683763470.6501
MEM 184.031250 1683763470.7611
MEM 184.031250 1683763470.8685
MEM 184.117188 1683763470.9801
MEM 184.121094 1683763471.0889
MEM 184.121094 1683763471.1989
MEM 184.121094 1683763471.3091
MEM 184.250000 1683763471.4179
MEM 184.375000 1683763471.5269
MEM 184.375000 1683763471.6349
MEM 184.410156 1683763471.7439
MEM 184.492188 1683763471.8541
MEM 184.492188 1683763471.9637
MEM 184.546875 1683763472.0737
MEM 184.546875 1683763472.1807
MEM 184.546875 1683763472.2937
MEM 184.546875 1683763472.3990
MEM 184.546875 1683763472.5098
MEM 184.171875 1683763472.6186
MEM 184.171875 1683763472.7277
MEM 184.171875 1683763472.8359
MEM 184.171875 1683763472.9443
MEM 184.171875 1683763473.0495
MEM 184.171875 1683763473.1604
MEM 184.187500 1683763473.2675
MEM 184.187500 1683763473.3755
MEM 184.187500 1683763473.4875
MEM 184.187500 1683763473.6055
MEM 184.187500 1683763473.7145
MEM 184.187500 1683763473.8241
MEM 184.246094 1683763473.9348
MEM 184.199219 1683763474.0418
MEM 184.230469 1683763474.1498
MEM 184.230469 1683763474.2598
MEM 184.230469 1683763474.3678
MEM 184.230469 1683763474.4769
MEM 184.230469 1683763474.5837
MEM 184.289062 1683763474.6957
MEM 184.289062 1683763474.8056
MEM 184.289062 1683763474.9188
MEM 184.289062 1683763475.0392
MEM 184.289062 1683763475.1589
MEM 184.289062 1683763475.2659
MEM 184.289062 1683763475.3749
MEM 184.289062 1683763475.4841
MEM 184.324219 1683763475.5928
MEM 183.394531 1683763475.7020
MEM 183.425781 1683763475.8130
MEM 183.425781 1683763475.9210
MEM 183.425781 1683763476.0300
MEM 183.640625 1683763476.1375
MEM 183.640625 1683763476.2445
MEM 183.640625 1683763476.3535
MEM 183.656250 1683763476.4635
MEM 183.656250 1683763476.5705
MEM 183.726562 1683763476.6810
MEM 184.183594 1683763476.7910
MEM 184.183594 1683763476.8982
MEM 184.183594 1683763477.0053
MEM 184.183594 1683763477.1141
MEM 184.183594 1683763477.2221
MEM 184.375000 1683763477.3292
MEM 184.375000 1683763477.4392
MEM 184.375000 1683763477.5498
MEM 184.375000 1683763477.6588
MEM 184.375000 1683763477.7708
MEM 184.375000 1683763477.8788
MEM 184.375000 1683763477.9878
MEM 184.375000 1683763478.0978
MEM 186.015625 1683763478.2175
MEM 186.046875 1683763478.3264
MEM 188.171875 1683763478.4341
MEM 188.328125 1683763478.5443
MEM 188.328125 1683763478.6530
MEM 188.328125 1683763478.7620
MEM 188.328125 1683763478.8731
MEM 188.328125 1683763478.9811
MEM 188.398438 1683763479.0901
MEM 188.398438 1683763479.1971
MEM 188.398438 1683763479.3051
MEM 188.406250 1683763479.4171
MEM 188.410156 1683763479.5367
MEM 188.410156 1683763479.6459
MEM 188.410156 1683763479.7554
MEM 188.414062 1683763479.8658
MEM 188.414062 1683763479.9747
MEM 188.417969 1683763480.0827
MEM 188.417969 1683763480.1926
MEM 188.421875 1683763480.3000
MEM 188.421875 1683763480.4095
MEM 188.429688 1683763480.5181
MEM 188.429688 1683763480.6250
MEM 188.429688 1683763480.7331
MEM 188.429688 1683763480.8410
MEM 188.429688 1683763480.9488
MEM 188.429688 1683763481.0556
MEM 188.429688 1683763481.1638
MEM 188.429688 1683763481.2696
MEM 188.429688 1683763481.3778
MEM 188.429688 1683763481.4868
MEM 188.429688 1683763481.5946
MEM 188.429688 1683763481.7028
MEM 188.429688 1683763481.8106
MEM 188.429688 1683763481.9190
MEM 188.429688 1683763482.0279
MEM 188.429688 1683763482.1370
MEM 188.429688 1683763482.2444
MEM 188.429688 1683763482.3538
MEM 188.429688 1683763482.4620
MEM 188.429688 1683763482.5684
MEM 188.429688 1683763482.6761
MEM 188.429688 1683763482.7850
MEM 188.429688 1683763482.8927
MEM 188.429688 1683763483.0023
MEM 188.429688 1683763483.1103
MEM 188.429688 1683763483.2175
MEM 188.429688 1683763483.3238
MEM 188.429688 1683763483.4302
MEM 188.429688 1683763483.5384
MEM 188.429688 1683763483.6459
MEM 188.429688 1683763483.7534
MEM 188.429688 1683763483.8600
MEM 188.429688 1683763483.9710
MEM 188.429688 1683763484.0793
MEM 188.429688 1683763484.1867
MEM 188.429688 1683763484.2938
MEM 188.429688 1683763484.3997
MEM 188.429688 1683763484.5067
MEM 188.800781 1683763484.6150
MEM 188.800781 1683763484.7216
MEM 188.800781 1683763484.8332
MEM 188.800781 1683763484.9423
MEM 188.800781 1683763485.0505
MEM 188.800781 1683763485.1579
MEM 188.800781 1683763485.2678
MEM 188.800781 1683763485.3770
MEM 188.800781 1683763485.4855
MEM 188.800781 1683763485.5915
MEM 188.800781 1683763485.7001
MEM 188.800781 1683763485.8113
MEM 188.800781 1683763485.9166
MEM 188.871094 1683763486.0257
MEM 188.875000 1683763486.1338
MEM 188.875000 1683763486.2427
MEM 188.875000 1683763486.3498
MEM 188.875000 1683763486.4598
MEM 188.875000 1683763486.5690
MEM 188.875000 1683763486.6765
MEM 188.875000 1683763486.7860
MEM 188.875000 1683763486.8959
MEM 188.875000 1683763487.0062
MEM 188.875000 1683763487.1150
MEM 188.875000 1683763487.2228
MEM 188.875000 1683763487.3326
MEM 188.875000 1683763487.4440
MEM 188.875000 1683763487.5559
MEM 188.875000 1683763487.6641
MEM 188.875000 1683763487.7741
MEM 188.875000 1683763487.8830
MEM 188.875000 1683763487.9914
MEM 188.875000 1683763488.0984
MEM 188.875000 1683763488.2074
MEM 188.875000 1683763488.3144
MEM 188.875000 1683763488.4244
MEM 188.875000 1683763488.5346
MEM 188.875000 1683763488.6420
MEM 188.875000 1683763488.7520
MEM 188.875000 1683763488.8604
MEM 188.875000 1683763488.9698
MEM 188.875000 1683763489.0772
MEM 188.875000 1683763489.1862
MEM 188.875000 1683763489.2957
MEM 188.875000 1683763489.4057
MEM 188.875000 1683763489.5137
MEM 188.875000 1683763489.6240
MEM 188.875000 1683763489.7310
MEM 188.875000 1683763489.8414
MEM 188.875000 1683763489.9524
MEM 188.875000 1683763490.0604
MEM 188.875000 1683763490.1703
MEM 188.875000 1683763490.2803
MEM 188.875000 1683763490.3883
MEM 188.875000 1683763490.4963
MEM 188.875000 1683763490.6043
MEM 188.875000 1683763490.7164
MEM 188.875000 1683763490.8264
MEM 188.875000 1683763490.9379
MEM 188.875000 1683763491.0499
MEM 188.875000 1683763491.1593
MEM 188.875000 1683763491.2673
MEM 188.875000 1683763491.3763
MEM 188.875000 1683763491.4843
MEM 188.875000 1683763491.5923
MEM 188.875000 1683763491.6983
MEM 188.875000 1683763491.8073
MEM 188.875000 1683763491.9168
MEM 188.875000 1683763492.0273
MEM 188.875000 1683763492.1363
MEM 188.875000 1683763492.2483
MEM 188.875000 1683763492.3563
MEM 188.875000 1683763492.4667
MEM 188.878906 1683763492.5762
MEM 188.878906 1683763492.6842
MEM 188.878906 1683763492.7912
MEM 188.878906 1683763492.9010
MEM 188.878906 1683763493.0105
MEM 188.878906 1683763493.1206
MEM 188.878906 1683763493.2326
MEM 188.878906 1683763493.3410
MEM 188.878906 1683763493.4515
MEM 188.878906 1683763493.5596
MEM 188.878906 1683763493.6664
MEM 188.878906 1683763493.7747
MEM 188.878906 1683763493.8827
MEM 188.878906 1683763493.9907
MEM 188.878906 1683763494.0977
MEM 188.878906 1683763494.2077
MEM 188.878906 1683763494.3160
MEM 188.878906 1683763494.4280
MEM 188.878906 1683763494.5380
MEM 188.878906 1683763494.6490
MEM 188.878906 1683763494.7561
MEM 188.878906 1683763494.8661
MEM 188.878906 1683763494.9741
MEM 188.878906 1683763495.0805
MEM 188.878906 1683763495.1875
MEM 188.878906 1683763495.2955
MEM 188.878906 1683763495.4025
MEM 188.878906 1683763495.5095
MEM 188.878906 1683763495.6185
MEM 188.878906 1683763495.7295
MEM 188.878906 1683763495.8405
