CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 2.000000 1683764608.2532
MEM 35.484375 1683764608.3662
MEM 83.292969 1683764608.4747
MEM 108.738281 1683764608.5856
MEM 138.687500 1683764608.6933
MEM 161.257812 1683764608.8035
MEM 166.890625 1683764608.9105
MEM 183.566406 1683764609.0217
MEM 183.570312 1683764609.1299
MEM 183.570312 1683764609.2390
MEM 183.570312 1683764609.3493
MEM 183.570312 1683764609.4602
MEM 183.570312 1683764609.5673
MEM 183.570312 1683764609.6757
MEM 183.570312 1683764609.7862
MEM 183.570312 1683764609.8961
MEM 183.617188 1683764610.0042
MEM 183.617188 1683764610.1154
MEM 183.617188 1683764610.2214
MEM 183.617188 1683764610.3349
MEM 183.617188 1683764610.4432
MEM 184.046875 1683764610.5672
MEM 184.054688 1683764610.6762
MEM 184.054688 1683764610.7853
MEM 184.058594 1683764610.9039
MEM 184.058594 1683764611.0120
MEM 184.058594 1683764611.1202
MEM 184.058594 1683764611.2297
MEM 184.066406 1683764611.3380
MEM 184.070312 1683764611.4488
MEM 184.085938 1683764611.5573
MEM 184.085938 1683764611.6664
MEM 184.085938 1683764611.7744
MEM 184.117188 1683764611.8836
MEM 184.121094 1683764611.9922
MEM 184.125000 1683764612.1032
MEM 184.125000 1683764612.2112
MEM 184.148438 1683764612.3200
MEM 184.148438 1683764612.4282
MEM 184.226562 1683764612.5392
MEM 184.226562 1683764612.6577
MEM 184.269531 1683764612.7666
MEM 184.417969 1683764612.8736
MEM 184.421875 1683764612.9832
MEM 184.421875 1683764613.0930
MEM 184.421875 1683764613.2017
MEM 184.421875 1683764613.3115
MEM 184.421875 1683764613.4230
MEM 184.421875 1683764613.5331
MEM 184.421875 1683764613.6414
MEM 184.421875 1683764613.7502
MEM 184.476562 1683764613.8587
MEM 184.480469 1683764613.9669
MEM 184.480469 1683764614.0744
MEM 184.480469 1683764614.1852
MEM 184.480469 1683764614.2967
MEM 184.480469 1683764614.4060
MEM 184.480469 1683764614.5156
MEM 184.105469 1683764614.6249
MEM 184.105469 1683764614.7342
MEM 184.105469 1683764614.8432
MEM 184.019531 1683764614.9502
MEM 183.972656 1683764615.0606
MEM 183.972656 1683764615.1712
MEM 183.972656 1683764615.2802
MEM 183.972656 1683764615.3908
MEM 183.972656 1683764615.4985
MEM 183.972656 1683764615.6072
MEM 183.972656 1683764615.7172
MEM 183.972656 1683764615.8265
MEM 183.984375 1683764615.9356
MEM 183.984375 1683764616.0467
MEM 183.984375 1683764616.1546
MEM 183.984375 1683764616.2652
MEM 183.976562 1683764616.3737
MEM 183.976562 1683764616.4817
MEM 183.976562 1683764616.5886
MEM 183.976562 1683764616.6992
MEM 183.976562 1683764616.8051
MEM 183.976562 1683764616.9156
MEM 183.976562 1683764617.0245
MEM 183.976562 1683764617.1325
MEM 183.976562 1683764617.2430
MEM 183.976562 1683764617.3526
MEM 183.976562 1683764617.4632
MEM 183.976562 1683764617.5717
MEM 182.976562 1683764617.6816
MEM 182.976562 1683764617.7896
MEM 182.976562 1683764617.8999
MEM 182.976562 1683764618.0096
MEM 182.976562 1683764618.1205
MEM 182.976562 1683764618.2303
MEM 182.976562 1683764618.3400
MEM 182.976562 1683764618.4479
MEM 182.976562 1683764618.5576
MEM 183.011719 1683764618.6662
MEM 183.132812 1683764618.7754
MEM 183.132812 1683764618.8829
MEM 183.132812 1683764618.9931
MEM 183.210938 1683764619.1020
MEM 183.210938 1683764619.2092
MEM 183.210938 1683764619.3177
MEM 183.246094 1683764619.4276
MEM 183.246094 1683764619.5346
MEM 183.246094 1683764619.6456
MEM 183.246094 1683764619.7560
MEM 183.257812 1683764619.8650
MEM 183.257812 1683764619.9742
MEM 183.257812 1683764620.0850
MEM 183.257812 1683764620.1932
MEM 183.257812 1683764620.3016
MEM 183.257812 1683764620.4096
MEM 183.257812 1683764620.5195
MEM 183.257812 1683764620.6280
MEM 183.359375 1683764620.7365
MEM 183.359375 1683764620.8456
MEM 183.359375 1683764620.9560
MEM 183.375000 1683764621.0625
MEM 183.375000 1683764621.1711
MEM 183.375000 1683764621.2796
MEM 183.375000 1683764621.3886
MEM 183.375000 1683764621.4964
MEM 183.375000 1683764621.6046
MEM 183.375000 1683764621.7126
MEM 183.375000 1683764621.8218
MEM 183.375000 1683764621.9306
MEM 183.375000 1683764622.0426
MEM 183.375000 1683764622.1536
MEM 183.375000 1683764622.2636
MEM 183.378906 1683764622.3716
MEM 183.378906 1683764622.4792
MEM 183.378906 1683764622.5882
MEM 183.378906 1683764622.6982
MEM 183.378906 1683764622.8088
MEM 183.378906 1683764622.9156
MEM 183.378906 1683764623.0256
MEM 183.378906 1683764623.1347
MEM 183.378906 1683764623.2437
MEM 183.378906 1683764623.3526
