CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 2.000000 1683765308.6674
MEM 31.781250 1683765308.7754
MEM 77.730469 1683765308.8844
MEM 108.566406 1683765308.9943
MEM 142.171875 1683765309.1063
MEM 160.804688 1683765309.2132
MEM 166.417969 1683765309.3244
MEM 183.203125 1683765309.4340
MEM 183.203125 1683765309.5432
MEM 183.203125 1683765309.6512
MEM 183.207031 1683765309.7587
MEM 183.207031 1683765309.8667
MEM 183.207031 1683765309.9751
MEM 183.207031 1683765310.0837
MEM 183.210938 1683765310.1967
MEM 183.210938 1683765310.3192
MEM 183.257812 1683765310.4282
MEM 183.257812 1683765310.5351
MEM 183.257812 1683765310.6421
MEM 183.714844 1683765310.7521
MEM 183.726562 1683765310.8611
MEM 183.730469 1683765310.9689
MEM 183.730469 1683765311.0796
MEM 183.734375 1683765311.1881
MEM 183.750000 1683765311.3041
MEM 183.750000 1683765311.4087
MEM 183.781250 1683765311.5213
MEM 183.781250 1683765311.6307
MEM 183.785156 1683765311.7537
MEM 183.789062 1683765311.8625
MEM 183.824219 1683765311.9851
MEM 183.980469 1683765312.0947
MEM 183.980469 1683765312.2009
MEM 183.980469 1683765312.3087
MEM 183.980469 1683765312.4161
MEM 183.980469 1683765312.5257
MEM 183.980469 1683765312.6329
MEM 183.992188 1683765312.7409
MEM 184.074219 1683765312.8480
MEM 184.074219 1683765312.9557
MEM 184.074219 1683765313.0631
MEM 184.074219 1683765313.1722
MEM 184.074219 1683765313.2821
MEM 184.074219 1683765313.3921
MEM 184.074219 1683765313.4997
MEM 184.074219 1683765313.6084
MEM 184.128906 1683765313.7171
MEM 184.132812 1683765313.8251
MEM 184.132812 1683765313.9351
MEM 184.132812 1683765314.0441
MEM 183.757812 1683765314.1527
MEM 183.757812 1683765314.2602
MEM 183.757812 1683765314.3699
MEM 183.757812 1683765314.4778
MEM 183.757812 1683765314.5922
MEM 183.757812 1683765314.7000
MEM 183.757812 1683765314.8090
MEM 183.757812 1683765314.9181
