CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 2.000000 1683764143.4960
MEM 34.562500 1683764143.6060
MEM 85.539062 1683764143.7180
MEM 115.234375 1683764143.8280
MEM 160.515625 1683764143.9370
MEM 160.781250 1683764144.0477
MEM 166.585938 1683764144.1587
MEM 183.160156 1683764144.2665
MEM 183.160156 1683764144.3768
MEM 183.160156 1683764144.4857
MEM 183.164062 1683764144.5947
MEM 183.164062 1683764144.7028
MEM 183.164062 1683764144.8119
MEM 183.164062 1683764144.9212
MEM 183.164062 1683764145.0289
MEM 183.609375 1683764145.1367
MEM 183.667969 1683764145.2467
MEM 183.675781 1683764145.3587
MEM 183.675781 1683764145.4677
MEM 183.679688 1683764145.5807
MEM 183.695312 1683764145.6847
MEM 183.695312 1683764145.7937
MEM 183.695312 1683764145.9013
MEM 183.714844 1683764146.0096
MEM 183.714844 1683764146.1237
MEM 183.714844 1683764146.2457
MEM 183.742188 1683764146.3506
MEM 183.742188 1683764146.4601
MEM 183.742188 1683764146.5686
MEM 183.742188 1683764146.6758
MEM 183.742188 1683764146.7856
MEM 183.742188 1683764146.8936
MEM 183.742188 1683764147.0034
MEM 183.746094 1683764147.1135
MEM 183.746094 1683764147.2227
MEM 183.746094 1683764147.3327
MEM 183.757812 1683764147.4398
MEM 183.757812 1683764147.5490
MEM 183.832031 1683764147.6568
MEM 183.894531 1683764147.7646
MEM 183.894531 1683764147.8746
MEM 183.894531 1683764147.9847
MEM 183.894531 1683764148.0946
MEM 183.949219 1683764148.2027
MEM 183.949219 1683764148.3119
MEM 183.953125 1683764148.4207
MEM 183.578125 1683764148.5287
MEM 183.578125 1683764148.6367
MEM 183.578125 1683764148.7487
MEM 183.578125 1683764148.8567
MEM 183.578125 1683764148.9660
MEM 183.578125 1683764149.0757
MEM 183.578125 1683764149.1837
MEM 183.589844 1683764149.2922
MEM 183.589844 1683764149.3997
MEM 183.589844 1683764149.5097
MEM 183.589844 1683764149.6207
MEM 183.589844 1683764149.7280
MEM 183.589844 1683764149.8386
MEM 183.589844 1683764149.9491
MEM 183.589844 1683764150.0571
MEM 183.542969 1683764150.1657
MEM 183.542969 1683764150.2736
MEM 183.542969 1683764150.3817
MEM 183.542969 1683764150.4957
MEM 183.542969 1683764150.6039
MEM 183.542969 1683764150.7139
MEM 183.542969 1683764150.8227
MEM 183.542969 1683764150.9307
MEM 183.542969 1683764151.0417
MEM 183.542969 1683764151.1517
MEM 183.542969 1683764151.2588
MEM 183.542969 1683764151.3666
MEM 183.542969 1683764151.4764
MEM 182.542969 1683764151.5840
MEM 182.542969 1683764151.6940
MEM 182.542969 1683764151.8037
MEM 182.550781 1683764151.9117
MEM 182.550781 1683764152.0186
MEM 182.550781 1683764152.1277
MEM 182.550781 1683764152.2376
MEM 182.550781 1683764152.3477
MEM 182.550781 1683764152.4566
MEM 182.550781 1683764152.5637
MEM 182.550781 1683764152.6737
MEM 182.550781 1683764152.7807
MEM 182.550781 1683764152.8907
MEM 182.550781 1683764153.0006
MEM 182.550781 1683764153.1084
MEM 182.550781 1683764153.2167
MEM 182.550781 1683764153.3245
MEM 182.550781 1683764153.4322
MEM 182.550781 1683764153.5419
MEM 182.550781 1683764153.6496
MEM 182.550781 1683764153.7570
MEM 182.550781 1683764153.8667
MEM 182.550781 1683764153.9746
MEM 182.550781 1683764154.0839
MEM 182.550781 1683764154.1936
MEM 182.550781 1683764154.3006
MEM 182.550781 1683764154.4094
MEM 182.550781 1683764154.5167
MEM 182.550781 1683764154.6268
MEM 182.550781 1683764154.7369
MEM 182.550781 1683764154.8460
MEM 182.550781 1683764154.9559
MEM 182.550781 1683764155.0637
MEM 182.550781 1683764155.1714
MEM 182.550781 1683764155.2786
MEM 182.550781 1683764155.3887
MEM 182.550781 1683764155.5000
MEM 182.550781 1683764155.6087
MEM 182.550781 1683764155.7182
MEM 182.585938 1683764155.8278
MEM 182.707031 1683764155.9350
MEM 182.707031 1683764156.0437
MEM 182.707031 1683764156.1552
MEM 182.707031 1683764156.2627
MEM 182.707031 1683764156.3706
MEM 182.707031 1683764156.4796
MEM 182.722656 1683764156.5876
MEM 182.742188 1683764156.6986
MEM 182.742188 1683764156.8076
MEM 182.742188 1683764156.9166
MEM 182.742188 1683764157.0219
MEM 182.742188 1683764157.1301
MEM 182.742188 1683764157.2379
MEM 182.750000 1683764157.3457
MEM 182.750000 1683764157.4546
MEM 182.750000 1683764157.5626
MEM 182.750000 1683764157.6709
MEM 182.750000 1683764157.7784
MEM 182.750000 1683764157.8889
MEM 182.750000 1683764157.9996
MEM 182.750000 1683764158.1069
MEM 182.750000 1683764158.2167
MEM 182.750000 1683764158.3276
MEM 182.750000 1683764158.4366
MEM 182.800781 1683764158.5460
MEM 182.832031 1683764158.6574
MEM 182.832031 1683764158.7640
MEM 182.832031 1683764158.8741
MEM 182.832031 1683764158.9804
MEM 182.832031 1683764159.0900
MEM 182.832031 1683764159.2026
MEM 182.832031 1683764159.3074
MEM 182.832031 1683764159.4168
MEM 182.832031 1683764159.5248
MEM 182.832031 1683764159.6356
MEM 182.832031 1683764159.7435
MEM 182.832031 1683764159.8520
MEM 182.929688 1683764159.9600
MEM 182.980469 1683764160.0709
MEM 182.980469 1683764160.1786
MEM 183.011719 1683764160.2920
MEM 183.011719 1683764160.3967
MEM 183.011719 1683764160.5038
MEM 183.019531 1683764160.6110
MEM 183.031250 1683764160.7182
MEM 183.031250 1683764160.8273
MEM 183.031250 1683764160.9370
MEM 183.039062 1683764161.0447
MEM 183.046875 1683764161.1540
MEM 183.046875 1683764161.2616
MEM 183.046875 1683764161.3704
MEM 183.046875 1683764161.4806
MEM 183.046875 1683764161.5877
MEM 183.046875 1683764161.6960
MEM 183.046875 1683764161.8064
MEM 183.046875 1683764161.9176
MEM 183.046875 1683764162.0246
MEM 183.046875 1683764162.1357
MEM 183.046875 1683764162.2420
MEM 183.046875 1683764162.3502
MEM 183.046875 1683764162.4586
MEM 183.046875 1683764162.5661
MEM 183.046875 1683764162.6760
MEM 183.046875 1683764162.7876
MEM 183.046875 1683764162.8960
MEM 183.250000 1683764163.0048
MEM 183.250000 1683764163.1118
MEM 183.250000 1683764163.2188
MEM 183.332031 1683764163.3256
MEM 183.343750 1683764163.4378
MEM 183.347656 1683764163.5438
MEM 183.355469 1683764163.6518
MEM 183.355469 1683764163.7596
MEM 183.355469 1683764163.8670
MEM 183.355469 1683764163.9766
MEM 183.363281 1683764164.0831
MEM 183.363281 1683764164.1918
MEM 183.363281 1683764164.2990
MEM 183.363281 1683764164.4080
MEM 183.363281 1683764164.5170
MEM 183.363281 1683764164.6270
MEM 183.363281 1683764164.7394
MEM 183.363281 1683764164.8443
MEM 183.363281 1683764164.9563
MEM 183.363281 1683764165.0628
MEM 183.363281 1683764165.1714
MEM 183.363281 1683764165.2844
MEM 183.363281 1683764165.3937
MEM 183.363281 1683764165.4993
MEM 183.363281 1683764165.6079
MEM 183.363281 1683764165.7158
MEM 183.363281 1683764165.8246
MEM 183.363281 1683764165.9342
MEM 183.363281 1683764166.0402
MEM 183.363281 1683764166.1496
MEM 183.363281 1683764166.2577
MEM 183.363281 1683764166.3656
MEM 183.363281 1683764166.4737
MEM 183.363281 1683764166.5826
MEM 183.363281 1683764166.6916
MEM 183.363281 1683764166.8027
MEM 183.363281 1683764166.9221
MEM 183.363281 1683764167.0304
MEM 183.363281 1683764167.1404
MEM 183.363281 1683764167.2515
MEM 183.363281 1683764167.3616
MEM 183.363281 1683764167.4717
MEM 183.363281 1683764167.5788
MEM 183.363281 1683764167.6906
MEM 183.363281 1683764167.7976
MEM 183.363281 1683764167.9049
MEM 183.363281 1683764168.0149
MEM 183.363281 1683764168.1246
MEM 183.363281 1683764168.2336
MEM 183.363281 1683764168.3419
MEM 183.363281 1683764168.4504
MEM 183.363281 1683764168.5594
MEM 183.363281 1683764168.6694
MEM 183.363281 1683764168.7784
MEM 183.363281 1683764168.8894
MEM 183.363281 1683764168.9964
MEM 183.363281 1683764169.1070
MEM 183.363281 1683764169.2142
MEM 183.363281 1683764169.3216
MEM 183.363281 1683764169.4326
MEM 183.363281 1683764169.5416
MEM 183.363281 1683764169.6496
MEM 183.363281 1683764169.7596
MEM 183.363281 1683764169.8724
MEM 183.363281 1683764169.9816
MEM 183.363281 1683764170.0912
MEM 183.363281 1683764170.2026
MEM 183.363281 1683764170.3116
