CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe ns3Visualizer.py
MEM 2.007812 1683807744.6290
MEM 28.343750 1683807744.7322
MEM 32.480469 1683807744.8354
MEM 32.570312 1683807744.9386
MEM 32.570312 1683807745.0417
MEM 32.582031 1683807745.1449
MEM 32.582031 1683807745.2484
MEM 32.582031 1683807745.3515
MEM 32.582031 1683807745.4548
MEM 32.582031 1683807745.5580
MEM 32.582031 1683807745.6612
MEM 35.343750 1683807745.7661
MEM 52.957031 1683807745.8693
MEM 67.722656 1683807745.9723
MEM 67.769531 1683807746.0758
MEM 67.867188 1683807746.1790
MEM 68.277344 1683807746.2823
MEM 68.277344 1683807746.3862
MEM 68.281250 1683807746.4927
MEM 68.246094 1683807746.5957
MEM 68.246094 1683807746.7107
MEM 68.250000 1683807746.8150
MEM 68.250000 1683807746.9182
MEM 68.250000 1683807747.0216
MEM 68.250000 1683807747.1326
MEM 68.250000 1683807747.2359
MEM 68.250000 1683807747.3493
MEM 68.195312 1683807747.4537
MEM 68.378906 1683807747.5607
MEM 67.882812 1683807747.6642
MEM 67.882812 1683807747.7688
MEM 84.867188 1683807747.8730
MEM 107.992188 1683807747.9761
MEM 131.027344 1683807748.0798
MEM 155.128906 1683807748.1869
MEM 179.039062 1683807748.2910
MEM 201.785156 1683807748.3972
MEM 224.562500 1683807748.5013
MEM 256.144531 1683807748.6106
MEM 268.183594 1683807748.7153
MEM 308.132812 1683807748.8243
MEM 315.531250 1683807748.9286
MEM 353.062500 1683807749.0375
MEM 379.125000 1683807749.1417
MEM 386.050781 1683807749.2458
MEM 424.640625 1683807749.3490
MEM 458.570312 1683807749.4590
MEM 458.570312 1683807749.5633
MEM 489.964844 1683807749.6679
MEM 526.066406 1683807749.7722
MEM 557.761719 1683807749.8765
MEM 557.761719 1683807749.9811
MEM 573.246094 1683807750.0851
MEM 610.562500 1683807750.1883
MEM 649.398438 1683807750.2924
MEM 681.757812 1683807750.3966
MEM 681.757812 1683807750.5007
MEM 681.757812 1683807750.6048
MEM 715.523438 1683807750.7081
MEM 754.984375 1683807750.8128
MEM 790.121094 1683807750.9169
MEM 829.867188 1683807751.0201
MEM 836.964844 1683807751.1242
MEM 836.964844 1683807751.2280
MEM 841.035156 1683807751.3316
MEM 875.964844 1683807751.4357
MEM 915.437500 1683807751.5399
MEM 949.355469 1683807751.6447
MEM 988.410156 1683807751.7488
MEM 1024.863281 1683807751.8607
MEM 1029.992188 1683807751.9648
MEM 1029.992188 1683807752.0690
MEM 1029.992188 1683807752.1735
MEM 1049.949219 1683807752.2767
MEM 1083.792969 1683807752.3804
MEM 1122.882812 1683807752.4846
MEM 1156.746094 1683807752.5878
MEM 1196.000000 1683807752.6920
MEM 1233.640625 1683807752.7961
MEM 1271.945312 1683807752.9002
MEM 1271.945312 1683807753.0073
MEM 1271.945312 1683807753.1115
MEM 1271.945312 1683807753.2263
MEM 1271.945312 1683807753.3305
MEM 1296.812500 1683807753.4346
MEM 1336.441406 1683807753.5383
MEM 1372.847656 1683807753.6424
MEM 1411.628906 1683807753.7466
MEM 1445.371094 1683807753.8507
MEM 1485.070312 1683807753.9546
MEM 1518.445312 1683807754.0578
MEM 1557.425781 1683807754.1610
MEM 1573.636719 1683807754.2651
MEM 1573.636719 1683807754.3692
MEM 1573.636719 1683807754.4783
MEM 1573.636719 1683807754.5829
MEM 1573.636719 1683807754.6900
MEM 1585.632812 1683807754.7941
MEM 1620.300781 1683807754.8973
MEM 1659.316406 1683807755.0015
MEM 1693.847656 1683807755.1114
MEM 1732.570312 1683807755.2156
MEM 1768.410156 1683807755.3207
MEM 1806.210938 1683807755.4239
MEM 1844.699219 1683807755.5368
MEM 1883.007812 1683807755.6417
MEM 1924.675781 1683807755.7546
MEM 1950.851562 1683807755.8587
MEM 1950.851562 1683807755.9629
MEM 1950.851562 1683807756.0670
MEM 1950.851562 1683807756.1799
MEM 1950.851562 1683807756.2847
MEM 1950.851562 1683807756.3976
MEM 1950.851562 1683807756.5016
MEM 1988.007812 1683807756.6161
MEM 2027.070312 1683807756.7192
MEM 2061.902344 1683807756.8244
MEM 2100.582031 1683807756.9285
MEM 2138.550781 1683807757.0424
MEM 2176.277344 1683807757.1465
MEM 2215.703125 1683807757.2507
MEM 2252.062500 1683807757.3548
MEM 2291.562500 1683807757.4580
MEM 2324.855469 1683807757.5621
MEM 2362.703125 1683807757.6652
MEM 2398.761719 1683807757.7697
MEM 2423.253906 1683807757.8739
MEM 2423.253906 1683807757.9784
MEM 2423.253906 1683807758.0827
MEM 2423.253906 1683807758.1873
MEM 2423.253906 1683807758.2914
MEM 2423.253906 1683807758.3960
MEM 2423.253906 1683807758.5002
MEM 2423.253906 1683807758.6047
MEM 2423.253906 1683807758.7088
MEM 2448.945312 1683807758.8133
MEM 2488.152344 1683807758.9174
MEM 2526.339844 1683807759.0293
MEM 2565.910156 1683807759.1349
MEM 2601.878906 1683807759.2382
MEM 2640.925781 1683807759.3427
MEM 2674.792969 1683807759.4474
MEM 2714.605469 1683807759.5507
MEM 2749.796875 1683807759.6559
MEM 2788.863281 1683807759.7600
MEM 2822.273438 1683807759.8642
MEM 2861.515625 1683807759.9683
MEM 2897.960938 1683807760.0756
MEM 2936.664062 1683807760.1788
MEM 2974.042969 1683807760.2897
MEM 3012.480469 1683807760.3941
