CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe ns3Visualizer.py
MEM 2.000000 1683807436.0603
MEM 23.242188 1683807436.1644
MEM 32.617188 1683807436.2685
MEM 32.644531 1683807436.3728
MEM 32.644531 1683807436.4767
MEM 32.656250 1683807436.5808
MEM 32.656250 1683807436.6850
MEM 32.656250 1683807436.7941
MEM 32.656250 1683807436.8988
MEM 32.656250 1683807437.0133
MEM 32.667969 1683807437.1178
MEM 38.058594 1683807437.2220
MEM 54.925781 1683807437.3262
MEM 67.843750 1683807437.4304
MEM 68.328125 1683807437.5348
MEM 68.371094 1683807437.6392
MEM 68.371094 1683807437.7439
MEM 68.371094 1683807437.8487
MEM 68.375000 1683807437.9527
MEM 68.335938 1683807438.0633
MEM 68.335938 1683807438.1680
MEM 68.335938 1683807438.2724
MEM 68.335938 1683807438.3764
MEM 68.265625 1683807438.4799
MEM 68.316406 1683807438.5839
MEM 67.921875 1683807438.6882
MEM 67.921875 1683807438.7919
MEM 67.921875 1683807438.8959
MEM 83.164062 1683807439.0008
MEM 108.472656 1683807439.1043
MEM 130.742188 1683807439.2091
MEM 154.023438 1683807439.3128
MEM 178.472656 1683807439.4175
MEM 194.667969 1683807439.5211
MEM 224.566406 1683807439.6267
MEM 248.566406 1683807439.7371
MEM 265.417969 1683807439.8419
MEM 300.636719 1683807439.9533
MEM 315.636719 1683807440.0574
MEM 344.550781 1683807440.1627
MEM 379.214844 1683807440.2683
MEM 380.468750 1683807440.3724
MEM 418.207031 1683807440.4770
MEM 456.679688 1683807440.5813
MEM 458.664062 1683807440.6857
MEM 480.714844 1683807440.7900
MEM 516.660156 1683807440.8944
MEM 555.859375 1683807440.9985
MEM 557.855469 1683807441.1037
MEM 565.921875 1683807441.2085
MEM 601.152344 1683807441.3127
MEM 639.574219 1683807441.4168
MEM 678.347656 1683807441.5315
MEM 681.863281 1683807441.6362
MEM 681.863281 1683807441.7426
MEM 708.542969 1683807441.8472
MEM 747.675781 1683807441.9584
MEM 786.269531 1683807442.0624
MEM 824.722656 1683807442.1754
MEM 836.816406 1683807442.2795
MEM 836.816406 1683807442.3920
MEM 838.582031 1683807442.4969
MEM 876.394531 1683807442.6095
MEM 914.562500 1683807442.7143
MEM 951.511719 1683807442.8279
MEM 989.824219 1683807442.9318
MEM 1028.769531 1683807443.0480
MEM 1029.777344 1683807443.1521
MEM 1029.777344 1683807443.2572
MEM 1029.777344 1683807443.3612
MEM 1048.859375 1683807443.4715
MEM 1087.187500 1683807443.5756
MEM 1122.667969 1683807443.6798
MEM 1161.531250 1683807443.7846
MEM 1196.085938 1683807443.8892
MEM 1234.730469 1683807443.9937
MEM 1271.871094 1683807444.1095
MEM 1271.871094 1683807444.2140
MEM 1271.871094 1683807444.3203
MEM 1271.871094 1683807444.4250
MEM 1271.871094 1683807444.5299
MEM 1299.066406 1683807444.6342
MEM 1334.273438 1683807444.7390
MEM 1372.578125 1683807444.8429
MEM 1406.261719 1683807444.9469
MEM 1444.765625 1683807445.0514
MEM 1481.171875 1683807445.1604
MEM 1519.582031 1683807445.2651
MEM 1554.730469 1683807445.3691
MEM 1573.546875 1683807445.4736
MEM 1573.546875 1683807445.5817
MEM 1573.546875 1683807445.6859
MEM 1573.546875 1683807445.7940
MEM 1573.546875 1683807445.8979
MEM 1580.394531 1683807446.0083
MEM 1619.546875 1683807446.1125
MEM 1658.457031 1683807446.2172
MEM 1692.878906 1683807446.3219
MEM 1731.597656 1683807446.4261
MEM 1765.531250 1683807446.5296
MEM 1804.097656 1683807446.6343
MEM 1840.230469 1683807446.7384
MEM 1878.886719 1683807446.8423
MEM 1913.171875 1683807446.9464
MEM 1950.757812 1683807447.0509
MEM 1950.757812 1683807447.1556
MEM 1950.757812 1683807447.2607
MEM 1950.757812 1683807447.3647
MEM 1950.757812 1683807447.4690
MEM 1950.757812 1683807447.5725
MEM 1950.757812 1683807447.6770
MEM 1961.125000 1683807447.7812
MEM 2000.546875 1683807447.8855
MEM 2036.304688 1683807447.9897
MEM 2075.492188 1683807448.0943
MEM 2109.722656 1683807448.1989
MEM 2148.910156 1683807448.3031
MEM 2184.714844 1683807448.4066
MEM 2217.097656 1683807448.5105
MEM 2251.828125 1683807448.6147
MEM 2289.890625 1683807448.7189
MEM 2325.863281 1683807448.8229
MEM 2363.593750 1683807448.9271
MEM 2397.992188 1683807449.0315
MEM 2423.167969 1683807449.1364
MEM 2423.167969 1683807449.2408
MEM 2423.167969 1683807449.3455
MEM 2423.167969 1683807449.4508
MEM 2423.167969 1683807449.5555
MEM 2423.167969 1683807449.6600
MEM 2423.167969 1683807449.7650
MEM 2423.167969 1683807449.8702
MEM 2423.167969 1683807449.9744
MEM 2451.390625 1683807450.0807
MEM 2490.066406 1683807450.1858
MEM 2526.796875 1683807450.2956
MEM 2565.746094 1683807450.3996
MEM 2602.980469 1683807450.5068
MEM 2639.875000 1683807450.6110
MEM 2677.714844 1683807450.7282
MEM 2716.851562 1683807450.8326
MEM 2755.773438 1683807450.9371
MEM 2791.707031 1683807451.0410
MEM 2830.429688 1683807451.1456
MEM 2864.089844 1683807451.2496
MEM 2903.062500 1683807451.3537
MEM 2938.910156 1683807451.4580
MEM 2976.894531 1683807451.5626
MEM 3012.371094 1683807451.6667
MEM 3012.371094 1683807451.7714
MEM 3012.371094 1683807451.8754
MEM 3012.371094 1683807451.9799
MEM 3012.371094 1683807452.0850
MEM 3012.371094 1683807452.1986
MEM 3012.371094 1683807452.3030
MEM 3012.371094 1683807452.4066
MEM 3012.371094 1683807452.5112
MEM 3012.371094 1683807452.6154
MEM 3012.371094 1683807452.7198
MEM 3040.312500 1683807452.8245
MEM 3074.050781 1683807452.9287
MEM 3113.191406 1683807453.0332
MEM 3148.289062 1683807453.1375
MEM 3187.339844 1683807453.2423
MEM 3221.187500 1683807453.3471
MEM 3260.226562 1683807453.4512
MEM 3298.136719 1683807453.5584
MEM 3335.625000 1683807453.6623
MEM 3371.289062 1683807453.7696
MEM 3409.855469 1683807453.8732
MEM 3442.027344 1683807453.9773
MEM 3480.839844 1683807454.0817
MEM 3516.320312 1683807454.1852
MEM 3555.226562 1683807454.2897
MEM 3589.789062 1683807454.3971
MEM 3629.132812 1683807454.5011
MEM 3662.019531 1683807454.6078
MEM 3701.035156 1683807454.7125
MEM 3748.457031 1683807454.8175
MEM 3749.503906 1683807454.9226
MEM 3749.503906 1683807455.0348
MEM 3749.503906 1683807455.1392
MEM 3749.503906 1683807455.2523
MEM 3749.503906 1683807455.3568
MEM 3749.503906 1683807455.4619
MEM 3749.503906 1683807455.5669
MEM 3749.503906 1683807455.6715
MEM 3749.503906 1683807455.7771
MEM 3749.503906 1683807455.8819
MEM 3749.503906 1683807455.9877
MEM 3749.503906 1683807456.0918
MEM 3749.503906 1683807456.1966
MEM 3770.312500 1683807456.3007
MEM 3804.386719 1683807456.4055
MEM 3843.394531 1683807456.5101
MEM 3879.105469 1683807456.6149
MEM 3918.203125 1683807456.7192
MEM 3956.750000 1683807456.8355
MEM 3996.296875 1683807456.9397
MEM 4030.917969 1683807457.0436
MEM 4068.625000 1683807457.1480
MEM 4107.414062 1683807457.2656
MEM 4147.089844 1683807457.3695
MEM 4184.671875 1683807457.4806
MEM 4220.894531 1683807457.5852
MEM 4257.156250 1683807457.6922
MEM 4294.296875 1683807457.7963
MEM 4332.964844 1683807457.9137
MEM 4371.613281 1683807458.0180
MEM 4408.402344 1683807458.1228
MEM 4447.542969 1683807458.2272
MEM 4484.933594 1683807458.3338
MEM 4523.726562 1683807458.4379
MEM 4559.746094 1683807458.5463
MEM 4598.039062 1683807458.6498
MEM 4637.429688 1683807458.7583
MEM 4671.582031 1683807458.8632
MEM 4671.582031 1683807458.9797
MEM 4671.582031 1683807459.0840
MEM 4671.582031 1683807459.1987
MEM 4671.582031 1683807459.3027
MEM 4671.582031 1683807459.4067
MEM 4671.582031 1683807459.5113
MEM 4671.582031 1683807459.6159
MEM 4671.582031 1683807459.7199
MEM 4671.582031 1683807459.8240
MEM 4671.582031 1683807459.9287
MEM 4671.582031 1683807460.0327
MEM 4671.582031 1683807460.1377
MEM 4671.582031 1683807460.2422
MEM 4671.582031 1683807460.3464
MEM 4671.582031 1683807460.4511
MEM 4671.582031 1683807460.5552
MEM 4707.824219 1683807460.6592
MEM 4745.609375 1683807460.7640
MEM 4784.667969 1683807460.8682
MEM 4821.109375 1683807460.9729
MEM 4860.015625 1683807461.0770
MEM 4894.203125 1683807461.1819
MEM 4932.640625 1683807461.2857
MEM 4969.476562 1683807461.3897
MEM 5008.988281 1683807461.4942
MEM 5043.382812 1683807461.5988
MEM 5082.640625 1683807461.7029
MEM 5111.398438 1683807461.8068
MEM 5150.179688 1683807461.9115
MEM 5184.945312 1683807462.0159
MEM 5223.687500 1683807462.1203
MEM 5257.191406 1683807462.2252
MEM 5293.406250 1683807462.3294
MEM 5328.660156 1683807462.4340
MEM 5368.300781 1683807462.5388
MEM 5404.238281 1683807462.6433
MEM 5443.195312 1683807462.7472
MEM 5478.222656 1683807462.8514
MEM 5517.511719 1683807462.9560
MEM 5553.742188 1683807463.0601
MEM 5592.808594 1683807463.1643
MEM 5627.148438 1683807463.2689
MEM 5665.808594 1683807463.3734
MEM 5700.859375 1683807463.4775
MEM 5739.945312 1683807463.5820
MEM 5775.738281 1683807463.6860
MEM 5814.828125 1683807463.7905
MEM 5822.902344 1683807463.8957
MEM 5822.902344 1683807464.0032
MEM 5822.902344 1683807464.1072
MEM 5822.902344 1683807464.2113
MEM 5822.902344 1683807464.3233
MEM 5822.902344 1683807464.4280
