CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe ns3Visualizer.py
MEM 2.468750 1683807591.5046
MEM 26.878906 1683807591.6094
MEM 32.519531 1683807591.7139
MEM 32.554688 1683807591.8187
MEM 32.554688 1683807591.9229
MEM 32.554688 1683807592.0273
MEM 32.554688 1683807592.1316
MEM 32.554688 1683807592.2360
MEM 32.554688 1683807592.3404
MEM 32.554688 1683807592.4478
MEM 32.554688 1683807592.5520
MEM 32.566406 1683807592.6608
MEM 48.121094 1683807592.7652
MEM 67.765625 1683807592.8773
MEM 67.792969 1683807592.9816
MEM 67.843750 1683807593.0856
MEM 68.070312 1683807593.1895
MEM 68.351562 1683807593.2939
MEM 68.351562 1683807593.3987
MEM 68.351562 1683807593.5029
MEM 68.355469 1683807593.6077
MEM 68.355469 1683807593.7116
MEM 68.355469 1683807593.8158
MEM 68.320312 1683807593.9200
MEM 68.320312 1683807594.0249
MEM 68.320312 1683807594.1292
MEM 68.320312 1683807594.2340
MEM 68.320312 1683807594.3387
MEM 68.320312 1683807594.4426
MEM 68.320312 1683807594.5468
MEM 68.320312 1683807594.6508
MEM 68.054688 1683807594.7548
MEM 68.054688 1683807594.8587
MEM 68.250000 1683807594.9632
MEM 68.496094 1683807595.0684
MEM 68.171875 1683807595.1719
MEM 68.171875 1683807595.2765
MEM 82.898438 1683807595.3807
MEM 109.679688 1683807595.4858
MEM 130.152344 1683807595.5888
MEM 155.441406 1683807595.6980
MEM 179.582031 1683807595.8020
MEM 201.718750 1683807595.9062
MEM 224.757812 1683807596.0107
MEM 256.390625 1683807596.1155
MEM 268.207031 1683807596.2197
MEM 307.003906 1683807596.3236
MEM 315.695312 1683807596.4279
MEM 350.574219 1683807596.5321
MEM 379.277344 1683807596.6362
MEM 386.843750 1683807596.7404
MEM 426.050781 1683807596.8533
MEM 458.695312 1683807596.9584
MEM 458.695312 1683807597.0626
MEM 490.464844 1683807597.1673
MEM 529.781250 1683807597.2757
MEM 557.929688 1683807597.3805
MEM 557.929688 1683807597.5002
MEM 588.835938 1683807597.6046
MEM 627.699219 1683807597.7087
MEM 667.277344 1683807597.8131
MEM 681.960938 1683807597.9314
MEM 681.960938 1683807598.0358
MEM 707.007812 1683807598.1446
MEM 746.492188 1683807598.2487
MEM 785.320312 1683807598.3623
MEM 827.195312 1683807598.4663
MEM 836.960938 1683807598.5722
MEM 836.960938 1683807598.6773
MEM 836.960938 1683807598.7876
MEM 872.632812 1683807598.8919
MEM 912.011719 1683807599.0073
MEM 955.152344 1683807599.1115
MEM 992.390625 1683807599.2155
MEM 1029.945312 1683807599.3196
MEM 1029.945312 1683807599.4286
MEM 1029.945312 1683807599.5331
MEM 1029.945312 1683807599.6375
MEM 1055.500000 1683807599.7418
MEM 1093.722656 1683807599.8459
MEM 1132.964844 1683807599.9511
MEM 1172.527344 1683807600.0575
MEM 1211.679688 1683807600.1616
MEM 1250.910156 1683807600.2667
MEM 1271.976562 1683807600.3708
MEM 1271.976562 1683807600.4751
MEM 1271.976562 1683807600.5798
MEM 1271.976562 1683807600.6923
MEM 1285.867188 1683807600.7969
MEM 1325.210938 1683807600.9017
MEM 1364.011719 1683807601.0063
MEM 1403.898438 1683807601.1133
MEM 1443.121094 1683807601.2174
MEM 1480.003906 1683807601.3236
