CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe ns3Visualizer.py
MEM 2.210938 1683807908.1394
MEM 28.667969 1683807908.2504
MEM 32.582031 1683807908.3546
MEM 32.671875 1683807908.4637
MEM 32.671875 1683807908.5679
MEM 32.683594 1683807908.6887
MEM 32.683594 1683807908.7919
MEM 32.683594 1683807908.8978
MEM 32.683594 1683807909.0020
MEM 32.695312 1683807909.1062
MEM 48.007812 1683807909.2108
MEM 67.851562 1683807909.3149
MEM 67.906250 1683807909.4197
MEM 68.347656 1683807909.5270
MEM 68.347656 1683807909.6314
MEM 68.347656 1683807909.7356
MEM 68.347656 1683807909.8399
MEM 68.347656 1683807909.9441
MEM 68.316406 1683807910.0481
MEM 68.316406 1683807910.1523
MEM 68.316406 1683807910.2571
MEM 68.261719 1683807910.3610
MEM 68.312500 1683807910.4656
MEM 67.972656 1683807910.5698
MEM 67.972656 1683807910.6738
MEM 74.035156 1683807910.7779
MEM 104.562500 1683807910.8823
MEM 129.593750 1683807910.9864
MEM 149.019531 1683807911.0905
MEM 169.964844 1683807911.1945
MEM 193.570312 1683807911.2985
MEM 224.437500 1683807911.4026
MEM 240.582031 1683807911.5068
MEM 265.234375 1683807911.6114
MEM 291.332031 1683807911.7161
MEM 315.476562 1683807911.8205
MEM 336.683594 1683807911.9297
MEM 377.070312 1683807912.0343
MEM 379.050781 1683807912.1410
MEM 408.679688 1683807912.2458
MEM 444.468750 1683807912.3509
MEM 458.453125 1683807912.4560
MEM 467.570312 1683807912.5645
MEM 506.628906 1683807912.6687
MEM 547.660156 1683807912.7825
MEM 557.687500 1683807912.8872
MEM 559.761719 1683807912.9983
MEM 600.867188 1683807913.1024
MEM 639.871094 1683807913.2132
MEM 680.683594 1683807913.3176
MEM 681.675781 1683807913.4344
MEM 682.781250 1683807913.5476
MEM 721.683594 1683807913.6531
MEM 761.007812 1683807913.7573
MEM 800.566406 1683807913.8634
MEM 836.875000 1683807913.9686
MEM 836.875000 1683807914.0777
MEM 836.875000 1683807914.1824
MEM 859.925781 1683807914.3004
MEM 898.816406 1683807914.4042
MEM 939.878906 1683807914.5151
MEM 977.984375 1683807914.6199
MEM 1016.210938 1683807914.7252
MEM 1029.871094 1683807914.8292
MEM 1029.871094 1683807914.9354
MEM 1029.871094 1683807915.0395
MEM 1042.445312 1683807915.1450
MEM 1081.140625 1683807915.2491
MEM 1120.468750 1683807915.3529
MEM 1159.199219 1683807915.4571
MEM 1198.398438 1683807915.5739
MEM 1237.046875 1683807915.6785
MEM 1271.863281 1683807915.7865
MEM 1271.863281 1683807915.8907
MEM 1271.863281 1683807915.9981
MEM 1271.863281 1683807916.1023
MEM 1271.863281 1683807916.2108
MEM 1309.824219 1683807916.3147
MEM 1347.863281 1683807916.4277
MEM 1386.769531 1683807916.5319
MEM 1427.050781 1683807916.6390
MEM 1465.925781 1683807916.7434
MEM 1505.621094 1683807916.8651
MEM 1549.351562 1683807916.9693
MEM 1573.578125 1683807917.0745
MEM 1573.578125 1683807917.1788
MEM 1573.578125 1683807917.2827
MEM 1573.578125 1683807917.3879
MEM 1573.578125 1683807917.4974
MEM 1583.968750 1683807917.6018
MEM 1624.992188 1683807917.7132
MEM 1664.910156 1683807917.8174
MEM 1703.582031 1683807917.9279
MEM 1742.683594 1683807918.0325
MEM 1781.937500 1683807918.1367
MEM 1819.839844 1683807918.2410
MEM 1856.628906 1683807918.3455
MEM 1889.992188 1683807918.4495
MEM 1929.136719 1683807918.5537
MEM 1950.789062 1683807918.6588
MEM 1950.789062 1683807918.7637
MEM 1950.789062 1683807918.8738
MEM 1950.789062 1683807918.9782
MEM 1950.789062 1683807919.0884
MEM 1950.789062 1683807919.1928
MEM 1950.789062 1683807919.2983
MEM 1982.988281 1683807919.4031
MEM 2021.183594 1683807919.5072
MEM 2060.765625 1683807919.6118
MEM 2099.652344 1683807919.7159
MEM 2137.707031 1683807919.8205
MEM 2176.796875 1683807919.9247
MEM 2215.464844 1683807920.0294
MEM 2254.398438 1683807920.1346
MEM 2292.816406 1683807920.2387
MEM 2332.175781 1683807920.3429
MEM 2370.062500 1683807920.4475
MEM 2407.257812 1683807920.5517
MEM 2423.195312 1683807920.6562
MEM 2423.195312 1683807920.7602
MEM 2423.195312 1683807920.8652
MEM 2423.195312 1683807920.9701
MEM 2423.195312 1683807921.0749
MEM 2423.195312 1683807921.1794
MEM 2423.195312 1683807921.2838
MEM 2423.195312 1683807921.3887
MEM 2433.753906 1683807921.4926
MEM 2471.265625 1683807921.5970
MEM 2507.648438 1683807921.7015
MEM 2546.906250 1683807921.8057
MEM 2582.398438 1683807921.9101
MEM 2621.101562 1683807922.0141
MEM 2658.656250 1683807922.1182
MEM 2696.011719 1683807922.2229
MEM 2734.910156 1683807922.3360
MEM 2774.308594 1683807922.4402
MEM 2810.558594 1683807922.5445
MEM 2849.710938 1683807922.6486
MEM 2885.457031 1683807922.7572
MEM 2923.812500 1683807922.8614
MEM 2961.441406 1683807922.9717
MEM 2999.835938 1683807923.0758
MEM 3012.347656 1683807923.1814
MEM 3012.347656 1683807923.2861
MEM 3012.347656 1683807923.3918
MEM 3012.347656 1683807923.4960
MEM 3012.347656 1683807923.6002
MEM 3012.347656 1683807923.7049
MEM 3012.347656 1683807923.8175
MEM 3012.347656 1683807923.9226
MEM 3012.347656 1683807924.0365
MEM 3012.347656 1683807924.1410
MEM 3027.261719 1683807924.2477
MEM 3070.320312 1683807924.3612
MEM 3113.152344 1683807924.4800
MEM 3153.695312 1683807924.5842
MEM 3190.445312 1683807924.6922
MEM 3229.785156 1683807924.7972
MEM 3269.042969 1683807924.9016
MEM 3305.617188 1683807925.0057
MEM 3343.441406 1683807925.1104
MEM 3382.109375 1683807925.2146
MEM 3421.441406 1683807925.3187
MEM 3459.214844 1683807925.4235
MEM 3498.449219 1683807925.5277
MEM 3536.664062 1683807925.6320
MEM 3575.753906 1683807925.7362
MEM 3614.453125 1683807925.8404
MEM 3653.855469 1683807925.9455
MEM 3690.398438 1683807926.0501
MEM 3729.605469 1683807926.1543
MEM 3749.812500 1683807926.2604
MEM 3749.812500 1683807926.3653
MEM 3749.812500 1683807926.4700
MEM 3749.812500 1683807926.5744
MEM 3749.812500 1683807926.6784
MEM 3749.812500 1683807926.7840
MEM 3749.812500 1683807926.8881
MEM 3749.812500 1683807926.9923
MEM 3749.812500 1683807927.0963
MEM 3749.812500 1683807927.2010
MEM 3749.812500 1683807927.3052
MEM 3749.812500 1683807927.4096
MEM 3749.812500 1683807927.5137
MEM 3758.835938 1683807927.6182
MEM 3798.277344 1683807927.7239
MEM 3832.082031 1683807927.8280
MEM 3871.203125 1683807927.9336
MEM 3905.726562 1683807928.0376
MEM 3944.980469 1683807928.1424
MEM 3979.390625 1683807928.2465
MEM 4018.570312 1683807928.3507
MEM 4052.835938 1683807928.4553
MEM 4091.527344 1683807928.5596
MEM 4128.597656 1683807928.6637
MEM 4167.863281 1683807928.7680
MEM 4203.195312 1683807928.8767
MEM 4242.953125 1683807928.9808
MEM 4279.843750 1683807929.0952
MEM 4319.496094 1683807929.1995
MEM 4357.558594 1683807929.3085
MEM 4397.011719 1683807929.4127
MEM 4435.394531 1683807929.5188
MEM 4474.578125 1683807929.6229
MEM 4513.574219 1683807929.7348
MEM 4552.035156 1683807929.8395
MEM 4588.128906 1683807929.9441
MEM 4627.464844 1683807930.0487
MEM 4665.792969 1683807930.1544
MEM 4671.625000 1683807930.2600
MEM 4671.625000 1683807930.3723
MEM 4671.625000 1683807930.4768
MEM 4671.625000 1683807930.5812
MEM 4671.625000 1683807930.6854
MEM 4671.625000 1683807930.7956
MEM 4671.625000 1683807930.9009
MEM 4671.625000 1683807931.0150
MEM 4671.625000 1683807931.1191
MEM 4671.625000 1683807931.2286
MEM 4671.625000 1683807931.3328
MEM 4671.625000 1683807931.4375
MEM 4671.625000 1683807931.5416
MEM 4671.625000 1683807931.6467
MEM 4671.625000 1683807931.7516
MEM 4671.625000 1683807931.8633
MEM 4703.789062 1683807931.9684
MEM 4740.511719 1683807932.0742
MEM 4779.750000 1683807932.1783
MEM 4816.695312 1683807932.2942
MEM 4855.929688 1683807932.3991
MEM 4897.566406 1683807932.5142
MEM 4937.042969 1683807932.6184
MEM 4971.144531 1683807932.7243
MEM 5011.246094 1683807932.8291
MEM 5047.679688 1683807932.9330
MEM 5086.953125 1683807933.0372
MEM 5122.253906 1683807933.1472
MEM 5162.457031 1683807933.2514
MEM 5201.253906 1683807933.3614
MEM 5240.269531 1683807933.4662
MEM 5274.281250 1683807933.5753
MEM 5311.210938 1683807933.6792
MEM 5352.992188 1683807933.7941
MEM 5388.179688 1683807933.8982
MEM 5425.988281 1683807934.0102
MEM 5467.269531 1683807934.1142
MEM 5504.601562 1683807934.2251
MEM 5543.445312 1683807934.3291
MEM 5581.230469 1683807934.4417
MEM 5620.425781 1683807934.5456
MEM 5658.593750 1683807934.6605
MEM 5699.480469 1683807934.7649
MEM 5735.957031 1683807934.8740
MEM 5775.105469 1683807934.9781
