CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe ns3Visualizer.py
MEM 2.000000 1683807275.9223
MEM 23.644531 1683807276.0265
MEM 32.820312 1683807276.1309
MEM 32.851562 1683807276.2355
MEM 32.863281 1683807276.3389
MEM 32.863281 1683807276.4432
MEM 32.863281 1683807276.5472
MEM 32.863281 1683807276.6505
MEM 32.863281 1683807276.7546
MEM 32.863281 1683807276.8584
MEM 32.863281 1683807276.9623
MEM 33.261719 1683807277.0653
MEM 45.199219 1683807277.1776
MEM 58.359375 1683807277.2811
MEM 68.566406 1683807277.3892
MEM 68.578125 1683807277.4938
MEM 68.578125 1683807277.6089
MEM 68.582031 1683807277.7124
MEM 68.585938 1683807277.8341
MEM 68.585938 1683807277.9385
MEM 68.546875 1683807278.0472
MEM 68.546875 1683807278.1515
MEM 68.546875 1683807278.2638
MEM 68.546875 1683807278.3680
MEM 68.546875 1683807278.4857
MEM 68.484375 1683807278.5898
MEM 68.550781 1683807278.6960
MEM 68.132812 1683807278.8007
MEM 68.132812 1683807278.9132
MEM 68.132812 1683807279.0178
MEM 94.402344 1683807279.1276
MEM 116.605469 1683807279.2320
MEM 143.558594 1683807279.3351
MEM 165.460938 1683807279.4394
MEM 193.339844 1683807279.5562
MEM 214.722656 1683807279.6599
MEM 230.039062 1683807279.7643
MEM 265.328125 1683807279.8686
MEM 279.507812 1683807279.9760
MEM 315.675781 1683807280.0802
MEM 323.992188 1683807280.1842
MEM 361.386719 1683807280.2883
MEM 379.257812 1683807280.3923
MEM 392.570312 1683807280.4970
MEM 430.437500 1683807280.6013
MEM 458.730469 1683807280.7053
MEM 458.730469 1683807280.8102
MEM 493.144531 1683807280.9143
MEM 531.347656 1683807281.0175
MEM 557.945312 1683807281.1216
MEM 557.945312 1683807281.2263
MEM 578.308594 1683807281.3306
MEM 616.531250 1683807281.4353
MEM 650.214844 1683807281.5385
MEM 681.847656 1683807281.6427
MEM 681.847656 1683807281.7468
MEM 681.847656 1683807281.8509
MEM 716.808594 1683807281.9541
MEM 754.554688 1683807282.0572
MEM 790.347656 1683807282.1623
MEM 828.453125 1683807282.2671
MEM 836.804688 1683807282.3712
MEM 836.804688 1683807282.4758
MEM 836.804688 1683807282.5803
MEM 870.671875 1683807282.6845
MEM 908.578125 1683807282.7889
MEM 946.562500 1683807282.8933
MEM 983.628906 1683807282.9975
MEM 1021.644531 1683807283.1016
MEM 1029.777344 1683807283.2225
MEM 1029.777344 1683807283.3267
MEM 1029.777344 1683807283.4357
MEM 1049.292969 1683807283.5397
MEM 1087.550781 1683807283.6546
MEM 1129.164062 1683807283.7581
MEM 1169.191406 1683807283.8759
MEM 1209.199219 1683807283.9804
MEM 1247.156250 1683807284.0845
MEM 1271.957031 1683807284.1877
MEM 1271.957031 1683807284.2918
MEM 1271.957031 1683807284.3958
MEM 1271.957031 1683807284.4999
MEM 1271.957031 1683807284.6041
MEM 1307.894531 1683807284.7086
MEM 1341.515625 1683807284.8115
MEM 1379.312500 1683807284.9157
MEM 1417.136719 1683807285.0201
MEM 1454.933594 1683807285.1243
MEM 1492.507812 1683807285.2277
MEM 1529.890625 1683807285.3328
MEM 1566.914062 1683807285.4360
MEM 1573.648438 1683807285.5401
MEM 1573.648438 1683807285.6444
MEM 1573.648438 1683807285.7525
MEM 1573.648438 1683807285.8563
MEM 1573.648438 1683807285.9626
MEM 1595.828125 1683807286.0675
MEM 1634.050781 1683807286.1725
MEM 1670.320312 1683807286.2772
MEM 1707.921875 1683807286.3806
MEM 1745.472656 1683807286.4850
MEM 1783.582031 1683807286.5891
MEM 1821.093750 1683807286.6926
MEM 1858.929688 1683807286.7973
MEM 1895.667969 1683807286.9013
MEM 1933.507812 1683807287.0050
MEM 1950.816406 1683807287.1091
MEM 1950.816406 1683807287.2132
MEM 1950.816406 1683807287.3177
MEM 1950.816406 1683807287.4216
MEM 1950.816406 1683807287.5259
MEM 1950.816406 1683807287.6303
MEM 1950.816406 1683807287.7348
MEM 1983.457031 1683807287.8383
MEM 2021.613281 1683807287.9438
MEM 2059.078125 1683807288.0480
MEM 2096.156250 1683807288.1523
MEM 2133.726562 1683807288.2562
MEM 2171.167969 1683807288.3671
MEM 2209.750000 1683807288.4709
MEM 2247.828125 1683807288.5858
MEM 2286.042969 1683807288.6901
MEM 2322.968750 1683807288.8011
MEM 2367.640625 1683807288.9053
MEM 2397.699219 1683807289.0087
MEM 2423.246094 1683807289.1138
MEM 2423.246094 1683807289.2297
MEM 2423.246094 1683807289.3338
MEM 2423.246094 1683807289.4378
MEM 2423.246094 1683807289.5415
MEM 2423.246094 1683807289.6462
MEM 2423.246094 1683807289.7508
MEM 2423.246094 1683807289.8551
MEM 2428.187500 1683807289.9602
MEM 2466.093750 1683807290.0641
MEM 2503.671875 1683807290.1681
MEM 2541.164062 1683807290.2717
MEM 2578.835938 1683807290.3750
MEM 2616.648438 1683807290.4792
MEM 2653.656250 1683807290.5827
MEM 2691.570312 1683807290.6863
MEM 2727.312500 1683807290.7908
MEM 2765.371094 1683807290.8951
MEM 2803.679688 1683807290.9991
MEM 2841.585938 1683807291.1032
MEM 2881.925781 1683807291.2132
MEM 2919.992188 1683807291.3177
MEM 2958.292969 1683807291.4233
MEM 2995.414062 1683807291.5275
MEM 3012.414062 1683807291.6316
MEM 3012.414062 1683807291.7365
MEM 3012.414062 1683807291.8412
MEM 3012.414062 1683807291.9454
MEM 3012.414062 1683807292.0502
MEM 3012.414062 1683807292.1544
MEM 3012.414062 1683807292.2587
MEM 3012.414062 1683807292.3628
MEM 3012.414062 1683807292.4671
MEM 3012.414062 1683807292.5855
MEM 3018.136719 1683807292.6888
MEM 3056.250000 1683807292.7939
MEM 3094.406250 1683807292.8985
