CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 2.000000 1683756507.1384
MEM 30.976562 1683756507.2502
MEM 49.117188 1683756507.3592
MEM 87.246094 1683756507.4672
MEM 108.503906 1683756507.5762
MEM 120.308594 1683756507.6822
MEM 140.222656 1683756507.7912
MEM 140.222656 1683756507.9022
MEM 140.222656 1683756508.0082
MEM 140.222656 1683756508.1156
MEM 140.222656 1683756508.2276
MEM 140.699219 1683756508.3459
MEM 140.699219 1683756508.4549
MEM 139.117188 1683756508.5641
MEM 161.121094 1683756508.6711
MEM 166.816406 1683756508.7811
MEM 166.843750 1683756508.8911
MEM 183.664062 1683756509.0008
MEM 183.664062 1683756509.1092
MEM 183.664062 1683756509.2292
MEM 183.664062 1683756509.3379
MEM 183.664062 1683756509.4443
MEM 183.664062 1683756509.5543
MEM 183.671875 1683756509.6647
MEM 183.671875 1683756509.7742
MEM 183.671875 1683756509.8855
MEM 183.722656 1683756509.9968
MEM 183.722656 1683756510.1053
MEM 183.722656 1683756510.2145
MEM 183.722656 1683756510.3245
MEM 183.722656 1683756510.4332
MEM 183.722656 1683756510.5398
MEM 183.742188 1683756510.6498
MEM 183.750000 1683756510.7598
MEM 183.773438 1683756510.8669
MEM 183.773438 1683756510.9776
MEM 183.773438 1683756511.0862
MEM 183.773438 1683756511.1967
MEM 183.773438 1683756511.3062
MEM 183.773438 1683756511.4140
MEM 183.773438 1683756511.5238
MEM 183.773438 1683756511.6326
MEM 183.773438 1683756511.7420
MEM 183.773438 1683756511.8520
MEM 183.773438 1683756511.9602
MEM 183.523438 1683756512.0683
MEM 183.523438 1683756512.1767
MEM 183.523438 1683756512.2835
MEM 183.523438 1683756512.3942
MEM 183.523438 1683756512.5019
MEM 183.523438 1683756512.6107
MEM 183.523438 1683756512.7170
MEM 183.523438 1683756512.8253
MEM 183.523438 1683756512.9330
MEM 183.523438 1683756513.0428
MEM 183.523438 1683756513.1530
MEM 183.523438 1683756513.2613
MEM 183.523438 1683756513.3703
MEM 183.523438 1683756513.4783
MEM 183.523438 1683756513.5899
MEM 183.523438 1683756513.6969
MEM 183.523438 1683756513.8059
MEM 183.523438 1683756513.9129
MEM 183.523438 1683756514.0202
MEM 183.523438 1683756514.1292
MEM 183.523438 1683756514.2380
MEM 183.523438 1683756514.3456
MEM 183.523438 1683756514.4518
MEM 183.523438 1683756514.5604
MEM 183.523438 1683756514.6691
MEM 183.523438 1683756514.7788
MEM 183.523438 1683756514.8914
MEM 183.507812 1683756514.9980
