CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 2.015625 1683760497.3607
MEM 32.421875 1683760497.4687
MEM 63.597656 1683760497.5777
MEM 106.339844 1683760497.6857
MEM 139.988281 1683760497.7927
MEM 139.976562 1683760497.9098
MEM 139.976562 1683760498.0267
MEM 139.976562 1683760498.1357
MEM 139.976562 1683760498.2447
MEM 140.410156 1683760498.3517
MEM 140.410156 1683760498.4588
MEM 140.410156 1683760498.5678
MEM 160.800781 1683760498.6791
MEM 161.023438 1683760498.7891
MEM 166.886719 1683760498.8961
MEM 183.414062 1683760499.0034
MEM 183.414062 1683760499.1134
MEM 183.414062 1683760499.2209
MEM 183.414062 1683760499.3284
MEM 183.414062 1683760499.4404
MEM 183.414062 1683760499.5464
MEM 183.414062 1683760499.6535
MEM 183.414062 1683760499.7616
MEM 183.414062 1683760499.8706
MEM 183.464844 1683760499.9792
MEM 183.464844 1683760500.0862
MEM 183.464844 1683760500.1962
MEM 183.464844 1683760500.3042
MEM 183.464844 1683760500.4122
MEM 183.464844 1683760500.5202
MEM 183.464844 1683760500.6272
MEM 183.464844 1683760500.7372
MEM 183.464844 1683760500.8454
MEM 183.464844 1683760500.9534
MEM 183.464844 1683760501.0634
MEM 183.484375 1683760501.1744
MEM 183.484375 1683760501.2833
MEM 183.484375 1683760501.3912
MEM 183.484375 1683760501.5002
MEM 183.488281 1683760501.6092
MEM 183.488281 1683760501.7182
MEM 183.488281 1683760501.8292
MEM 183.675781 1683760501.9372
MEM 183.691406 1683760502.0468
MEM 183.691406 1683760502.1528
MEM 183.691406 1683760502.2638
MEM 183.695312 1683760502.3718
MEM 183.718750 1683760502.4818
MEM 183.718750 1683760502.5935
MEM 183.734375 1683760502.7035
MEM 183.734375 1683760502.8155
MEM 183.734375 1683760502.9275
MEM 183.761719 1683760503.0354
MEM 183.765625 1683760503.1414
MEM 183.953125 1683760503.2494
MEM 183.953125 1683760503.3614
MEM 183.953125 1683760503.4704
MEM 183.964844 1683760503.5774
MEM 183.964844 1683760503.6875
MEM 183.972656 1683760503.7975
MEM 183.972656 1683760503.9095
MEM 183.972656 1683760504.0186
MEM 183.972656 1683760504.1276
MEM 183.972656 1683760504.2386
MEM 183.972656 1683760504.3486
MEM 184.035156 1683760504.4572
MEM 184.039062 1683760504.5667
MEM 184.039062 1683760504.6747
MEM 184.039062 1683760504.7835
MEM 184.113281 1683760504.8905
MEM 184.066406 1683760504.9975
MEM 184.066406 1683760505.1063
MEM 184.101562 1683760505.2149
MEM 184.222656 1683760505.3224
MEM 184.097656 1683760505.4329
MEM 184.097656 1683760505.5399
MEM 184.164062 1683760505.6509
MEM 184.164062 1683760505.7599
MEM 184.171875 1683760505.8694
MEM 184.171875 1683760505.9791
MEM 184.171875 1683760506.0890
MEM 184.171875 1683760506.2010
MEM 184.171875 1683760506.3136
MEM 184.171875 1683760506.4246
MEM 184.171875 1683760506.5356
MEM 184.171875 1683760506.6436
MEM 184.171875 1683760506.7506
MEM 184.171875 1683760506.8596
MEM 184.171875 1683760506.9656
MEM 184.171875 1683760507.0739
MEM 184.171875 1683760507.1819
MEM 184.171875 1683760507.2889
