CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 2.000000 1683819870.1517
MEM 33.562500 1683819870.2699
MEM 44.890625 1683819870.3800
MEM 48.464844 1683819870.4907
MEM 53.644531 1683819870.6010
MEM 63.679688 1683819870.7144
MEM 69.492188 1683819870.8241
MEM 76.152344 1683819870.9344
MEM 78.824219 1683819871.0433
MEM 82.003906 1683819871.1558
MEM 83.359375 1683819871.2635
MEM 84.882812 1683819871.3734
MEM 85.933594 1683819871.4853
MEM 86.914062 1683819871.5926
MEM 88.589844 1683819871.7029
MEM 89.554688 1683819871.8124
MEM 90.531250 1683819871.9216
MEM 91.269531 1683819872.0321
MEM 92.234375 1683819872.1416
MEM 93.550781 1683819872.2528
MEM 94.843750 1683819872.3622
MEM 97.238281 1683819872.4701
MEM 99.320312 1683819872.5806
MEM 102.347656 1683819872.6909
MEM 104.566406 1683819872.8009
MEM 106.699219 1683819872.9099
MEM 113.261719 1683819873.0201
MEM 138.476562 1683819873.1290
MEM 158.070312 1683819873.2399
MEM 161.625000 1683819873.3500
MEM 167.664062 1683819873.4605
MEM 184.316406 1683819873.5703
MEM 184.316406 1683819873.6801
MEM 184.316406 1683819873.7932
MEM 184.316406 1683819873.9025
MEM 184.316406 1683819874.0124
MEM 184.390625 1683819874.1198
MEM 184.425781 1683819874.2300
MEM 184.425781 1683819874.3407
MEM 184.425781 1683819874.4480
MEM 184.457031 1683819874.5592
MEM 184.457031 1683819874.6677
MEM 184.457031 1683819874.7788
MEM 184.871094 1683819874.8884
MEM 184.878906 1683819874.9981
MEM 184.878906 1683819875.1110
MEM 184.878906 1683819875.2187
MEM 184.878906 1683819875.3277
MEM 184.882812 1683819875.4352
MEM 184.890625 1683819875.5460
MEM 184.894531 1683819875.6562
MEM 189.230469 1683819875.7630
MEM 203.261719 1683819875.8742
MEM 216.152344 1683819875.9822
MEM 216.371094 1683819876.0900
MEM 216.437500 1683819876.2008
MEM 216.437500 1683819876.3092
MEM 216.441406 1683819876.4210
MEM 216.441406 1683819876.5312
MEM 216.589844 1683819876.6408
MEM 216.679688 1683819876.7487
MEM 217.535156 1683819876.8566
MEM 217.535156 1683819876.9651
MEM 217.535156 1683819877.0745
MEM 217.535156 1683819877.1822
MEM 217.535156 1683819877.2937
MEM 217.535156 1683819877.4018
MEM 217.535156 1683819877.5142
MEM 217.535156 1683819877.6263
MEM 217.535156 1683819877.7368
MEM 217.535156 1683819877.8458
MEM 217.535156 1683819877.9572
MEM 217.535156 1683819878.0667
MEM 217.535156 1683819878.1780
MEM 217.250000 1683819878.2872
MEM 217.253906 1683819878.3970
MEM 217.253906 1683819878.5073
MEM 217.253906 1683819878.6190
MEM 216.878906 1683819878.7292
MEM 216.878906 1683819878.8406
MEM 216.878906 1683819878.9520
MEM 216.878906 1683819879.0630
MEM 216.878906 1683819879.1732
MEM 216.878906 1683819879.2825
MEM 216.878906 1683819879.3933
MEM 216.832031 1683819879.5049
MEM 216.832031 1683819879.6142
MEM 216.832031 1683819879.7244
MEM 216.832031 1683819879.8344
MEM 216.832031 1683819879.9454
MEM 216.843750 1683819880.0556
MEM 217.214844 1683819880.1632
MEM 217.574219 1683819880.2736
MEM 217.621094 1683819880.3838
MEM 217.621094 1683819880.4912
MEM 217.621094 1683819880.6005
MEM 217.621094 1683819880.7131
MEM 217.621094 1683819880.8212
MEM 217.714844 1683819880.9325
MEM 217.714844 1683819881.0429
MEM 217.714844 1683819881.1521
MEM 217.714844 1683819881.2621
MEM 217.714844 1683819881.3711
MEM 217.714844 1683819881.4821
MEM 217.714844 1683819881.5923
MEM 217.714844 1683819881.7021
MEM 216.722656 1683819881.8121
MEM 216.722656 1683819881.9243
MEM 216.726562 1683819882.0351
MEM 216.730469 1683819882.1434
MEM 216.753906 1683819882.2529
MEM 216.753906 1683819882.3641
MEM 216.753906 1683819882.4761
MEM 216.835938 1683819882.5849
MEM 216.839844 1683819882.6931
MEM 216.839844 1683819882.8036
MEM 216.839844 1683819882.9142
MEM 216.839844 1683819883.0239
MEM 216.839844 1683819883.1338
MEM 216.839844 1683819883.2427
MEM 216.925781 1683819883.3534
MEM 216.925781 1683819883.4612
MEM 216.984375 1683819883.5691
MEM 216.984375 1683819883.6814
MEM 216.984375 1683819883.7897
MEM 216.984375 1683819883.9012
MEM 216.984375 1683819884.0116
MEM 216.984375 1683819884.1226
MEM 216.984375 1683819884.2321
MEM 216.984375 1683819884.3402
MEM 216.984375 1683819884.4505
MEM 216.984375 1683819884.5596
MEM 216.984375 1683819884.6688
MEM 216.984375 1683819884.7772
MEM 216.988281 1683819884.8870
MEM 216.988281 1683819884.9974
MEM 216.988281 1683819885.1076
MEM 216.988281 1683819885.2167
MEM 216.988281 1683819885.3267
MEM 216.988281 1683819885.4360
MEM 216.988281 1683819885.5451
MEM 216.988281 1683819885.6547
MEM 216.988281 1683819885.7643
MEM 216.988281 1683819885.8755
MEM 216.988281 1683819885.9858
MEM 216.988281 1683819886.0929
MEM 216.988281 1683819886.2029
MEM 216.988281 1683819886.3122
MEM 216.988281 1683819886.4198
MEM 216.988281 1683819886.5292
MEM 216.988281 1683819886.6402
MEM 216.988281 1683819886.7482
MEM 216.988281 1683819886.8578
MEM 216.988281 1683819886.9671
MEM 216.988281 1683819887.0781
