CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 2.000000 1683759336.6137
MEM 34.058594 1683759336.7247
MEM 75.812500 1683759336.8337
MEM 106.457031 1683759336.9437
MEM 137.347656 1683759337.0497
MEM 139.726562 1683759337.1577
MEM 139.726562 1683759337.2667
MEM 139.726562 1683759337.3757
MEM 139.726562 1683759337.4827
MEM 140.164062 1683759337.5927
MEM 140.164062 1683759337.6989
MEM 140.164062 1683759337.8079
MEM 157.960938 1683759337.9172
MEM 160.703125 1683759338.0267
MEM 166.359375 1683759338.1397
MEM 183.019531 1683759338.2450
MEM 183.019531 1683759338.3568
MEM 183.019531 1683759338.4653
MEM 183.039062 1683759338.5763
MEM 183.039062 1683759338.6842
MEM 183.039062 1683759338.7918
MEM 183.039062 1683759338.8991
MEM 183.472656 1683759339.0088
MEM 183.484375 1683759339.1188
MEM 183.531250 1683759339.2268
MEM 183.539062 1683759339.3368
MEM 183.539062 1683759339.4473
MEM 183.542969 1683759339.5574
MEM 183.566406 1683759339.6654
MEM 183.566406 1683759339.7744
MEM 183.566406 1683759339.8839
MEM 183.582031 1683759339.9937
MEM 183.882812 1683759340.1010
MEM 183.882812 1683759340.2100
MEM 183.882812 1683759340.3190
MEM 183.882812 1683759340.4268
MEM 183.882812 1683759340.5378
MEM 183.882812 1683759340.6458
MEM 183.882812 1683759340.7538
MEM 183.882812 1683759340.8628
MEM 183.882812 1683759340.9708
MEM 183.882812 1683759341.0861
MEM 183.886719 1683759341.1901
MEM 183.886719 1683759341.3001
MEM 183.886719 1683759341.4101
MEM 183.886719 1683759341.5201
MEM 183.886719 1683759341.6298
MEM 183.886719 1683759341.7394
MEM 183.886719 1683759341.8484
MEM 183.886719 1683759341.9575
MEM 184.136719 1683759342.0665
MEM 184.238281 1683759342.1746
MEM 184.312500 1683759342.2847
MEM 184.355469 1683759342.3942
MEM 184.367188 1683759342.5023
MEM 184.066406 1683759342.6115
MEM 184.070312 1683759342.7178
MEM 184.125000 1683759342.8288
MEM 184.128906 1683759342.9378
MEM 184.128906 1683759343.0489
MEM 184.128906 1683759343.1569
MEM 184.128906 1683759343.2646
MEM 184.132812 1683759343.3738
MEM 184.132812 1683759343.4819
MEM 184.136719 1683759343.5889
MEM 184.156250 1683759343.6999
MEM 184.156250 1683759343.8099
MEM 184.351562 1683759343.9194
MEM 184.789062 1683759344.0285
MEM 184.867188 1683759344.1360
MEM 184.898438 1683759344.2441
MEM 184.906250 1683759344.3512
MEM 184.910156 1683759344.4632
MEM 184.910156 1683759344.5692
MEM 184.910156 1683759344.6815
MEM 184.910156 1683759344.7924
MEM 184.910156 1683759344.9037
MEM 184.992188 1683759345.0128
MEM 184.992188 1683759345.1233
MEM 184.992188 1683759345.2353
MEM 184.996094 1683759345.3432
MEM 184.996094 1683759345.4510
MEM 184.996094 1683759345.5592
MEM 183.996094 1683759345.6671
MEM 183.996094 1683759345.7731
MEM 183.996094 1683759345.8828
MEM 183.996094 1683759345.9908
MEM 184.187500 1683759346.0968
MEM 184.187500 1683759346.2068
MEM 184.187500 1683759346.3153
MEM 184.187500 1683759346.4239
MEM 184.187500 1683759346.5330
MEM 184.187500 1683759346.6421
MEM 184.187500 1683759346.7513
MEM 184.187500 1683759346.8583
MEM 184.187500 1683759346.9708
MEM 184.187500 1683759347.0801
MEM 184.187500 1683759347.1886
MEM 184.187500 1683759347.2992
MEM 184.187500 1683759347.4096
MEM 184.187500 1683759347.5174
MEM 184.187500 1683759347.6266
MEM 184.187500 1683759347.7346
MEM 184.187500 1683759347.8446
MEM 184.187500 1683759347.9556
MEM 184.187500 1683759348.0622
MEM 184.187500 1683759348.1732
MEM 184.187500 1683759348.2822
MEM 184.187500 1683759348.3892
MEM 184.187500 1683759348.4982
MEM 184.187500 1683759348.6102
MEM 184.187500 1683759348.7172
MEM 184.187500 1683759348.8264
MEM 184.187500 1683759348.9384
MEM 184.187500 1683759349.0484
MEM 184.187500 1683759349.1580
MEM 184.187500 1683759349.2670
MEM 185.660156 1683759349.3760
MEM 185.660156 1683759349.4840
MEM 186.531250 1683759349.5952
MEM 187.753906 1683759349.7041
MEM 187.753906 1683759349.8110
MEM 187.753906 1683759349.9170
MEM 187.753906 1683759350.0250
MEM 187.753906 1683759350.1340
MEM 187.753906 1683759350.2400
MEM 187.753906 1683759350.3470
MEM 187.816406 1683759350.4530
MEM 187.816406 1683759350.5600
MEM 187.816406 1683759350.6680
MEM 187.824219 1683759350.7760
MEM 187.824219 1683759350.8855
MEM 187.824219 1683759350.9935
MEM 187.828125 1683759351.0988
MEM 187.828125 1683759351.2074
MEM 187.832031 1683759351.3149
MEM 187.832031 1683759351.4231
MEM 187.832031 1683759351.5303
MEM 187.835938 1683759351.6373
MEM 187.835938 1683759351.7441
MEM 187.835938 1683759351.8536
MEM 187.835938 1683759351.9603
MEM 187.835938 1683759352.0694
MEM 187.835938 1683759352.1780
MEM 187.835938 1683759352.2865
MEM 187.835938 1683759352.3938
MEM 187.835938 1683759352.5026
MEM 187.835938 1683759352.6096
MEM 187.835938 1683759352.7167
MEM 187.835938 1683759352.8238
MEM 187.835938 1683759352.9309
MEM 187.835938 1683759353.0398
MEM 187.835938 1683759353.1470
MEM 187.835938 1683759353.2667
MEM 187.835938 1683759353.3750
MEM 187.835938 1683759353.4833
MEM 187.835938 1683759353.5926
MEM 187.835938 1683759353.7011
MEM 187.835938 1683759353.8100
MEM 187.835938 1683759353.9166
MEM 187.835938 1683759354.0250
MEM 187.835938 1683759354.1316
MEM 187.835938 1683759354.2378
MEM 187.835938 1683759354.3459
MEM 187.835938 1683759354.4514
MEM 187.835938 1683759354.5608
MEM 187.835938 1683759354.6681
MEM 187.835938 1683759354.7772
MEM 187.835938 1683759354.8851
MEM 187.835938 1683759354.9938
MEM 187.835938 1683759355.1014
MEM 187.835938 1683759355.2094
MEM 187.835938 1683759355.3174
MEM 187.835938 1683759355.4240
MEM 187.835938 1683759355.5321
MEM 188.179688 1683759355.6408
MEM 188.179688 1683759355.7506
MEM 188.179688 1683759355.8593
MEM 188.179688 1683759355.9676
MEM 188.179688 1683759356.0762
MEM 188.179688 1683759356.1853
MEM 188.179688 1683759356.2915
MEM 188.179688 1683759356.4001
MEM 188.179688 1683759356.5050
MEM 188.179688 1683759356.6122
MEM 188.179688 1683759356.7226
MEM 188.179688 1683759356.8314
MEM 188.179688 1683759356.9397
MEM 188.277344 1683759357.0467
MEM 188.277344 1683759357.1574
MEM 188.277344 1683759357.2642
MEM 188.277344 1683759357.3714
MEM 188.277344 1683759357.4774
MEM 188.277344 1683759357.5864
MEM 188.277344 1683759357.6949
MEM 188.277344 1683759357.8024
MEM 188.277344 1683759357.9115
MEM 188.277344 1683759358.0186
MEM 188.277344 1683759358.1276
MEM 188.277344 1683759358.2361
MEM 188.277344 1683759358.3417
MEM 188.277344 1683759358.4494
MEM 188.277344 1683759358.5568
MEM 188.277344 1683759358.6646
MEM 188.277344 1683759358.7739
MEM 188.277344 1683759358.8836
MEM 188.277344 1683759358.9900
MEM 188.277344 1683759359.0963
MEM 188.277344 1683759359.2037
MEM 188.277344 1683759359.3104
MEM 188.277344 1683759359.4189
MEM 188.277344 1683759359.5271
MEM 188.277344 1683759359.6346
MEM 188.277344 1683759359.7449
MEM 188.277344 1683759359.8526
MEM 188.277344 1683759359.9604
MEM 188.277344 1683759360.0673
MEM 188.277344 1683759360.1749
MEM 188.277344 1683759360.2836
MEM 188.277344 1683759360.3923
MEM 188.277344 1683759360.5011
MEM 188.277344 1683759360.6083
MEM 188.277344 1683759360.7157
MEM 188.277344 1683759360.8237
MEM 188.277344 1683759360.9305
MEM 188.277344 1683759361.0371
MEM 188.277344 1683759361.1445
MEM 188.277344 1683759361.2535
MEM 188.277344 1683759361.3601
MEM 188.277344 1683759361.4673
MEM 188.316406 1683759361.5764
MEM 188.316406 1683759361.6862
MEM 188.316406 1683759361.7932
MEM 188.316406 1683759361.9030
MEM 188.316406 1683759362.0112
MEM 188.316406 1683759362.1185
MEM 188.316406 1683759362.2249
MEM 188.316406 1683759362.3316
MEM 188.316406 1683759362.4395
MEM 188.316406 1683759362.5471
MEM 188.316406 1683759362.6547
MEM 188.316406 1683759362.7630
MEM 188.316406 1683759362.8701
MEM 188.316406 1683759362.9774
MEM 188.316406 1683759363.0840
MEM 188.316406 1683759363.1917
MEM 188.316406 1683759363.2993
MEM 188.316406 1683759363.4075
MEM 188.316406 1683759363.5162
MEM 188.316406 1683759363.6232
MEM 188.316406 1683759363.7308
MEM 188.316406 1683759363.8390
MEM 188.316406 1683759363.9464
MEM 188.316406 1683759364.0540
MEM 188.316406 1683759364.1613
MEM 188.316406 1683759364.2680
MEM 188.316406 1683759364.3764
MEM 188.316406 1683759364.4839
MEM 188.316406 1683759364.5929
MEM 188.316406 1683759364.7020
MEM 188.316406 1683759364.8098
MEM 188.316406 1683759364.9173
MEM 188.316406 1683759365.0240
MEM 188.316406 1683759365.1319
MEM 188.316406 1683759365.2394
MEM 188.316406 1683759365.3472
MEM 188.316406 1683759365.4551
MEM 188.316406 1683759365.5650
MEM 188.316406 1683759365.6737
MEM 188.316406 1683759365.7819
MEM 188.316406 1683759365.8899
MEM 188.316406 1683759365.9969
MEM 188.316406 1683759366.1040
MEM 188.316406 1683759366.2114
MEM 188.316406 1683759366.3212
MEM 188.316406 1683759366.4286
MEM 188.316406 1683759366.5356
MEM 188.316406 1683759366.6438
MEM 188.316406 1683759366.7508
MEM 188.316406 1683759366.8592
MEM 188.316406 1683759366.9680
MEM 188.300781 1683759367.0768
MEM 188.300781 1683759367.1855
MEM 188.300781 1683759367.2925
MEM 188.300781 1683759367.3997
MEM 188.300781 1683759367.5082
MEM 188.300781 1683759367.6168
MEM 188.300781 1683759367.7252
MEM 188.300781 1683759367.8322
MEM 187.988281 1683759367.9416
MEM 187.988281 1683759368.0511
MEM 187.988281 1683759368.1591
MEM 187.988281 1683759368.2665
MEM 187.988281 1683759368.3740
MEM 187.988281 1683759368.4831
MEM 187.988281 1683759368.5915
MEM 187.988281 1683759368.6987
MEM 187.988281 1683759368.8083
MEM 187.988281 1683759368.9177
MEM 187.988281 1683759369.0267
MEM 187.988281 1683759369.1333
MEM 187.988281 1683759369.2423
MEM 187.988281 1683759369.3499
MEM 187.988281 1683759369.4594
MEM 187.988281 1683759369.5665
MEM 187.988281 1683759369.6737
MEM 187.988281 1683759369.7829
MEM 187.988281 1683759369.8903
MEM 187.988281 1683759369.9979
MEM 185.835938 1683759370.1060
MEM 185.835938 1683759370.2142
MEM 185.835938 1683759370.3234
MEM 185.835938 1683759370.4307
MEM 185.835938 1683759370.5389
MEM 185.835938 1683759370.6501
MEM 185.835938 1683759370.7580
MEM 185.835938 1683759370.8690
MEM 185.835938 1683759370.9771
MEM 185.832031 1683759371.0861
MEM 185.832031 1683759371.1929
MEM 186.753906 1683759371.3012
MEM 225.488281 1683759371.4094
MEM 265.640625 1683759371.5157
MEM 305.785156 1683759371.6249
MEM 341.269531 1683759371.7345
MEM 340.648438 1683759371.8407
MEM 340.648438 1683759371.9477
MEM 344.839844 1683759372.0567
MEM 359.906250 1683759372.1661
MEM 369.789062 1683759372.2727
MEM 384.835938 1683759372.3788
MEM 399.503906 1683759372.4854
MEM 414.042969 1683759372.5937
MEM 421.867188 1683759372.7003
MEM 421.867188 1683759372.8087
MEM 421.867188 1683759372.9173
MEM 421.867188 1683759373.0257
MEM 344.523438 1683759373.1346
MEM 344.542969 1683759373.2421
MEM 345.726562 1683759373.3509
MEM 350.027344 1683759373.4595
MEM 363.988281 1683759373.5656
MEM 378.289062 1683759373.6698
MEM 393.437500 1683759373.7781
MEM 407.777344 1683759373.8850
MEM 421.925781 1683759373.9923
MEM 421.925781 1683759374.1015
MEM 421.925781 1683759374.2094
MEM 421.925781 1683759374.3187
MEM 421.925781 1683759374.4293
MEM 346.550781 1683759374.5389
MEM 347.734375 1683759374.6489
MEM 347.734375 1683759374.7571
MEM 356.437500 1683759374.8650
MEM 371.957031 1683759374.9742
MEM 387.250000 1683759375.0823
MEM 401.015625 1683759375.1928
MEM 415.421875 1683759375.3000
MEM 421.878906 1683759375.4083
MEM 421.878906 1683759375.5146
MEM 421.878906 1683759375.6224
MEM 421.878906 1683759375.7311
MEM 348.531250 1683759375.8389
MEM 348.542969 1683759375.9468
MEM 349.722656 1683759376.0547
MEM 353.417969 1683759376.1635
MEM 364.765625 1683759376.2712
MEM 379.746094 1683759376.3816
MEM 395.269531 1683759376.4897
MEM 410.812500 1683759376.5973
MEM 421.851562 1683759376.7049
MEM 421.851562 1683759376.8118
MEM 421.851562 1683759376.9208
MEM 421.851562 1683759377.0288
MEM 421.851562 1683759377.1379
MEM 351.531250 1683759377.2450
MEM 352.722656 1683759377.3530
MEM 352.738281 1683759377.4621
MEM 361.902344 1683759377.5721
MEM 373.250000 1683759377.6797
MEM 388.585938 1683759377.7901
MEM 402.960938 1683759377.8976
MEM 417.777344 1683759378.0055
MEM 421.871094 1683759378.1144
MEM 421.871094 1683759378.2230
MEM 421.871094 1683759378.3318
MEM 421.871094 1683759378.4407
MEM 354.539062 1683759378.5494
MEM 355.738281 1683759378.6573
MEM 355.742188 1683759378.7653
MEM 365.847656 1683759378.8731
MEM 380.085938 1683759378.9802
MEM 394.593750 1683759379.0890
MEM 409.078125 1683759379.1980
MEM 423.097656 1683759379.3047
MEM 423.097656 1683759379.4129
MEM 423.097656 1683759379.5214
MEM 423.097656 1683759379.6319
MEM 423.097656 1683759379.7414
MEM 354.746094 1683759379.8484
MEM 354.746094 1683759379.9580
MEM 354.746094 1683759380.0655
MEM 359.410156 1683759380.1752
MEM 371.902344 1683759380.2846
MEM 387.417969 1683759380.3944
MEM 402.167969 1683759380.5030
MEM 417.226562 1683759380.6137
MEM 421.863281 1683759380.7212
MEM 421.863281 1683759380.8290
MEM 421.863281 1683759380.9362
MEM 421.863281 1683759381.0434
MEM 355.542969 1683759381.1520
MEM 356.734375 1683759381.2603
MEM 356.734375 1683759381.3662
MEM 373.304688 1683759381.4749
MEM 387.441406 1683759381.5818
MEM 401.625000 1683759381.6881
MEM 416.886719 1683759381.7969
MEM 423.242188 1683759381.9028
MEM 423.242188 1683759382.0113
MEM 423.242188 1683759382.1198
MEM 423.242188 1683759382.2293
MEM 359.046875 1683759382.3362
MEM 357.886719 1683759382.4447
MEM 357.902344 1683759382.5546
MEM 362.625000 1683759382.6634
MEM 379.812500 1683759382.7703
MEM 394.187500 1683759382.8797
MEM 408.687500 1683759382.9865
MEM 423.214844 1683759383.0952
MEM 423.230469 1683759383.2045
MEM 423.230469 1683759383.3110
MEM 423.230469 1683759383.4198
MEM 423.230469 1683759383.5282
MEM 359.937500 1683759383.6372
MEM 359.937500 1683759383.7461
MEM 359.937500 1683759383.8539
MEM 364.914062 1683759383.9624
MEM 381.261719 1683759384.0699
MEM 395.472656 1683759384.1772
MEM 410.074219 1683759384.2866
MEM 423.250000 1683759384.3954
MEM 423.250000 1683759384.5018
MEM 423.250000 1683759384.6085
MEM 423.250000 1683759384.7175
MEM 423.250000 1683759384.8271
MEM 361.906250 1683759384.9355
MEM 361.902344 1683759385.0438
MEM 362.875000 1683759385.1499
MEM 378.363281 1683759385.2586
MEM 392.613281 1683759385.3657
MEM 406.871094 1683759385.4724
MEM 423.503906 1683759385.5825
MEM 424.410156 1683759385.6938
MEM 424.410156 1683759385.8034
MEM 424.410156 1683759385.9123
MEM 424.410156 1683759386.0213
MEM 364.917969 1683759386.1323
MEM 364.949219 1683759386.2431
MEM 364.933594 1683759386.3511
MEM 370.910156 1683759386.4578
MEM 406.699219 1683759386.5647
MEM 450.984375 1683759386.6753
MEM 498.773438 1683759386.7839
MEM 428.882812 1683759386.8921
MEM 429.695312 1683759386.9995
MEM 431.390625 1683759387.1088
MEM 433.632812 1683759387.2169
MEM 444.812500 1683759387.3263
MEM 460.101562 1683759387.4313
MEM 476.027344 1683759387.5403
MEM 492.886719 1683759387.6506
MEM 493.625000 1683759387.7596
MEM 493.625000 1683759387.8691
MEM 493.625000 1683759387.9802
MEM 493.625000 1683759388.0892
MEM 502.687500 1683759388.1972
MEM 516.941406 1683759388.3062
MEM 479.636719 1683759388.4152
MEM 479.636719 1683759388.5243
MEM 479.636719 1683759388.6363
MEM 479.636719 1683759388.7453
MEM 371.441406 1683759388.8553
MEM 374.937500 1683759388.9669
MEM 380.347656 1683759389.0741
MEM 394.824219 1683759389.1805
MEM 410.082031 1683759389.2890
MEM 425.398438 1683759389.3969
MEM 440.785156 1683759389.5059
MEM 440.949219 1683759389.6141
MEM 440.949219 1683759389.7247
MEM 440.949219 1683759389.8337
MEM 440.949219 1683759389.9435
MEM 374.613281 1683759390.0551
MEM 374.601562 1683759390.1649
MEM 374.593750 1683759390.2717
MEM 391.511719 1683759390.3793
MEM 405.671875 1683759390.4868
MEM 420.074219 1683759390.5962
MEM 435.539062 1683759390.7030
MEM 441.214844 1683759390.8101
MEM 441.214844 1683759390.9193
MEM 441.214844 1683759391.0289
MEM 441.214844 1683759391.1377
MEM 413.214844 1683759391.2480
MEM 375.906250 1683759391.3561
MEM 376.269531 1683759391.4652
MEM 379.640625 1683759391.5733
MEM 394.027344 1683759391.6814
MEM 408.277344 1683759391.7888
MEM 423.062500 1683759391.8987
MEM 437.937500 1683759392.0041
MEM 441.656250 1683759392.1151
MEM 441.656250 1683759392.2226
MEM 441.656250 1683759392.3315
MEM 441.656250 1683759392.4393
MEM 377.371094 1683759392.5448
MEM 377.378906 1683759392.6509
MEM 377.347656 1683759392.7592
MEM 384.664062 1683759392.8648
MEM 399.410156 1683759392.9701
MEM 413.625000 1683759393.0778
MEM 428.125000 1683759393.1861
MEM 440.656250 1683759393.2949
MEM 440.660156 1683759393.4019
MEM 440.660156 1683759393.5100
MEM 440.660156 1683759393.6217
MEM 440.660156 1683759393.7288
MEM 377.339844 1683759393.8384
MEM 377.355469 1683759393.9453
MEM 378.167969 1683759394.0527
MEM 390.589844 1683759394.1599
MEM 404.417969 1683759394.2658
MEM 418.917969 1683759394.3745
MEM 435.015625 1683759394.4805
MEM 442.492188 1683759394.5880
MEM 442.492188 1683759394.6973
MEM 442.492188 1683759394.8057
MEM 442.492188 1683759394.9149
MEM 442.492188 1683759395.0248
MEM 382.140625 1683759395.1332
MEM 382.144531 1683759395.2428
MEM 382.156250 1683759395.3514
MEM 390.519531 1683759395.4591
MEM 404.781250 1683759395.5672
MEM 419.156250 1683759395.6746
MEM 434.906250 1683759395.7848
MEM 442.589844 1683759395.8928
MEM 442.589844 1683759396.0015
MEM 442.589844 1683759396.1088
MEM 442.589844 1683759396.2156
MEM 409.589844 1683759396.3257
MEM 385.265625 1683759396.4350
MEM 385.265625 1683759396.5410
MEM 385.226562 1683759396.6505
MEM 389.898438 1683759396.7599
MEM 403.824219 1683759396.8673
MEM 418.386719 1683759396.9775
MEM 433.039062 1683759397.0860
MEM 442.496094 1683759397.1953
MEM 442.496094 1683759397.3039
MEM 442.496094 1683759397.4123
