CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 1.496094 1683751646.9517
MEM 30.664062 1683751647.0597
MEM 78.097656 1683751647.1688
MEM 107.832031 1683751647.2778
MEM 138.648438 1683751647.3858
MEM 138.648438 1683751647.4958
MEM 138.648438 1683751647.6068
MEM 138.648438 1683751647.7188
MEM 138.648438 1683751647.8278
MEM 139.125000 1683751647.9378
MEM 139.125000 1683751648.0478
MEM 139.125000 1683751648.1668
MEM 160.101562 1683751648.2747
MEM 160.316406 1683751648.3842
MEM 173.742188 1683751648.4932
MEM 182.957031 1683751648.6030
MEM 182.957031 1683751648.7141
MEM 182.960938 1683751648.8212
MEM 182.960938 1683751648.9302
MEM 182.960938 1683751649.0402
MEM 183.378906 1683751649.1472
MEM 183.386719 1683751649.2555
MEM 183.398438 1683751649.3655
MEM 183.402344 1683751649.4745
MEM 196.703125 1683751649.5845
MEM 214.167969 1683751649.6939
MEM 214.714844 1683751649.8012
MEM 214.726562 1683751649.9109
MEM 214.726562 1683751650.0199
MEM 214.726562 1683751650.1289
MEM 215.156250 1683751650.2369
MEM 215.199219 1683751650.3449
MEM 216.210938 1683751650.4515
MEM 216.210938 1683751650.5595
MEM 216.210938 1683751650.6695
MEM 216.210938 1683751650.7795
MEM 216.210938 1683751650.8885
MEM 216.253906 1683751650.9975
MEM 216.253906 1683751651.1065
MEM 216.253906 1683751651.2157
MEM 216.253906 1683751651.3228
MEM 216.230469 1683751651.4328
MEM 216.269531 1683751651.5445
MEM 216.550781 1683751651.6511
MEM 216.613281 1683751651.7614
MEM 216.613281 1683751651.8719
MEM 216.613281 1683751651.9819
MEM 216.613281 1683751652.0899
MEM 216.703125 1683751652.1969
MEM 216.703125 1683751652.3069
MEM 216.703125 1683751652.4161
MEM 216.328125 1683751652.5282
MEM 216.328125 1683751652.6382
MEM 216.324219 1683751652.7503
MEM 216.324219 1683751652.8583
MEM 216.351562 1683751652.9702
MEM 216.355469 1683751653.0772
MEM 216.375000 1683751653.1872
MEM 216.765625 1683751653.2955
MEM 217.328125 1683751653.4056
MEM 217.328125 1683751653.5126
MEM 217.328125 1683751653.6246
MEM 217.328125 1683751653.7326
MEM 217.363281 1683751653.8416
MEM 217.375000 1683751653.9506
MEM 217.378906 1683751654.0586
MEM 217.378906 1683751654.1826
MEM 217.378906 1683751654.2926
MEM 217.378906 1683751654.4016
MEM 217.531250 1683751654.5116
MEM 217.531250 1683751654.6196
MEM 217.531250 1683751654.7275
MEM 217.515625 1683751654.8385
MEM 224.093750 1683751654.9473
MEM 234.402344 1683751655.0573
MEM 243.527344 1683751655.1653
MEM 253.308594 1683751655.2729
MEM 263.457031 1683751655.3829
MEM 272.933594 1683751655.4939
MEM 309.957031 1683751655.6044
MEM 355.500000 1683751655.7129
MEM 460.359375 1683751655.8199
MEM 481.488281 1683751655.9269
MEM 493.718750 1683751656.0358
MEM 504.429688 1683751656.1446
MEM 323.652344 1683751656.2546
MEM 324.335938 1683751656.3596
MEM 333.781250 1683751656.4686
MEM 358.859375 1683751656.5796
MEM 507.742188 1683751656.6876
MEM 503.878906 1683751656.7976
MEM 514.687500 1683751656.9096
MEM 321.300781 1683751657.0194
MEM 322.339844 1683751657.1264
MEM 321.757812 1683751657.2357
MEM 336.781250 1683751657.3467
MEM 399.972656 1683751657.4545
MEM 496.000000 1683751657.5635
MEM 507.492188 1683751657.6695
MEM 518.019531 1683751657.7765
MEM 326.917969 1683751657.8855
MEM 327.042969 1683751657.9935
MEM 322.476562 1683751658.1045
MEM 363.121094 1683751658.2135
MEM 455.671875 1683751658.3225
MEM 499.335938 1683751658.4299
MEM 510.250000 1683751658.5389
MEM 519.054688 1683751658.6489
MEM 334.605469 1683751658.7579
MEM 334.605469 1683751658.8649
MEM 353.781250 1683751658.9709
MEM 354.351562 1683751659.0819
MEM 504.261719 1683751659.1909
MEM 504.027344 1683751659.2989
MEM 513.652344 1683751659.4099
MEM 335.257812 1683751659.5169
MEM 336.128906 1683751659.6259
MEM 336.347656 1683751659.7339
MEM 348.542969 1683751659.8429
MEM 380.105469 1683751659.9526
MEM 516.527344 1683751660.0636
MEM 509.378906 1683751660.1726
MEM 518.730469 1683751660.2806
