CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 1.484375 1683752087.4370
MEM 32.171875 1683752087.5481
MEM 75.289062 1683752087.6581
MEM 110.230469 1683752087.7671
MEM 138.812500 1683752087.8771
MEM 138.812500 1683752087.9881
MEM 138.812500 1683752088.1067
MEM 138.812500 1683752088.2177
MEM 138.812500 1683752088.3272
MEM 139.281250 1683752088.4357
MEM 139.281250 1683752088.5447
MEM 139.281250 1683752088.6537
MEM 160.453125 1683752088.7633
MEM 166.191406 1683752088.8696
MEM 179.367188 1683752088.9826
MEM 182.968750 1683752089.0918
MEM 182.968750 1683752089.2017
MEM 182.972656 1683752089.3109
MEM 182.972656 1683752089.4179
MEM 182.972656 1683752089.5249
MEM 182.972656 1683752089.6328
MEM 182.972656 1683752089.7436
MEM 182.972656 1683752089.8506
MEM 183.019531 1683752089.9636
MEM 183.019531 1683752090.0687
MEM 183.039062 1683752090.1804
MEM 183.046875 1683752090.2919
MEM 183.046875 1683752090.4019
MEM 183.054688 1683752090.5119
MEM 183.054688 1683752090.6199
MEM 183.054688 1683752090.7309
MEM 183.054688 1683752090.8379
MEM 183.054688 1683752090.9465
MEM 183.093750 1683752091.0569
MEM 183.105469 1683752091.1659
MEM 183.113281 1683752091.2743
MEM 183.117188 1683752091.3826
MEM 183.128906 1683752091.4904
MEM 183.136719 1683752091.5990
MEM 183.148438 1683752091.7081
MEM 183.152344 1683752091.8175
MEM 182.902344 1683752091.9273
MEM 182.914062 1683752092.0329
MEM 182.925781 1683752092.1412
MEM 182.929688 1683752092.2508
MEM 182.929688 1683752092.3638
MEM 182.929688 1683752092.4728
MEM 182.929688 1683752092.5828
MEM 182.929688 1683752092.6948
MEM 182.937500 1683752092.8033
MEM 182.949219 1683752092.9111
MEM 182.957031 1683752093.0204
MEM 182.957031 1683752093.1304
MEM 182.957031 1683752093.2394
MEM 182.957031 1683752093.3524
MEM 182.957031 1683752093.4604
MEM 182.957031 1683752093.5684
MEM 182.957031 1683752093.6756
MEM 182.957031 1683752093.7843
MEM 182.960938 1683752093.8926
MEM 182.972656 1683752094.0007
MEM 182.984375 1683752094.1080
MEM 182.988281 1683752094.2170
MEM 182.992188 1683752094.3290
MEM 182.992188 1683752094.4382
MEM 182.992188 1683752094.5499
MEM 182.992188 1683752094.6581
MEM 182.996094 1683752094.7681
MEM 182.996094 1683752094.8793
MEM 182.996094 1683752094.9885
MEM 182.949219 1683752095.0956
MEM 183.371094 1683752095.2062
MEM 183.378906 1683752095.3152
MEM 183.382812 1683752095.4232
MEM 188.996094 1683752095.5342
MEM 202.257812 1683752095.6432
MEM 213.988281 1683752095.7517
MEM 214.421875 1683752095.8592
MEM 214.433594 1683752095.9712
MEM 214.433594 1683752096.0792
MEM 214.437500 1683752096.1922
MEM 214.628906 1683752096.3002
MEM 215.562500 1683752096.4084
MEM 215.800781 1683752096.5170
MEM 215.800781 1683752096.6250
MEM 215.800781 1683752096.7364
MEM 215.800781 1683752096.8456
MEM 215.800781 1683752096.9536
MEM 215.800781 1683752097.0666
MEM 215.800781 1683752097.1766
MEM 215.800781 1683752097.2866
MEM 215.800781 1683752097.3956
MEM 215.800781 1683752097.5073
MEM 215.800781 1683752097.6181
MEM 215.800781 1683752097.7258
MEM 215.800781 1683752097.8368
MEM 215.800781 1683752097.9488
MEM 215.800781 1683752098.0578
MEM 215.507812 1683752098.1648
MEM 215.507812 1683752098.2720
MEM 215.507812 1683752098.3860
MEM 215.507812 1683752098.4950
MEM 215.382812 1683752098.6040
MEM 215.382812 1683752098.7120
MEM 215.382812 1683752098.8210
MEM 215.382812 1683752098.9280
MEM 215.382812 1683752099.0390
MEM 215.382812 1683752099.1471
MEM 215.382812 1683752099.2559
MEM 215.382812 1683752099.3694
MEM 215.382812 1683752099.4759
MEM 215.382812 1683752099.5838
MEM 215.382812 1683752099.6928
MEM 215.382812 1683752099.8029
MEM 215.382812 1683752099.9121
MEM 215.382812 1683752100.0258
MEM 215.382812 1683752100.1301
MEM 215.382812 1683752100.2391
MEM 215.382812 1683752100.3502
MEM 215.382812 1683752100.4612
MEM 215.410156 1683752100.5722
MEM 215.410156 1683752100.6828
MEM 215.410156 1683752100.7888
MEM 215.410156 1683752100.8972
MEM 215.410156 1683752101.0072
MEM 215.410156 1683752101.1188
MEM 215.410156 1683752101.2268
MEM 215.410156 1683752101.3345
MEM 215.414062 1683752101.4415
MEM 215.414062 1683752101.5482
MEM 214.746094 1683752101.6574
MEM 214.753906 1683752101.7674
MEM 214.753906 1683752101.8758
MEM 214.753906 1683752101.9848
MEM 214.753906 1683752102.0978
MEM 214.761719 1683752102.2068
MEM 214.761719 1683752102.3134
MEM 214.761719 1683752102.4219
MEM 214.761719 1683752102.5319
MEM 214.761719 1683752102.6449
MEM 214.761719 1683752102.7529
MEM 214.761719 1683752102.8627
MEM 214.761719 1683752102.9737
MEM 214.984375 1683752103.0933
MEM 215.054688 1683752103.2009
MEM 215.058594 1683752103.3088
MEM 215.058594 1683752103.4158
MEM 215.058594 1683752103.5228
MEM 215.058594 1683752103.6318
MEM 215.019531 1683752103.7398
MEM 215.019531 1683752103.8508
MEM 215.019531 1683752103.9598
MEM 215.101562 1683752104.0698
MEM 215.054688 1683752104.1915
MEM 215.093750 1683752104.2980
MEM 215.117188 1683752104.4063
MEM 215.117188 1683752104.5163
MEM 215.117188 1683752104.6269
MEM 215.207031 1683752104.7379
MEM 215.207031 1683752104.8459
MEM 215.207031 1683752104.9516
MEM 215.207031 1683752105.0621
MEM 215.207031 1683752105.1731
MEM 215.203125 1683752105.2813
MEM 215.203125 1683752105.3885
MEM 215.214844 1683752105.4995
MEM 215.218750 1683752105.6075
MEM 215.222656 1683752105.7155
MEM 215.593750 1683752105.8265
MEM 215.988281 1683752105.9342
MEM 216.015625 1683752106.0446
MEM 216.085938 1683752106.1526
MEM 216.324219 1683752106.2626
MEM 216.335938 1683752106.3726
MEM 216.335938 1683752106.4806
MEM 216.335938 1683752106.5892
MEM 216.335938 1683752106.6976
MEM 216.335938 1683752106.8073
MEM 216.335938 1683752106.9150
MEM 216.335938 1683752107.0240
MEM 216.531250 1683752107.1345
MEM 216.531250 1683752107.2415
MEM 216.531250 1683752107.3485
MEM 216.511719 1683752107.4558
MEM 220.542969 1683752107.5641
MEM 229.933594 1683752107.6738
MEM 237.878906 1683752107.7821
MEM 248.027344 1683752107.8917
MEM 257.437500 1683752108.0010
MEM 267.253906 1683752108.1071
MEM 276.316406 1683752108.2171
MEM 320.691406 1683752108.3261
MEM 351.152344 1683752108.4355
MEM 494.144531 1683752108.5439
MEM 482.449219 1683752108.6518
MEM 495.335938 1683752108.7582
MEM 506.511719 1683752108.8662
MEM 326.046875 1683752108.9742
MEM 326.289062 1683752109.0842
MEM 337.917969 1683752109.1912
MEM 355.226562 1683752109.2982
MEM 499.871094 1683752109.4055
MEM 504.343750 1683752109.5155
MEM 514.402344 1683752109.6237
MEM 318.675781 1683752109.7319
MEM 318.687500 1683752109.8389
MEM 319.847656 1683752109.9456
MEM 335.128906 1683752110.0557
MEM 367.031250 1683752110.1627
MEM 513.425781 1683752110.2696
MEM 505.707031 1683752110.3768
MEM 515.738281 1683752110.4838
MEM 327.601562 1683752110.5943
MEM 327.789062 1683752110.7038
MEM 328.929688 1683752110.8108
MEM 339.527344 1683752110.9177
MEM 376.972656 1683752111.0257
MEM 511.210938 1683752111.1357
MEM 504.992188 1683752111.2427
MEM 513.250000 1683752111.3495
