CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 1.488281 1683751330.3433
MEM 32.332031 1683751330.4523
MEM 75.066406 1683751330.5643
MEM 109.960938 1683751330.6713
MEM 138.609375 1683751330.7803
MEM 138.609375 1683751330.8903
MEM 138.609375 1683751330.9983
MEM 138.609375 1683751331.1083
MEM 138.609375 1683751331.2173
MEM 139.046875 1683751331.3255
MEM 139.046875 1683751331.4375
MEM 139.046875 1683751331.5633
MEM 160.359375 1683751331.6787
MEM 160.527344 1683751331.7870
MEM 166.156250 1683751331.8990
MEM 182.738281 1683751332.0073
MEM 182.738281 1683751332.1153
MEM 182.738281 1683751332.2230
MEM 182.742188 1683751332.3310
MEM 182.750000 1683751332.4405
MEM 182.750000 1683751332.5515
MEM 182.750000 1683751332.6595
MEM 183.164062 1683751332.7685
MEM 183.171875 1683751332.8775
MEM 183.222656 1683751332.9896
MEM 183.230469 1683751333.1009
MEM 184.253906 1683751333.2109
MEM 199.710938 1683751333.3205
MEM 215.644531 1683751333.4306
MEM 215.800781 1683751333.5403
MEM 215.812500 1683751333.6525
MEM 216.039062 1683751333.7605
MEM 216.292969 1683751333.8685
MEM 216.296875 1683751333.9795
MEM 216.296875 1683751334.0895
MEM 216.296875 1683751334.1978
MEM 216.433594 1683751334.3068
MEM 216.472656 1683751334.4163
MEM 217.433594 1683751334.5283
MEM 217.433594 1683751334.6382
MEM 217.433594 1683751334.7502
MEM 217.433594 1683751334.8612
MEM 217.433594 1683751334.9722
MEM 217.433594 1683751335.0842
MEM 217.433594 1683751335.1965
MEM 217.472656 1683751335.3045
MEM 217.472656 1683751335.4154
MEM 217.472656 1683751335.5266
MEM 217.472656 1683751335.6372
MEM 217.472656 1683751335.7442
MEM 217.140625 1683751335.8542
MEM 217.140625 1683751335.9642
MEM 217.816406 1683751336.0712
MEM 217.570312 1683751336.1810
MEM 217.570312 1683751336.2905
MEM 217.570312 1683751336.4019
MEM 217.570312 1683751336.5150
MEM 217.660156 1683751336.6220
MEM 217.660156 1683751336.7320
MEM 217.660156 1683751336.8402
MEM 217.660156 1683751336.9492
MEM 217.656250 1683751337.0582
MEM 217.656250 1683751337.1676
MEM 217.656250 1683751337.2776
MEM 217.664062 1683751337.3858
MEM 217.671875 1683751337.4958
MEM 217.683594 1683751337.6058
MEM 218.007812 1683751337.7139
MEM 218.535156 1683751337.8259
MEM 218.488281 1683751337.9359
MEM 218.527344 1683751338.0469
MEM 218.539062 1683751338.1539
MEM 218.539062 1683751338.2619
MEM 218.539062 1683751338.3699
MEM 218.539062 1683751338.4819
MEM 218.539062 1683751338.5939
MEM 218.539062 1683751338.6990
MEM 218.539062 1683751338.8090
MEM 218.539062 1683751338.9180
MEM 218.542969 1683751339.0263
MEM 218.542969 1683751339.1383
MEM 217.542969 1683751339.2483
MEM 217.542969 1683751339.3583
MEM 217.542969 1683751339.4683
MEM 217.542969 1683751339.5803
MEM 217.542969 1683751339.6883
MEM 217.542969 1683751339.7995
MEM 217.542969 1683751339.9115
MEM 217.542969 1683751340.0228
MEM 217.734375 1683751340.1309
MEM 217.734375 1683751340.2399
MEM 217.734375 1683751340.3479
MEM 217.734375 1683751340.4599
MEM 217.734375 1683751340.5719
MEM 217.718750 1683751340.6779
MEM 227.097656 1683751340.7869
MEM 236.964844 1683751340.8970
MEM 246.972656 1683751341.0060
MEM 255.425781 1683751341.1140
MEM 265.937500 1683751341.2250
MEM 275.707031 1683751341.3320
MEM 312.437500 1683751341.4400
MEM 325.859375 1683751341.5500
MEM 462.289062 1683751341.6580
MEM 484.789062 1683751341.7675
MEM 497.402344 1683751341.8775
MEM 507.898438 1683751341.9875
MEM 327.335938 1683751342.0967
MEM 327.421875 1683751342.2089
MEM 339.328125 1683751342.3149
MEM 376.300781 1683751342.4259
MEM 517.132812 1683751342.5359
MEM 507.613281 1683751342.6449
MEM 517.835938 1683751342.7509
MEM 323.640625 1683751342.8589
MEM 323.687500 1683751342.9659
MEM 323.722656 1683751343.0753
MEM 340.082031 1683751343.1852
MEM 412.230469 1683751343.2923
MEM 499.492188 1683751343.3997
MEM 510.695312 1683751343.5088
MEM 519.097656 1683751343.6192
MEM 333.539062 1683751343.7395
MEM 334.617188 1683751343.8497
MEM 333.726562 1683751343.9603
MEM 364.652344 1683751344.0692
MEM 463.386719 1683751344.1779
MEM 504.367188 1683751344.2861
MEM 512.933594 1683751344.3951
MEM 522.750000 1683751344.5061
MEM 333.953125 1683751344.6161
MEM 335.117188 1683751344.7251
MEM 347.820312 1683751344.8361
MEM 390.300781 1683751344.9461
MEM 498.183594 1683751345.0541
MEM 507.863281 1683751345.1652
MEM 518.441406 1683751345.2755
MEM 335.125000 1683751345.3834
MEM 336.109375 1683751345.4924
MEM 331.605469 1683751345.6024
MEM 384.742188 1683751345.7104
MEM 441.925781 1683751345.8174
MEM 501.859375 1683751345.9256
MEM 514.324219 1683751346.0356
MEM 523.718750 1683751346.1456
MEM 534.207031 1683751346.2526
MEM 544.074219 1683751346.3606
MEM 451.917969 1683751346.4708
MEM 403.515625 1683751346.5788
MEM 548.230469 1683751346.6878
MEM 539.726562 1683751346.7978
MEM 539.734375 1683751346.9078
MEM 344.738281 1683751347.0168
MEM 343.101562 1683751347.1242
MEM 343.980469 1683751347.2342
MEM 344.187500 1683751347.3452
MEM 345.058594 1683751347.4526
MEM 351.015625 1683751347.5616
MEM 362.417969 1683751347.6716
MEM 396.273438 1683751347.7836
MEM 432.898438 1683751347.8946
MEM 528.234375 1683751348.0037
MEM 534.531250 1683751348.1137
MEM 538.476562 1683751348.2237
MEM 369.527344 1683751348.3332
MEM 370.292969 1683751348.4452
MEM 371.007812 1683751348.5542
MEM 371.199219 1683751348.6625
MEM 371.304688 1683751348.7725
MEM 371.386719 1683751348.8827
MEM 371.492188 1683751348.9927
MEM 372.503906 1683751349.1027
MEM 385.679688 1683751349.2117
MEM 405.425781 1683751349.3205
MEM 485.113281 1683751349.4279
MEM 526.210938 1683751349.5369
MEM 528.828125 1683751349.6451
MEM 534.792969 1683751349.7540
MEM 540.371094 1683751349.8645
MEM 545.722656 1683751349.9765
MEM 548.734375 1683751350.0841
MEM 379.167969 1683751350.1951
MEM 379.167969 1683751350.3061
MEM 380.214844 1683751350.4151
MEM 380.296875 1683751350.5241
MEM 371.820312 1683751350.6331
MEM 391.558594 1683751350.7434
MEM 415.023438 1683751350.8554
MEM 496.222656 1683751350.9634
MEM 541.992188 1683751351.0734
MEM 542.074219 1683751351.1824
MEM 543.980469 1683751351.2934
MEM 367.820312 1683751351.4054
MEM 367.828125 1683751351.5174
MEM 367.828125 1683751351.6264
MEM 367.828125 1683751351.7374
MEM 368.585938 1683751351.8474
MEM 369.804688 1683751351.9574
MEM 369.894531 1683751352.0674
MEM 371.988281 1683751352.1764
MEM 384.847656 1683751352.2874
MEM 386.019531 1683751352.3954
MEM 471.542969 1683751352.5054
MEM 529.101562 1683751352.6136
MEM 535.640625 1683751352.7221
MEM 541.558594 1683751352.8301
MEM 547.246094 1683751352.9385
MEM 550.804688 1683751353.0468
MEM 556.671875 1683751353.1570
MEM 397.617188 1683751353.2650
MEM 397.750000 1683751353.3740
MEM 397.875000 1683751353.4805
MEM 397.996094 1683751353.5925
MEM 396.941406 1683751353.7005
MEM 409.507812 1683751353.8105
MEM 431.167969 1683751353.9205
MEM 530.718750 1683751354.0295
MEM 555.125000 1683751354.1369
MEM 555.160156 1683751354.2454
MEM 555.160156 1683751354.3540
MEM 366.351562 1683751354.4624
MEM 366.351562 1683751354.5734
MEM 366.351562 1683751354.6844
MEM 366.351562 1683751354.7944
MEM 366.351562 1683751354.9044
MEM 367.347656 1683751355.0142
MEM 367.484375 1683751355.1212
MEM 367.605469 1683751355.2292
MEM 379.808594 1683751355.3372
MEM 384.031250 1683751355.4452
MEM 467.605469 1683751355.5562
MEM 544.714844 1683751355.6662
MEM 531.781250 1683751355.7762
MEM 538.406250 1683751355.8862
MEM 545.042969 1683751355.9924
MEM 550.722656 1683751356.1004
MEM 554.281250 1683751356.2088
MEM 396.957031 1683751356.3188
MEM 397.304688 1683751356.4288
MEM 397.410156 1683751356.5368
MEM 397.519531 1683751356.6448
MEM 400.140625 1683751356.7547
MEM 413.128906 1683751356.8660
MEM 432.281250 1683751356.9750
MEM 489.910156 1683751357.0840
MEM 572.578125 1683751357.1950
MEM 557.308594 1683751357.3066
MEM 557.890625 1683751357.4165
MEM 557.890625 1683751357.5265
MEM 558.675781 1683751357.6345
MEM 564.195312 1683751357.7445
MEM 380.593750 1683751357.8535
MEM 380.222656 1683751357.9613
MEM 381.214844 1683751358.0714
MEM 381.339844 1683751358.1794
MEM 380.300781 1683751358.2874
MEM 392.468750 1683751358.3984
MEM 411.500000 1683751358.5074
MEM 448.945312 1683751358.6175
MEM 541.718750 1683751358.7286
MEM 533.968750 1683751358.8369
MEM 540.195312 1683751358.9483
MEM 545.839844 1683751359.0573
MEM 549.453125 1683751359.1653
MEM 555.269531 1683751359.2743
MEM 403.031250 1683751359.3801
MEM 403.039062 1683751359.4891
MEM 404.023438 1683751359.5994
MEM 404.117188 1683751359.7073
MEM 394.214844 1683751359.8173
MEM 422.417969 1683751359.9263
MEM 419.164062 1683751360.0353
MEM 434.089844 1683751360.1445
MEM 513.757812 1683751360.2535
MEM 578.093750 1683751360.3615
MEM 559.839844 1683751360.4705
MEM 560.125000 1683751360.5794
MEM 560.664062 1683751360.6854
MEM 561.902344 1683751360.7944
MEM 568.265625 1683751360.8996
MEM 389.515625 1683751361.0076
MEM 390.472656 1683751361.1145
MEM 390.621094 1683751361.2235
MEM 390.667969 1683751361.3315
MEM 389.679688 1683751361.4395
MEM 401.847656 1683751361.5485
MEM 426.785156 1683751361.6573
MEM 473.949219 1683751361.7653
MEM 553.425781 1683751361.8742
MEM 536.355469 1683751361.9842
MEM 540.238281 1683751362.0952
MEM 546.363281 1683751362.2035
MEM 552.929688 1683751362.3146
MEM 554.972656 1683751362.4218
MEM 397.140625 1683751362.5318
MEM 397.343750 1683751362.6408
MEM 397.441406 1683751362.7478
MEM 397.539062 1683751362.8558
