CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 1.488281 1683751135.2192
MEM 32.269531 1683751135.3282
MEM 75.726562 1683751135.4370
MEM 110.121094 1683751135.5442
MEM 146.429688 1683751135.6542
MEM 160.351562 1683751135.7642
MEM 166.304688 1683751135.8732
MEM 182.878906 1683751135.9820
MEM 182.878906 1683751136.0953
MEM 182.878906 1683751136.2140
MEM 182.878906 1683751136.3239
MEM 182.878906 1683751136.4322
MEM 182.878906 1683751136.5410
MEM 182.882812 1683751136.6510
MEM 183.312500 1683751136.7590
MEM 183.320312 1683751136.8700
MEM 183.378906 1683751136.9770
MEM 183.382812 1683751137.0850
MEM 192.312500 1683751137.1954
MEM 212.687500 1683751137.3044
MEM 214.347656 1683751137.4107
MEM 214.632812 1683751137.5189
MEM 214.644531 1683751137.6309
MEM 214.644531 1683751137.7388
MEM 214.808594 1683751137.8510
MEM 214.863281 1683751137.9640
MEM 214.863281 1683751138.0868
MEM 214.863281 1683751138.2104
MEM 214.882812 1683751138.3291
MEM 215.902344 1683751138.4382
MEM 215.902344 1683751138.5505
MEM 215.902344 1683751138.6610
MEM 215.902344 1683751138.7838
MEM 215.902344 1683751138.8940
MEM 215.902344 1683751139.0030
MEM 215.902344 1683751139.1130
MEM 215.910156 1683751139.2230
MEM 215.910156 1683751139.3290
MEM 216.320312 1683751139.4390
MEM 216.371094 1683751139.5450
MEM 216.371094 1683751139.6520
MEM 216.371094 1683751139.7600
MEM 216.371094 1683751139.8720
MEM 216.371094 1683751139.9791
MEM 216.085938 1683751140.0862
MEM 216.085938 1683751140.1952
MEM 216.085938 1683751140.3042
MEM 216.085938 1683751140.4154
MEM 216.085938 1683751140.5221
MEM 216.085938 1683751140.6311
MEM 216.082031 1683751140.7440
MEM 216.082031 1683751140.8521
MEM 216.109375 1683751140.9610
MEM 216.109375 1683751141.0721
MEM 216.113281 1683751141.1810
MEM 216.117188 1683751141.2890
MEM 216.140625 1683751141.4000
MEM 216.453125 1683751141.5070
MEM 216.660156 1683751141.6140
MEM 217.023438 1683751141.7250
MEM 217.023438 1683751141.8370
MEM 216.976562 1683751141.9420
MEM 216.988281 1683751142.0509
MEM 216.988281 1683751142.1590
MEM 216.988281 1683751142.2671
MEM 216.988281 1683751142.3720
MEM 216.988281 1683751142.4811
MEM 216.988281 1683751142.5890
MEM 216.988281 1683751142.6980
MEM 216.988281 1683751142.8080
MEM 216.988281 1683751142.9172
MEM 217.175781 1683751143.0272
MEM 216.175781 1683751143.1350
MEM 216.175781 1683751143.2460
MEM 216.164062 1683751143.3535
MEM 218.628906 1683751143.4602
MEM 228.605469 1683751143.5701
MEM 237.566406 1683751143.6771
MEM 246.714844 1683751143.7831
MEM 256.101562 1683751143.8951
MEM 267.613281 1683751144.0021
MEM 278.175781 1683751144.1101
MEM 323.113281 1683751144.2167
MEM 378.363281 1683751144.3247
MEM 478.402344 1683751144.4337
MEM 487.390625 1683751144.5417
MEM 499.937500 1683751144.6517
MEM 510.484375 1683751144.7597
MEM 324.574219 1683751144.8677
MEM 326.613281 1683751144.9777
MEM 355.191406 1683751145.0877
MEM 468.343750 1683751145.1957
MEM 500.746094 1683751145.3027
MEM 511.582031 1683751145.4127
MEM 402.035156 1683751145.5265
MEM 320.695312 1683751145.6475
MEM 322.488281 1683751145.7535
MEM 336.761719 1683751145.8625
MEM 399.644531 1683751145.9725
MEM 496.003906 1683751146.0796
MEM 507.222656 1683751146.1896
MEM 517.585938 1683751146.2966
MEM 328.964844 1683751146.4046
MEM 329.203125 1683751146.5157
MEM 325.781250 1683751146.6227
MEM 359.078125 1683751146.7317
MEM 454.464844 1683751146.8417
MEM 500.140625 1683751146.9497
MEM 509.015625 1683751147.0587
MEM 519.531250 1683751147.1667
MEM 334.402344 1683751147.2767
MEM 333.714844 1683751147.3847
MEM 338.222656 1683751147.4937
MEM 352.894531 1683751147.6065
MEM 513.808594 1683751147.7265
MEM 506.726562 1683751147.8375
MEM 517.234375 1683751147.9485
MEM 333.117188 1683751148.0575
MEM 333.121094 1683751148.1655
MEM 334.261719 1683751148.2738
MEM 349.003906 1683751148.3838
MEM 420.535156 1683751148.4928
MEM 501.015625 1683751148.5999
MEM 512.441406 1683751148.7089
MEM 521.980469 1683751148.8189
MEM 343.378906 1683751148.9279
MEM 344.398438 1683751149.0389
MEM 343.296875 1683751149.1469
MEM 374.488281 1683751149.2539
MEM 451.433594 1683751149.3619
MEM 500.871094 1683751149.4725
MEM 511.625000 1683751149.5827
MEM 518.765625 1683751149.6888
MEM 338.492188 1683751149.8028
MEM 339.574219 1683751149.9218
MEM 356.347656 1683751150.0310
MEM 352.160156 1683751150.1400
MEM 489.359375 1683751150.2470
MEM 500.382812 1683751150.3546
MEM 511.406250 1683751150.4651
MEM 520.398438 1683751150.5751
MEM 356.554688 1683751150.6830
MEM 357.554688 1683751150.7910
MEM 376.925781 1683751150.8990
MEM 373.343750 1683751151.0090
MEM 498.246094 1683751151.1160
MEM 511.042969 1683751151.2250
MEM 512.371094 1683751151.3350
MEM 383.292969 1683751151.4490
MEM 340.667969 1683751151.5680
MEM 339.968750 1683751151.6780
MEM 352.929688 1683751151.7850
MEM 368.789062 1683751151.8960
MEM 505.144531 1683751152.0040
MEM 503.511719 1683751152.1121
