CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 1.488281 1683750917.4455
MEM 32.164062 1683750917.5515
MEM 83.210938 1683750917.6605
MEM 112.335938 1683750917.7705
MEM 153.542969 1683750917.8805
MEM 160.117188 1683750917.9905
MEM 165.792969 1683750918.0985
MEM 182.496094 1683750918.2056
MEM 182.496094 1683750918.3125
MEM 182.496094 1683750918.4225
MEM 182.496094 1683750918.5335
MEM 182.496094 1683750918.6455
MEM 182.496094 1683750918.7515
MEM 182.500000 1683750918.8675
MEM 182.500000 1683750918.9745
MEM 182.500000 1683750919.0835
MEM 182.546875 1683750919.1975
MEM 182.546875 1683750919.3075
MEM 182.992188 1683750919.4191
MEM 183.003906 1683750919.5265
MEM 183.011719 1683750919.6355
MEM 183.015625 1683750919.7445
MEM 198.121094 1683750919.8585
MEM 213.628906 1683750919.9647
MEM 213.953125 1683750920.0711
MEM 214.222656 1683750920.1805
MEM 214.187500 1683750920.2897
MEM 214.238281 1683750920.3965
MEM 214.242188 1683750920.5095
MEM 214.457031 1683750920.6175
MEM 215.531250 1683750920.7260
MEM 215.531250 1683750920.8355
MEM 215.531250 1683750920.9439
MEM 215.531250 1683750921.0531
MEM 215.531250 1683750921.1613
MEM 215.531250 1683750921.2695
MEM 215.531250 1683750921.3767
MEM 215.531250 1683750921.4868
MEM 215.531250 1683750921.5985
MEM 215.531250 1683750921.7145
MEM 215.531250 1683750921.8195
MEM 215.531250 1683750921.9265
MEM 215.531250 1683750922.0355
MEM 215.265625 1683750922.1435
MEM 215.265625 1683750922.2497
MEM 215.265625 1683750922.3577
MEM 215.265625 1683750922.4665
MEM 215.265625 1683750922.5745
MEM 215.265625 1683750922.6865
MEM 214.890625 1683750922.7965
MEM 214.890625 1683750922.9055
MEM 214.890625 1683750923.0175
MEM 214.890625 1683750923.1295
MEM 214.890625 1683750923.2375
MEM 214.890625 1683750923.3465
MEM 214.890625 1683750923.4698
MEM 214.890625 1683750923.5795
MEM 214.890625 1683750923.7006
MEM 214.890625 1683750923.8065
MEM 214.890625 1683750923.9145
MEM 214.890625 1683750924.0245
MEM 214.890625 1683750924.1335
MEM 214.843750 1683750924.2427
MEM 214.843750 1683750924.3515
MEM 214.824219 1683750924.4605
MEM 214.824219 1683750924.5685
MEM 215.605469 1683750924.6784
MEM 215.652344 1683750924.7875
MEM 215.652344 1683750924.8965
MEM 215.652344 1683750925.0065
MEM 215.652344 1683750925.1135
MEM 215.652344 1683750925.2205
MEM 215.746094 1683750925.3305
