CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe ns3Visualizer.py
MEM 2.210938 1683809267.1488
MEM 24.992188 1683809267.2521
MEM 30.410156 1683809267.3582
MEM 32.617188 1683809267.4612
MEM 32.632812 1683809267.5648
MEM 32.632812 1683809267.6680
MEM 32.632812 1683809267.7830
MEM 32.632812 1683809267.8864
MEM 32.632812 1683809267.9899
MEM 32.632812 1683809268.0951
MEM 32.632812 1683809268.2101
MEM 32.640625 1683809268.3135
MEM 32.660156 1683809268.4171
MEM 49.441406 1683809268.5203
MEM 63.523438 1683809268.6238
MEM 67.867188 1683809268.7273
MEM 68.082031 1683809268.8438
MEM 68.082031 1683809268.9472
MEM 68.082031 1683809269.0582
MEM 68.085938 1683809269.1623
MEM 68.085938 1683809269.2655
MEM 68.085938 1683809269.3689
MEM 68.085938 1683809269.4723
MEM 68.085938 1683809269.5761
MEM 68.085938 1683809269.6796
MEM 68.027344 1683809269.7833
MEM 68.085938 1683809269.8945
MEM 67.804688 1683809269.9975
MEM 67.804688 1683809270.1030
MEM 67.804688 1683809270.2062
MEM 94.726562 1683809270.3220
MEM 117.859375 1683809270.4261
MEM 145.550781 1683809270.5396
MEM 167.136719 1683809270.6437
MEM 193.304688 1683809270.7586
MEM 218.078125 1683809270.8627
MEM 234.496094 1683809270.9659
MEM 265.507812 1683809271.0720
MEM 272.570312 1683809271.1752
MEM 310.531250 1683809271.2813
MEM 315.648438 1683809271.3886
MEM 352.250000 1683809271.4918
MEM 378.839844 1683809271.5959
MEM 385.355469 1683809271.6991
MEM 422.503906 1683809271.8091
MEM 458.023438 1683809271.9132
MEM 458.023438 1683809272.0164
MEM 481.324219 1683809272.1225
MEM 515.968750 1683809272.2256
MEM 554.855469 1683809272.3298
MEM 557.179688 1683809272.4422
MEM 569.308594 1683809272.5454
MEM 601.062500 1683809272.6525
MEM 637.968750 1683809272.7556
MEM 676.734375 1683809272.8627
MEM 680.960938 1683809272.9669
MEM 680.960938 1683809273.0788
MEM 705.339844 1683809273.1854
MEM 745.269531 1683809273.2884
MEM 783.183594 1683809273.3916
MEM 822.066406 1683809273.4948
MEM 835.761719 1683809273.5980
MEM 835.761719 1683809273.7016
MEM 835.761719 1683809273.8048
MEM 865.832031 1683809273.9110
