CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe ns3Visualizer.py
MEM 2.332031 1683808670.5664
MEM 23.453125 1683808670.6706
MEM 32.382812 1683808670.7752
MEM 32.480469 1683808670.8791
MEM 32.480469 1683808670.9832
MEM 32.496094 1683808671.0873
MEM 32.496094 1683808671.1915
MEM 32.496094 1683808671.2957
MEM 32.496094 1683808671.3999
MEM 32.496094 1683808671.5080
MEM 32.507812 1683808671.6121
MEM 38.863281 1683808671.7183
MEM 52.691406 1683808671.8225
MEM 67.796875 1683808671.9351
MEM 68.050781 1683808672.0397
MEM 68.054688 1683808672.1566
MEM 68.093750 1683808672.2608
MEM 68.093750 1683808672.3650
MEM 68.097656 1683808672.4696
MEM 68.058594 1683808672.5753
MEM 68.058594 1683808672.6795
MEM 68.058594 1683808672.7914
MEM 67.753906 1683808672.8959
MEM 67.753906 1683808673.0049
MEM 67.753906 1683808673.1080
MEM 67.753906 1683808673.2122
MEM 67.753906 1683808673.3169
MEM 67.753906 1683808673.4246
MEM 67.894531 1683808673.5285
MEM 68.007812 1683808673.6352
MEM 68.714844 1683808673.7402
MEM 67.875000 1683808673.8505
MEM 67.875000 1683808673.9546
MEM 84.769531 1683808674.0593
MEM 111.492188 1683808674.1634
MEM 131.648438 1683808674.2686
MEM 155.777344 1683808674.3726
MEM 180.343750 1683808674.4766
MEM 201.832031 1683808674.5808
MEM 224.296875 1683808674.6859
MEM 256.519531 1683808674.7900
MEM 269.976562 1683808674.8971
MEM 307.402344 1683808675.0012
MEM 315.257812 1683808675.1054
MEM 348.156250 1683808675.2095
MEM 378.585938 1683808675.3142
MEM 380.058594 1683808675.4183
MEM 418.613281 1683808675.5225
MEM 453.023438 1683808675.6268
MEM 457.910156 1683808675.7310
MEM 472.226562 1683808675.8351
MEM 511.738281 1683808675.9393
MEM 546.515625 1683808676.0434
MEM 557.031250 1683808676.1476
MEM 557.031250 1683808676.2517
MEM 591.496094 1683808676.3559
MEM 625.691406 1683808676.4602
MEM 664.898438 1683808676.5644
MEM 680.828125 1683808676.6685
MEM 680.828125 1683808676.7727
MEM 692.652344 1683808676.8772
MEM 732.019531 1683808676.9813
MEM 765.699219 1683808677.0855
MEM 804.820312 1683808677.1896
MEM 835.660156 1683808677.2948
MEM 835.660156 1683808677.3989
MEM 835.660156 1683808677.5031
MEM 837.093750 1683808677.6072
MEM 870.460938 1683808677.7115
MEM 909.464844 1683808677.8156
MEM 946.933594 1683808677.9251
MEM 986.328125 1683808678.0295
MEM 1021.191406 1683808678.1411
MEM 1028.859375 1683808678.2453
MEM 1028.859375 1683808678.3524
MEM 1028.859375 1683808678.4565
MEM 1035.476562 1683808678.5606
MEM 1075.308594 1683808678.6651
MEM 1111.089844 1683808678.7702
MEM 1150.464844 1683808678.8743
MEM 1186.730469 1683808678.9872
MEM 1225.855469 1683808679.0914
MEM 1261.734375 1683808679.1955
MEM 1270.632812 1683808679.2997
MEM 1270.632812 1683808679.4106
