CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe ns3Visualizer.py
MEM 2.195312 1683810913.7422
MEM 23.902344 1683810913.8468
MEM 32.640625 1683810913.9515
MEM 32.671875 1683810914.0557
MEM 32.683594 1683810914.1593
MEM 32.683594 1683810914.2636
MEM 32.683594 1683810914.3711
MEM 32.683594 1683810914.4769
MEM 32.687500 1683810914.5806
MEM 32.687500 1683810914.6849
MEM 32.707031 1683810914.7902
MEM 39.050781 1683810914.8935
MEM 51.589844 1683810914.9986
MEM 68.062500 1683810915.1029
MEM 68.453125 1683810915.2213
MEM 68.457031 1683810915.3282
MEM 68.457031 1683810915.4329
MEM 68.457031 1683810915.5378
MEM 68.457031 1683810915.6422
MEM 68.457031 1683810915.7491
MEM 68.457031 1683810915.8641
MEM 68.457031 1683810915.9685
MEM 68.457031 1683810916.0729
MEM 68.394531 1683810916.1769
MEM 68.437500 1683810916.2841
MEM 68.179688 1683810916.3884
MEM 68.179688 1683810916.4959
MEM 68.179688 1683810916.6006
MEM 90.472656 1683810916.7219
MEM 116.464844 1683810916.8261
MEM 143.757812 1683810916.9422
MEM 167.910156 1683810917.0469
MEM 193.593750 1683810917.1701
MEM 221.671875 1683810917.2748
MEM 239.710938 1683810917.3812
MEM 265.308594 1683810917.4861
MEM 290.859375 1683810917.5927
MEM 315.472656 1683810917.6970
MEM 335.816406 1683810917.8032
MEM 374.621094 1683810917.9079
MEM 378.785156 1683810918.0199
MEM 408.996094 1683810918.1246
MEM 445.128906 1683810918.2340
MEM 458.070312 1683810918.3392
MEM 460.863281 1683810918.4541
MEM 499.808594 1683810918.5584
MEM 534.800781 1683810918.6670
MEM 557.183594 1683810918.7722
MEM 557.183594 1683810918.8890
MEM 589.218750 1683810918.9938
MEM 629.132812 1683810919.1048
MEM 667.656250 1683810919.2111
MEM 680.976562 1683810919.3168
MEM 680.976562 1683810919.4210
MEM 701.976562 1683810919.5380
MEM 740.515625 1683810919.6428
MEM 776.679688 1683810919.7552
MEM 816.554688 1683810919.8598
MEM 835.765625 1683810919.9710
MEM 835.765625 1683810920.0752
MEM 835.765625 1683810920.1843
MEM 865.191406 1683810920.2885
MEM 904.609375 1683810920.4091
MEM 943.417969 1683810920.5139
MEM 975.867188 1683810920.6210
MEM 1014.339844 1683810920.7258
MEM 1029.136719 1683810920.8304
MEM 1029.136719 1683810920.9350
MEM 1029.136719 1683810921.0399
MEM 1035.273438 1683810921.1443
MEM 1070.925781 1683810921.2486
MEM 1109.472656 1683810921.3532
MEM 1144.117188 1683810921.4579
MEM 1182.136719 1683810921.5621
MEM 1217.082031 1683810921.6669
MEM 1255.417969 1683810921.7716
MEM 1270.933594 1683810921.8770
MEM 1270.933594 1683810921.9814
MEM 1270.933594 1683810922.0862
MEM 1270.933594 1683810922.1900
MEM 1280.601562 1683810922.3052
MEM 1319.281250 1683810922.4093
MEM 1354.039062 1683810922.5140
MEM 1392.136719 1683810922.6189
MEM 1430.734375 1683810922.7358
MEM 1469.628906 1683810922.8400
MEM 1504.058594 1683810922.9491
MEM 1542.058594 1683810923.0531
MEM 1572.832031 1683810923.1583
MEM 1572.832031 1683810923.2631
MEM 1572.832031 1683810923.3683
MEM 1572.832031 1683810923.4726
MEM 1572.832031 1683810923.5768
MEM 1572.832031 1683810923.6811
MEM 1594.210938 1683810923.7852
MEM 1632.761719 1683810923.8900
MEM 1670.144531 1683810923.9952
MEM 1708.675781 1683810924.0999
MEM 1746.675781 1683810924.2188
MEM 1787.410156 1683810924.3235
MEM 1824.246094 1683810924.4306
MEM 1863.089844 1683810924.5348
MEM 1900.605469 1683810924.6390
MEM 1933.593750 1683810924.7432
MEM 1950.375000 1683810924.8478
MEM 1950.375000 1683810924.9523
MEM 1950.375000 1683810925.0571
MEM 1950.375000 1683810925.1614
MEM 1950.375000 1683810925.2661
MEM 1950.375000 1683810925.3707
MEM 1950.375000 1683810925.4752
MEM 1981.230469 1683810925.5850
MEM 2012.414062 1683810925.6894
MEM 2047.105469 1683810925.7960
MEM 2085.445312 1683810925.8997
MEM 2123.593750 1683810926.0100
MEM 2159.843750 1683810926.1147
MEM 2197.230469 1683810926.2246
MEM 2234.257812 1683810926.3293
MEM 2272.703125 1683810926.4334
