CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe ns3Visualizer.py
MEM 2.167969 1683810278.2679
MEM 23.070312 1683810278.3720
MEM 32.480469 1683810278.4760
MEM 32.589844 1683810278.5791
MEM 32.589844 1683810278.6820
MEM 32.589844 1683810278.8025
MEM 32.601562 1683810278.9069
MEM 32.601562 1683810279.0121
MEM 32.601562 1683810279.1167
MEM 32.605469 1683810279.2325
MEM 32.605469 1683810279.3357
MEM 34.832031 1683810279.4479
MEM 49.808594 1683810279.5531
MEM 61.437500 1683810279.6573
MEM 67.960938 1683810279.7619
MEM 67.964844 1683810279.8808
MEM 67.964844 1683810279.9843
MEM 67.964844 1683810280.0967
MEM 67.968750 1683810280.2006
MEM 68.074219 1683810280.3125
MEM 68.218750 1683810280.4168
MEM 68.187500 1683810280.5288
MEM 68.187500 1683810280.6328
MEM 68.187500 1683810280.7478
MEM 68.187500 1683810280.8525
MEM 68.187500 1683810280.9603
MEM 68.187500 1683810281.0634
MEM 68.187500 1683810281.1818
MEM 67.882812 1683810281.2877
MEM 67.882812 1683810281.4080
MEM 67.882812 1683810281.5146
MEM 67.882812 1683810281.6230
MEM 67.882812 1683810281.7293
MEM 67.882812 1683810281.8394
MEM 68.121094 1683810281.9454
MEM 68.222656 1683810282.0562
MEM 67.179688 1683810282.1606
MEM 67.179688 1683810282.2651
MEM 79.644531 1683810282.3692
MEM 105.617188 1683810282.4772
MEM 130.136719 1683810282.5824
MEM 146.703125 1683810282.6865
MEM 171.078125 1683810282.7907
MEM 193.351562 1683810282.9045
MEM 224.328125 1683810283.0087
MEM 251.132812 1683810283.1187
MEM 265.125000 1683810283.2228
MEM 304.292969 1683810283.3465
MEM 315.289062 1683810283.4506
MEM 346.343750 1683810283.5547
MEM 378.457031 1683810283.6618
MEM 379.019531 1683810283.7659
MEM 418.796875 1683810283.8691
MEM 457.800781 1683810283.9878
MEM 457.800781 1683810284.0920
MEM 490.851562 1683810284.1986
MEM 530.636719 1683810284.3018
MEM 556.910156 1683810284.4137
MEM 556.910156 1683810284.5208
MEM 586.886719 1683810284.6276
MEM 627.468750 1683810284.7317
MEM 667.378906 1683810284.8354
MEM 680.750000 1683810284.9400
MEM 680.750000 1683810285.0471
MEM 702.945312 1683810285.1625
MEM 743.605469 1683810285.2685
MEM 782.148438 1683810285.3746
MEM 822.394531 1683810285.4788
MEM 835.605469 1683810285.5829
MEM 835.605469 1683810285.6871
MEM 835.605469 1683810285.7934
MEM 867.878906 1683810285.8986
MEM 907.519531 1683810286.0047
MEM 947.445312 1683810286.1089
MEM 986.699219 1683810286.2128
MEM 1026.246094 1683810286.3169
MEM 1028.929688 1683810286.4211
MEM 1028.929688 1683810286.5409
MEM 1028.929688 1683810286.6486
MEM 1059.281250 1683810286.7577
MEM 1098.828125 1683810286.8643
MEM 1140.445312 1683810286.9934
MEM 1187.652344 1683810287.0973
MEM 1224.660156 1683810287.2005
MEM 1264.210938 1683810287.3065
MEM 1270.730469 1683810287.4106
MEM 1270.730469 1683810287.5148
MEM 1270.730469 1683810287.6188
MEM 1270.730469 1683810287.7230
MEM 1291.289062 1683810287.8289
MEM 1331.273438 1683810287.9331
MEM 1370.773438 1683810288.0392
MEM 1409.453125 1683810288.1421
