CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 1.488281 1683736961.3415
MEM 35.562500 1683736961.4555
MEM 86.707031 1683736961.5655
MEM 110.785156 1683736961.6765
MEM 151.316406 1683736961.7885
MEM 160.179688 1683736961.9005
MEM 165.898438 1683736962.0103
MEM 182.503906 1683736962.1202
MEM 182.503906 1683736962.2301
MEM 182.523438 1683736962.3389
MEM 182.523438 1683736962.4479
MEM 182.523438 1683736962.5588
MEM 182.523438 1683736962.6669
MEM 182.949219 1683736962.7802
MEM 182.960938 1683736962.8882
MEM 182.968750 1683736962.9979
MEM 183.015625 1683736963.1090
MEM 183.019531 1683736963.2180
MEM 183.039062 1683736963.3260
MEM 183.039062 1683736963.4348
MEM 183.078125 1683736963.5438
MEM 183.078125 1683736963.6549
MEM 183.078125 1683736963.7659
MEM 183.078125 1683736963.8760
MEM 183.078125 1683736963.9871
MEM 183.089844 1683736964.0952
MEM 183.089844 1683736964.2032
MEM 183.101562 1683736964.3124
MEM 183.214844 1683736964.4239
MEM 183.218750 1683736964.5340
MEM 183.218750 1683736964.6440
MEM 183.218750 1683736964.7540
MEM 183.218750 1683736964.8633
MEM 183.218750 1683736964.9748
MEM 183.218750 1683736965.0873
MEM 183.226562 1683736965.1978
MEM 183.226562 1683736965.3038
MEM 183.226562 1683736965.4119
MEM 183.226562 1683736965.5230
MEM 183.226562 1683736965.6320
MEM 183.281250 1683736965.7368
MEM 183.285156 1683736965.8468
MEM 183.292969 1683736965.9589
MEM 183.292969 1683736966.0692
MEM 183.312500 1683736966.1799
MEM 182.945312 1683736966.2899
MEM 182.984375 1683736966.3988
MEM 182.984375 1683736966.5078
MEM 182.988281 1683736966.6169
MEM 182.988281 1683736966.7271
MEM 182.988281 1683736966.8359
MEM 182.988281 1683736966.9458
MEM 182.988281 1683736967.0546
MEM 182.988281 1683736967.1619
MEM 182.988281 1683736967.2687
MEM 182.988281 1683736967.3769
MEM 182.988281 1683736967.4909
MEM 182.988281 1683736967.6039
MEM 182.988281 1683736967.7158
MEM 182.988281 1683736967.8258
MEM 182.988281 1683736967.9360
MEM 182.941406 1683736968.0450
MEM 182.941406 1683736968.1569
MEM 182.941406 1683736968.2619
MEM 182.941406 1683736968.3693
MEM 182.941406 1683736968.4789
MEM 183.261719 1683736968.5890
MEM 183.296875 1683736968.7040
MEM 183.570312 1683736968.8151
MEM 183.570312 1683736968.9239
MEM 183.613281 1683736969.0339
MEM 183.628906 1683736969.1440
MEM 182.628906 1683736969.2559
MEM 182.628906 1683736969.3659
MEM 182.628906 1683736969.4745
MEM 182.628906 1683736969.5839
MEM 182.628906 1683736969.6939
MEM 182.703125 1683736969.8038
MEM 182.703125 1683736969.9138
MEM 182.710938 1683736970.0227
MEM 182.710938 1683736970.1310
MEM 182.664062 1683736970.2409
MEM 182.664062 1683736970.3529
MEM 182.664062 1683736970.4623
MEM 182.710938 1683736970.5747
MEM 182.710938 1683736970.6818
MEM 182.710938 1683736970.7897
MEM 184.789062 1683736970.8986
MEM 200.011719 1683736971.0087
MEM 213.394531 1683736971.1172
MEM 213.394531 1683736971.2248
MEM 213.457031 1683736971.3327
MEM 213.457031 1683736971.4450
MEM 213.460938 1683736971.5530
MEM 213.460938 1683736971.6615
MEM 213.410156 1683736971.7729
MEM 213.410156 1683736971.8819
MEM 213.605469 1683736971.9920
MEM 213.660156 1683736972.0978
MEM 214.906250 1683736972.2070
MEM 214.906250 1683736972.3200
MEM 214.906250 1683736972.4307
MEM 214.906250 1683736972.5398
MEM 214.906250 1683736972.6480
MEM 214.906250 1683736972.7569
MEM 214.906250 1683736972.8669
MEM 214.906250 1683736972.9769
MEM 214.906250 1683736973.0858
MEM 214.906250 1683736973.1958
MEM 214.906250 1683736973.3038
MEM 214.906250 1683736973.4168
MEM 214.906250 1683736973.5270
MEM 214.906250 1683736973.6378
MEM 214.906250 1683736973.7478
MEM 214.613281 1683736973.8569
MEM 214.613281 1683736973.9668
MEM 214.613281 1683736974.0758
MEM 214.613281 1683736974.1829
MEM 214.625000 1683736974.2930
MEM 215.031250 1683736974.4043
MEM 215.429688 1683736974.5099
MEM 215.488281 1683736974.6210
MEM 215.488281 1683736974.7302
MEM 215.488281 1683736974.8378
MEM 215.488281 1683736974.9480
MEM 215.535156 1683736975.0552
MEM 215.535156 1683736975.1672
MEM 215.535156 1683736975.2819
MEM 215.535156 1683736975.3909
MEM 215.675781 1683736975.4979
MEM 215.675781 1683736975.6065
MEM 215.675781 1683736975.7200
MEM 215.675781 1683736975.8289
MEM 215.675781 1683736975.9389
MEM 215.675781 1683736976.0488
MEM 215.675781 1683736976.1589
MEM 215.675781 1683736976.2689
MEM 215.675781 1683736976.3808
MEM 215.675781 1683736976.4908
MEM 215.679688 1683736976.5951
MEM 215.679688 1683736976.7068
MEM 215.679688 1683736976.8179
MEM 215.679688 1683736976.9288
MEM 215.679688 1683736977.0380
MEM 215.761719 1683736977.1439
MEM 226.175781 1683736977.2549
MEM 235.832031 1683736977.3659
MEM 286.199219 1683736977.4775
MEM 323.785156 1683736977.5895
MEM 347.855469 1683736977.6997
MEM 355.015625 1683736977.8117
MEM 308.527344 1683736977.9217
MEM 360.851562 1683736978.0317
MEM 311.023438 1683736978.1432
MEM 362.000000 1683736978.2542
MEM 365.566406 1683736978.3645
MEM 316.707031 1683736978.4735
MEM 364.824219 1683736978.5825
MEM 315.046875 1683736978.6915
MEM 363.191406 1683736978.8025
MEM 312.843750 1683736978.9115
MEM 344.511719 1683736979.0217
MEM 365.285156 1683736979.1297
MEM 319.078125 1683736979.2377
MEM 365.847656 1683736979.3477
MEM 315.875000 1683736979.4571
MEM 364.964844 1683736979.5652
MEM 360.085938 1683736979.6732
MEM 321.921875 1683736979.7882
MEM 365.113281 1683736979.8952
MEM 318.027344 1683736980.0072
MEM 367.878906 1683736980.1192
MEM 317.972656 1683736980.2292
MEM 331.792969 1683736980.3402
MEM 365.523438 1683736980.4472
MEM 322.031250 1683736980.5582
MEM 370.718750 1683736980.6692
MEM 320.128906 1683736980.7812
MEM 361.511719 1683736980.8902
MEM 366.820312 1683736980.9992
MEM 327.746094 1683736981.1072
MEM 369.500000 1683736981.2162
MEM 321.460938 1683736981.3262
MEM 369.402344 1683736981.4372
MEM 330.019531 1683736981.5492
MEM 351.582031 1683736981.6652
MEM 372.261719 1683736981.7712
MEM 329.613281 1683736981.8832
MEM 372.753906 1683736981.9952
MEM 323.894531 1683736982.1052
MEM 367.390625 1683736982.2142
MEM 369.253906 1683736982.3232
MEM 335.957031 1683736982.4352
MEM 374.804688 1683736982.5462
MEM 327.062500 1683736982.6552
MEM 367.574219 1683736982.7672
MEM 326.332031 1683736982.8832
MEM 359.656250 1683736982.9902
MEM 374.191406 1683736983.1012
MEM 331.582031 1683736983.2119
MEM 371.578125 1683736983.3219
MEM 331.687500 1683736983.4319
MEM 375.589844 1683736983.5410
MEM 377.355469 1683736983.6500
MEM 348.175781 1683736983.7610
MEM 373.796875 1683736983.8710
MEM 331.382812 1683736983.9830
MEM 379.054688 1683736984.0950
MEM 334.921875 1683736984.2050
MEM 371.671875 1683736984.3145
MEM 373.425781 1683736984.4265
MEM 341.675781 1683736984.5385
MEM 378.347656 1683736984.6505
MEM 336.414062 1683736984.7625
MEM 373.625000 1683736984.8725
MEM 337.472656 1683736984.9805
MEM 368.144531 1683736985.0905
MEM 380.273438 1683736985.2006
MEM 340.359375 1683736985.3106
MEM 374.968750 1683736985.4186
MEM 338.644531 1683736985.5266
MEM 379.601562 1683736985.6366
MEM 380.773438 1683736985.7466
MEM 353.296875 1683736985.8566
MEM 375.683594 1683736985.9686
MEM 339.003906 1683736986.0806
MEM 384.445312 1683736986.1917
MEM 344.335938 1683736986.3027
MEM 372.882812 1683736986.4147
MEM 377.832031 1683736986.5267
MEM 348.121094 1683736986.6372
MEM 386.484375 1683736986.7482
MEM 389.613281 1683736986.8562
MEM 426.042969 1683736986.9672
MEM 388.601562 1683736987.0782
MEM 365.222656 1683736987.1875
MEM 397.320312 1683736987.2988
MEM 353.363281 1683736987.4073
MEM 383.734375 1683736987.5158
MEM 384.648438 1683736987.6237
MEM 363.167969 1683736987.7348
MEM 395.500000 1683736987.8451
MEM 355.820312 1683736987.9599
MEM 383.988281 1683736988.0788
MEM 384.222656 1683736988.1879
MEM 362.121094 1683736988.2953
MEM 394.738281 1683736988.4038
MEM 354.871094 1683736988.5139
MEM 382.851562 1683736988.6218
MEM 364.445312 1683736988.7318
MEM 364.101562 1683736988.8408
MEM 398.562500 1683736988.9495
MEM 359.031250 1683736989.0595
MEM 383.246094 1683736989.1685
MEM 361.671875 1683736989.2785
MEM 375.515625 1683736989.3866
MEM 401.617188 1683736989.4953
MEM 364.593750 1683736989.6038
MEM 386.441406 1683736989.7148
MEM 362.621094 1683736989.8228
MEM 375.902344 1683736989.9309
MEM 398.839844 1683736990.0424
MEM 356.867188 1683736990.1494
MEM 383.242188 1683736990.2614
MEM 358.070312 1683736990.3694
MEM 385.257812 1683736990.4784
MEM 395.992188 1683736990.5855
MEM 363.472656 1683736990.6945
MEM 387.105469 1683736990.8045
MEM 363.750000 1683736990.9141
MEM 401.558594 1683736991.0231
MEM 400.195312 1683736991.1308
MEM 366.593750 1683736991.2388
MEM 387.453125 1683736991.3468
MEM 363.417969 1683736991.4548
MEM 402.218750 1683736991.5618
MEM 397.703125 1683736991.6709
MEM 405.941406 1683736991.7809
MEM 389.707031 1683736991.8919
MEM 365.335938 1683736991.9989
MEM 404.601562 1683736992.1089
MEM 400.605469 1683736992.2159
MEM 371.031250 1683736992.3259
MEM 390.281250 1683736992.4349
MEM 368.117188 1683736992.5428
MEM 376.859375 1683736992.6506
MEM 399.488281 1683736992.7603
MEM 363.855469 1683736992.8675
MEM 388.878906 1683736992.9755
MEM 366.417969 1683736993.0860
MEM 381.054688 1683736993.1930
MEM 399.816406 1683736993.2990
MEM 368.488281 1683736993.4070
MEM 390.234375 1683736993.5162
MEM 377.183594 1683736993.6268
MEM 372.664062 1683736993.7342
MEM 396.640625 1683736993.8456
MEM 365.644531 1683736993.9504
MEM 371.105469 1683736994.0587
MEM 388.679688 1683736994.1687
MEM 364.519531 1683736994.2807
MEM 393.039062 1683736994.3884
MEM 363.605469 1683736994.4964
MEM 371.621094 1683736994.6054
MEM 388.425781 1683736994.7114
MEM 365.761719 1683736994.8198
MEM 394.507812 1683736994.9287
MEM 395.554688 1683736995.0368
MEM 374.089844 1683736995.1450
MEM 389.164062 1683736995.2558
MEM 365.871094 1683736995.3646
MEM 395.390625 1683736995.4766
MEM 366.898438 1683736995.5866
MEM 381.246094 1683736995.6986
MEM 389.968750 1683736995.8066
MEM 366.691406 1683736995.9176
MEM 393.410156 1683736996.0266
MEM 365.464844 1683736996.1376
MEM 384.359375 1683736996.2446
MEM 390.136719 1683736996.3516
MEM 378.164062 1683736996.4626
MEM 395.843750 1683736996.5716
MEM 366.312500 1683736996.6806
MEM 388.792969 1683736996.7906
MEM 389.625000 1683736996.8982
MEM 378.578125 1683736997.0060
MEM 397.191406 1683736997.1156
MEM 370.007812 1683736997.2243
MEM 395.609375 1683736997.3344
MEM 391.605469 1683736997.4416
MEM 371.253906 1683736997.5486
MEM 396.121094 1683736997.6590
MEM 371.851562 1683736997.7662
MEM 387.824219 1683736997.8759
MEM 393.367188 1683736997.9846
MEM 375.753906 1683736998.0927
MEM 398.085938 1683736998.2003
MEM 373.218750 1683736998.3101
MEM 389.242188 1683736998.4194
MEM 392.339844 1683736998.5259
MEM 371.664062 1683736998.6349
MEM 396.921875 1683736998.7450
MEM 373.605469 1683736998.8570
MEM 385.289062 1683736998.9656
MEM 395.230469 1683736999.0744
MEM 376.722656 1683736999.1844
MEM 400.367188 1683736999.2942
MEM 379.484375 1683736999.4035
MEM 388.011719 1683736999.5104
MEM 397.542969 1683736999.6204
MEM 377.320312 1683736999.7294
MEM 398.453125 1683736999.8354
MEM 379.371094 1683736999.9444
MEM 389.437500 1683737000.0595
MEM 399.707031 1683737000.1655
MEM 380.539062 1683737000.2745
MEM 398.929688 1683737000.3825
MEM 380.558594 1683737000.4904
MEM 393.492188 1683737000.5976
MEM 399.722656 1683737000.7078
MEM 380.925781 1683737000.8165
MEM 399.167969 1683737000.9263
MEM 380.910156 1683737001.0369
MEM 399.261719 1683737001.1448
MEM 400.851562 1683737001.2525
MEM 384.636719 1683737001.3635
MEM 400.816406 1683737001.4755
MEM 382.183594 1683737001.5855
MEM 400.550781 1683737001.6955
MEM 401.390625 1683737001.8068
MEM 395.628906 1683737001.9154
MEM 407.433594 1683737002.0243
MEM 387.652344 1683737002.1336
MEM 404.832031 1683737002.2456
MEM 387.160156 1683737002.3556
MEM 409.609375 1683737002.4676
MEM 405.949219 1683737002.5785
MEM 389.480469 1683737002.6871
MEM 403.996094 1683737002.7964
MEM 386.421875 1683737002.9056
MEM 403.023438 1683737003.0176
MEM 391.359375 1683737003.1286
MEM 398.699219 1683737003.2396
MEM 405.535156 1683737003.3506
MEM 384.976562 1683737003.4616
MEM 404.582031 1683737003.5719
MEM 386.093750 1683737003.6809
MEM 407.523438 1683737003.7929
MEM 404.605469 1683737003.9049
MEM 394.644531 1683737004.0159
MEM 405.234375 1683737004.1269
MEM 387.332031 1683737004.2389
MEM 403.925781 1683737004.3489
MEM 387.296875 1683737004.4589
MEM 406.613281 1683737004.5709
MEM 405.574219 1683737004.6809
MEM 389.968750 1683737004.7909
MEM 405.117188 1683737004.9003
MEM 387.925781 1683737005.0110
MEM 405.750000 1683737005.1220
MEM 388.757812 1683737005.2334
MEM 402.585938 1683737005.3428
MEM 405.968750 1683737005.4528
MEM 387.992188 1683737005.5648
MEM 406.167969 1683737005.6768
MEM 388.980469 1683737005.7878
MEM 410.964844 1683737005.8998
MEM 405.820312 1683737006.0088
MEM 395.523438 1683737006.1208
MEM 405.878906 1683737006.2308
MEM 388.046875 1683737006.3428
MEM 405.292969 1683737006.4508
MEM 388.480469 1683737006.5638
MEM 399.718750 1683737006.6738
MEM 406.500000 1683737006.7828
MEM 388.285156 1683737006.8928
MEM 410.101562 1683737007.0058
MEM 405.457031 1683737007.1158
