CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 1.488281 1683738188.8526
MEM 35.128906 1683738188.9629
MEM 87.500000 1683738189.0749
MEM 112.355469 1683738189.1864
MEM 153.593750 1683738189.2964
MEM 160.148438 1683738189.4048
MEM 165.925781 1683738189.5118
MEM 182.527344 1683738189.6209
MEM 182.527344 1683738189.7323
MEM 182.527344 1683738189.8431
MEM 182.527344 1683738189.9523
MEM 182.527344 1683738190.0663
MEM 182.527344 1683738190.1743
MEM 182.527344 1683738190.2873
MEM 182.957031 1683738190.3990
MEM 182.968750 1683738190.5063
MEM 183.023438 1683738190.6198
MEM 195.570312 1683738190.7262
MEM 213.589844 1683738190.8382
MEM 214.078125 1683738190.9464
MEM 214.171875 1683738191.0564
MEM 214.171875 1683738191.1651
MEM 214.171875 1683738191.2743
MEM 214.093750 1683738191.3823
MEM 214.292969 1683738191.4912
MEM 215.175781 1683738191.6008
MEM 215.464844 1683738191.7112
MEM 215.464844 1683738191.8261
MEM 215.464844 1683738191.9373
MEM 215.464844 1683738192.0471
MEM 215.464844 1683738192.1573
MEM 215.464844 1683738192.2693
MEM 215.464844 1683738192.3805
MEM 215.464844 1683738192.4893
MEM 215.464844 1683738192.5993
MEM 215.464844 1683738192.7081
MEM 215.503906 1683738192.8164
MEM 215.468750 1683738192.9300
MEM 215.468750 1683738193.0373
MEM 215.175781 1683738193.1473
MEM 215.175781 1683738193.2533
MEM 215.671875 1683738193.3623
MEM 215.714844 1683738193.4706
MEM 215.769531 1683738193.5802
MEM 215.789062 1683738193.6901
MEM 215.414062 1683738193.8033
MEM 215.414062 1683738193.9083
MEM 215.414062 1683738194.0203
MEM 215.414062 1683738194.1313
MEM 215.414062 1683738194.2403
MEM 215.414062 1683738194.3503
MEM 215.414062 1683738194.4693
MEM 215.414062 1683738194.5833
MEM 215.507812 1683738194.6903
MEM 215.507812 1683738194.7993
MEM 215.507812 1683738194.9062
MEM 215.507812 1683738195.0182
MEM 215.507812 1683738195.1273
MEM 215.507812 1683738195.2373
MEM 215.507812 1683738195.3463
MEM 215.527344 1683738195.4575
MEM 215.480469 1683738195.5683
MEM 215.488281 1683738195.6763
MEM 215.488281 1683738195.7845
MEM 215.488281 1683738195.8941
MEM 215.488281 1683738196.0062
MEM 215.488281 1683738196.1162
MEM 215.496094 1683738196.2262
MEM 215.496094 1683738196.3353
MEM 215.507812 1683738196.4443
MEM 215.570312 1683738196.5669
MEM 215.574219 1683738196.6763
MEM 214.574219 1683738196.7852
MEM 214.578125 1683738196.8973
MEM 214.582031 1683738197.0071
MEM 214.644531 1683738197.1152
MEM 215.171875 1683738197.2262
MEM 215.488281 1683738197.3353
MEM 215.488281 1683738197.4451
MEM 215.488281 1683738197.5542
MEM 215.488281 1683738197.6674
MEM 215.488281 1683738197.7750
MEM 215.500000 1683738197.8831
MEM 215.500000 1683738197.9952
MEM 215.503906 1683738198.1062
MEM 215.503906 1683738198.2150
MEM 215.503906 1683738198.3231
MEM 215.503906 1683738198.4320
MEM 215.695312 1683738198.5421
MEM 215.695312 1683738198.6523
MEM 215.695312 1683738198.7641
MEM 215.675781 1683738198.8734
MEM 220.183594 1683738198.9821
MEM 230.562500 1683738199.0911
MEM 261.089844 1683738199.1991
MEM 318.625000 1683738199.3041
MEM 327.621094 1683738199.4134
MEM 343.414062 1683738199.5234
MEM 355.585938 1683738199.6334
MEM 326.761719 1683738199.7464
MEM 362.507812 1683738199.8544
MEM 309.800781 1683738199.9644
MEM 359.570312 1683738200.0744
MEM 305.019531 1683738200.1817
MEM 361.816406 1683738200.2928
MEM 364.042969 1683738200.3988
MEM 380.039062 1683738200.5098
MEM 372.218750 1683738200.6203
MEM 310.945312 1683738200.7323
MEM 362.582031 1683738200.8453
MEM 316.953125 1683738200.9573
MEM 351.980469 1683738201.0693
MEM 366.406250 1683738201.1763
MEM 316.972656 1683738201.2873
MEM 364.886719 1683738201.3963
MEM 319.054688 1683738201.5092
MEM 365.859375 1683738201.6212
MEM 366.503906 1683738201.7302
MEM 332.898438 1683738201.8422
MEM 368.265625 1683738201.9502
MEM 316.941406 1683738202.0612
MEM 365.765625 1683738202.1672
MEM 315.296875 1683738202.2762
MEM 366.480469 1683738202.3872
MEM 368.265625 1683738202.4962
MEM 326.777344 1683738202.6072
MEM 367.515625 1683738202.7182
MEM 319.597656 1683738202.8312
MEM 367.613281 1683738202.9432
MEM 324.964844 1683738203.0542
MEM 373.230469 1683738203.1652
MEM 372.144531 1683738203.2722
MEM 331.253906 1683738203.3822
MEM 370.269531 1683738203.4902
MEM 328.378906 1683738203.5992
MEM 373.054688 1683738203.7082
MEM 327.761719 1683738203.8212
MEM 355.843750 1683738203.9332
MEM 371.847656 1683738204.0422
MEM 332.906250 1683738204.1552
MEM 375.507812 1683738204.2652
MEM 329.519531 1683738204.3742
MEM 371.050781 1683738204.4852
MEM 328.906250 1683738204.5972
MEM 369.648438 1683738204.7102
MEM 376.164062 1683738204.8222
MEM 337.683594 1683738204.9322
MEM 373.066406 1683738205.0422
MEM 332.152344 1683738205.1532
MEM 376.535156 1683738205.2632
MEM 332.855469 1683738205.3722
MEM 366.390625 1683738205.4862
MEM 374.468750 1683738205.6042
MEM 338.980469 1683738205.7132
MEM 379.871094 1683738205.8202
MEM 336.343750 1683738205.9298
MEM 373.765625 1683738206.0428
MEM 374.769531 1683738206.1498
MEM 346.601562 1683738206.2587
MEM 380.664062 1683738206.3692
MEM 337.359375 1683738206.4808
MEM 375.082031 1683738206.5903
MEM 340.656250 1683738206.7027
MEM 380.199219 1683738206.8134
MEM 384.656250 1683738206.9204
MEM 351.480469 1683738207.0304
MEM 376.332031 1683738207.1414
MEM 341.886719 1683738207.2534
MEM 383.742188 1683738207.3654
MEM 361.167969 1683738207.4744
MEM 368.976562 1683738207.5854
MEM 375.960938 1683738207.6924
MEM 352.097656 1683738207.8004
MEM 388.398438 1683738207.9094
MEM 345.570312 1683738208.0194
MEM 375.718750 1683738208.1314
MEM 376.804688 1683738208.2424
MEM 355.769531 1683738208.3544
MEM 388.425781 1683738208.4634
MEM 344.390625 1683738208.5763
MEM 376.460938 1683738208.6858
MEM 346.378906 1683738208.7968
MEM 387.621094 1683738208.9088
MEM 388.453125 1683738209.0218
MEM 363.113281 1683738209.1318
MEM 379.394531 1683738209.2428
MEM 347.273438 1683738209.3528
MEM 389.847656 1683738209.4628
MEM 352.160156 1683738209.5748
MEM 384.332031 1683738209.6890
MEM 380.058594 1683738209.7971
MEM 358.507812 1683738209.9091
MEM 389.132812 1683738210.0151
MEM 349.613281 1683738210.1231
MEM 377.371094 1683738210.2341
MEM 378.082031 1683738210.3441
MEM 361.203125 1683738210.4551
MEM 391.250000 1683738210.5611
MEM 347.484375 1683738210.6711
MEM 377.542969 1683738210.7811
MEM 353.050781 1683738210.8881
MEM 383.304688 1683738211.0001
MEM 393.617188 1683738211.1111
MEM 364.281250 1683738211.2271
MEM 382.722656 1683738211.3341
MEM 357.171875 1683738211.4441
MEM 393.078125 1683738211.5541
MEM 394.574219 1683738211.6621
MEM 370.156250 1683738211.7741
MEM 382.148438 1683738211.8851
MEM 354.406250 1683738211.9951
MEM 392.792969 1683738212.1091
MEM 356.644531 1683738212.2191
MEM 382.449219 1683738212.3311
MEM 383.484375 1683738212.4391
MEM 365.785156 1683738212.5521
MEM 394.703125 1683738212.6636
MEM 357.597656 1683738212.7751
MEM 384.261719 1683738212.8831
MEM 358.105469 1683738212.9921
MEM 397.746094 1683738213.1041
MEM 393.316406 1683738213.2091
MEM 366.238281 1683738213.3211
MEM 385.562500 1683738213.4281
MEM 360.843750 1683738213.5371
MEM 394.539062 1683738213.6491
MEM 362.796875 1683738213.7591
MEM 383.898438 1683738213.8701
MEM 388.539062 1683738213.9821
MEM 366.527344 1683738214.0941
MEM 395.832031 1683738214.2011
MEM 364.316406 1683738214.3121
MEM 386.414062 1683738214.4211
MEM 387.570312 1683738214.5321
MEM 369.699219 1683738214.6441
MEM 393.500000 1683738214.7531
MEM 362.363281 1683738214.8661
MEM 387.394531 1683738214.9751
MEM 361.652344 1683738215.0851
MEM 399.027344 1683738215.1951
MEM 394.078125 1683738215.3061
MEM 378.519531 1683738215.4171
MEM 390.328125 1683738215.5241
MEM 363.535156 1683738215.6341
MEM 391.652344 1683738215.7461
MEM 363.996094 1683738215.8554
MEM 379.296875 1683738215.9653
MEM 391.421875 1683738216.0733
MEM 368.808594 1683738216.1833
MEM 395.050781 1683738216.2913
MEM 367.332031 1683738216.3993
MEM 391.335938 1683738216.5083
MEM 392.066406 1683738216.6146
MEM 380.136719 1683738216.7276
MEM 395.867188 1683738216.8396
MEM 367.710938 1683738216.9509
MEM 391.207031 1683738217.0599
MEM 365.832031 1683738217.1719
MEM 388.972656 1683738217.2879
MEM 393.449219 1683738217.4069
MEM 379.265625 1683738217.5169
MEM 392.148438 1683738217.6289
MEM 368.332031 1683738217.7409
MEM 394.640625 1683738217.8519
MEM 367.195312 1683738217.9639
MEM 396.476562 1683738218.0749
MEM 391.910156 1683738218.1809
MEM 372.992188 1683738218.2899
MEM 397.117188 1683738218.3989
MEM 370.023438 1683738218.5099
MEM 391.835938 1683738218.6200
MEM 370.625000 1683738218.7320
MEM 386.503906 1683738218.8420
MEM 397.523438 1683738218.9510
MEM 378.375000 1683738219.0630
MEM 395.203125 1683738219.1710
MEM 372.363281 1683738219.2800
MEM 401.796875 1683738219.3900
MEM 397.324219 1683738219.4964
MEM 374.312500 1683738219.6114
MEM 394.160156 1683738219.7214
MEM 370.910156 1683738219.8324
MEM 394.605469 1683738219.9448
MEM 370.074219 1683738220.0548
MEM 380.687500 1683738220.1668
MEM 393.492188 1683738220.2738
MEM 372.675781 1683738220.3858
MEM 398.859375 1683738220.4908
MEM 375.406250 1683738220.5998
MEM 400.308594 1683738220.7128
MEM 396.128906 1683738220.8248
