CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 1.488281 1683737996.1765
MEM 34.691406 1683737996.2875
MEM 82.753906 1683737996.3957
MEM 111.683594 1683737996.5087
MEM 153.207031 1683737996.6207
MEM 160.214844 1683737996.7317
MEM 165.988281 1683737996.8437
MEM 182.539062 1683737996.9549
MEM 182.539062 1683737997.0635
MEM 182.539062 1683737997.1737
MEM 182.539062 1683737997.2829
MEM 182.539062 1683737997.3937
MEM 182.539062 1683737997.5018
MEM 182.941406 1683737997.6135
MEM 182.953125 1683737997.7255
MEM 182.964844 1683737997.8367
MEM 192.132812 1683737997.9484
MEM 213.574219 1683737998.0577
MEM 214.339844 1683737998.1692
MEM 214.437500 1683737998.2797
MEM 214.437500 1683737998.3915
MEM 214.355469 1683737998.5005
MEM 214.359375 1683737998.6087
MEM 214.359375 1683737998.7183
MEM 214.558594 1683737998.8275
MEM 215.621094 1683737998.9389
MEM 215.625000 1683737999.0538
MEM 215.625000 1683737999.1637
MEM 215.628906 1683737999.2755
MEM 215.628906 1683737999.3847
MEM 215.628906 1683737999.4937
MEM 215.628906 1683737999.6047
MEM 215.628906 1683737999.7146
MEM 215.628906 1683737999.8227
MEM 215.628906 1683737999.9337
MEM 215.628906 1683738000.0417
MEM 215.628906 1683738000.1516
MEM 215.628906 1683738000.2577
MEM 215.335938 1683738000.3686
MEM 215.335938 1683738000.4835
MEM 216.164062 1683738000.5896
MEM 216.210938 1683738000.7018
MEM 216.222656 1683738000.8067
MEM 216.222656 1683738000.9158
MEM 216.222656 1683738001.0277
MEM 216.222656 1683738001.1363
MEM 216.316406 1683738001.2457
MEM 216.316406 1683738001.3677
MEM 216.316406 1683738001.4897
MEM 216.316406 1683738001.5997
MEM 216.316406 1683738001.7107
MEM 216.316406 1683738001.8237
MEM 216.316406 1683738001.9317
MEM 216.316406 1683738002.0417
MEM 216.332031 1683738002.1537
MEM 216.332031 1683738002.2650
MEM 216.351562 1683738002.3747
MEM 216.355469 1683738002.4925
MEM 216.355469 1683738002.6017
MEM 216.359375 1683738002.7117
MEM 216.363281 1683738002.8217
MEM 216.347656 1683738002.9376
MEM 216.347656 1683738003.0494
MEM 216.355469 1683738003.1540
MEM 216.355469 1683738003.2623
MEM 216.363281 1683738003.3705
MEM 216.363281 1683738003.4797
MEM 216.437500 1683738003.5877
MEM 216.437500 1683738003.6977
MEM 216.437500 1683738003.8067
MEM 216.437500 1683738003.9187
MEM 215.437500 1683738004.0287
MEM 215.437500 1683738004.1387
MEM 215.437500 1683738004.2479
MEM 215.449219 1683738004.3567
MEM 215.449219 1683738004.4697
MEM 215.449219 1683738004.5797
MEM 215.449219 1683738004.6887
MEM 215.453125 1683738004.8008
MEM 215.453125 1683738004.9117
MEM 215.511719 1683738005.0217
MEM 215.515625 1683738005.1335
MEM 215.515625 1683738005.2417
MEM 215.789062 1683738005.3497
MEM 215.964844 1683738005.4617
MEM 216.066406 1683738005.5711
MEM 216.277344 1683738005.6937
MEM 216.277344 1683738005.8057
MEM 216.289062 1683738005.9154
MEM 216.289062 1683738006.0237
MEM 216.289062 1683738006.1337
MEM 216.289062 1683738006.2435
MEM 216.289062 1683738006.3517
MEM 216.480469 1683738006.4629
MEM 216.480469 1683738006.5859
MEM 216.480469 1683738006.6905
MEM 216.457031 1683738006.8015
MEM 216.457031 1683738006.9156
MEM 216.457031 1683738007.0277
MEM 223.937500 1683738007.1344
MEM 234.976562 1683738007.2464
MEM 258.851562 1683738007.3541
MEM 321.753906 1683738007.4641
MEM 337.558594 1683738007.5771
MEM 359.105469 1683738007.6891
MEM 302.101562 1683738007.8011
MEM 358.886719 1683738007.9131
MEM 366.273438 1683738008.0241
MEM 313.015625 1683738008.1365
MEM 360.425781 1683738008.2455
MEM 299.066406 1683738008.3555
MEM 357.906250 1683738008.4655
MEM 311.242188 1683738008.5755
MEM 356.566406 1683738008.6865
MEM 365.394531 1683738008.7975
MEM 321.734375 1683738008.9085
MEM 362.816406 1683738009.0175
MEM 314.195312 1683738009.1245
MEM 362.906250 1683738009.2355
MEM 311.394531 1683738009.3485
MEM 343.425781 1683738009.4595
MEM 366.812500 1683738009.5657
MEM 314.859375 1683738009.6747
MEM 361.359375 1683738009.7827
MEM 313.792969 1683738009.8907
MEM 364.812500 1683738010.0057
MEM 367.906250 1683738010.1137
MEM 330.160156 1683738010.2277
MEM 362.378906 1683738010.3352
MEM 316.414062 1683738010.4463
MEM 367.167969 1683738010.5593
MEM 318.085938 1683738010.6693
MEM 363.320312 1683738010.7817
MEM 365.687500 1683738010.8887
MEM 328.257812 1683738011.0007
MEM 370.378906 1683738011.1107
MEM 322.031250 1683738011.2237
MEM 369.347656 1683738011.3337
MEM 325.738281 1683738011.4427
MEM 369.472656 1683738011.5557
MEM 372.179688 1683738011.6677
MEM 328.644531 1683738011.7777
MEM 371.125000 1683738011.8887
MEM 327.550781 1683738011.9987
MEM 372.667969 1683738012.1117
MEM 326.488281 1683738012.2217
MEM 332.351562 1683738012.3297
MEM 372.441406 1683738012.4407
MEM 331.828125 1683738012.5537
MEM 374.175781 1683738012.6627
MEM 331.214844 1683738012.7727
MEM 375.746094 1683738012.8852
MEM 376.636719 1683738012.9942
MEM 346.722656 1683738013.1102
MEM 373.757812 1683738013.2182
MEM 328.804688 1683738013.3272
MEM 376.636719 1683738013.4362
MEM 332.089844 1683738013.5482
MEM 372.734375 1683738013.6612
MEM 373.675781 1683738013.7722
MEM 344.871094 1683738013.8852
MEM 380.843750 1683738013.9972
MEM 339.062500 1683738014.1082
MEM 376.367188 1683738014.2182
MEM 337.261719 1683738014.3302
MEM 379.417969 1683738014.4432
MEM 380.105469 1683738014.5552
MEM 357.773438 1683738014.6702
MEM 376.566406 1683738014.7762
MEM 341.125000 1683738014.8858
MEM 380.246094 1683738014.9948
MEM 338.664062 1683738015.1028
MEM 375.976562 1683738015.2138
MEM 377.152344 1683738015.3198
MEM 352.839844 1683738015.4290
MEM 381.781250 1683738015.5390
MEM 339.082031 1683738015.6481
MEM 375.007812 1683738015.7551
MEM 358.074219 1683738015.8661
MEM 377.703125 1683738015.9791
MEM 384.976562 1683738016.0861
MEM 352.511719 1683738016.1991
MEM 377.613281 1683738016.3111
MEM 346.476562 1683738016.4195
MEM 387.148438 1683738016.5285
MEM 378.890625 1683738016.6405
MEM 374.527344 1683738016.7555
MEM 377.640625 1683738016.8635
