CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 1.496094 1683737183.3918
MEM 36.042969 1683737183.5108
MEM 87.316406 1683737183.6178
MEM 116.445312 1683737183.7278
MEM 159.636719 1683737183.8379
MEM 166.062500 1683737183.9499
MEM 176.515625 1683737184.0606
MEM 182.324219 1683737184.1695
MEM 182.328125 1683737184.2785
MEM 182.421875 1683737184.3875
MEM 182.421875 1683737184.4995
MEM 182.425781 1683737184.6075
MEM 182.425781 1683737184.7155
MEM 182.425781 1683737184.8273
MEM 182.425781 1683737184.9358
MEM 182.851562 1683737185.0463
MEM 182.871094 1683737185.1563
MEM 182.882812 1683737185.2635
MEM 184.910156 1683737185.3765
MEM 199.234375 1683737185.4835
MEM 213.800781 1683737185.5935
MEM 214.359375 1683737185.7026
MEM 214.375000 1683737185.8095
MEM 214.375000 1683737185.9225
MEM 214.375000 1683737186.0295
MEM 214.523438 1683737186.1425
MEM 214.574219 1683737186.2494
MEM 215.617188 1683737186.3584
MEM 215.617188 1683737186.4731
MEM 215.617188 1683737186.5924
MEM 215.617188 1683737186.7013
MEM 215.617188 1683737186.8144
MEM 215.617188 1683737186.9233
MEM 215.617188 1683737187.0345
MEM 215.617188 1683737187.1445
MEM 215.617188 1683737187.2511
MEM 215.617188 1683737187.3644
MEM 215.617188 1683737187.4774
MEM 215.617188 1683737187.5846
MEM 215.617188 1683737187.6964
MEM 215.617188 1683737187.8084
MEM 215.617188 1683737187.9203
MEM 215.312500 1683737188.0305
MEM 215.312500 1683737188.1405
MEM 214.980469 1683737188.2513
MEM 214.980469 1683737188.3605
MEM 214.980469 1683737188.4685
MEM 214.968750 1683737188.5775
MEM 215.644531 1683737188.6857
MEM 215.648438 1683737188.7944
MEM 215.687500 1683737188.9024
MEM 215.687500 1683737189.0145
MEM 215.687500 1683737189.1234
MEM 215.687500 1683737189.2315
MEM 215.687500 1683737189.3455
MEM 215.781250 1683737189.4500
MEM 215.781250 1683737189.5600
MEM 215.781250 1683737189.6693
MEM 215.781250 1683737189.7775
MEM 215.781250 1683737189.8873
MEM 215.781250 1683737189.9973
MEM 215.734375 1683737190.1066
MEM 215.734375 1683737190.2145
MEM 215.734375 1683737190.3223
MEM 215.734375 1683737190.4316
MEM 215.753906 1683737190.5434
MEM 215.753906 1683737190.6553
MEM 215.753906 1683737190.7636
MEM 215.753906 1683737190.8763
MEM 215.757812 1683737190.9848
MEM 215.761719 1683737191.0964
MEM 215.761719 1683737191.2084
MEM 214.769531 1683737191.3274
MEM 214.769531 1683737191.4365
MEM 214.769531 1683737191.5464
MEM 214.777344 1683737191.6565
MEM 214.789062 1683737191.7683
MEM 214.792969 1683737191.8779
MEM 214.996094 1683737191.9894
MEM 214.996094 1683737192.1015
MEM 214.996094 1683737192.2114
MEM 215.136719 1683737192.3196
MEM 215.414062 1683737192.4294
MEM 215.414062 1683737192.5394
MEM 215.453125 1683737192.6483
MEM 215.769531 1683737192.7553
MEM 215.769531 1683737192.8643
MEM 215.769531 1683737192.9734
MEM 215.781250 1683737193.0834
MEM 215.781250 1683737193.1944
MEM 215.781250 1683737193.3044
MEM 215.781250 1683737193.4125
MEM 215.781250 1683737193.5223
MEM 215.781250 1683737193.6324
MEM 215.781250 1683737193.7404
MEM 215.968750 1683737193.8503
MEM 215.968750 1683737193.9624
MEM 215.968750 1683737194.0725
MEM 215.968750 1683737194.1823
MEM 215.968750 1683737194.2905
MEM 215.945312 1683737194.4004
MEM 220.835938 1683737194.5083
MEM 231.617188 1683737194.6203
MEM 256.023438 1683737194.7303
MEM 320.464844 1683737194.8423
MEM 334.968750 1683737194.9550
MEM 351.605469 1683737195.0610
MEM 314.949219 1683737195.1720
MEM 352.386719 1683737195.2805
MEM 363.570312 1683737195.3925
MEM 325.011719 1683737195.5045
MEM 363.449219 1683737195.6187
MEM 302.894531 1683737195.7267
MEM 321.273438 1683737195.8410
MEM 363.289062 1683737195.9500
MEM 315.511719 1683737196.0600
MEM 364.921875 1683737196.1700
MEM 308.339844 1683737196.2820
MEM 359.789062 1683737196.3940
MEM 366.195312 1683737196.5030
MEM 325.128906 1683737196.6150
MEM 367.031250 1683737196.7270
MEM 314.699219 1683737196.8380
MEM 363.562500 1683737196.9490
