CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 1.488281 1683736775.6283
MEM 36.195312 1683736775.7433
MEM 82.175781 1683736775.8564
MEM 108.089844 1683736775.9667
MEM 139.507812 1683736776.0787
MEM 160.601562 1683736776.1900
MEM 166.238281 1683736776.2993
MEM 182.847656 1683736776.4118
MEM 182.847656 1683736776.5200
MEM 182.847656 1683736776.6302
MEM 182.847656 1683736776.7462
MEM 182.867188 1683736776.8543
MEM 182.867188 1683736776.9664
MEM 182.867188 1683736777.0752
MEM 182.867188 1683736777.1847
MEM 183.281250 1683736777.2973
MEM 183.335938 1683736777.4043
MEM 183.347656 1683736777.5134
MEM 183.351562 1683736777.6264
MEM 189.812500 1683736777.7354
MEM 213.355469 1683736777.8478
MEM 213.476562 1683736777.9573
MEM 213.605469 1683736778.0673
MEM 214.125000 1683736778.1763
MEM 214.125000 1683736778.2845
MEM 214.144531 1683736778.3961
MEM 214.144531 1683736778.5053
MEM 214.144531 1683736778.6182
MEM 214.144531 1683736778.7292
MEM 214.339844 1683736778.8389
MEM 215.398438 1683736778.9452
MEM 215.398438 1683736779.0572
MEM 215.398438 1683736779.1664
MEM 215.398438 1683736779.2763
MEM 215.398438 1683736779.3813
MEM 215.398438 1683736779.4920
MEM 215.398438 1683736779.6021
MEM 215.398438 1683736779.7123
MEM 215.406250 1683736779.8223
MEM 215.445312 1683736779.9284
MEM 215.406250 1683736780.0394
MEM 215.113281 1683736780.1503
MEM 215.113281 1683736780.2643
MEM 215.640625 1683736780.3717
MEM 215.664062 1683736780.4833
MEM 215.683594 1683736780.5912
MEM 215.699219 1683736780.7039
MEM 215.324219 1683736780.8144
MEM 215.324219 1683736780.9194
MEM 215.324219 1683736781.0393
MEM 215.324219 1683736781.1573
MEM 215.324219 1683736781.2684
MEM 215.324219 1683736781.3773
MEM 215.324219 1683736781.4864
MEM 215.324219 1683736781.5973
MEM 215.324219 1683736781.7089
MEM 215.324219 1683736781.8183
MEM 215.324219 1683736781.9282
MEM 215.324219 1683736782.0384
MEM 215.324219 1683736782.1504
MEM 215.324219 1683736782.2605
MEM 215.277344 1683736782.3694
MEM 215.277344 1683736782.4782
MEM 215.277344 1683736782.5903
MEM 215.277344 1683736782.7023
MEM 215.277344 1683736782.8134
MEM 215.277344 1683736782.9224
MEM 215.367188 1683736783.0324
MEM 215.367188 1683736783.1423
MEM 215.367188 1683736783.2504
MEM 215.367188 1683736783.3596
MEM 215.367188 1683736783.4684
MEM 215.367188 1683736783.5777
MEM 215.367188 1683736783.6872
MEM 214.367188 1683736783.7952
MEM 214.367188 1683736783.9053
MEM 214.421875 1683736784.0173
MEM 214.421875 1683736784.1279
MEM 214.429688 1683736784.2324
MEM 214.503906 1683736784.3403
MEM 214.507812 1683736784.4492
MEM 214.558594 1683736784.5573
MEM 214.562500 1683736784.6704
MEM 214.562500 1683736784.7793
MEM 214.562500 1683736784.8892
MEM 214.562500 1683736784.9983
MEM 214.562500 1683736785.1072
MEM 214.562500 1683736785.2173
MEM 214.562500 1683736785.3274
MEM 214.562500 1683736785.4353
MEM 214.562500 1683736785.5453
MEM 214.562500 1683736785.6554
MEM 214.773438 1683736785.7663
MEM 214.878906 1683736785.8782
MEM 214.957031 1683736785.9862
MEM 215.218750 1683736786.0913
MEM 215.250000 1683736786.2002
MEM 215.250000 1683736786.3093
MEM 215.250000 1683736786.4188
MEM 215.250000 1683736786.5284
MEM 215.312500 1683736786.6383
MEM 215.527344 1683736786.7472
MEM 215.531250 1683736786.8553
MEM 215.531250 1683736786.9653
MEM 215.535156 1683736787.0751
MEM 215.542969 1683736787.1865
MEM 215.542969 1683736787.2973
MEM 215.542969 1683736787.4077
MEM 215.542969 1683736787.5184
MEM 215.542969 1683736787.6273
MEM 215.542969 1683736787.7392
MEM 215.542969 1683736787.8473
MEM 215.542969 1683736787.9562
MEM 215.667969 1683736788.0663
MEM 215.667969 1683736788.1743
MEM 215.667969 1683736788.2834
MEM 215.667969 1683736788.3933
MEM 215.667969 1683736788.5043
MEM 215.667969 1683736788.6125
MEM 215.667969 1683736788.7213
MEM 215.679688 1683736788.8323
MEM 215.679688 1683736788.9413
MEM 215.679688 1683736789.0513
MEM 215.679688 1683736789.1733
MEM 215.679688 1683736789.2814
MEM 215.679688 1683736789.3902
MEM 215.679688 1683736789.4983
MEM 215.679688 1683736789.6074
MEM 215.679688 1683736789.7183
MEM 215.679688 1683736789.8275
MEM 215.679688 1683736789.9360
MEM 215.679688 1683736790.0460
MEM 215.679688 1683736790.1563
MEM 215.679688 1683736790.2760
MEM 215.679688 1683736790.3853
MEM 215.679688 1683736790.4954
MEM 215.679688 1683736790.6062
MEM 215.679688 1683736790.7162
MEM 215.679688 1683736790.8253
MEM 215.679688 1683736790.9372
MEM 215.679688 1683736791.0483
MEM 215.679688 1683736791.1584
MEM 215.871094 1683736791.2693
MEM 215.871094 1683736791.3813
MEM 215.871094 1683736791.4932
MEM 215.871094 1683736791.6033
MEM 215.843750 1683736791.7133
MEM 217.437500 1683736791.8246
MEM 226.125000 1683736791.9326
MEM 237.835938 1683736792.0456
MEM 286.070312 1683736792.1539
MEM 323.515625 1683736792.2659
MEM 346.218750 1683736792.3759
MEM 352.593750 1683736792.4859
MEM 306.628906 1683736792.5979
MEM 359.414062 1683736792.7099
MEM 310.367188 1683736792.8219
MEM 358.519531 1683736792.9319
MEM 299.582031 1683736793.0449
MEM 332.910156 1683736793.1559
MEM 363.003906 1683736793.2650
MEM 312.812500 1683736793.3719
MEM 361.312500 1683736793.4839
MEM 308.605469 1683736793.5955
MEM 357.566406 1683736793.7075
