CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 1.488281 1683789829.0667
MEM 30.433594 1683789829.1814
MEM 62.300781 1683789829.2913
MEM 91.882812 1683789829.4021
MEM 113.718750 1683789829.5132
MEM 139.570312 1683789829.6234
MEM 160.812500 1683789829.7334
MEM 166.484375 1683789829.8443
MEM 166.648438 1683789829.9541
MEM 183.160156 1683789830.0648
MEM 183.171875 1683789830.1712
MEM 183.171875 1683789830.2785
MEM 183.171875 1683789830.3908
MEM 183.171875 1683789830.5018
MEM 183.171875 1683789830.6132
MEM 183.171875 1683789830.7204
MEM 183.171875 1683789830.8288
MEM 183.171875 1683789830.9413
MEM 183.214844 1683789831.0618
MEM 183.214844 1683789831.1693
MEM 183.214844 1683789831.2777
MEM 183.214844 1683789831.3864
MEM 183.214844 1683789831.4958
MEM 183.214844 1683789831.6095
MEM 183.214844 1683789831.7270
MEM 183.214844 1683789831.8347
MEM 183.214844 1683789831.9439
MEM 183.214844 1683789832.0508
MEM 183.214844 1683789832.1627
MEM 183.214844 1683789832.2810
MEM 183.214844 1683789832.3908
MEM 183.214844 1683789832.5009
MEM 183.214844 1683789832.6088
MEM 183.214844 1683789832.7198
MEM 183.214844 1683789832.8307
MEM 183.214844 1683789832.9433
MEM 183.214844 1683789833.0634
MEM 182.964844 1683789833.1748
MEM 182.964844 1683789833.2858
MEM 183.261719 1683789833.3958
MEM 183.261719 1683789833.5068
MEM 183.261719 1683789833.6178
MEM 183.261719 1683789833.7268
MEM 183.261719 1683789833.8388
MEM 183.261719 1683789833.9479
MEM 183.261719 1683789834.0567
MEM 183.265625 1683789834.1650
MEM 183.265625 1683789834.2739
MEM 183.425781 1683789834.3856
MEM 183.433594 1683789834.4958
MEM 183.433594 1683789834.6042
MEM 183.433594 1683789834.7165
MEM 183.449219 1683789834.8353
MEM 183.449219 1683789834.9438
MEM 183.449219 1683789835.0533
MEM 183.449219 1683789835.1628
MEM 183.593750 1683789835.2728
MEM 183.601562 1683789835.3811
MEM 183.605469 1683789835.4889
MEM 183.613281 1683789835.5993
MEM 183.734375 1683789835.7079
MEM 183.878906 1683789835.8169
MEM 183.898438 1683789835.9256
MEM 183.898438 1683789836.0376
MEM 183.867188 1683789836.1434
MEM 183.867188 1683789836.2503
MEM 183.867188 1683789836.3586
MEM 183.867188 1683789836.4689
MEM 183.972656 1683789836.5789
MEM 184.050781 1683789836.6909
MEM 184.050781 1683789836.8030
MEM 184.050781 1683789836.9119
MEM 184.050781 1683789837.0201
MEM 184.062500 1683789837.1285
MEM 184.136719 1683789837.2368
MEM 184.140625 1683789837.3469
MEM 184.140625 1683789837.4567
MEM 184.140625 1683789837.5650
MEM 184.195312 1683789837.6745
MEM 184.070312 1683789837.7833
MEM 184.074219 1683789837.8910
MEM 184.074219 1683789838.0029
MEM 184.074219 1683789838.1128
MEM 184.078125 1683789838.2225
MEM 184.078125 1683789838.3311
MEM 184.253906 1683789838.4387
MEM 184.253906 1683789838.5484
MEM 184.265625 1683789838.6589
MEM 184.402344 1683789838.7688
MEM 184.621094 1683789838.8788
MEM 184.621094 1683789838.9877
MEM 184.621094 1683789839.0965
MEM 184.621094 1683789839.2047
MEM 184.621094 1683789839.3158
MEM 184.621094 1683789839.4249
MEM 184.621094 1683789839.5342
MEM 184.621094 1683789839.6435
MEM 184.621094 1683789839.7518
MEM 184.621094 1683789839.8592
MEM 184.621094 1683789839.9687
MEM 184.816406 1683789840.0785
MEM 184.816406 1683789840.1885
MEM 184.816406 1683789840.2958
MEM 184.816406 1683789840.4069
MEM 184.816406 1683789840.5160
MEM 184.816406 1683789840.6257
MEM 186.738281 1683789840.7347
MEM 186.179688 1683789840.8457
MEM 186.808594 1683789840.9567
MEM 187.066406 1683789841.0677
MEM 187.574219 1683789841.1767
MEM 188.082031 1683789841.2877
MEM 188.335938 1683789841.3979
MEM 188.843750 1683789841.5109
MEM 189.351562 1683789841.6219
MEM 189.859375 1683789841.7309
MEM 190.113281 1683789841.8449
MEM 190.621094 1683789841.9559
MEM 191.128906 1683789842.0659
MEM 191.382812 1683789842.1757
MEM 191.890625 1683789842.2837
MEM 192.398438 1683789842.3967
MEM 192.652344 1683789842.5067
MEM 193.160156 1683789842.6177
MEM 193.667969 1683789842.7287
MEM 193.921875 1683789842.8404
MEM 194.429688 1683789842.9514
MEM 194.937500 1683789843.0624
MEM 195.445312 1683789843.1734
MEM 195.699219 1683789843.2844
MEM 196.207031 1683789843.3954
MEM 196.714844 1683789843.5034
MEM 196.968750 1683789843.6164
MEM 197.476562 1683789843.7274
MEM 197.984375 1683789843.8384
MEM 198.492188 1683789843.9494
MEM 198.750000 1683789844.0604
MEM 199.257812 1683789844.1714
MEM 199.511719 1683789844.2820
MEM 200.019531 1683789844.3930
MEM 200.527344 1683789844.5010
MEM 201.042969 1683789844.6131
MEM 201.296875 1683789844.7231
MEM 201.550781 1683789844.8333
MEM 201.550781 1683789844.9427
MEM 201.550781 1683789845.0493
MEM 201.550781 1683789845.1577
MEM 201.550781 1683789845.2663
MEM 201.804688 1683789845.3729
MEM 201.804688 1683789845.4833
MEM 201.804688 1683789845.5941
MEM 201.804688 1683789845.7029
MEM 201.804688 1683789845.8105
MEM 201.804688 1683789845.9166
MEM 201.804688 1683789846.0252
MEM 201.804688 1683789846.1333
MEM 201.804688 1683789846.2408
MEM 201.804688 1683789846.3486
MEM 201.804688 1683789846.4564
MEM 202.058594 1683789846.5641
MEM 202.058594 1683789846.6716
MEM 202.058594 1683789846.7800
MEM 202.058594 1683789846.8878
MEM 202.058594 1683789846.9967
MEM 202.058594 1683789847.1065
MEM 202.058594 1683789847.2148
MEM 202.058594 1683789847.3217
MEM 202.058594 1683789847.4312
MEM 202.058594 1683789847.5391
MEM 202.058594 1683789847.6495
MEM 202.058594 1683789847.7584
MEM 202.058594 1683789847.8677
MEM 202.312500 1683789847.9775
MEM 202.312500 1683789848.0861
MEM 202.312500 1683789848.1958
MEM 202.312500 1683789848.3052
MEM 202.312500 1683789848.4154
MEM 202.312500 1683789848.5252
MEM 202.312500 1683789848.6337
MEM 202.312500 1683789848.7445
MEM 202.312500 1683789848.8530
MEM 202.312500 1683789848.9637
MEM 202.312500 1683789849.0715
MEM 202.312500 1683789849.1822
MEM 202.566406 1683789849.2907
MEM 202.566406 1683789849.4008
MEM 202.566406 1683789849.5094
MEM 202.566406 1683789849.6171
MEM 202.566406 1683789849.7258
MEM 202.566406 1683789849.8345
MEM 202.566406 1683789849.9430
MEM 202.566406 1683789850.0496
MEM 202.566406 1683789850.1613
MEM 202.566406 1683789850.2699
MEM 202.566406 1683789850.3813
MEM 202.566406 1683789850.4910
MEM 202.566406 1683789850.6019
MEM 202.820312 1683789850.7101
MEM 202.820312 1683789850.8180
MEM 202.820312 1683789850.9256
MEM 202.820312 1683789851.0364
MEM 202.820312 1683789851.1448
MEM 202.820312 1683789851.2542
MEM 202.820312 1683789851.3648
MEM 202.820312 1683789851.4735
MEM 202.820312 1683789851.5810
MEM 202.820312 1683789851.6917
MEM 202.820312 1683789851.7982
MEM 203.074219 1683789851.9043
MEM 203.074219 1683789852.0117
MEM 203.074219 1683789852.1210
MEM 203.074219 1683789852.2297
MEM 203.074219 1683789852.3366
MEM 203.074219 1683789852.4469
MEM 203.074219 1683789852.5549
MEM 203.074219 1683789852.6636
MEM 203.074219 1683789852.7744
MEM 203.074219 1683789852.8827
MEM 203.074219 1683789852.9913
MEM 203.074219 1683789853.1010
MEM 203.328125 1683789853.2101
MEM 203.328125 1683789853.3170
MEM 203.328125 1683789853.4259
MEM 203.328125 1683789853.5348
MEM 203.328125 1683789853.6447
MEM 203.328125 1683789853.7535
MEM 203.328125 1683789853.8615
MEM 203.328125 1683789853.9703
MEM 203.328125 1683789854.0799
MEM 203.328125 1683789854.1905
MEM 203.328125 1683789854.3012
MEM 203.582031 1683789854.4084
MEM 203.582031 1683789854.5191
MEM 203.582031 1683789854.6257
MEM 203.582031 1683789854.7383
MEM 203.582031 1683789854.8454
MEM 203.582031 1683789854.9527
MEM 203.582031 1683789855.0627
MEM 203.582031 1683789855.1736
MEM 203.582031 1683789855.2801
MEM 203.582031 1683789855.3898
MEM 203.582031 1683789855.4986
MEM 203.640625 1683789855.6079
MEM 203.875000 1683789855.7157
MEM 203.875000 1683789855.8253
MEM 203.875000 1683789855.9314
MEM 203.875000 1683789856.0409
MEM 203.875000 1683789856.1507
MEM 203.875000 1683789856.2628
MEM 203.875000 1683789856.3694
MEM 203.875000 1683789856.4810
MEM 203.875000 1683789856.5893
MEM 203.882812 1683789856.6989
MEM 203.882812 1683789856.8059
MEM 203.882812 1683789856.9115
MEM 204.136719 1683789857.0227
MEM 204.136719 1683789857.1306
MEM 204.136719 1683789857.2394
MEM 204.136719 1683789857.3470
MEM 204.136719 1683789857.4552
MEM 204.136719 1683789857.5657
MEM 204.136719 1683789857.6737
MEM 204.136719 1683789857.7837
MEM 204.136719 1683789857.8921
MEM 204.136719 1683789858.0007
MEM 204.136719 1683789858.1102
MEM 204.390625 1683789858.2185
MEM 204.390625 1683789858.3297
MEM 204.390625 1683789858.4375
MEM 204.390625 1683789858.5447
MEM 204.390625 1683789858.6552
MEM 204.390625 1683789858.7637
MEM 204.390625 1683789858.8715
MEM 204.390625 1683789858.9793
MEM 204.390625 1683789859.0853
MEM 204.390625 1683789859.1958
MEM 204.390625 1683789859.3047
MEM 204.644531 1683789859.4131
MEM 204.644531 1683789859.5219
MEM 204.160156 1683789859.6307
MEM 204.160156 1683789859.7388
MEM 204.160156 1683789859.8452
MEM 204.160156 1683789859.9517
MEM 204.160156 1683789860.0630
MEM 204.160156 1683789860.1719
MEM 204.160156 1683789860.2803
MEM 204.160156 1683789860.3900
MEM 204.160156 1683789860.4977
MEM 204.160156 1683789860.6085
MEM 204.164062 1683789860.7194
MEM 204.164062 1683789860.8309
MEM 204.164062 1683789860.9400
MEM 204.164062 1683789861.0516
MEM 204.164062 1683789861.1602
MEM 204.417969 1683789861.2697
MEM 204.417969 1683789861.3800
MEM 204.417969 1683789861.4892
MEM 204.417969 1683789861.5979
MEM 204.417969 1683789861.7057
MEM 204.417969 1683789861.8144
MEM 204.417969 1683789861.9229
MEM 204.417969 1683789862.0343
MEM 204.417969 1683789862.1436
MEM 204.417969 1683789862.2517
MEM 204.671875 1683789862.3617
MEM 204.925781 1683789862.4697
MEM 205.179688 1683789862.5796
MEM 205.433594 1683789862.6902
MEM 205.687500 1683789862.8005
MEM 205.941406 1683789862.9101
MEM 205.941406 1683789863.0184
MEM 206.195312 1683789863.1286
MEM 206.449219 1683789863.2385
MEM 206.703125 1683789863.3489
MEM 206.957031 1683789863.4576
MEM 207.210938 1683789863.5692
MEM 207.464844 1683789863.6793
MEM 207.718750 1683789863.7886
MEM 207.972656 1683789863.8994
MEM 208.226562 1683789864.0094
MEM 208.480469 1683789864.1176
MEM 208.734375 1683789864.2272
MEM 208.988281 1683789864.3370
MEM 209.242188 1683789864.4483
MEM 209.496094 1683789864.5577
MEM 209.750000 1683789864.6671
MEM 210.003906 1683789864.7767
MEM 210.257812 1683789864.8882
MEM 210.511719 1683789864.9970
MEM 210.765625 1683789865.1076
MEM 211.019531 1683789865.2166
MEM 211.273438 1683789865.3255
MEM 211.527344 1683789865.4362
MEM 211.781250 1683789865.5459
MEM 212.035156 1683789865.6566
MEM 212.289062 1683789865.7683
MEM 212.542969 1683789865.8797
MEM 212.796875 1683789865.9876
MEM 213.050781 1683789866.0980
MEM 213.304688 1683789866.2083
MEM 213.558594 1683789866.3186
MEM 213.812500 1683789866.4270
MEM 214.066406 1683789866.5378
MEM 214.320312 1683789866.6469
MEM 214.574219 1683789866.7577
MEM 214.828125 1683789866.8681
MEM 215.082031 1683789866.9768
MEM 215.335938 1683789867.0881
MEM 215.335938 1683789867.1990
MEM 215.589844 1683789867.3097
MEM 215.851562 1683789867.4208
MEM 216.105469 1683789867.5306
MEM 216.359375 1683789867.6402
MEM 216.613281 1683789867.7503
MEM 216.867188 1683789867.8596
MEM 217.121094 1683789867.9689
MEM 217.375000 1683789868.0789
MEM 217.628906 1683789868.1890
MEM 217.882812 1683789868.2976
MEM 218.136719 1683789868.4081
MEM 218.390625 1683789868.5175
MEM 218.644531 1683789868.6278
MEM 218.898438 1683789868.7394
