CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 1.488281 1683791578.2695
MEM 30.609375 1683791578.3805
MEM 52.312500 1683791578.4902
MEM 88.003906 1683791578.5990
MEM 108.839844 1683791578.7075
MEM 137.589844 1683791578.8168
MEM 160.652344 1683791578.9273
MEM 166.335938 1683791579.0373
MEM 166.390625 1683791579.1467
MEM 183.101562 1683791579.2572
MEM 183.226562 1683791579.3646
MEM 183.226562 1683791579.4738
MEM 183.226562 1683791579.5844
MEM 183.226562 1683791579.6919
MEM 183.226562 1683791579.8013
MEM 183.226562 1683791579.9095
MEM 183.242188 1683791580.0169
MEM 183.246094 1683791580.1295
MEM 183.289062 1683791580.2379
MEM 183.289062 1683791580.3494
MEM 183.289062 1683791580.4582
MEM 183.722656 1683791580.5683
MEM 183.734375 1683791580.6780
MEM 183.734375 1683791580.7866
MEM 183.738281 1683791580.8958
MEM 183.757812 1683791581.0033
MEM 183.757812 1683791581.1122
MEM 183.757812 1683791581.2212
MEM 183.816406 1683791581.3306
MEM 183.824219 1683791581.4393
MEM 183.828125 1683791581.5475
MEM 183.832031 1683791581.6556
MEM 183.832031 1683791581.7655
MEM 184.253906 1683791581.8744
MEM 184.253906 1683791581.9843
MEM 184.253906 1683791582.0949
MEM 184.253906 1683791582.2058
MEM 184.253906 1683791582.3125
MEM 184.253906 1683791582.4232
MEM 184.253906 1683791582.5324
MEM 184.253906 1683791582.6427
MEM 184.253906 1683791582.7512
MEM 184.253906 1683791582.8622
MEM 184.253906 1683791582.9694
MEM 184.253906 1683791583.0801
MEM 184.253906 1683791583.1882
MEM 184.253906 1683791583.2985
MEM 184.257812 1683791583.4094
MEM 184.257812 1683791583.5225
MEM 184.257812 1683791583.6313
MEM 184.257812 1683791583.7399
MEM 184.257812 1683791583.8497
MEM 183.882812 1683791583.9594
MEM 183.882812 1683791584.0652
MEM 183.882812 1683791584.1757
MEM 183.882812 1683791584.2836
MEM 183.882812 1683791584.3918
MEM 183.882812 1683791584.5017
MEM 183.882812 1683791584.6091
MEM 183.882812 1683791584.7173
MEM 183.882812 1683791584.8264
MEM 183.882812 1683791584.9339
MEM 183.882812 1683791585.0437
MEM 183.867188 1683791585.1533
MEM 183.867188 1683791585.2588
MEM 183.835938 1683791585.3682
MEM 183.835938 1683791585.4785
MEM 183.835938 1683791585.5863
MEM 183.835938 1683791585.6966
MEM 183.835938 1683791585.8038
MEM 183.835938 1683791585.9122
MEM 183.835938 1683791586.0214
MEM 183.835938 1683791586.1288
MEM 183.835938 1683791586.2374
MEM 183.835938 1683791586.3449
MEM 183.835938 1683791586.4547
MEM 183.835938 1683791586.5628
MEM 183.835938 1683791586.6724
MEM 183.835938 1683791586.7806
MEM 183.835938 1683791586.8894
MEM 182.835938 1683791586.9994
MEM 182.835938 1683791587.1084
MEM 182.835938 1683791587.2170
MEM 182.835938 1683791587.3249
MEM 182.835938 1683791587.4332
MEM 182.835938 1683791587.5435
MEM 182.835938 1683791587.6524
MEM 182.835938 1683791587.7604
MEM 182.835938 1683791587.8689
MEM 182.835938 1683791587.9777
MEM 182.835938 1683791588.0857
MEM 182.835938 1683791588.1936
MEM 182.835938 1683791588.3044
MEM 182.835938 1683791588.4133
MEM 182.835938 1683791588.5222
MEM 182.835938 1683791588.6307
MEM 182.835938 1683791588.7397
MEM 182.835938 1683791588.8493
MEM 182.835938 1683791588.9570
MEM 182.835938 1683791589.0655
MEM 182.835938 1683791589.1754
MEM 182.835938 1683791589.2833
MEM 182.835938 1683791589.3928
MEM 182.835938 1683791589.5015
MEM 182.835938 1683791589.6102
MEM 182.835938 1683791589.7203
MEM 182.835938 1683791589.8286
MEM 182.835938 1683791589.9384
MEM 182.835938 1683791590.0468
MEM 182.835938 1683791590.1589
MEM 182.835938 1683791590.2659
MEM 182.835938 1683791590.3762
MEM 182.835938 1683791590.4861
MEM 182.835938 1683791590.5951
MEM 182.835938 1683791590.7047
MEM 182.835938 1683791590.8129
MEM 182.835938 1683791590.9218
MEM 182.835938 1683791591.0307
MEM 182.835938 1683791591.1388
MEM 182.835938 1683791591.2464
MEM 182.835938 1683791591.3546
MEM 182.835938 1683791591.4618
MEM 182.835938 1683791591.5713
MEM 182.835938 1683791591.6797
MEM 182.835938 1683791591.7883
MEM 182.835938 1683791591.8962
MEM 182.835938 1683791592.0046
MEM 182.835938 1683791592.1123
MEM 182.835938 1683791592.2233
MEM 182.835938 1683791592.3332
MEM 182.835938 1683791592.4417
MEM 182.835938 1683791592.5509
MEM 182.835938 1683791592.6603
MEM 182.835938 1683791592.7697
MEM 182.835938 1683791592.8787
MEM 182.835938 1683791592.9864
MEM 182.835938 1683791593.0947
MEM 182.835938 1683791593.2045
MEM 182.835938 1683791593.3124
MEM 182.835938 1683791593.4217
MEM 182.835938 1683791593.5336
MEM 182.835938 1683791593.6401
MEM 182.835938 1683791593.7490
MEM 182.835938 1683791593.8586
MEM 182.835938 1683791593.9663
MEM 182.835938 1683791594.0773
MEM 182.835938 1683791594.1841
MEM 182.835938 1683791594.2944
MEM 182.835938 1683791594.4032
MEM 182.835938 1683791594.5107
MEM 182.835938 1683791594.6200
MEM 182.835938 1683791594.7286
MEM 182.835938 1683791594.8375
MEM 182.835938 1683791594.9475
MEM 182.835938 1683791595.0557
MEM 182.835938 1683791595.1665
MEM 182.835938 1683791595.2755
MEM 182.835938 1683791595.3843
MEM 182.835938 1683791595.4937
MEM 182.835938 1683791595.6033
MEM 182.835938 1683791595.7105
MEM 182.835938 1683791595.8217
MEM 182.835938 1683791595.9282
MEM 182.835938 1683791596.0376
MEM 182.835938 1683791596.1462
MEM 182.835938 1683791596.2545
MEM 182.835938 1683791596.3655
MEM 182.835938 1683791596.4745
MEM 182.835938 1683791596.5836
MEM 182.835938 1683791596.6937
MEM 182.835938 1683791596.8038
MEM 182.835938 1683791596.9127
MEM 182.835938 1683791597.0226
MEM 182.835938 1683791597.1319
MEM 182.835938 1683791597.2413
MEM 182.835938 1683791597.3496
MEM 182.835938 1683791597.4605
MEM 182.835938 1683791597.5707
MEM 182.835938 1683791597.6774
MEM 182.835938 1683791597.7865
MEM 182.835938 1683791597.8963
MEM 182.835938 1683791598.0064
MEM 182.835938 1683791598.1151
MEM 182.835938 1683791598.2223
MEM 182.835938 1683791598.3335
MEM 182.835938 1683791598.4435
MEM 182.835938 1683791598.5535
MEM 182.835938 1683791598.6632
MEM 182.835938 1683791598.7723
MEM 182.835938 1683791598.8814
MEM 182.835938 1683791598.9911
MEM 182.835938 1683791599.0983
MEM 182.835938 1683791599.2074
MEM 182.835938 1683791599.3169
MEM 182.835938 1683791599.4270
MEM 182.835938 1683791599.5354
MEM 182.835938 1683791599.6459
MEM 182.835938 1683791599.7547
MEM 182.835938 1683791599.8627
MEM 182.835938 1683791599.9717
MEM 182.835938 1683791600.0792
MEM 182.835938 1683791600.1903
MEM 182.835938 1683791600.2978
MEM 182.835938 1683791600.4073
MEM 182.835938 1683791600.5165
MEM 182.835938 1683791600.6266
MEM 182.835938 1683791600.7364
MEM 182.835938 1683791600.8464
MEM 182.835938 1683791600.9577
MEM 182.835938 1683791601.0653
MEM 182.835938 1683791601.1755
MEM 182.835938 1683791601.2870
MEM 182.835938 1683791601.3937
MEM 182.835938 1683791601.5043
MEM 182.835938 1683791601.6140
MEM 182.835938 1683791601.7233
MEM 182.835938 1683791601.8315
MEM 182.835938 1683791601.9414
MEM 182.835938 1683791602.0505
MEM 182.835938 1683791602.1585
MEM 182.835938 1683791602.2693
MEM 182.835938 1683791602.3771
MEM 182.835938 1683791602.4853
MEM 182.835938 1683791602.5963
MEM 182.835938 1683791602.7054
MEM 182.839844 1683791602.8139
MEM 182.839844 1683791602.9227
MEM 182.839844 1683791603.0312
MEM 182.839844 1683791603.1400
MEM 182.839844 1683791603.2473
MEM 182.839844 1683791603.3578
MEM 182.839844 1683791603.4667
MEM 182.851562 1683791603.5761
MEM 182.925781 1683791603.6865
MEM 182.925781 1683791603.7951
MEM 182.980469 1683791603.9034
MEM 182.984375 1683791604.0119
MEM 182.984375 1683791604.1245
MEM 182.984375 1683791604.2323
MEM 182.984375 1683791604.3417
MEM 183.125000 1683791604.4518
MEM 183.136719 1683791604.5614
MEM 183.167969 1683791604.6704
MEM 183.195312 1683791604.7781
MEM 183.195312 1683791604.8865
MEM 183.199219 1683791604.9951
MEM 183.199219 1683791605.1052
MEM 183.199219 1683791605.2152
MEM 183.199219 1683791605.3253
MEM 183.199219 1683791605.4344
MEM 183.199219 1683791605.5437
MEM 183.199219 1683791605.6534
MEM 183.199219 1683791605.7623
MEM 183.199219 1683791605.8693
MEM 183.199219 1683791605.9785
MEM 183.199219 1683791606.0872
MEM 183.199219 1683791606.1954
MEM 183.394531 1683791606.3048
MEM 183.394531 1683791606.4168
MEM 183.394531 1683791606.5250
MEM 183.394531 1683791606.6332
MEM 183.394531 1683791606.7437
MEM 185.675781 1683791606.8546
MEM 186.019531 1683791606.9626
MEM 186.519531 1683791607.0746
MEM 187.027344 1683791607.1856
MEM 187.535156 1683791607.2966
MEM 187.789062 1683791607.4076
MEM 188.296875 1683791607.5197
MEM 188.804688 1683791607.6304
MEM 189.058594 1683791607.7394
MEM 189.566406 1683791607.8504
MEM 190.074219 1683791607.9614
MEM 190.582031 1683791608.0724
MEM 190.835938 1683791608.1824
MEM 191.343750 1683791608.2943
MEM 191.851562 1683791608.4053
MEM 192.105469 1683791608.5157
MEM 192.613281 1683791608.6277
MEM 193.121094 1683791608.7387
MEM 193.613281 1683791608.8507
MEM 193.402344 1683791608.9619
MEM 193.656250 1683791609.0739
MEM 194.164062 1683791609.1849
MEM 194.671875 1683791609.2959
MEM 194.925781 1683791609.4069
MEM 195.433594 1683791609.5169
MEM 195.941406 1683791609.6277
MEM 196.449219 1683791609.7377
MEM 196.703125 1683791609.8497
MEM 197.210938 1683791609.9607
MEM 197.718750 1683791610.0717
MEM 198.226562 1683791610.1827
MEM 198.480469 1683791610.2927
MEM 198.988281 1683791610.4046
MEM 199.242188 1683791610.5146
MEM 199.750000 1683791610.6257
MEM 200.257812 1683791610.7367
MEM 200.773438 1683791610.8481
MEM 201.027344 1683791610.9587
MEM 201.535156 1683791611.0698
MEM 202.042969 1683791611.1808
MEM 202.296875 1683791611.2918
MEM 202.804688 1683791611.4013
MEM 203.312500 1683791611.5133
MEM 203.820312 1683791611.6243
MEM 204.074219 1683791611.7348
MEM 204.582031 1683791611.8446
MEM 205.089844 1683791611.9556
MEM 205.343750 1683791612.0676
MEM 205.851562 1683791612.1763
MEM 206.359375 1683791612.2876
MEM 206.613281 1683791612.3986
MEM 207.121094 1683791612.5092
MEM 207.628906 1683791612.6187
MEM 207.882812 1683791612.7297
MEM 208.390625 1683791612.8397
MEM 208.898438 1683791612.9501
MEM 209.406250 1683791613.0607
MEM 209.660156 1683791613.1718
MEM 210.167969 1683791613.2828
MEM 210.421875 1683791613.3911
MEM 210.675781 1683791613.5003
MEM 210.675781 1683791613.6097
MEM 210.675781 1683791613.7199
MEM 210.675781 1683791613.8281
MEM 210.675781 1683791613.9362
MEM 210.675781 1683791614.0445
MEM 210.675781 1683791614.1536
MEM 210.675781 1683791614.2613
MEM 210.675781 1683791614.3714
MEM 210.675781 1683791614.4812
MEM 210.929688 1683791614.5890
MEM 210.929688 1683791614.6977
MEM 210.929688 1683791614.8050
MEM 210.929688 1683791614.9120
MEM 210.929688 1683791615.0211
MEM 210.929688 1683791615.1302
MEM 210.929688 1683791615.2394
MEM 210.929688 1683791615.3476
MEM 210.929688 1683791615.4562
