CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 1.488281 1683788206.1153
MEM 30.843750 1683788206.2195
MEM 71.445312 1683788206.3290
MEM 95.105469 1683788206.4360
MEM 112.218750 1683788206.5452
MEM 151.476562 1683788206.6559
MEM 160.394531 1683788206.7671
MEM 165.980469 1683788206.8778
MEM 182.601562 1683788206.9873
MEM 182.601562 1683788207.0956
MEM 182.601562 1683788207.2032
MEM 182.648438 1683788207.3147
MEM 182.648438 1683788207.4237
MEM 182.648438 1683788207.5311
MEM 182.648438 1683788207.6422
MEM 182.648438 1683788207.7544
MEM 182.656250 1683788207.8589
MEM 182.683594 1683788207.9687
MEM 182.683594 1683788208.0797
MEM 182.683594 1683788208.1901
MEM 182.683594 1683788208.3005
MEM 182.683594 1683788208.4102
MEM 182.683594 1683788208.5197
MEM 182.683594 1683788208.6250
MEM 182.683594 1683788208.7327
MEM 182.683594 1683788208.8507
MEM 182.683594 1683788208.9664
MEM 182.683594 1683788209.0770
MEM 182.683594 1683788209.1849
MEM 182.683594 1683788209.2929
MEM 182.683594 1683788209.4071
MEM 182.683594 1683788209.5297
MEM 182.683594 1683788209.6348
MEM 182.683594 1683788209.7427
MEM 182.433594 1683788209.8508
MEM 182.433594 1683788209.9581
MEM 182.433594 1683788210.0688
MEM 182.433594 1683788210.1750
MEM 182.433594 1683788210.2898
MEM 182.433594 1683788210.4069
MEM 182.433594 1683788210.5170
MEM 182.433594 1683788210.6263
MEM 182.433594 1683788210.7371
MEM 182.433594 1683788210.8487
MEM 182.433594 1683788210.9561
MEM 182.433594 1683788211.0615
MEM 182.433594 1683788211.1708
MEM 182.433594 1683788211.2825
MEM 182.433594 1683788211.3905
MEM 182.433594 1683788211.4980
MEM 182.433594 1683788211.6076
MEM 182.433594 1683788211.7151
MEM 182.433594 1683788211.8230
MEM 182.433594 1683788211.9314
MEM 182.433594 1683788212.0468
MEM 182.433594 1683788212.1660
MEM 182.433594 1683788212.2737
MEM 182.433594 1683788212.3847
MEM 182.433594 1683788212.5007
MEM 182.433594 1683788212.6212
MEM 182.433594 1683788212.7282
MEM 182.433594 1683788212.8367
MEM 182.386719 1683788212.9449
MEM 182.386719 1683788213.0560
MEM 182.386719 1683788213.1798
MEM 182.386719 1683788213.3045
MEM 182.386719 1683788213.4250
MEM 182.386719 1683788213.5483
MEM 182.386719 1683788213.6711
MEM 182.386719 1683788213.7899
MEM 182.386719 1683788213.8993
MEM 182.386719 1683788214.0097
MEM 182.386719 1683788214.1206
MEM 182.386719 1683788214.2295
MEM 182.386719 1683788214.3523
MEM 182.386719 1683788214.4589
MEM 182.386719 1683788214.5642
MEM 182.386719 1683788214.6723
MEM 182.386719 1683788214.7852
MEM 182.386719 1683788214.8924
MEM 182.386719 1683788214.9986
MEM 182.386719 1683788215.1073
MEM 182.386719 1683788215.2173
MEM 182.386719 1683788215.3270
MEM 182.386719 1683788215.4342
MEM 182.386719 1683788215.5435
MEM 182.386719 1683788215.6519
MEM 182.386719 1683788215.7612
MEM 182.386719 1683788215.8715
MEM 182.386719 1683788215.9829
MEM 182.386719 1683788216.0939
MEM 182.386719 1683788216.2035
MEM 182.386719 1683788216.3099
MEM 182.386719 1683788216.4193
MEM 182.386719 1683788216.5286
MEM 182.386719 1683788216.6369
MEM 182.386719 1683788216.7455
MEM 182.386719 1683788216.8627
MEM 182.386719 1683788216.9851
MEM 182.386719 1683788217.0911
MEM 182.386719 1683788217.2007
MEM 182.386719 1683788217.3090
MEM 182.386719 1683788217.4202
MEM 182.386719 1683788217.5390
MEM 182.386719 1683788217.6471
MEM 182.386719 1683788217.7582
MEM 182.386719 1683788217.8667
MEM 182.386719 1683788217.9754
MEM 182.386719 1683788218.0887
MEM 182.386719 1683788218.1983
MEM 182.386719 1683788218.3179
MEM 182.386719 1683788218.4277
MEM 182.386719 1683788218.5387
MEM 182.386719 1683788218.6490
MEM 182.386719 1683788218.7609
MEM 182.386719 1683788218.8841
MEM 182.386719 1683788218.9897
MEM 182.386719 1683788219.0972
MEM 182.386719 1683788219.2061
MEM 182.386719 1683788219.3138
MEM 182.386719 1683788219.4216
MEM 182.386719 1683788219.5304
MEM 182.386719 1683788219.6391
MEM 182.386719 1683788219.7494
MEM 182.386719 1683788219.8562
MEM 182.386719 1683788219.9682
MEM 182.386719 1683788220.0728
MEM 182.386719 1683788220.1879
MEM 182.386719 1683788220.3094
MEM 182.386719 1683788220.4197
MEM 182.386719 1683788220.5253
MEM 182.386719 1683788220.6318
MEM 182.386719 1683788220.7398
MEM 182.386719 1683788220.8468
MEM 182.386719 1683788220.9605
MEM 182.386719 1683788221.0667
MEM 182.386719 1683788221.1769
MEM 182.386719 1683788221.2857
MEM 182.386719 1683788221.3970
MEM 182.386719 1683788221.5017
MEM 182.386719 1683788221.6118
MEM 182.390625 1683788221.7217
MEM 182.390625 1683788221.8337
MEM 182.390625 1683788221.9436
MEM 182.390625 1683788222.0516
MEM 182.390625 1683788222.1572
MEM 182.820312 1683788222.2665
MEM 182.828125 1683788222.3765
MEM 182.839844 1683788222.4857
MEM 182.839844 1683788222.5957
MEM 182.839844 1683788222.7064
MEM 182.843750 1683788222.8134
MEM 182.859375 1683788222.9260
MEM 182.859375 1683788223.0317
MEM 182.859375 1683788223.1417
MEM 182.859375 1683788223.2502
MEM 182.859375 1683788223.3576
MEM 182.980469 1683788223.4663
MEM 182.988281 1683788223.5740
MEM 182.992188 1683788223.6878
MEM 182.996094 1683788223.7970
MEM 182.996094 1683788223.9067
MEM 182.996094 1683788224.0157
MEM 182.996094 1683788224.1240
MEM 182.996094 1683788224.2309
MEM 183.085938 1683788224.3420
MEM 183.199219 1683788224.4521
MEM 183.207031 1683788224.5605
MEM 183.207031 1683788224.6677
MEM 183.207031 1683788224.7742
MEM 183.207031 1683788224.8879
MEM 183.207031 1683788225.0127
MEM 183.207031 1683788225.1347
MEM 183.207031 1683788225.2533
MEM 183.207031 1683788225.3598
MEM 183.207031 1683788225.4676
MEM 183.210938 1683788225.5777
MEM 183.277344 1683788225.6886
MEM 183.382812 1683788225.7967
MEM 183.382812 1683788225.9077
MEM 183.257812 1683788226.0159
MEM 183.257812 1683788226.1250
MEM 183.257812 1683788226.2348
MEM 183.257812 1683788226.3440
MEM 183.257812 1683788226.4536
MEM 183.257812 1683788226.5628
MEM 183.257812 1683788226.6713
MEM 183.257812 1683788226.7798
MEM 183.257812 1683788226.8899
MEM 183.257812 1683788227.0008
MEM 183.257812 1683788227.1087
MEM 183.257812 1683788227.2173
MEM 183.257812 1683788227.3250
MEM 183.332031 1683788227.4347
MEM 183.332031 1683788227.5447
MEM 183.332031 1683788227.6525
MEM 183.332031 1683788227.7612
MEM 183.332031 1683788227.8697
MEM 183.332031 1683788227.9798
MEM 183.332031 1683788228.0884
MEM 183.386719 1683788228.1998
MEM 183.390625 1683788228.3051
MEM 183.390625 1683788228.4154
MEM 183.390625 1683788228.5228
MEM 183.390625 1683788228.6333
MEM 183.390625 1683788228.7455
MEM 183.390625 1683788228.8648
MEM 182.390625 1683788228.9749
MEM 182.390625 1683788229.0848
MEM 182.390625 1683788229.1938
MEM 182.390625 1683788229.3011
MEM 182.390625 1683788229.4087
MEM 182.390625 1683788229.5179
MEM 182.390625 1683788229.6261
MEM 182.390625 1683788229.7377
MEM 182.390625 1683788229.8476
MEM 182.390625 1683788229.9553
MEM 182.390625 1683788230.0647
MEM 182.390625 1683788230.1737
MEM 182.390625 1683788230.2810
MEM 182.390625 1683788230.3935
MEM 182.390625 1683788230.5185
MEM 182.390625 1683788230.6371
MEM 182.390625 1683788230.7478
MEM 182.390625 1683788230.8567
MEM 182.558594 1683788230.9656
MEM 182.558594 1683788231.0759
MEM 182.558594 1683788231.1849
MEM 182.601562 1683788231.2928
MEM 182.617188 1683788231.4019
MEM 182.617188 1683788231.5110
MEM 182.785156 1683788231.6207
MEM 182.910156 1683788231.7289
MEM 182.910156 1683788231.8377
MEM 182.910156 1683788231.9459
MEM 182.910156 1683788232.0567
MEM 182.910156 1683788232.1679
MEM 182.910156 1683788232.2765
MEM 182.910156 1683788232.3906
MEM 183.101562 1683788232.4969
MEM 183.101562 1683788232.6072
MEM 183.101562 1683788232.7198
MEM 183.101562 1683788232.8373
MEM 183.101562 1683788232.9496
MEM 183.101562 1683788233.0771
MEM 183.035156 1683788233.1936
MEM 183.035156 1683788233.3027
MEM 183.035156 1683788233.4146
MEM 183.035156 1683788233.5258
MEM 183.035156 1683788233.6367
MEM 183.035156 1683788233.7476
MEM 183.035156 1683788233.8571
MEM 183.035156 1683788233.9651
MEM 183.062500 1683788234.0748
MEM 183.054688 1683788234.1836
MEM 183.054688 1683788234.2934
MEM 183.054688 1683788234.4013
MEM 183.054688 1683788234.5127
MEM 183.054688 1683788234.6217
MEM 183.054688 1683788234.7345
MEM 183.054688 1683788234.8413
MEM 183.054688 1683788234.9517
MEM 183.054688 1683788235.0608
MEM 183.054688 1683788235.1689
MEM 183.054688 1683788235.2831
MEM 183.054688 1683788235.3862
MEM 183.054688 1683788235.4981
MEM 183.054688 1683788235.6038
MEM 183.054688 1683788235.7121
MEM 183.054688 1683788235.8239
MEM 183.054688 1683788235.9336
MEM 183.054688 1683788236.0522
MEM 183.054688 1683788236.1642
MEM 183.054688 1683788236.2824
MEM 183.054688 1683788236.3907
MEM 183.054688 1683788236.5027
MEM 183.054688 1683788236.6134
MEM 182.765625 1683788236.7226
MEM 182.765625 1683788236.8327
MEM 182.765625 1683788236.9443
MEM 182.765625 1683788237.0547
MEM 182.765625 1683788237.1649
MEM 182.875000 1683788237.2717
MEM 182.875000 1683788237.3849
MEM 182.875000 1683788237.4948
MEM 182.875000 1683788237.6032
MEM 182.875000 1683788237.7106
MEM 182.875000 1683788237.8177
MEM 182.875000 1683788237.9271
MEM 182.875000 1683788238.0389
MEM 182.875000 1683788238.1626
MEM 182.875000 1683788238.2811
MEM 182.875000 1683788238.3893
MEM 184.992188 1683788238.5027
MEM 184.992188 1683788238.6137
MEM 184.992188 1683788238.7247
MEM 184.992188 1683788238.8356
MEM 184.992188 1683788238.9466
MEM 184.992188 1683788239.0576
MEM 185.054688 1683788239.1686
MEM 185.117188 1683788239.2796
MEM 185.179688 1683788239.3896
MEM 185.179688 1683788239.4986
MEM 185.312500 1683788239.6126
MEM 185.312500 1683788239.7236
MEM 185.312500 1683788239.8339
MEM 185.437500 1683788239.9429
MEM 185.437500 1683788240.0539
MEM 185.562500 1683788240.1649
MEM 185.566406 1683788240.2779
MEM 185.566406 1683788240.3899
MEM 185.566406 1683788240.4979
MEM 185.691406 1683788240.6109
MEM 185.691406 1683788240.7209
MEM 185.691406 1683788240.8329
MEM 185.945312 1683788240.9439
MEM 186.035156 1683788241.0520
MEM 185.082031 1683788241.1642
MEM 185.082031 1683788241.2752
MEM 187.187500 1683788241.3860
MEM 187.187500 1683788241.4972
MEM 187.187500 1683788241.6072
MEM 187.187500 1683788241.7172
MEM 187.187500 1683788241.8282
MEM 187.187500 1683788241.9402
MEM 187.187500 1683788242.0502
MEM 187.187500 1683788242.1612
MEM 187.187500 1683788242.2719
MEM 187.187500 1683788242.3829
MEM 187.187500 1683788242.4939
MEM 187.187500 1683788242.6049
MEM 187.191406 1683788242.7189
MEM 187.390625 1683788242.8299
MEM 187.390625 1683788242.9369
MEM 187.390625 1683788243.0479
MEM 187.421875 1683788243.1579
MEM 187.421875 1683788243.2719
MEM 187.421875 1683788243.3809
MEM 187.421875 1683788243.4919
MEM 187.421875 1683788243.6019
MEM 187.421875 1683788243.7139
MEM 187.421875 1683788243.8249
MEM 187.421875 1683788243.9380
MEM 187.421875 1683788244.0490
MEM 187.421875 1683788244.1600
MEM 187.421875 1683788244.2690
MEM 187.421875 1683788244.3800
MEM 187.421875 1683788244.4920
MEM 187.421875 1683788244.6010
MEM 187.421875 1683788244.7140
MEM 187.421875 1683788244.8250
MEM 187.421875 1683788244.9360
MEM 187.421875 1683788245.0470
MEM 187.421875 1683788245.1562
MEM 187.421875 1683788245.2669
MEM 187.421875 1683788245.3779
MEM 187.421875 1683788245.4879
MEM 187.421875 1683788245.5999
MEM 187.421875 1683788245.7108
MEM 187.421875 1683788245.8188
MEM 187.421875 1683788245.9328
MEM 187.421875 1683788246.0437
MEM 187.421875 1683788246.1546
MEM 187.421875 1683788246.2646
MEM 187.421875 1683788246.3756
MEM 187.421875 1683788246.4866
MEM 187.421875 1683788246.5966
MEM 187.421875 1683788246.7064
MEM 187.421875 1683788246.8184
MEM 187.421875 1683788246.9294
MEM 187.421875 1683788247.0394
MEM 187.421875 1683788247.1504
MEM 187.421875 1683788247.2614
MEM 187.421875 1683788247.3724
MEM 187.421875 1683788247.4834
MEM 187.421875 1683788247.5944
MEM 187.421875 1683788247.7054
MEM 187.421875 1683788247.8164
MEM 187.421875 1683788247.9280
MEM 187.421875 1683788248.0400
MEM 187.421875 1683788248.1500
MEM 187.421875 1683788248.2610
MEM 187.421875 1683788248.3720
MEM 187.421875 1683788248.4830
MEM 187.421875 1683788248.5925
MEM 187.421875 1683788248.7065
MEM 187.589844 1683788248.8155
MEM 187.671875 1683788248.9265
MEM 187.671875 1683788249.0375
MEM 187.671875 1683788249.1485
MEM 187.871094 1683788249.2575
MEM 187.871094 1683788249.3685
MEM 187.871094 1683788249.4775
MEM 187.871094 1683788249.5905
MEM 187.871094 1683788249.7015
MEM 187.871094 1683788249.8125
MEM 187.871094 1683788249.9230
MEM 187.871094 1683788250.0340
MEM 187.871094 1683788250.1450
MEM 187.871094 1683788250.2560
MEM 187.871094 1683788250.3650
MEM 187.871094 1683788250.4780
MEM 187.871094 1683788250.5890
MEM 187.871094 1683788250.6980
MEM 187.871094 1683788250.8100
MEM 187.871094 1683788250.9200
MEM 187.871094 1683788251.0310
MEM 187.871094 1683788251.1410
MEM 187.871094 1683788251.2522
MEM 187.871094 1683788251.3632
MEM 187.871094 1683788251.4742
