CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 1.492188 1683740023.5881
MEM 32.984375 1683740023.7031
MEM 83.667969 1683740023.8141
MEM 113.558594 1683740023.9261
MEM 160.265625 1683740024.0381
MEM 164.449219 1683740024.1480
MEM 179.121094 1683740024.2600
MEM 182.898438 1683740024.3683
MEM 182.917969 1683740024.4796
MEM 182.917969 1683740024.5864
MEM 182.917969 1683740024.6974
MEM 182.917969 1683740024.8063
MEM 182.917969 1683740024.9171
MEM 183.335938 1683740025.0284
MEM 183.347656 1683740025.1404
MEM 183.406250 1683740025.2712
MEM 187.335938 1683740025.3862
MEM 212.003906 1683740025.4976
MEM 213.906250 1683740025.6071
MEM 214.253906 1683740025.7154
MEM 214.480469 1683740025.8251
MEM 214.480469 1683740025.9321
MEM 214.562500 1683740026.0424
MEM 214.566406 1683740026.1558
MEM 214.566406 1683740026.2653
MEM 214.570312 1683740026.3711
MEM 214.632812 1683740026.4801
MEM 214.648438 1683740026.5883
MEM 214.648438 1683740026.6973
MEM 214.566406 1683740026.8051
MEM 214.566406 1683740026.9153
MEM 214.566406 1683740027.0273
MEM 214.566406 1683740027.1373
MEM 214.546875 1683740027.2473
MEM 214.898438 1683740027.3534
MEM 214.898438 1683740027.4639
MEM 214.898438 1683740027.5724
MEM 214.898438 1683740027.6824
MEM 214.898438 1683740027.7924
MEM 214.898438 1683740027.9004
MEM 214.945312 1683740028.0112
MEM 214.945312 1683740028.1213
MEM 214.570312 1683740028.2322
MEM 214.570312 1683740028.3416
MEM 214.570312 1683740028.4513
MEM 214.570312 1683740028.5623
MEM 214.570312 1683740028.6724
MEM 214.460938 1683740028.7823
MEM 215.148438 1683740028.8909
MEM 215.585938 1683740029.0001
MEM 215.585938 1683740029.1133
MEM 215.585938 1683740029.2232
MEM 215.585938 1683740029.3336
MEM 215.585938 1683740029.4487
MEM 215.585938 1683740029.5697
MEM 215.585938 1683740029.6767
MEM 215.585938 1683740029.7838
MEM 215.585938 1683740029.8963
MEM 215.585938 1683740030.0063
MEM 215.585938 1683740030.1161
MEM 215.289062 1683740030.2282
MEM 215.660156 1683740030.3371
MEM 215.660156 1683740030.4464
MEM 215.660156 1683740030.5544
MEM 215.660156 1683740030.6651
MEM 215.660156 1683740030.7751
MEM 215.660156 1683740030.8843
MEM 215.660156 1683740030.9983
MEM 215.660156 1683740031.1091
MEM 215.660156 1683740031.2201
MEM 214.660156 1683740031.3322
MEM 214.660156 1683740031.4441
MEM 214.660156 1683740031.5543
MEM 214.660156 1683740031.6643
MEM 214.660156 1683740031.7723
MEM 214.660156 1683740031.8842
MEM 214.660156 1683740031.9942
MEM 214.847656 1683740032.1057
MEM 214.847656 1683740032.2177
MEM 214.847656 1683740032.3272
MEM 214.847656 1683740032.4372
MEM 700.179688 1683740032.5462
MEM 853.191406 1683740032.6532
MEM 932.582031 1683740032.7632
MEM 1011.253906 1683740032.8723
MEM 1092.003906 1683740032.9807
MEM 1171.378906 1683740033.0908
MEM 1250.003906 1683740033.1996
MEM 1328.878906 1683740033.3081
MEM 1406.253906 1683740033.4152
MEM 1455.195312 1683740033.5242
MEM 917.234375 1683740033.6376
MEM 1053.585938 1683740033.7426
MEM 1197.828125 1683740033.8521
MEM 1353.695312 1683740033.9610
MEM 1508.738281 1683740034.0700
MEM 1658.128906 1683740034.1791
MEM 1809.507812 1683740034.2873
MEM 1961.503906 1683740034.3957
MEM 2121.652344 1683740034.5050
MEM 2269.101562 1683740034.6150
MEM 2419.765625 1683740034.7220
MEM 2575.351562 1683740034.8310
MEM 2729.636719 1683740034.9426
MEM 2879.851562 1683740035.0500
MEM 3035.386719 1683740035.1579
MEM 3186.472656 1683740035.2666
MEM 3343.199219 1683740035.3786
MEM 3504.343750 1683740035.4886
MEM 3652.789062 1683740035.5956
MEM 3845.078125 1683740035.7066
MEM 3968.242188 1683740035.8178
MEM 4114.199219 1683740035.9328
MEM 4263.718750 1683740036.0398
MEM 4423.117188 1683740036.1491
MEM 3894.523438 1683740036.2575
MEM 3900.769531 1683740036.3677
MEM 3913.687500 1683740036.4762
MEM 3913.687500 1683740036.5867
MEM 3929.988281 1683740036.6977
MEM 3936.953125 1683740036.8097
MEM 3950.449219 1683740036.9217
MEM 3961.796875 1683740037.0337
MEM 3975.695312 1683740037.1457
MEM 3985.226562 1683740037.2577
MEM 4006.910156 1683740037.3675
MEM 4006.910156 1683740037.4756
MEM 4036.015625 1683740037.5832
MEM 4046.585938 1683740037.6912
MEM 4055.714844 1683740037.8012
MEM 4087.152344 1683740037.9092
MEM 4092.769531 1683740038.0194
MEM 4113.074219 1683740038.1286
MEM 4134.113281 1683740038.2381
MEM 4135.449219 1683740038.3463
MEM 4180.667969 1683740038.4563
MEM 4185.695312 1683740038.5683
MEM 4203.679688 1683740038.6803
MEM 4250.238281 1683740038.7933
MEM 4250.238281 1683740038.9023
MEM 4268.019531 1683740039.0143
MEM 4313.964844 1683740039.1233
MEM 4330.773438 1683740039.2303
MEM 4330.773438 1683740039.3413
MEM 4367.000000 1683740039.4506
MEM 4412.648438 1683740039.5606
MEM 4431.507812 1683740039.6723
MEM 4431.507812 1683740039.7823
MEM 4463.964844 1683740039.8920
MEM 4509.699219 1683740040.0008
MEM 4554.113281 1683740040.1085
MEM 4557.207031 1683740040.2178
MEM 4557.207031 1683740040.3258
MEM 4598.328125 1683740040.4368
MEM 4645.128906 1683740040.5488
MEM 4691.824219 1683740040.6608
MEM 4714.191406 1683740040.7701
MEM 4714.191406 1683740040.8801
MEM 4714.191406 1683740040.9891
MEM 4756.437500 1683740041.1001
MEM 4803.781250 1683740041.2101
MEM 4848.164062 1683740041.3181
MEM 4894.167969 1683740041.4251
MEM 4910.753906 1683740041.5371
MEM 4910.753906 1683740041.6471
MEM 4918.679688 1683740041.7591
MEM 4964.023438 1683740041.8691
MEM 5010.699219 1683740041.9787
MEM 5055.578125 1683740042.0880
MEM 5101.582031 1683740042.1964
MEM 5145.640625 1683740042.3046
MEM 5156.414062 1683740042.4176
MEM 5156.414062 1683740042.5266
MEM 5156.414062 1683740042.6386
MEM 5200.804688 1683740042.7506
MEM 5247.675781 1683740042.8606
MEM 5291.968750 1683740042.9706
MEM 5338.851562 1683740043.0796
MEM 5385.535156 1683740043.1886
MEM 5429.808594 1683740043.3026
MEM 5464.128906 1683740043.4226
MEM 5464.128906 1683740043.5306
MEM 5464.128906 1683740043.6416
MEM 5464.128906 1683740043.7496
MEM 5505.585938 1683740043.8596
MEM 5553.367188 1683740043.9706
MEM 5625.507812 1683740044.0831
MEM 5592.812500 1683740044.1931
MEM 5592.812500 1683740044.3031
MEM 5532.808594 1683740044.4153
MEM 5532.808594 1683740044.5252
MEM 5532.808594 1683740044.6372
MEM 5532.808594 1683740044.7492
MEM 5532.808594 1683740044.8572
MEM 5532.808594 1683740044.9671
MEM 5532.808594 1683740045.0734
MEM 5532.808594 1683740045.1817
MEM 5532.808594 1683740045.2911
MEM 5532.808594 1683740045.4011
MEM 5532.808594 1683740045.5102
MEM 5532.808594 1683740045.6222
MEM 5532.808594 1683740045.7342
MEM 5532.808594 1683740045.8432
MEM 5532.808594 1683740045.9522
MEM 5532.808594 1683740046.0612
MEM 5532.808594 1683740046.1738
MEM 5532.808594 1683740046.2833
MEM 5532.808594 1683740046.3913
MEM 5532.808594 1683740046.5028
MEM 5532.808594 1683740046.6093
MEM 5532.808594 1683740046.7233
MEM 5532.808594 1683740046.8321
MEM 5532.808594 1683740046.9421
MEM 5532.808594 1683740047.0529
MEM 5532.808594 1683740047.1594
MEM 5532.808594 1683740047.2685
MEM 5532.808594 1683740047.3776
MEM 5532.808594 1683740047.4873
MEM 5532.808594 1683740047.5936
MEM 5532.808594 1683740047.7008
MEM 5532.808594 1683740047.8077
MEM 5532.808594 1683740047.9160
MEM 5532.808594 1683740048.0251
MEM 5532.808594 1683740048.1382
MEM 5532.808594 1683740048.2451
MEM 5532.808594 1683740048.3543
MEM 5532.808594 1683740048.4612
MEM 5532.808594 1683740048.5830
MEM 5532.808594 1683740048.7023
MEM 5532.808594 1683740048.8241
MEM 5532.890625 1683740048.9362
MEM 5532.910156 1683740049.0481
MEM 5532.910156 1683740049.1601
MEM 5532.910156 1683740049.2655
MEM 5532.910156 1683740049.3767
MEM 5532.914062 1683740049.4894
MEM 5532.914062 1683740049.5941
MEM 5517.457031 1683740049.7047
MEM 5517.457031 1683740049.8147
MEM 5517.457031 1683740049.9277
MEM 5517.457031 1683740050.0387
MEM 5026.851562 1683740050.1460
MEM 4093.851562 1683740050.2555
MEM 3170.414062 1683740050.3648
MEM 2251.851562 1683740050.4728
MEM 1320.851562 1683740050.5841
MEM 398.859375 1683740050.6951
