CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 1.644531 1683739923.3348
MEM 30.968750 1683739923.4418
MEM 81.628906 1683739923.5508
MEM 110.769531 1683739923.6619
MEM 149.351562 1683739923.7714
MEM 160.144531 1683739923.8834
MEM 165.820312 1683739923.9944
MEM 182.347656 1683739924.1046
MEM 182.347656 1683739924.2124
MEM 182.347656 1683739924.3216
MEM 182.347656 1683739924.4306
MEM 182.347656 1683739924.5425
MEM 182.757812 1683739924.6491
MEM 182.765625 1683739924.7591
MEM 182.777344 1683739924.8691
MEM 182.785156 1683739924.9781
MEM 199.527344 1683739925.0861
MEM 213.449219 1683739925.1948
MEM 214.023438 1683739925.3039
MEM 214.105469 1683739925.4125
MEM 214.085938 1683739925.5243
MEM 214.093750 1683739925.6293
MEM 214.097656 1683739925.7375
MEM 214.097656 1683739925.8477
MEM 214.046875 1683739925.9575
MEM 214.109375 1683739926.0675
MEM 214.128906 1683739926.1774
MEM 214.128906 1683739926.2875
MEM 214.128906 1683739926.3978
MEM 214.128906 1683739926.5075
MEM 214.109375 1683739926.6173
MEM 214.386719 1683739926.7215
MEM 214.386719 1683739926.8326
MEM 214.386719 1683739926.9426
MEM 214.386719 1683739927.0525
MEM 214.386719 1683739927.1658
MEM 214.582031 1683739927.2745
MEM 214.625000 1683739927.3835
MEM 214.625000 1683739927.4915
MEM 214.625000 1683739927.6015
MEM 214.625000 1683739927.7295
MEM 214.656250 1683739927.8496
MEM 215.375000 1683739927.9565
MEM 215.000000 1683739928.0696
MEM 215.000000 1683739928.1803
MEM 215.000000 1683739928.2875
MEM 215.000000 1683739928.4003
MEM 215.000000 1683739928.5092
MEM 215.000000 1683739928.6203
MEM 215.000000 1683739928.7304
MEM 215.000000 1683739928.8404
MEM 214.695312 1683739928.9523
MEM 214.695312 1683739929.0634
MEM 214.710938 1683739929.1715
MEM 215.148438 1683739929.2842
MEM 215.500000 1683739929.3903
MEM 215.500000 1683739929.5015
MEM 215.500000 1683739929.6126
MEM 215.500000 1683739929.7216
MEM 215.500000 1683739929.8318
MEM 215.500000 1683739929.9414
MEM 215.644531 1683739930.0527
MEM 215.640625 1683739930.1597
MEM 215.644531 1683739930.2676
MEM 215.644531 1683739930.3794
MEM 215.644531 1683739930.4896
MEM 558.078125 1683739930.6016
MEM 847.574219 1683739930.7136
MEM 926.449219 1683739930.8226
MEM 1001.074219 1683739930.9296
MEM 1082.199219 1683739931.0416
MEM 1160.761719 1683739931.1516
MEM 1240.449219 1683739931.2616
MEM 1317.074219 1683739931.3676
MEM 1398.074219 1683739931.4796
MEM 1454.984375 1683739931.5916
MEM 919.976562 1683739931.7016
MEM 1066.828125 1683739931.8116
MEM 1219.308594 1683739931.9236
MEM 1378.636719 1683739932.0356
MEM 1536.769531 1683739932.1476
MEM 1691.402344 1683739932.2566
MEM 1855.179688 1683739932.3666
MEM 2001.140625 1683739932.4756
MEM 2158.187500 1683739932.5876
MEM 2314.867188 1683739932.6976
MEM 2471.125000 1683739932.8076
MEM 2628.726562 1683739932.9196
MEM 2782.730469 1683739933.0300
MEM 2936.347656 1683739933.1410
MEM 3091.628906 1683739933.2520
MEM 3251.359375 1683739933.3620
MEM 3406.953125 1683739933.4740
MEM 3555.960938 1683739933.5820
MEM 3719.636719 1683739933.6940
MEM 3867.128906 1683739933.8033
MEM 4025.707031 1683739933.9139
MEM 4171.843750 1683739934.0222
MEM 4327.011719 1683739934.1327
MEM 4483.648438 1683739934.2413
MEM 3899.199219 1683739934.3502
MEM 3901.082031 1683739934.4609
MEM 3913.882812 1683739934.5739
MEM 3924.921875 1683739934.6829
MEM 3930.234375 1683739934.7929
MEM 3949.234375 1683739934.9029
MEM 3950.722656 1683739935.0129
MEM 3972.296875 1683739935.1249
MEM 3975.984375 1683739935.2329
MEM 3994.050781 1683739935.3409
MEM 4007.167969 1683739935.4539
MEM 4015.269531 1683739935.5599
MEM 4046.738281 1683739935.6709
MEM 4046.738281 1683739935.7820
MEM 4068.640625 1683739935.8940
MEM 4093.007812 1683739936.0061
MEM 4093.007812 1683739936.1191
MEM 4133.664062 1683739936.2291
MEM 4134.289062 1683739936.3371
MEM 4148.457031 1683739936.4461
MEM 4185.886719 1683739936.5581
MEM 4185.886719 1683739936.6701
MEM 4219.332031 1683739936.7817
MEM 4250.449219 1683739936.8937
MEM 4250.449219 1683739937.0097
MEM 4275.058594 1683739937.1157
MEM 4322.417969 1683739937.2277
MEM 4331.015625 1683739937.3377
MEM 4336.968750 1683739937.4517
MEM 4384.125000 1683739937.5617
MEM 4426.210938 1683739937.6737
MEM 4431.679688 1683739937.7857
MEM 4433.496094 1683739937.8967
MEM 4480.511719 1683739938.0107
MEM 4527.183594 1683739938.1177
MEM 4557.402344 1683739938.2267
MEM 4557.402344 1683739938.3397
MEM 4562.718750 1683739938.4437
MEM 4609.417969 1683739938.5547
MEM 4658.164062 1683739938.6667
MEM 4705.406250 1683739938.7787
MEM 4714.468750 1683739938.8907
MEM 4714.468750 1683739939.0027
MEM 4743.914062 1683739939.1147
MEM 4789.980469 1683739939.2247
MEM 4835.515625 1683739939.3345
MEM 4881.289062 1683739939.4423
MEM 4911.074219 1683739939.5522
MEM 4911.074219 1683739939.6603
MEM 4911.074219 1683739939.7691
MEM 4940.832031 1683739939.8811
MEM 4987.457031 1683739939.9925
MEM 5030.382812 1683739940.1010
MEM 5078.375000 1683739940.2150
MEM 5126.312500 1683739940.3230
MEM 5156.761719 1683739940.4305
MEM 5156.761719 1683739940.5405
MEM 5156.761719 1683739940.6495
MEM 5170.050781 1683739940.7595
MEM 5218.265625 1683739940.8705
MEM 5264.792969 1683739940.9826
MEM 5308.523438 1683739941.0901
MEM 5355.132812 1683739941.2007
MEM 5397.179688 1683739941.3090
MEM 5440.707031 1683739941.4179
MEM 5464.386719 1683739941.5257
MEM 5464.386719 1683739941.6324
MEM 5464.386719 1683739941.7406
MEM 5464.386719 1683739941.8496
MEM 5508.066406 1683739941.9646
MEM 5555.941406 1683739942.0730
MEM 5634.914062 1683739942.1830
MEM 5593.117188 1683739942.2900
MEM 5593.117188 1683739942.4020
MEM 5533.140625 1683739942.5114
MEM 5533.140625 1683739942.6214
MEM 5533.140625 1683739942.7317
MEM 5533.140625 1683739942.8424
MEM 5533.140625 1683739942.9531
MEM 5533.140625 1683739943.0615
MEM 5533.140625 1683739943.1689
MEM 5533.140625 1683739943.2758
MEM 5533.140625 1683739943.3856
MEM 5533.140625 1683739943.4943
MEM 5533.140625 1683739943.6068
MEM 5533.140625 1683739943.7155
MEM 5533.140625 1683739943.8263
MEM 5533.140625 1683739943.9365
MEM 5533.140625 1683739944.0481
MEM 5533.140625 1683739944.1555
MEM 5533.140625 1683739944.2633
MEM 5533.140625 1683739944.3715
MEM 5533.140625 1683739944.4824
MEM 5533.140625 1683739944.5944
MEM 5533.140625 1683739944.7093
MEM 5533.140625 1683739944.8264
MEM 5533.140625 1683739944.9394
MEM 5533.140625 1683739945.0504
MEM 5533.140625 1683739945.1598
MEM 5533.140625 1683739945.2698
MEM 5533.140625 1683739945.3753
MEM 5533.140625 1683739945.4853
MEM 5533.140625 1683739945.5948
MEM 5533.140625 1683739945.7083
MEM 5533.140625 1683739945.8204
MEM 5533.140625 1683739945.9303
MEM 5533.140625 1683739946.0424
MEM 5533.140625 1683739946.1524
MEM 5533.140625 1683739946.2621
MEM 5533.140625 1683739946.3714
MEM 5533.140625 1683739946.4964
MEM 5533.140625 1683739946.6196
MEM 5533.140625 1683739946.7294
MEM 5533.140625 1683739946.8394
MEM 5533.140625 1683739946.9475
MEM 5533.140625 1683739947.0575
MEM 5533.140625 1683739947.1634
MEM 5533.140625 1683739947.2720
MEM 5533.140625 1683739947.3808
MEM 5533.140625 1683739947.4898
MEM 5533.140625 1683739947.6024
MEM 5533.140625 1683739947.7136
MEM 5533.140625 1683739947.8233
MEM 5533.140625 1683739947.9283
MEM 5533.140625 1683739948.0355
MEM 5533.140625 1683739948.1446
MEM 5533.140625 1683739948.2565
MEM 5533.140625 1683739948.3617
MEM 5533.140625 1683739948.4743
MEM 5533.140625 1683739948.5963
MEM 5533.140625 1683739948.7053
MEM 5533.140625 1683739948.8173
MEM 5533.140625 1683739948.9293
MEM 5533.140625 1683739949.0375
MEM 5533.140625 1683739949.1475
MEM 5533.140625 1683739949.2565
MEM 5533.140625 1683739949.3710
MEM 5533.140625 1683739949.4794
MEM 5533.140625 1683739949.5883
MEM 5533.140625 1683739949.6973
MEM 5533.140625 1683739949.8104
MEM 5533.140625 1683739949.9174
MEM 5533.140625 1683739950.0393
MEM 5533.140625 1683739950.1507
MEM 5533.140625 1683739950.2589
MEM 5533.140625 1683739950.3713
MEM 5533.140625 1683739950.4824
MEM 5533.140625 1683739950.5903
MEM 5533.140625 1683739950.6978
MEM 5533.140625 1683739950.8074
MEM 5533.140625 1683739950.9188
MEM 5533.140625 1683739951.0271
MEM 5533.140625 1683739951.1343
MEM 5533.140625 1683739951.2421
MEM 5533.140625 1683739951.3553
MEM 5533.140625 1683739951.4603
MEM 5533.140625 1683739951.5745
MEM 5533.140625 1683739951.6815
MEM 5533.140625 1683739951.7905
MEM 5533.140625 1683739951.8974
MEM 5533.140625 1683739952.0054
MEM 5533.140625 1683739952.1153
MEM 5533.140625 1683739952.2254
MEM 5533.140625 1683739952.3354
MEM 5533.140625 1683739952.4454
MEM 5533.140625 1683739952.5598
MEM 5533.140625 1683739952.6714
MEM 5533.140625 1683739952.7815
MEM 5533.140625 1683739952.8914
MEM 5533.140625 1683739952.9983
MEM 5533.140625 1683739953.1065
MEM 5533.140625 1683739953.2172
MEM 5533.140625 1683739953.3300
MEM 5533.128906 1683739953.4524
MEM 5533.128906 1683739953.5626
MEM 5533.128906 1683739953.6729
MEM 5532.839844 1683739953.7814
MEM 5532.839844 1683739953.8895
MEM 5532.839844 1683739953.9994
MEM 5532.839844 1683739954.1069
MEM 5532.839844 1683739954.2150
MEM 5532.839844 1683739954.3240
MEM 5532.839844 1683739954.4334
MEM 5532.839844 1683739954.5410
MEM 5532.839844 1683739954.6496
MEM 5532.839844 1683739954.7593
MEM 5532.839844 1683739954.8713
MEM 5532.839844 1683739954.9904
MEM 5532.839844 1683739955.0996
MEM 5532.773438 1683739955.2087
MEM 5532.773438 1683739955.3294
MEM 5532.773438 1683739955.4416
MEM 5532.773438 1683739955.5508
MEM 5532.773438 1683739955.6592
MEM 5532.773438 1683739955.7672
MEM 5532.773438 1683739955.8749
MEM 5532.773438 1683739955.9810
MEM 5532.773438 1683739956.0902
MEM 5532.773438 1683739956.2023
MEM 5532.773438 1683739956.3103
MEM 5532.773438 1683739956.4193
MEM 5532.773438 1683739956.5293
MEM 5532.773438 1683739956.6424
MEM 5532.773438 1683739956.7505
MEM 5532.773438 1683739956.8673
MEM 5532.773438 1683739956.9764
MEM 5532.773438 1683739957.0844
MEM 5532.773438 1683739957.1914
MEM 5532.773438 1683739957.3013
MEM 5532.773438 1683739957.4131
MEM 5532.773438 1683739957.5244
MEM 5532.773438 1683739957.6336
MEM 5532.773438 1683739957.7442
MEM 5532.773438 1683739957.8545
MEM 5532.746094 1683739957.9625
MEM 5532.746094 1683739958.0734
MEM 5532.746094 1683739958.1811
MEM 5532.746094 1683739958.2898
MEM 5532.746094 1683739958.3994
MEM 5532.746094 1683739958.5104
MEM 5532.746094 1683739958.6173
MEM 5532.746094 1683739958.7264
MEM 5532.750000 1683739958.8385
MEM 5532.750000 1683739958.9483
MEM 5532.750000 1683739959.0583
MEM 5532.750000 1683739959.1664
MEM 5532.750000 1683739959.2735
MEM 5532.750000 1683739959.3834
MEM 5532.750000 1683739959.4943
MEM 5532.765625 1683739959.6043
MEM 5532.832031 1683739959.7143
MEM 5532.832031 1683739959.8236
MEM 5532.832031 1683739959.9336
MEM 5532.832031 1683739960.0444
MEM 5532.832031 1683739960.1554
MEM 5532.832031 1683739960.2635
MEM 5532.832031 1683739960.3724
MEM 5532.832031 1683739960.4804
MEM 5532.832031 1683739960.6024
MEM 5532.832031 1683739960.7113
MEM 5532.832031 1683739960.8204
MEM 5532.855469 1683739960.9314
