CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 1.492188 1683739977.3459
MEM 36.136719 1683739977.4649
MEM 81.558594 1683739977.5752
MEM 111.933594 1683739977.6872
MEM 154.351562 1683739977.7971
MEM 160.335938 1683739977.9061
MEM 166.171875 1683739978.0152
MEM 182.777344 1683739978.1262
MEM 182.777344 1683739978.2362
MEM 182.777344 1683739978.3462
MEM 182.777344 1683739978.4514
MEM 182.777344 1683739978.5625
MEM 182.777344 1683739978.6725
MEM 182.796875 1683739978.7833
MEM 182.796875 1683739978.8964
MEM 182.796875 1683739979.0062
MEM 183.277344 1683739979.1150
MEM 183.289062 1683739979.2210
MEM 183.328125 1683739979.3314
MEM 183.328125 1683739979.4414
MEM 183.335938 1683739979.5502
MEM 183.339844 1683739979.6595
MEM 185.359375 1683739979.7685
MEM 200.183594 1683739979.8775
MEM 213.878906 1683739979.9872
MEM 213.921875 1683739980.0974
MEM 214.433594 1683739980.2057
MEM 214.433594 1683739980.3162
MEM 214.382812 1683739980.4223
MEM 214.386719 1683739980.5309
MEM 214.386719 1683739980.6394
MEM 214.660156 1683739980.7482
MEM 215.730469 1683739980.8584
MEM 215.730469 1683739980.9723
MEM 215.730469 1683739981.0824
MEM 215.730469 1683739981.1924
MEM 215.730469 1683739981.3025
MEM 215.730469 1683739981.4124
MEM 215.777344 1683739981.5224
MEM 215.777344 1683739981.6324
MEM 215.777344 1683739981.7444
MEM 215.777344 1683739981.8527
MEM 215.777344 1683739981.9592
MEM 215.777344 1683739982.0704
MEM 215.738281 1683739982.1790
MEM 215.363281 1683739982.2914
MEM 215.058594 1683739982.4028
MEM 215.058594 1683739982.5117
MEM 215.058594 1683739982.6234
MEM 215.058594 1683739982.7314
MEM 215.058594 1683739982.8404
MEM 215.058594 1683739982.9508
MEM 215.058594 1683739983.0614
MEM 215.058594 1683739983.1761
MEM 215.058594 1683739983.2983
MEM 215.058594 1683739983.4084
MEM 215.058594 1683739983.5184
MEM 215.058594 1683739983.6283
MEM 215.058594 1683739983.7384
MEM 215.058594 1683739983.8504
MEM 215.058594 1683739983.9579
MEM 215.011719 1683739984.0684
MEM 215.011719 1683739984.1782
MEM 215.011719 1683739984.2874
MEM 215.031250 1683739984.3974
MEM 215.031250 1683739984.5074
MEM 215.699219 1683739984.6143
MEM 215.714844 1683739984.7262
MEM 215.714844 1683739984.8343
MEM 215.714844 1683739984.9431
MEM 215.714844 1683739985.0529
MEM 215.714844 1683739985.1625
MEM 214.714844 1683739985.2729
MEM 214.902344 1683739985.3800
MEM 214.902344 1683739985.4903
MEM 214.902344 1683739985.5985
MEM 214.902344 1683739985.7102
MEM 214.902344 1683739985.8192
MEM 214.902344 1683739985.9294
MEM 214.902344 1683739986.0394
MEM 214.902344 1683739986.1484
MEM 214.902344 1683739986.2684
MEM 214.902344 1683739986.3874
MEM 214.902344 1683739986.4983
MEM 214.902344 1683739986.6076
MEM 214.902344 1683739986.7141
MEM 214.902344 1683739986.8224
MEM 214.902344 1683739986.9345
MEM 214.902344 1683739987.0443
MEM 214.851562 1683739987.1535
MEM 214.851562 1683739987.2632
MEM 214.808594 1683739987.3707
MEM 214.808594 1683739987.4773
MEM 214.808594 1683739987.5891
MEM 214.847656 1683739987.6994
MEM 214.847656 1683739987.8114
MEM 214.847656 1683739987.9203
MEM 214.847656 1683739988.0303
MEM 215.078125 1683739988.1363
MEM 215.472656 1683739988.2439
MEM 215.472656 1683739988.3522
MEM 215.472656 1683739988.4604
MEM 215.472656 1683739988.5702
MEM 215.472656 1683739988.6782
MEM 215.476562 1683739988.7882
MEM 215.480469 1683739988.8970
MEM 215.546875 1683739989.0083
MEM 215.546875 1683739989.1192
MEM 215.417969 1683739989.2271
MEM 215.417969 1683739989.3372
MEM 215.417969 1683739989.4454
MEM 215.394531 1683739989.5539
MEM 215.761719 1683739989.6625
MEM 215.761719 1683739989.7736
MEM 215.761719 1683739989.8823
MEM 215.761719 1683739989.9923
MEM 215.761719 1683739990.1024
MEM 215.761719 1683739990.2123
MEM 215.761719 1683739990.3250
MEM 215.761719 1683739990.4334
MEM 215.761719 1683739990.5453
MEM 215.761719 1683739990.6574
MEM 215.316406 1683739990.7642
MEM 215.320312 1683739990.8734
MEM 215.320312 1683739990.9823
MEM 215.320312 1683739991.0903
MEM 215.320312 1683739991.1994
MEM 215.320312 1683739991.3084
MEM 215.367188 1683739991.4184
MEM 215.367188 1683739991.5376
MEM 215.417969 1683739991.6573
MEM 215.417969 1683739991.7672
MEM 215.417969 1683739991.8744
MEM 215.417969 1683739991.9830
MEM 215.417969 1683739992.0933
MEM 215.417969 1683739992.2014
MEM 215.417969 1683739992.3122
MEM 835.597656 1683739992.4252
MEM 867.039062 1683739992.5332
MEM 944.101562 1683739992.6452
MEM 1022.101562 1683739992.7572
MEM 1100.226562 1683739992.8693
MEM 1176.851562 1683739992.9793
MEM 1254.664062 1683739993.0933
MEM 1330.289062 1683739993.2013
MEM 1406.164062 1683739993.3139
MEM 1455.765625 1683739993.4224
MEM 931.765625 1683739993.5344
MEM 1079.417969 1683739993.6464
MEM 1229.546875 1683739993.7584
