CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 1.492188 1683739816.6398
MEM 34.214844 1683739816.7498
MEM 83.707031 1683739816.8568
MEM 112.597656 1683739816.9668
MEM 158.007812 1683739817.0788
MEM 160.824219 1683739817.1899
MEM 178.828125 1683739817.3009
MEM 182.609375 1683739817.4096
MEM 182.609375 1683739817.5197
MEM 182.609375 1683739817.6310
MEM 182.613281 1683739817.7368
MEM 182.613281 1683739817.8457
MEM 182.613281 1683739817.9588
MEM 182.613281 1683739818.0706
MEM 182.613281 1683739818.1827
MEM 183.070312 1683739818.2927
MEM 183.082031 1683739818.4067
MEM 183.089844 1683739818.5156
MEM 183.093750 1683739818.6267
MEM 198.375000 1683739818.7396
MEM 213.523438 1683739818.8437
MEM 213.906250 1683739818.9537
MEM 214.160156 1683739819.0617
MEM 214.160156 1683739819.1746
MEM 214.160156 1683739819.2816
MEM 214.113281 1683739819.3953
MEM 214.113281 1683739819.5050
MEM 214.300781 1683739819.6136
MEM 215.234375 1683739819.7198
MEM 215.425781 1683739819.8318
MEM 215.425781 1683739819.9396
MEM 215.425781 1683739820.0496
MEM 215.425781 1683739820.1587
MEM 215.425781 1683739820.2653
MEM 215.425781 1683739820.3758
MEM 215.425781 1683739820.4806
MEM 215.425781 1683739820.5926
MEM 215.425781 1683739820.7057
MEM 215.425781 1683739820.8157
MEM 215.425781 1683739820.9258
MEM 215.425781 1683739821.0347
MEM 215.425781 1683739821.1437
MEM 215.167969 1683739821.2528
MEM 215.167969 1683739821.3626
MEM 215.167969 1683739821.4706
MEM 215.167969 1683739821.5847
MEM 214.792969 1683739821.6948
MEM 214.792969 1683739821.8057
MEM 214.792969 1683739821.9176
MEM 214.792969 1683739822.0285
MEM 214.792969 1683739822.1387
MEM 214.792969 1683739822.2487
MEM 214.792969 1683739822.3566
MEM 214.792969 1683739822.4687
MEM 214.792969 1683739822.5768
MEM 214.792969 1683739822.6858
MEM 214.792969 1683739822.7956
MEM 214.792969 1683739822.9057
MEM 214.792969 1683739823.0177
MEM 214.792969 1683739823.1277
MEM 214.792969 1683739823.2367
MEM 214.746094 1683739823.3627
MEM 214.746094 1683739823.4696
MEM 214.746094 1683739823.5796
MEM 214.750000 1683739823.6896
MEM 214.750000 1683739823.7997
MEM 214.750000 1683739823.9127
MEM 214.777344 1683739824.0226
MEM 214.777344 1683739824.1326
MEM 214.796875 1683739824.2406
MEM 214.796875 1683739824.3498
MEM 214.796875 1683739824.4587
MEM 214.773438 1683739824.5706
MEM 215.253906 1683739824.6776
MEM 214.253906 1683739824.7837
MEM 214.253906 1683739824.8926
MEM 214.253906 1683739825.0017
MEM 214.253906 1683739825.1146
MEM 214.253906 1683739825.2217
MEM 214.253906 1683739825.3327
MEM 214.253906 1683739825.4416
MEM 214.253906 1683739825.5497
MEM 214.253906 1683739825.6607
MEM 214.253906 1683739825.7710
MEM 214.253906 1683739825.8806
MEM 214.253906 1683739825.9897
MEM 214.253906 1683739826.0987
MEM 213.972656 1683739826.2106
MEM 213.988281 1683739826.3228
MEM 214.769531 1683739826.4282
MEM 214.808594 1683739826.5407
MEM 214.812500 1683739826.6496
MEM 214.812500 1683739826.7628
MEM 214.812500 1683739826.8717
MEM 214.812500 1683739826.9817
MEM 214.812500 1683739827.0957
MEM 214.812500 1683739827.2057
MEM 214.812500 1683739827.3157
MEM 214.902344 1683739827.4277
MEM 214.902344 1683739827.5397
MEM 214.902344 1683739827.6497
MEM 214.902344 1683739827.7616
MEM 214.902344 1683739827.8696
MEM 215.042969 1683739827.9796
MEM 214.976562 1683739828.0896
MEM 214.976562 1683739828.1976
MEM 215.058594 1683739828.3071
MEM 215.058594 1683739828.4169
MEM 215.058594 1683739828.5237
MEM 215.058594 1683739828.6338
MEM 215.058594 1683739828.7460
MEM 215.058594 1683739828.8556
MEM 215.058594 1683739828.9637
MEM 215.058594 1683739829.0769
MEM 215.058594 1683739829.1875
MEM 215.058594 1683739829.2967
MEM 215.058594 1683739829.4077
MEM 215.058594 1683739829.5187
MEM 215.058594 1683739829.6277
MEM 215.058594 1683739829.7388
MEM 215.062500 1683739829.8498
MEM 215.062500 1683739829.9609
MEM 835.238281 1683739830.0696
MEM 835.238281 1683739830.1817
MEM 854.570312 1683739830.2897
MEM 931.007812 1683739830.4002
MEM 1008.320312 1683739830.5117
MEM 1085.507812 1683739830.6232
MEM 1163.195312 1683739830.7352
MEM 1237.007812 1683739830.8432
MEM 1313.695312 1683739830.9552
MEM 1389.945312 1683739831.0652
MEM 1455.406250 1683739831.1772
MEM 901.871094 1683739831.2872
MEM 1047.148438 1683739831.3972
MEM 1191.089844 1683739831.5058
MEM 1351.750000 1683739831.6178
MEM 1510.105469 1683739831.7298
MEM 1665.421875 1683739831.8398
MEM 1825.296875 1683739831.9518
MEM 1980.882812 1683739832.0618
MEM 2135.707031 1683739832.1728
