CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 1.492188 1683739863.5656
MEM 33.480469 1683739863.6776
MEM 84.632812 1683739863.7906
MEM 114.367188 1683739863.8996
MEM 159.789062 1683739864.0108
MEM 166.285156 1683739864.1228
MEM 178.542969 1683739864.2339
MEM 182.410156 1683739864.3436
MEM 182.410156 1683739864.4529
MEM 182.410156 1683739864.5656
MEM 182.410156 1683739864.6745
MEM 182.410156 1683739864.7865
MEM 182.410156 1683739864.8925
MEM 182.835938 1683739865.0045
MEM 182.847656 1683739865.1126
MEM 182.875000 1683739865.2216
MEM 197.695312 1683739865.3292
MEM 213.503906 1683739865.4381
MEM 213.992188 1683739865.5506
MEM 214.093750 1683739865.6605
MEM 214.160156 1683739865.7727
MEM 214.164062 1683739865.8806
MEM 214.097656 1683739865.9916
MEM 214.097656 1683739866.1044
MEM 214.097656 1683739866.2102
MEM 214.097656 1683739866.3207
MEM 214.156250 1683739866.4309
MEM 214.171875 1683739866.5385
MEM 214.171875 1683739866.6467
MEM 214.171875 1683739866.7605
MEM 214.171875 1683739866.8690
MEM 214.171875 1683739866.9777
MEM 214.152344 1683739867.0866
MEM 214.738281 1683739867.1923
MEM 214.738281 1683739867.3006
MEM 214.792969 1683739867.4086
MEM 214.792969 1683739867.5187
MEM 214.792969 1683739867.6286
MEM 214.792969 1683739867.7369
MEM 214.792969 1683739867.8448
MEM 214.792969 1683739867.9577
MEM 214.792969 1683739868.0651
MEM 214.824219 1683739868.1726
MEM 214.519531 1683739868.2816
MEM 214.519531 1683739868.3905
MEM 214.535156 1683739868.4985
MEM 214.535156 1683739868.6065
MEM 214.535156 1683739868.7169
MEM 214.371094 1683739868.8266
MEM 215.433594 1683739868.9396
MEM 215.433594 1683739869.0534
MEM 215.433594 1683739869.1615
MEM 215.433594 1683739869.2686
MEM 215.433594 1683739869.3786
MEM 215.433594 1683739869.4927
MEM 215.433594 1683739869.6037
MEM 215.433594 1683739869.7130
MEM 215.339844 1683739869.8236
MEM 215.339844 1683739869.9346
MEM 215.339844 1683739870.0457
MEM 215.042969 1683739870.1555
MEM 214.996094 1683739870.2615
MEM 216.312500 1683739870.3684
MEM 215.628906 1683739870.4776
MEM 215.628906 1683739870.5847
MEM 215.628906 1683739870.6936
MEM 215.628906 1683739870.8026
MEM 215.628906 1683739870.9112
MEM 215.722656 1683739871.0210
MEM 215.722656 1683739871.1310
MEM 214.863281 1683739871.2405
MEM 214.863281 1683739871.3488
MEM 214.863281 1683739871.4574
MEM 214.863281 1683739871.5685
MEM 214.863281 1683739871.6817
MEM 214.863281 1683739871.7926
MEM 703.343750 1683739871.9005
MEM 854.160156 1683739872.0085
MEM 931.140625 1683739872.1215
MEM 1007.410156 1683739872.2305
MEM 1084.472656 1683739872.3425
MEM 1160.472656 1683739872.4535
MEM 1237.722656 1683739872.5645
MEM 1313.972656 1683739872.6745
MEM 1390.285156 1683739872.7845
MEM 1455.203125 1683739872.8965
MEM 906.304688 1683739873.0085
MEM 1054.683594 1683739873.1196
MEM 1204.964844 1683739873.2310
MEM 1361.386719 1683739873.3400
MEM 1512.492188 1683739873.4490
MEM 1664.906250 1683739873.5560
MEM 1821.894531 1683739873.6660
MEM 1979.703125 1683739873.7780
MEM 2135.625000 1683739873.8880
MEM 2295.699219 1683739874.0010
MEM 2455.195312 1683739874.1130
MEM 2613.867188 1683739874.2250
MEM 2769.312500 1683739874.3340
MEM 2927.613281 1683739874.4470
MEM 3082.460938 1683739874.5570
MEM 3243.250000 1683739874.6700
MEM 3394.042969 1683739874.7760
MEM 3545.683594 1683739874.8860
MEM 3703.621094 1683739874.9950
MEM 3858.039062 1683739875.1070
MEM 4018.664062 1683739875.2170
MEM 4163.453125 1683739875.3240
MEM 4321.523438 1683739875.4320
MEM 4482.496094 1683739875.5430
MEM 3899.652344 1683739875.6520
MEM 3901.515625 1683739875.7610
MEM 3912.925781 1683739875.8700
MEM 3927.375000 1683739875.9780
MEM 3930.156250 1683739876.0890
MEM 3950.613281 1683739876.1960
MEM 3950.613281 1683739876.3060
MEM 3973.386719 1683739876.4150
MEM 3975.910156 1683739876.5250
MEM 3995.832031 1683739876.6350
MEM 4007.125000 1683739876.7470
MEM 4017.339844 1683739876.8540
MEM 4046.765625 1683739876.9650
MEM 4046.765625 1683739877.0770
MEM 4071.808594 1683739877.1880
MEM 4093.042969 1683739877.2990
MEM 4093.042969 1683739877.4090
MEM 4134.343750 1683739877.5210
MEM 4134.343750 1683739877.6330
MEM 4165.183594 1683739877.7410
MEM 4185.941406 1683739877.8530
MEM 4188.917969 1683739877.9650
MEM 4235.878906 1683739878.0750
MEM 4250.472656 1683739878.1850
MEM 4251.667969 1683739878.2930
MEM 4299.835938 1683739878.4050
MEM 4331.031250 1683739878.5170
MEM 4331.031250 1683739878.6290
MEM 4362.410156 1683739878.7410
MEM 4410.664062 1683739878.8520
MEM 4431.789062 1683739878.9650
MEM 4431.789062 1683739879.0770
MEM 4466.363281 1683739879.1890
MEM 4514.242188 1683739879.3010
MEM 4557.472656 1683739879.4170
MEM 4557.472656 1683739879.5250
MEM 4561.195312 1683739879.6350
MEM 4608.664062 1683739879.7450
MEM 4656.308594 1683739879.8540
MEM 4702.371094 1683739879.9650
MEM 4714.558594 1683739880.0750
MEM 4714.558594 1683739880.1870
MEM 4739.320312 1683739880.2980
MEM 4786.953125 1683739880.4110
MEM 4833.242188 1683739880.5210
MEM 4882.437500 1683739880.6320
MEM 4911.125000 1683739880.7450
MEM 4911.125000 1683739880.8570
MEM 4911.125000 1683739880.9690
MEM 4955.671875 1683739881.0800
MEM 5002.816406 1683739881.1880
MEM 5049.390625 1683739881.3010
MEM 5098.238281 1683739881.4121
MEM 5144.707031 1683739881.5251
MEM 5156.769531 1683739881.6371
MEM 5156.769531 1683739881.7491
MEM 5156.769531 1683739881.8611
MEM 5204.464844 1683739881.9721
MEM 5251.199219 1683739882.0801
MEM 5296.406250 1683739882.1911
MEM 5344.238281 1683739882.3011
MEM 5393.164062 1683739882.4131
MEM 5438.023438 1683739882.5221
MEM 5464.445312 1683739882.6351
MEM 5464.445312 1683739882.7501
MEM 5464.445312 1683739882.8591
MEM 5476.167969 1683739882.9711
MEM 5525.144531 1683739883.0821
MEM 5573.753906 1683739883.1941
MEM 5595.472656 1683739883.3032
MEM 5593.160156 1683739883.4132
MEM 5533.152344 1683739883.5216
MEM 5533.152344 1683739883.6335
MEM 5533.152344 1683739883.7456
MEM 5533.152344 1683739883.8586
MEM 5533.152344 1683739883.9695
MEM 5533.152344 1683739884.0786
MEM 5533.152344 1683739884.1876
MEM 5533.152344 1683739884.2976
MEM 5533.152344 1683739884.4086
MEM 5533.152344 1683739884.5205
MEM 5533.152344 1683739884.6286
MEM 5533.152344 1683739884.7386
MEM 5533.152344 1683739884.8505
MEM 5533.152344 1683739884.9626
MEM 5533.152344 1683739885.0726
MEM 5533.152344 1683739885.1856
MEM 5533.152344 1683739885.2916
MEM 5533.152344 1683739885.4017
MEM 5533.152344 1683739885.5114
MEM 5533.152344 1683739885.6246
MEM 5533.152344 1683739885.7346
MEM 5533.152344 1683739885.8444
MEM 5533.152344 1683739885.9536
MEM 5533.152344 1683739886.0626
MEM 5533.152344 1683739886.1724
MEM 5533.152344 1683739886.2806
MEM 5533.152344 1683739886.3884
MEM 5533.152344 1683739886.4996
MEM 5533.152344 1683739886.6094
MEM 5533.152344 1683739886.7186
MEM 5533.152344 1683739886.8274
MEM 5533.152344 1683739886.9405
MEM 5533.152344 1683739887.0486
MEM 5517.746094 1683739887.1562
MEM 5517.746094 1683739887.2676
MEM 5517.746094 1683739887.3806
MEM 5517.746094 1683739887.4916
MEM 5295.980469 1683739887.6076
MEM 4357.980469 1683739887.7156
MEM 3424.980469 1683739887.8276
MEM 2397.980469 1683739887.9376
MEM 1420.980469 1683739888.0497
MEM 431.988281 1683739888.1617
MEM 192.210938 1683739888.2807
