CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 1.488281 1683738362.4927
MEM 33.722656 1683738362.6068
MEM 85.039062 1683738362.7168
MEM 113.445312 1683738362.8288
MEM 157.308594 1683738362.9394
MEM 160.109375 1683738363.0509
MEM 165.613281 1683738363.1611
MEM 182.328125 1683738363.2677
MEM 182.328125 1683738363.3749
MEM 182.328125 1683738363.4848
MEM 182.328125 1683738363.5917
MEM 182.328125 1683738363.7009
MEM 182.328125 1683738363.8118
MEM 182.757812 1683738363.9228
MEM 182.769531 1683738364.0338
MEM 182.773438 1683738364.1479
MEM 188.296875 1683738364.2570
MEM 211.675781 1683738364.3665
MEM 213.414062 1683738364.4778
MEM 213.632812 1683738364.5897
MEM 213.644531 1683738364.7019
MEM 213.644531 1683738364.8079
MEM 213.648438 1683738364.9228
MEM 213.914062 1683738365.0426
MEM 214.933594 1683738365.1499
MEM 214.933594 1683738365.2619
MEM 214.933594 1683738365.3730
MEM 214.933594 1683738365.4870
MEM 214.933594 1683738365.5958
MEM 214.933594 1683738365.7069
MEM 214.933594 1683738365.8189
MEM 214.933594 1683738365.9289
MEM 214.933594 1683738366.0528
MEM 214.933594 1683738366.1659
MEM 214.933594 1683738366.2747
MEM 214.628906 1683738366.3839
MEM 214.628906 1683738366.4959
MEM 214.640625 1683738366.6059
MEM 214.816406 1683738366.7131
MEM 215.218750 1683738366.8219
MEM 215.253906 1683738366.9319
MEM 215.253906 1683738367.0469
MEM 215.253906 1683738367.1579
MEM 214.878906 1683738367.2619
MEM 214.878906 1683738367.3697
MEM 214.972656 1683738367.4816
MEM 214.972656 1683738367.5874
MEM 214.972656 1683738367.6995
MEM 214.972656 1683738367.8078
MEM 214.972656 1683738367.9199
MEM 214.972656 1683738368.0309
MEM 214.972656 1683738368.1409
MEM 214.988281 1683738368.2499
MEM 214.988281 1683738368.3579
MEM 214.988281 1683738368.4679
MEM 214.988281 1683738368.5778
MEM 214.988281 1683738368.6890
MEM 215.015625 1683738368.7979
MEM 215.019531 1683738368.9069
MEM 215.023438 1683738369.0179
MEM 215.027344 1683738369.1299
MEM 215.128906 1683738369.2399
