CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 1.527344 1683738716.4074
MEM 36.292969 1683738716.5246
MEM 85.738281 1683738716.6357
MEM 114.664062 1683738716.7477
MEM 157.125000 1683738716.8607
MEM 160.128906 1683738716.9666
MEM 165.800781 1683738717.0776
MEM 182.492188 1683738717.1882
MEM 182.492188 1683738717.2992
MEM 182.492188 1683738717.4082
MEM 182.492188 1683738717.5171
MEM 182.492188 1683738717.6312
MEM 182.492188 1683738717.7382
MEM 182.492188 1683738717.8511
MEM 182.910156 1683738717.9611
MEM 182.921875 1683738718.0661
MEM 182.976562 1683738718.1792
MEM 189.140625 1683738718.2862
MEM 213.246094 1683738718.3963
MEM 213.468750 1683738718.5082
MEM 213.914062 1683738718.6175
MEM 213.914062 1683738718.7281
MEM 213.914062 1683738718.8379
MEM 213.917969 1683738718.9492
MEM 213.917969 1683738719.0588
MEM 214.152344 1683738719.1671
MEM 215.152344 1683738719.2746
MEM 215.152344 1683738719.3871
MEM 215.152344 1683738719.4988
MEM 215.152344 1683738719.6061
MEM 215.152344 1683738719.7171
MEM 215.152344 1683738719.8297
MEM 215.152344 1683738719.9387
MEM 215.152344 1683738720.0491
MEM 215.152344 1683738720.1571
MEM 215.152344 1683738720.2693
MEM 215.164062 1683738720.3778
MEM 215.164062 1683738720.4921
MEM 215.757812 1683738720.5990
MEM 215.804688 1683738720.7093
MEM 215.804688 1683738720.8200
MEM 215.804688 1683738720.9332
MEM 215.804688 1683738721.0433
MEM 215.808594 1683738721.1501
MEM 215.808594 1683738721.2631
MEM 215.433594 1683738721.3711
MEM 215.527344 1683738721.4831
MEM 215.527344 1683738721.5922
MEM 215.527344 1683738721.7037
MEM 215.527344 1683738721.8141
MEM 215.527344 1683738721.9231
MEM 215.527344 1683738722.0346
MEM 215.527344 1683738722.1431
MEM 215.527344 1683738722.2511
MEM 215.554688 1683738722.3631
MEM 215.558594 1683738722.4744
MEM 215.558594 1683738722.5831
MEM 215.574219 1683738722.6951
MEM 216.035156 1683738722.8031
MEM 216.703125 1683738722.9131
MEM 216.703125 1683738723.0231
MEM 216.656250 1683738723.1452
MEM 216.656250 1683738723.2561
MEM 216.667969 1683738723.3681
MEM 216.667969 1683738723.4771
MEM 216.671875 1683738723.5881
MEM 216.671875 1683738723.7001
MEM 216.671875 1683738723.8104
MEM 216.671875 1683738723.9211
MEM 216.863281 1683738724.0332
MEM 216.863281 1683738724.1443
MEM 216.863281 1683738724.2531
MEM 215.843750 1683738724.3633
MEM 219.468750 1683738724.4681
MEM 229.488281 1683738724.5771
MEM 239.355469 1683738724.6871
MEM 249.179688 1683738724.7991
MEM 258.589844 1683738724.9112
MEM 269.457031 1683738725.0226
MEM 297.566406 1683738725.1347
MEM 348.140625 1683738725.2442
MEM 447.933594 1683738725.3552
MEM 480.113281 1683738725.4662
MEM 493.171875 1683738725.5764
MEM 504.230469 1683738725.6864
MEM 513.710938 1683738725.7964
MEM 331.582031 1683738725.9064
MEM 342.683594 1683738726.0164
MEM 407.148438 1683738726.1284
MEM 498.843750 1683738726.2397
MEM 508.449219 1683738726.3517
MEM 518.925781 1683738726.4617
MEM 323.507812 1683738726.5728
MEM 323.554688 1683738726.6868
MEM 328.335938 1683738726.7958
MEM 339.558594 1683738726.9078
MEM 502.957031 1683738727.0208
MEM 503.621094 1683738727.1298
MEM 514.191406 1683738727.2378
MEM 524.003906 1683738727.3490
MEM 334.199219 1683738727.4602
MEM 323.933594 1683738727.5721
MEM 377.468750 1683738727.6851
MEM 445.847656 1683738727.7954
MEM 499.550781 1683738727.9072
MEM 511.015625 1683738728.0180
MEM 520.195312 1683738728.1300
MEM 336.632812 1683738728.2385
MEM 336.746094 1683738728.3515
MEM 348.781250 1683738728.4595
MEM 377.304688 1683738728.5755
MEM 513.613281 1683738728.6835
MEM 506.851562 1683738728.7966
MEM 516.492188 1683738728.9056
MEM 527.996094 1683738729.0166
MEM 342.734375 1683738729.1276
MEM 347.316406 1683738729.2376
MEM 376.285156 1683738729.3480
MEM 468.386719 1683738729.4600
MEM 504.960938 1683738729.5687
MEM 515.074219 1683738729.6807
MEM 526.578125 1683738729.7907
MEM 345.378906 1683738729.9022
MEM 346.464844 1683738730.0142
MEM 359.746094 1683738730.1262
MEM 438.773438 1683738730.2372
MEM 499.515625 1683738730.3472
MEM 510.589844 1683738730.4592
MEM 522.925781 1683738730.5702
MEM 347.738281 1683738730.6812
MEM 349.511719 1683738730.7962
MEM 360.257812 1683738730.9032
MEM 392.582031 1683738731.0182
MEM 501.050781 1683738731.1272
MEM 507.742188 1683738731.2362
MEM 518.542969 1683738731.3460
MEM 527.156250 1683738731.4539
MEM 352.738281 1683738731.5640
MEM 357.250000 1683738731.6740
MEM 386.171875 1683738731.7860
MEM 484.757812 1683738731.8967
MEM 505.835938 1683738732.0087
MEM 515.804688 1683738732.1217
MEM 526.589844 1683738732.2287
MEM 535.574219 1683738732.3409
MEM 368.750000 1683738732.4509
MEM 380.406250 1683738732.5629
MEM 446.347656 1683738732.6749
MEM 515.906250 1683738732.7850
MEM 516.183594 1683738732.8950
MEM 521.804688 1683738733.0070
MEM 347.304688 1683738733.1170
MEM 346.519531 1683738733.2271
MEM 358.621094 1683738733.3380
MEM 378.792969 1683738733.4500
MEM 497.289062 1683738733.5692
MEM 509.058594 1683738733.6812
MEM 518.332031 1683738733.7962
MEM 395.667969 1683738733.9042
MEM 365.851562 1683738734.0172
MEM 366.050781 1683738734.1252
MEM 378.121094 1683738734.2412
MEM 512.839844 1683738734.3502
MEM 510.816406 1683738734.4588
MEM 514.453125 1683738734.5708
MEM 525.406250 1683738734.6828
MEM 355.371094 1683738734.7920
MEM 356.546875 1683738734.9000
MEM 375.167969 1683738735.0110
MEM 437.445312 1683738735.1180
MEM 500.726562 1683738735.2270
MEM 510.507812 1683738735.3380
MEM 521.425781 1683738735.4490
MEM 367.460938 1683738735.5606
MEM 369.187500 1683738735.6756
MEM 380.812500 1683738735.7846
MEM 402.320312 1683738735.8966
MEM 511.378906 1683738736.0092
MEM 512.683594 1683738736.1232
MEM 518.792969 1683738736.2302
MEM 460.855469 1683738736.3402
MEM 363.558594 1683738736.4522
MEM 362.527344 1683738736.5642
MEM 394.058594 1683738736.6772
MEM 491.937500 1683738736.7882
MEM 504.062500 1683738736.8997
MEM 514.460938 1683738737.0101
MEM 526.886719 1683738737.1211
MEM 371.738281 1683738737.2331
MEM 364.953125 1683738737.3451
MEM 421.300781 1683738737.4551
MEM 474.589844 1683738737.5670
MEM 515.343750 1683738737.6791
MEM 515.574219 1683738737.7911
MEM 522.902344 1683738737.9011
MEM 364.726562 1683738738.0111
MEM 365.816406 1683738738.1221
MEM 375.898438 1683738738.2292
MEM 408.359375 1683738738.3442
MEM 520.781250 1683738738.4512
MEM 508.648438 1683738738.5663
MEM 517.617188 1683738738.6733
MEM 528.394531 1683738738.7829
MEM 381.476562 1683738738.8929
MEM 383.718750 1683738739.0049
MEM 399.964844 1683738739.1199
MEM 525.375000 1683738739.2259
MEM 520.750000 1683738739.3370
MEM 520.750000 1683738739.4470
MEM 527.113281 1683738739.5590
MEM 370.269531 1683738739.6710
MEM 360.828125 1683738739.7830
MEM 415.718750 1683738739.8950
MEM 465.687500 1683738740.0060
MEM 506.664062 1683738740.1150
MEM 512.636719 1683738740.2252
MEM 523.609375 1683738740.3372
MEM 379.902344 1683738740.4492
MEM 381.039062 1683738740.5612
MEM 393.941406 1683738740.6712
MEM 435.042969 1683738740.7832
MEM 515.312500 1683738740.8952
MEM 516.535156 1683738741.0072
MEM 518.031250 1683738741.1172
MEM 498.148438 1683738741.2262
MEM 375.585938 1683738741.3352
MEM 378.039062 1683738741.4462
MEM 394.363281 1683738741.5607
MEM 523.566406 1683738741.6692
MEM 511.519531 1683738741.7822
MEM 515.093750 1683738741.8872
MEM 525.882812 1683738741.9972
MEM 382.152344 1683738742.1072
MEM 377.187500 1683738742.2192
MEM 428.421875 1683738742.3322
MEM 473.527344 1683738742.4432
MEM 518.621094 1683738742.5522
MEM 518.839844 1683738742.6622
MEM 523.015625 1683738742.7712
MEM 379.625000 1683738742.8832
MEM 379.824219 1683738742.9932
MEM 391.660156 1683738743.1032
MEM 406.218750 1683738743.2132
MEM 515.464844 1683738743.3202
MEM 514.121094 1683738743.4312
MEM 519.316406 1683738743.5382
MEM 528.406250 1683738743.6492
MEM 381.593750 1683738743.7612
MEM 385.160156 1683738743.8732
MEM 412.968750 1683738743.9832
MEM 497.089844 1683738744.0952
MEM 513.164062 1683738744.2052
MEM 514.160156 1683738744.3128
MEM 523.035156 1683738744.4229
MEM 380.527344 1683738744.5329
MEM 379.894531 1683738744.6449
MEM 395.414062 1683738744.7559
MEM 438.917969 1683738744.8669
MEM 511.910156 1683738744.9769
MEM 513.101562 1683738745.0889
MEM 520.042969 1683738745.1999
MEM 395.464844 1683738745.3107
MEM 392.367188 1683738745.4177
MEM 395.609375 1683738745.5277
MEM 430.804688 1683738745.6387
MEM 507.988281 1683738745.7502
MEM 517.464844 1683738745.8622
MEM 517.464844 1683738745.9722
MEM 525.929688 1683738746.0842
MEM 383.625000 1683738746.1936
MEM 381.347656 1683738746.3036
MEM 405.367188 1683738746.4136
MEM 457.761719 1683738746.5256
MEM 514.011719 1683738746.6371
MEM 514.750000 1683738746.7491
MEM 522.359375 1683738746.8611
MEM 389.113281 1683738746.9731
MEM 390.242188 1683738747.0841
MEM 404.152344 1683738747.1951
MEM 422.496094 1683738747.3071
MEM 518.941406 1683738747.4151
MEM 520.574219 1683738747.5252
MEM 520.625000 1683738747.6372
MEM 530.722656 1683738747.7469
MEM 389.128906 1683738747.8569
MEM 387.222656 1683738747.9669
MEM 419.964844 1683738748.0789
MEM 498.328125 1683738748.1904
MEM 515.605469 1683738748.2994
MEM 515.554688 1683738748.4074
MEM 525.640625 1683738748.5184
MEM 392.511719 1683738748.6284
MEM 393.675781 1683738748.7404
MEM 406.375000 1683738748.8534
