CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 1.488281 1683739118.9302
MEM 32.843750 1683739119.0412
MEM 75.460938 1683739119.1513
MEM 110.949219 1683739119.2633
MEM 151.171875 1683739119.3734
MEM 160.312500 1683739119.4844
MEM 165.984375 1683739119.5953
MEM 182.664062 1683739119.7047
MEM 182.714844 1683739119.8142
MEM 182.714844 1683739119.9241
MEM 182.714844 1683739120.0323
MEM 182.714844 1683739120.1422
MEM 182.714844 1683739120.2513
MEM 182.714844 1683739120.3637
MEM 182.714844 1683739120.4733
MEM 182.714844 1683739120.5841
MEM 182.761719 1683739120.6943
MEM 182.761719 1683739120.8028
MEM 182.761719 1683739120.9153
MEM 182.765625 1683739121.0201
MEM 183.066406 1683739121.1294
MEM 183.066406 1683739121.2392
MEM 183.066406 1683739121.3543
MEM 183.066406 1683739121.4651
MEM 183.066406 1683739121.5751
MEM 183.066406 1683739121.6862
MEM 183.066406 1683739121.7953
MEM 183.066406 1683739121.9032
MEM 183.066406 1683739122.0131
MEM 183.066406 1683739122.1213
MEM 183.066406 1683739122.2312
MEM 183.066406 1683739122.3432
MEM 183.199219 1683739122.4553
MEM 183.210938 1683739122.5672
MEM 182.968750 1683739122.6778
MEM 182.972656 1683739122.7852
MEM 193.519531 1683739122.8921
MEM 213.375000 1683739123.0017
MEM 214.136719 1683739123.1107
MEM 214.207031 1683739123.2204
MEM 214.207031 1683739123.3294
MEM 214.207031 1683739123.4414
MEM 214.210938 1683739123.5542
MEM 214.160156 1683739123.6662
MEM 214.570312 1683739123.7762
MEM 214.589844 1683739123.8862
MEM 215.828125 1683739123.9944
MEM 215.828125 1683739124.1073
MEM 215.828125 1683739124.2182
MEM 215.828125 1683739124.3264
MEM 215.828125 1683739124.4365
MEM 215.828125 1683739124.5473
MEM 215.828125 1683739124.6563
MEM 215.828125 1683739124.7662
MEM 215.828125 1683739124.8761
MEM 215.828125 1683739124.9842
MEM 215.828125 1683739125.0962
MEM 215.828125 1683739125.2081
MEM 215.828125 1683739125.3152
MEM 215.828125 1683739125.4242
MEM 215.828125 1683739125.5333
MEM 215.476562 1683739125.6432
MEM 215.476562 1683739125.7533
MEM 215.351562 1683739125.8633
MEM 215.351562 1683739125.9745
MEM 215.351562 1683739126.0841
MEM 215.351562 1683739126.1951
MEM 215.351562 1683739126.3062
MEM 215.351562 1683739126.4151
MEM 215.351562 1683739126.5241
