CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 1.484375 1683738892.3679
MEM 31.898438 1683738892.4749
MEM 75.460938 1683738892.5849
MEM 108.421875 1683738892.6928
MEM 141.957031 1683738892.8028
MEM 159.992188 1683738892.9148
MEM 165.976562 1683738893.0248
MEM 182.644531 1683738893.1337
MEM 182.644531 1683738893.2431
MEM 182.644531 1683738893.3519
MEM 182.644531 1683738893.4608
MEM 182.644531 1683738893.5708
MEM 182.644531 1683738893.6788
MEM 182.644531 1683738893.7918
MEM 182.660156 1683738893.9018
MEM 182.664062 1683738894.0123
MEM 183.136719 1683738894.1227
MEM 183.156250 1683738894.2307
MEM 183.160156 1683738894.3457
MEM 186.683594 1683738894.4566
MEM 202.207031 1683738894.5651
MEM 213.875000 1683738894.6763
MEM 214.335938 1683738894.7837
MEM 214.300781 1683738894.8988
MEM 214.367188 1683738895.0067
MEM 214.371094 1683738895.1220
MEM 214.523438 1683738895.2310
MEM 214.609375 1683738895.3387
MEM 215.667969 1683738895.4457
MEM 215.667969 1683738895.5588
MEM 215.667969 1683738895.6707
MEM 215.667969 1683738895.7797
MEM 215.667969 1683738895.8898
MEM 215.667969 1683738896.0017
MEM 215.667969 1683738896.1147
MEM 215.707031 1683738896.2237
MEM 215.707031 1683738896.3348
MEM 215.707031 1683738896.4448
MEM 215.707031 1683738896.5547
MEM 215.707031 1683738896.6637
MEM 215.707031 1683738896.7747
MEM 215.707031 1683738896.8848
MEM 215.707031 1683738896.9967
MEM 215.707031 1683738897.1086
MEM 215.375000 1683738897.2154
MEM 215.375000 1683738897.3278
MEM 215.894531 1683738897.4343
MEM 215.574219 1683738897.5447
MEM 215.574219 1683738897.6572
MEM 215.574219 1683738897.7688
MEM 215.574219 1683738897.8788
MEM 215.574219 1683738897.9890
MEM 215.574219 1683738898.1008
MEM 215.640625 1683738898.2097
MEM 215.640625 1683738898.3178
MEM 215.640625 1683738898.4247
MEM 215.640625 1683738898.5347
MEM 215.828125 1683738898.6447
MEM 215.828125 1683738898.7567
MEM 215.828125 1683738898.8697
MEM 215.828125 1683738898.9802
MEM 215.781250 1683738899.0893
MEM 215.773438 1683738899.1988
MEM 215.773438 1683738899.3077
MEM 215.773438 1683738899.4169
MEM 215.773438 1683738899.5297
MEM 215.777344 1683738899.6398
MEM 215.777344 1683738899.7518
MEM 215.785156 1683738899.8647
MEM 215.785156 1683738899.9747
MEM 215.789062 1683738900.0805
MEM 215.804688 1683738900.1898
MEM 215.816406 1683738900.2988
MEM 215.898438 1683738900.4097
MEM 214.898438 1683738900.5210
MEM 214.898438 1683738900.6297
MEM 214.898438 1683738900.7388
MEM 214.898438 1683738900.8497
MEM 214.898438 1683738900.9597
MEM 214.898438 1683738901.0717
MEM 215.289062 1683738901.1817
MEM 215.324219 1683738901.2867
MEM 215.613281 1683738901.3974
MEM 215.613281 1683738901.5076
MEM 215.613281 1683738901.6207
MEM 215.625000 1683738901.7307
MEM 215.644531 1683738901.8417
MEM 215.644531 1683738901.9497
MEM 215.644531 1683738902.0607
MEM 215.644531 1683738902.1717
MEM 215.746094 1683738902.2809
MEM 215.746094 1683738902.3909
MEM 215.746094 1683738902.5147
MEM 215.746094 1683738902.6237
MEM 217.062500 1683738902.7467
MEM 226.039062 1683738902.8536
MEM 235.109375 1683738902.9646
MEM 246.125000 1683738903.0766
MEM 255.433594 1683738903.1886
MEM 265.671875 1683738903.2976
MEM 274.179688 1683738903.4086
MEM 319.730469 1683738903.5186
MEM 378.347656 1683738903.6296
MEM 476.214844 1683738903.7392
MEM 485.695312 1683738903.8497
MEM 498.527344 1683738903.9617
MEM 510.765625 1683738904.0717
MEM 386.441406 1683738904.1827
MEM 333.035156 1683738904.2908
MEM 374.292969 1683738904.4028
MEM 496.281250 1683738904.5128
MEM 504.035156 1683738904.6243
MEM 515.097656 1683738904.7373
MEM 526.070312 1683738904.8483
MEM 325.214844 1683738904.9603
MEM 326.375000 1683738905.0733
MEM 343.757812 1683738905.1834
MEM 427.335938 1683738905.2954
MEM 500.101562 1683738905.4064
MEM 510.082031 1683738905.5184
MEM 521.085938 1683738905.6304
MEM 337.402344 1683738905.7429
MEM 338.628906 1683738905.8579
MEM 346.718750 1683738905.9659
MEM 375.750000 1683738906.0809
MEM 511.800781 1683738906.1902
MEM 503.769531 1683738906.3002
MEM 514.718750 1683738906.4112
MEM 524.503906 1683738906.5214
MEM 334.464844 1683738906.6314
MEM 332.972656 1683738906.7434
MEM 380.886719 1683738906.8534
MEM 452.847656 1683738906.9644
MEM 500.292969 1683738907.0754
MEM 511.640625 1683738907.1874
MEM 522.000000 1683738907.2984
MEM 346.902344 1683738907.4095
MEM 348.031250 1683738907.5215
MEM 361.074219 1683738907.6345
MEM 409.195312 1683738907.7456
MEM 504.632812 1683738907.8566
MEM 509.167969 1683738907.9696
MEM 520.187500 1683738908.0806
MEM 530.859375 1683738908.1916
MEM 347.667969 1683738908.3004
MEM 347.214844 1683738908.4084
MEM 363.628906 1683738908.5184
MEM 501.062500 1683738908.6304
MEM 503.777344 1683738908.7408
MEM 507.871094 1683738908.8528
MEM 513.917969 1683738908.9649
MEM 339.589844 1683738909.0761
MEM 339.589844 1683738909.1851
MEM 339.589844 1683738909.2941
MEM 340.621094 1683738909.4056
MEM 340.718750 1683738909.5166
MEM 340.265625 1683738909.6284
MEM 352.972656 1683738909.7394
MEM 364.566406 1683738909.8506
MEM 505.460938 1683738909.9596
MEM 494.699219 1683738910.0706
MEM 499.828125 1683738910.1826
MEM 505.824219 1683738910.2916
MEM 342.625000 1683738910.3998
MEM 342.625000 1683738910.5103
MEM 342.625000 1683738910.6209
MEM 342.625000 1683738910.7329
MEM 342.625000 1683738910.8439
MEM 343.710938 1683738910.9569
MEM 339.480469 1683738911.0659
MEM 356.984375 1683738911.1759
MEM 377.042969 1683738911.2869
MEM 462.375000 1683738911.3998
MEM 496.535156 1683738911.5069
MEM 498.562500 1683738911.6147
MEM 503.074219 1683738911.7248
