CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 1.488281 1683738573.1689
MEM 34.601562 1683738573.2759
MEM 75.675781 1683738573.3853
MEM 110.449219 1683738573.4973
MEM 151.218750 1683738573.6093
MEM 160.152344 1683738573.7193
MEM 165.687500 1683738573.8293
MEM 182.355469 1683738573.9405
MEM 182.355469 1683738574.0503
MEM 182.355469 1683738574.1603
MEM 182.355469 1683738574.2685
MEM 182.355469 1683738574.3795
MEM 182.355469 1683738574.4884
MEM 182.761719 1683738574.6015
MEM 182.769531 1683738574.7135
MEM 182.781250 1683738574.8254
MEM 182.832031 1683738574.9354
MEM 192.925781 1683738575.0444
MEM 213.601562 1683738575.1558
MEM 214.125000 1683738575.2634
MEM 214.308594 1683738575.3733
MEM 214.308594 1683738575.4825
MEM 214.308594 1683738575.5904
MEM 214.312500 1683738575.7015
MEM 214.312500 1683738575.8124
MEM 214.382812 1683738575.9214
MEM 214.382812 1683738576.0324
MEM 214.382812 1683738576.1413
MEM 214.382812 1683738576.2504
MEM 214.312500 1683738576.3603
MEM 214.199219 1683738576.4674
MEM 215.562500 1683738576.5770
MEM 215.562500 1683738576.6916
MEM 215.562500 1683738576.8000
MEM 215.562500 1683738576.9095
MEM 215.562500 1683738577.0173
MEM 215.562500 1683738577.1254
MEM 215.562500 1683738577.2374
MEM 215.562500 1683738577.3464
MEM 215.562500 1683738577.4594
MEM 215.562500 1683738577.5684
MEM 215.562500 1683738577.6808
MEM 215.562500 1683738577.7924
MEM 214.882812 1683738577.9044
MEM 214.882812 1683738578.0114
MEM 214.898438 1683738578.1245
MEM 214.750000 1683738578.2317
MEM 215.394531 1683738578.3403
MEM 215.417969 1683738578.4513
MEM 215.417969 1683738578.5595
MEM 215.417969 1683738578.6707
MEM 215.417969 1683738578.7811
MEM 215.417969 1683738578.8934
MEM 215.507812 1683738579.0055
MEM 215.507812 1683738579.1172
MEM 215.507812 1683738579.2254
MEM 215.507812 1683738579.3303
MEM 215.507812 1683738579.4374
MEM 215.511719 1683738579.5505
MEM 215.511719 1683738579.6604
MEM 215.511719 1683738579.7713
MEM 215.464844 1683738579.8823
MEM 215.500000 1683738579.9923
