CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 1.488281 1683782554.9688
MEM 24.570312 1683782555.0859
MEM 32.160156 1683782555.1944
MEM 39.953125 1683782555.3035
MEM 46.710938 1683782555.4135
MEM 47.675781 1683782555.5263
MEM 50.941406 1683782555.6363
MEM 62.917969 1683782555.7469
MEM 69.660156 1683782555.8568
MEM 77.066406 1683782555.9682
MEM 80.886719 1683782556.0784
MEM 81.949219 1683782556.1895
MEM 84.093750 1683782556.2993
MEM 85.238281 1683782556.4102
MEM 86.535156 1683782556.5200
MEM 88.074219 1683782556.6316
MEM 89.761719 1683782556.7420
MEM 89.839844 1683782556.8536
MEM 91.011719 1683782556.9640
MEM 92.429688 1683782557.0759
MEM 93.609375 1683782557.1859
MEM 95.824219 1683782557.2945
MEM 98.550781 1683782557.4054
MEM 101.753906 1683782557.5152
MEM 104.812500 1683782557.6259
MEM 107.628906 1683782557.7399
MEM 115.375000 1683782557.8477
MEM 151.308594 1683782557.9573
MEM 160.433594 1683782558.0684
MEM 166.019531 1683782558.1785
MEM 166.171875 1683782558.2882
MEM 182.757812 1683782558.3984
MEM 182.808594 1683782558.5081
MEM 182.808594 1683782558.6176
MEM 183.156250 1683782558.7276
MEM 183.156250 1683782558.8386
MEM 183.156250 1683782558.9508
MEM 183.156250 1683782559.0607
MEM 183.156250 1683782559.1711
MEM 183.156250 1683782559.2817
MEM 183.183594 1683782559.3897
MEM 183.183594 1683782559.5005
MEM 183.183594 1683782559.6145
MEM 183.183594 1683782559.7255
MEM 183.183594 1683782559.8356
MEM 183.183594 1683782559.9475
MEM 183.183594 1683782560.0585
MEM 183.183594 1683782560.1702
MEM 183.183594 1683782560.2794
MEM 183.183594 1683782560.3894
MEM 183.183594 1683782560.4987
MEM 183.183594 1683782560.6087
MEM 183.183594 1683782560.7199
MEM 183.183594 1683782560.8284
MEM 183.312500 1683782560.9402
MEM 183.320312 1683782561.0512
MEM 183.320312 1683782561.1607
MEM 183.320312 1683782561.2710
MEM 183.320312 1683782561.3818
MEM 183.132812 1683782561.4935
MEM 183.132812 1683782561.6006
MEM 183.140625 1683782561.7108
MEM 183.140625 1683782561.8215
MEM 183.140625 1683782561.9314
MEM 183.144531 1683782562.0409
MEM 183.152344 1683782562.1520
MEM 183.152344 1683782562.2625
MEM 183.156250 1683782562.3745
MEM 183.156250 1683782562.4835
MEM 183.156250 1683782562.5930
MEM 183.156250 1683782562.7030
MEM 183.160156 1683782562.8147
MEM 183.324219 1683782562.9252
MEM 183.382812 1683782563.0346
MEM 183.414062 1683782563.1450
MEM 183.414062 1683782563.2555
MEM 183.414062 1683782563.3655
MEM 183.414062 1683782563.4765
MEM 183.457031 1683782563.5872
MEM 183.464844 1683782563.6985
MEM 183.464844 1683782563.8088
MEM 183.464844 1683782563.9186
MEM 183.464844 1683782564.0275
MEM 183.464844 1683782564.1360
MEM 183.449219 1683782564.2468
MEM 183.449219 1683782564.3559
MEM 183.292969 1683782564.4639
MEM 183.292969 1683782564.5763
MEM 183.355469 1683782564.6837
MEM 183.359375 1683782564.7956
MEM 183.359375 1683782564.9066
MEM 183.359375 1683782565.0157
MEM 183.359375 1683782565.1273
MEM 183.398438 1683782565.2384
MEM 183.398438 1683782565.3484
MEM 183.398438 1683782565.4595
MEM 183.433594 1683782565.5692
MEM 183.437500 1683782565.6784
MEM 183.437500 1683782565.7904
MEM 183.437500 1683782565.9004
MEM 183.437500 1683782566.0096
MEM 183.437500 1683782566.1209
MEM 183.437500 1683782566.2306
MEM 183.437500 1683782566.3395
MEM 183.437500 1683782566.4484
MEM 183.437500 1683782566.5594
MEM 183.437500 1683782566.6694
MEM 183.437500 1683782566.7804
MEM 183.437500 1683782566.8924
MEM 183.437500 1683782567.0027
MEM 183.437500 1683782567.1140
MEM 183.437500 1683782567.2259
MEM 183.437500 1683782567.3304
MEM 183.437500 1683782567.4416
MEM 182.437500 1683782567.5509
MEM 182.437500 1683782567.6606
MEM 182.437500 1683782567.7689
MEM 182.437500 1683782567.8796
MEM 182.437500 1683782567.9895
MEM 182.437500 1683782568.1015
MEM 182.437500 1683782568.2110
MEM 182.437500 1683782568.3224
MEM 182.445312 1683782568.4334
MEM 182.445312 1683782568.5454
MEM 182.445312 1683782568.6564
MEM 182.445312 1683782568.7666
MEM 182.601562 1683782568.8754
MEM 182.601562 1683782568.9850
MEM 182.601562 1683782569.0943
MEM 182.636719 1683782569.2064
MEM 182.636719 1683782569.3176
MEM 182.636719 1683782569.4270
MEM 182.636719 1683782569.5366
MEM 182.636719 1683782569.6474
MEM 182.636719 1683782569.7594
MEM 182.640625 1683782569.8694
MEM 182.640625 1683782569.9786
MEM 182.640625 1683782570.0895
MEM 182.644531 1683782570.2020
MEM 182.648438 1683782570.3119
MEM 182.648438 1683782570.4235
MEM 182.648438 1683782570.5325
MEM 182.648438 1683782570.6416
MEM 182.648438 1683782570.7534
MEM 182.648438 1683782570.8644
MEM 182.648438 1683782570.9744
MEM 182.648438 1683782571.0854
MEM 182.648438 1683782571.1934
MEM 182.648438 1683782571.3033
MEM 182.671875 1683782571.4120
MEM 182.671875 1683782571.5215
MEM 182.820312 1683782571.6296
MEM 182.832031 1683782571.7394
MEM 182.832031 1683782571.8483
MEM 183.070312 1683782571.9584
MEM 183.105469 1683782572.0684
MEM 183.105469 1683782572.1805
MEM 183.105469 1683782572.2915
MEM 183.105469 1683782572.4024
MEM 183.105469 1683782572.5134
MEM 183.105469 1683782572.6236
MEM 183.105469 1683782572.7316
MEM 183.105469 1683782572.8424
MEM 183.105469 1683782572.9633
MEM 183.105469 1683782573.0836
MEM 183.105469 1683782573.2042
MEM 183.292969 1683782573.3161
MEM 183.292969 1683782573.4271
MEM 183.292969 1683782573.5369
MEM 183.292969 1683782573.6461
MEM 183.292969 1683782573.7573
MEM 183.292969 1683782573.8633
MEM 183.292969 1683782573.9724
MEM 183.292969 1683782574.0826
MEM 183.292969 1683782574.1918
MEM 183.292969 1683782574.3029
MEM 183.296875 1683782574.4125
MEM 183.296875 1683782574.5222
MEM 183.296875 1683782574.6323
MEM 183.296875 1683782574.7436
MEM 183.296875 1683782574.8555
MEM 183.296875 1683782574.9644
MEM 183.296875 1683782575.0744
MEM 183.296875 1683782575.1840
MEM 183.296875 1683782575.2950
MEM 183.296875 1683782575.4037
MEM 183.296875 1683782575.5136
MEM 183.296875 1683782575.6223
MEM 183.296875 1683782575.7336
MEM 183.296875 1683782575.8444
MEM 183.296875 1683782575.9531
MEM 183.296875 1683782576.0636
MEM 185.414062 1683782576.1751
MEM 185.414062 1683782576.2861
MEM 185.445312 1683782576.3971
MEM 185.867188 1683782576.5081
MEM 185.875000 1683782576.6171
MEM 185.941406 1683782576.7291
MEM 186.007812 1683782576.8422
MEM 186.058594 1683782576.9542
MEM 186.074219 1683782577.0622
MEM 186.121094 1683782577.1712
MEM 186.121094 1683782577.2822
MEM 186.121094 1683782577.3962
MEM 186.210938 1683782577.5052
MEM 186.210938 1683782577.6162
MEM 186.210938 1683782577.7272
MEM 186.335938 1683782577.8392
MEM 186.335938 1683782577.9512
MEM 186.589844 1683782578.0622
MEM 186.589844 1683782578.1742
MEM 186.589844 1683782578.2852
MEM 186.589844 1683782578.3982
MEM 186.843750 1683782578.5092
MEM 186.843750 1683782578.6202
MEM 186.843750 1683782578.7312
MEM 186.843750 1683782578.8393
MEM 187.097656 1683782578.9528
MEM 187.097656 1683782579.0638
MEM 187.097656 1683782579.1728
MEM 187.097656 1683782579.2858
MEM 187.351562 1683782579.3968
MEM 187.351562 1683782579.5078
MEM 187.351562 1683782579.6178
MEM 187.351562 1683782579.7281
MEM 187.605469 1683782579.8411
MEM 187.605469 1683782579.9531
MEM 187.605469 1683782580.0642
MEM 187.605469 1683782580.1752
MEM 187.859375 1683782580.2872
MEM 187.859375 1683782580.3972
MEM 187.859375 1683782580.5102
MEM 187.859375 1683782580.6175
MEM 187.859375 1683782580.7295
MEM 188.113281 1683782580.8395
MEM 188.113281 1683782580.9510
MEM 188.113281 1683782581.0631
MEM 186.199219 1683782581.1710
MEM 185.925781 1683782581.2840
MEM 185.925781 1683782581.3920
MEM 188.011719 1683782581.5012
MEM 188.011719 1683782581.6096
MEM 188.011719 1683782581.7194
MEM 188.011719 1683782581.8313
MEM 188.011719 1683782581.9402
MEM 188.011719 1683782582.0481
MEM 188.011719 1683782582.1579
MEM 188.011719 1683782582.2688
MEM 188.011719 1683782582.3780
MEM 188.011719 1683782582.4870
MEM 188.011719 1683782582.5953
MEM 188.011719 1683782582.7051
MEM 188.011719 1683782582.8140
MEM 188.011719 1683782582.9225
MEM 188.011719 1683782583.0316
MEM 188.011719 1683782583.1401
MEM 188.011719 1683782583.2488
MEM 188.011719 1683782583.3588
MEM 188.011719 1683782583.4687
MEM 188.011719 1683782583.5774
MEM 188.011719 1683782583.6868
MEM 188.011719 1683782583.7973
MEM 188.011719 1683782583.9073
MEM 188.011719 1683782584.0154
MEM 188.011719 1683782584.1235
MEM 188.011719 1683782584.2343
MEM 188.011719 1683782584.3436
MEM 188.011719 1683782584.4524
MEM 188.011719 1683782584.5633
MEM 188.011719 1683782584.6715
MEM 188.011719 1683782584.7950
MEM 188.011719 1683782584.9076
MEM 188.011719 1683782585.0168
MEM 188.011719 1683782585.1259
MEM 188.011719 1683782585.2361
MEM 188.011719 1683782585.3464
MEM 188.011719 1683782585.4563
MEM 188.011719 1683782585.5649
MEM 188.011719 1683782585.6749
MEM 188.011719 1683782585.7845
MEM 188.011719 1683782585.8938
MEM 188.011719 1683782586.0030
MEM 188.011719 1683782586.1133
MEM 188.011719 1683782586.2245
MEM 188.011719 1683782586.3364
MEM 188.011719 1683782586.4458
MEM 188.011719 1683782586.5556
MEM 188.011719 1683782586.6637
MEM 188.011719 1683782586.7746
MEM 188.011719 1683782586.8869
MEM 188.011719 1683782586.9958
MEM 188.011719 1683782587.1071
MEM 188.011719 1683782587.2164
MEM 188.011719 1683782587.3276
MEM 188.011719 1683782587.4386
MEM 188.011719 1683782587.5491
MEM 188.011719 1683782587.6580
MEM 188.011719 1683782587.7690
MEM 188.011719 1683782587.8805
MEM 187.609375 1683782587.9906
MEM 187.609375 1683782588.1002
MEM 187.609375 1683782588.2109
MEM 187.609375 1683782588.3201
MEM 187.609375 1683782588.4303
MEM 187.609375 1683782588.5420
MEM 187.609375 1683782588.6520
MEM 187.609375 1683782588.7635
MEM 187.609375 1683782588.8750
MEM 187.609375 1683782588.9845
MEM 187.609375 1683782589.0946
MEM 187.609375 1683782589.2053
MEM 187.609375 1683782589.3153
MEM 187.609375 1683782589.4298
MEM 187.609375 1683782589.5383
MEM 187.609375 1683782589.6493
MEM 187.609375 1683782589.7593
MEM 187.609375 1683782589.8688
MEM 187.609375 1683782589.9764
MEM 187.609375 1683782590.0860
MEM 187.609375 1683782590.1964
MEM 187.609375 1683782590.3041
MEM 187.609375 1683782590.4141
MEM 187.609375 1683782590.5244
MEM 187.609375 1683782590.6327
MEM 187.609375 1683782590.7429
MEM 187.609375 1683782590.8538
MEM 187.609375 1683782590.9652
MEM 187.609375 1683782591.0741
MEM 187.843750 1683782591.1853
MEM 187.855469 1683782591.2953
MEM 187.855469 1683782591.4060
MEM 187.855469 1683782591.5150
MEM 187.855469 1683782591.6268
MEM 187.855469 1683782591.7371
MEM 187.855469 1683782591.8470
MEM 187.855469 1683782591.9564
MEM 187.855469 1683782592.0656
MEM 187.855469 1683782592.1764
MEM 188.250000 1683782592.2859
MEM 188.250000 1683782592.3956
MEM 188.250000 1683782592.5063
MEM 188.250000 1683782592.6176
MEM 188.250000 1683782592.7280
MEM 188.250000 1683782592.8389
MEM 188.250000 1683782592.9499
MEM 188.250000 1683782593.0611
MEM 188.253906 1683782593.1755
MEM 188.277344 1683782593.2831
MEM 188.339844 1683782593.3919
MEM 188.351562 1683782593.5031
MEM 188.367188 1683782593.6143
MEM 188.375000 1683782593.7262
MEM 188.375000 1683782593.8366
MEM 188.375000 1683782593.9454
MEM 188.375000 1683782594.0568
MEM 188.375000 1683782594.1655
MEM 188.390625 1683782594.2762
MEM 188.398438 1683782594.3870
MEM 188.402344 1683782594.4980
MEM 188.406250 1683782594.6090
MEM 188.406250 1683782594.7200
MEM 188.406250 1683782594.8330
MEM 188.406250 1683782594.9440
MEM 188.406250 1683782595.0550
MEM 188.414062 1683782595.1630
MEM 188.414062 1683782595.2730
MEM 188.414062 1683782595.3870
MEM 188.421875 1683782595.4980
MEM 188.421875 1683782595.6070
MEM 188.421875 1683782595.7180
MEM 188.421875 1683782595.8290
MEM 188.421875 1683782595.9400
MEM 188.429688 1683782596.0510
MEM 188.441406 1683782596.1620
MEM 188.453125 1683782596.2720
MEM 188.464844 1683782596.3840
MEM 188.476562 1683782596.4950
MEM 188.480469 1683782596.6060
MEM 188.476562 1683782596.7190
MEM 188.476562 1683782596.8300
MEM 188.476562 1683782596.9410
MEM 188.476562 1683782597.0520
MEM 188.476562 1683782597.1630
MEM 188.476562 1683782597.2740
MEM 188.476562 1683782597.3840
MEM 188.476562 1683782597.4950
MEM 188.476562 1683782597.6070
MEM 188.527344 1683782597.7150
MEM 188.527344 1683782597.8260
MEM 188.585938 1683782597.9360
MEM 188.585938 1683782598.0470
MEM 188.585938 1683782598.1580
MEM 188.535156 1683782598.2690
MEM 188.535156 1683782598.3800
MEM 188.535156 1683782598.4940
MEM 188.535156 1683782598.6010
MEM 188.535156 1683782598.7140
MEM 188.488281 1683782598.8244
MEM 188.488281 1683782598.9344
MEM 188.488281 1683782599.0474
MEM 188.488281 1683782599.1584
MEM 188.488281 1683782599.2694
MEM 188.488281 1683782599.3794
MEM 188.488281 1683782599.4904
MEM 188.488281 1683782599.5994
MEM 188.488281 1683782599.7104
MEM 188.488281 1683782599.8184
MEM 188.488281 1683782599.9324
MEM 188.488281 1683782600.0404
MEM 188.488281 1683782600.1534
MEM 188.488281 1683782600.2644
MEM 188.488281 1683782600.3754
MEM 188.488281 1683782600.4864
MEM 188.488281 1683782600.5954
MEM 185.863281 1683782600.7099
MEM 185.863281 1683782600.8199
MEM 185.863281 1683782600.9289
MEM 185.863281 1683782601.0429
MEM 185.863281 1683782601.1529
MEM 185.863281 1683782601.2639
MEM 185.863281 1683782601.3739
MEM 185.863281 1683782601.4869
MEM 185.863281 1683782601.5979
MEM 185.863281 1683782601.7069
MEM 185.863281 1683782601.8189
MEM 185.863281 1683782601.9299
MEM 185.863281 1683782602.0399
MEM 185.863281 1683782602.1489
MEM 185.863281 1683782602.2599
MEM 185.863281 1683782602.3699
MEM 185.863281 1683782602.4829
MEM 185.863281 1683782602.5939
MEM 185.863281 1683782602.7029
MEM 185.863281 1683782602.8159
MEM 185.863281 1683782602.9269
MEM 185.863281 1683782603.0369
MEM 190.234375 1683782603.1474
MEM 190.234375 1683782603.2584
MEM 190.234375 1683782603.3694
MEM 190.234375 1683782603.4804
MEM 190.234375 1683782603.5904
MEM 190.234375 1683782603.7014
MEM 190.234375 1683782603.8124
MEM 190.234375 1683782603.9234
MEM 190.234375 1683782604.0344
MEM 190.234375 1683782604.1444
MEM 190.234375 1683782604.2544
MEM 190.234375 1683782604.3664
MEM 190.234375 1683782604.4774
MEM 190.234375 1683782604.5884
MEM 190.234375 1683782604.6994
MEM 190.234375 1683782604.8094
MEM 190.234375 1683782604.9194
MEM 190.234375 1683782605.0314
MEM 190.234375 1683782605.1424
MEM 190.234375 1683782605.2534
MEM 190.234375 1683782605.3644
MEM 190.234375 1683782605.4754
