CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 1.660156 1683666789.0519
MEM 37.156250 1683666789.1690
MEM 90.121094 1683666789.2788
MEM 123.542969 1683666789.3906
MEM 160.394531 1683666789.4985
MEM 166.214844 1683666789.6084
MEM 182.808594 1683666789.7168
MEM 182.960938 1683666789.8246
MEM 182.960938 1683666789.9315
MEM 182.976562 1683666790.0403
MEM 182.980469 1683666790.1493
MEM 182.980469 1683666790.2585
MEM 182.980469 1683666790.3688
MEM 182.980469 1683666790.4757
MEM 182.980469 1683666790.5836
MEM 183.031250 1683666790.6923
MEM 183.441406 1683666790.8005
MEM 183.460938 1683666790.9137
MEM 183.460938 1683666791.0211
MEM 183.464844 1683666791.1307
MEM 198.027344 1683666791.2375
MEM 214.093750 1683666791.3455
MEM 214.792969 1683666791.4543
MEM 214.785156 1683666791.5623
MEM 214.785156 1683666791.6704
MEM 214.785156 1683666791.7784
MEM 214.789062 1683666791.8881
MEM 214.941406 1683666791.9944
MEM 215.605469 1683666792.1043
MEM 216.007812 1683666792.2113
MEM 216.007812 1683666792.3233
MEM 216.007812 1683666792.4333
MEM 216.007812 1683666792.5407
MEM 216.007812 1683666792.6481
MEM 216.007812 1683666792.7542
MEM 216.007812 1683666792.8653
MEM 216.007812 1683666792.9743
MEM 216.019531 1683666793.0816
MEM 216.031250 1683666793.1909
MEM 216.652344 1683666793.2957
MEM 216.699219 1683666793.4047
MEM 216.703125 1683666793.5163
MEM 216.703125 1683666793.6230
MEM 216.703125 1683666793.7317
MEM 216.703125 1683666793.8412
MEM 216.703125 1683666793.9510
MEM 216.703125 1683666794.0605
MEM 216.417969 1683666794.1714
MEM 216.417969 1683666794.2785
MEM 216.417969 1683666794.3892
MEM 216.417969 1683666794.4975
MEM 216.414062 1683666794.6046
MEM 216.414062 1683666794.7116
MEM 216.429688 1683666794.8223
MEM 216.429688 1683666794.9300
MEM 216.441406 1683666795.0393
MEM 216.445312 1683666795.1461
MEM 216.449219 1683666795.2550
MEM 216.460938 1683666795.3660
MEM 216.460938 1683666795.4727
MEM 216.460938 1683666795.5814
MEM 216.468750 1683666795.6897
MEM 216.429688 1683666795.7976
MEM 216.503906 1683666795.9063
MEM 216.507812 1683666796.0153
MEM 216.507812 1683666796.1215
MEM 216.507812 1683666796.2327
MEM 216.558594 1683666796.3428
MEM 216.562500 1683666796.4500
MEM 216.562500 1683666796.5576
MEM 216.562500 1683666796.6658
MEM 216.562500 1683666796.7747
MEM 216.562500 1683666796.8839
MEM 216.562500 1683666796.9917
MEM 216.562500 1683666797.1008
MEM 215.562500 1683666797.2083
MEM 215.570312 1683666797.3169
MEM 215.570312 1683666797.4257
MEM 215.570312 1683666797.5337
MEM 215.570312 1683666797.6399
MEM 215.570312 1683666797.7489
MEM 215.570312 1683666797.8579
MEM 215.570312 1683666797.9670
MEM 215.570312 1683666798.0761
MEM 215.570312 1683666798.1847
MEM 215.574219 1683666798.2947
MEM 215.621094 1683666798.4037
MEM 215.621094 1683666798.5127
MEM 215.621094 1683666798.6237
MEM 215.777344 1683666798.7317
MEM 215.828125 1683666798.8429
MEM 215.828125 1683666798.9500
MEM 215.929688 1683666799.0609
MEM 215.929688 1683666799.1682
MEM 215.929688 1683666799.2785
MEM 215.929688 1683666799.3863
MEM 215.929688 1683666799.4953
MEM 215.929688 1683666799.6047
MEM 215.929688 1683666799.7142
MEM 215.929688 1683666799.8227
MEM 216.117188 1683666799.9319
MEM 216.117188 1683666800.0449
MEM 216.117188 1683666800.1514
MEM 216.117188 1683666800.2610
MEM 216.117188 1683666800.3671
MEM 216.351562 1683666800.4772
MEM 223.062500 1683666800.5889
MEM 249.386719 1683666800.6956
MEM 296.953125 1683666800.8049
MEM 352.289062 1683666800.9149
MEM 336.000000 1683666801.0259
MEM 319.148438 1683666801.1339
MEM 335.382812 1683666801.2429
MEM 343.261719 1683666801.3575
MEM 348.707031 1683666801.4665
MEM 345.382812 1683666801.5795
MEM 329.187500 1683666801.6905
MEM 327.917969 1683666801.8025
MEM 328.531250 1683666801.9145
MEM 349.558594 1683666802.0245
MEM 348.644531 1683666802.1345
MEM 352.187500 1683666802.2455
MEM 353.535156 1683666802.3565
MEM 342.242188 1683666802.4667
MEM 342.195312 1683666802.5787
MEM 336.207031 1683666802.6897
MEM 338.226562 1683666802.7997
MEM 355.109375 1683666802.9087
MEM 356.042969 1683666803.0207
MEM 353.503906 1683666803.1318
MEM 351.792969 1683666803.2457
MEM 342.929688 1683666803.3507
MEM 340.906250 1683666803.4607
