CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 1.488281 1683666525.9412
MEM 33.976562 1683666526.0562
MEM 75.152344 1683666526.1678
MEM 110.847656 1683666526.2798
MEM 151.179688 1683666526.3916
MEM 160.328125 1683666526.5016
MEM 166.222656 1683666526.6115
MEM 182.714844 1683666526.7207
MEM 182.714844 1683666526.8297
MEM 182.714844 1683666526.9375
MEM 182.734375 1683666527.0475
MEM 182.734375 1683666527.1540
MEM 182.734375 1683666527.2633
MEM 182.734375 1683666527.3728
MEM 183.136719 1683666527.4815
MEM 183.144531 1683666527.5925
MEM 183.207031 1683666527.7015
MEM 183.210938 1683666527.8055
MEM 192.289062 1683666527.9160
MEM 213.382812 1683666528.0252
MEM 213.484375 1683666528.1347
MEM 213.574219 1683666528.2429
MEM 213.585938 1683666528.3500
MEM 213.585938 1683666528.4583
MEM 214.093750 1683666528.5675
MEM 214.042969 1683666528.6770
MEM 214.042969 1683666528.7864
MEM 214.234375 1683666528.8939
MEM 214.292969 1683666529.0030
MEM 215.257812 1683666529.1113
MEM 215.257812 1683666529.2185
MEM 215.257812 1683666529.3298
MEM 215.257812 1683666529.4387
MEM 215.257812 1683666529.5504
MEM 215.257812 1683666529.6582
MEM 215.261719 1683666529.7659
MEM 215.261719 1683666529.8751
MEM 215.261719 1683666529.9826
MEM 215.261719 1683666530.0907
MEM 215.261719 1683666530.1996
MEM 215.261719 1683666530.3083
MEM 214.964844 1683666530.4166
MEM 214.964844 1683666530.5264
MEM 215.886719 1683666530.6331
MEM 215.910156 1683666530.7398
MEM 215.554688 1683666530.8510
MEM 215.554688 1683666530.9639
MEM 215.554688 1683666531.0717
MEM 215.554688 1683666531.1776
MEM 215.644531 1683666531.2856
MEM 215.644531 1683666531.3956
MEM 215.644531 1683666531.5056
MEM 215.644531 1683666531.6150
MEM 215.640625 1683666531.7248
MEM 215.640625 1683666531.8326
MEM 215.640625 1683666531.9400
MEM 215.656250 1683666532.0495
MEM 215.671875 1683666532.1577
MEM 215.675781 1683666532.2652
MEM 215.687500 1683666532.3772
MEM 215.843750 1683666532.4865
MEM 215.937500 1683666532.5962
MEM 216.113281 1683666532.7092
MEM 216.253906 1683666532.8179
MEM 216.355469 1683666532.9270
MEM 216.355469 1683666533.0347
MEM 216.355469 1683666533.1443
MEM 216.355469 1683666533.2522
MEM 216.363281 1683666533.3603
MEM 216.437500 1683666533.4695
MEM 216.437500 1683666533.5787
MEM 216.437500 1683666533.6870
MEM 216.437500 1683666533.7973
MEM 215.437500 1683666533.9079
MEM 215.437500 1683666534.0143
MEM 215.437500 1683666534.1250
MEM 215.437500 1683666534.2339
MEM 215.437500 1683666534.3460
MEM 215.488281 1683666534.4562
MEM 215.492188 1683666534.5683
MEM 215.492188 1683666534.6777
MEM 215.492188 1683666534.7898
MEM 215.492188 1683666534.8965
MEM 215.492188 1683666535.0048
MEM 215.492188 1683666535.1113
MEM 215.492188 1683666535.2193
MEM 215.492188 1683666535.3280
MEM 215.492188 1683666535.4379
MEM 215.492188 1683666535.5468
MEM 215.492188 1683666535.6560
MEM 215.492188 1683666535.7639
MEM 215.492188 1683666535.8727
MEM 215.492188 1683666535.9806
MEM 215.492188 1683666536.0878
MEM 215.492188 1683666536.1958
MEM 215.492188 1683666536.3166
MEM 215.492188 1683666536.4255
MEM 215.492188 1683666536.5333
MEM 215.492188 1683666536.6417
MEM 215.492188 1683666536.7509
MEM 215.492188 1683666536.8625
MEM 215.492188 1683666536.9715
MEM 215.496094 1683666537.0808
MEM 215.496094 1683666537.1896
MEM 215.496094 1683666537.2981
MEM 215.507812 1683666537.4069
MEM 215.507812 1683666537.5167
MEM 215.699219 1683666537.6252
MEM 215.699219 1683666537.7335
MEM 215.699219 1683666537.8421
MEM 215.699219 1683666537.9519
MEM 215.699219 1683666538.0608
MEM 215.699219 1683666538.1691
MEM 215.886719 1683666538.2811
MEM 215.886719 1683666538.3902
MEM 215.886719 1683666538.4989
MEM 215.886719 1683666538.6057
MEM 215.886719 1683666538.7151
MEM 215.886719 1683666538.8229
MEM 215.886719 1683666538.9305
MEM 215.886719 1683666539.0407
MEM 215.886719 1683666539.1618
MEM 215.867188 1683666539.2675
MEM 220.910156 1683666539.3766
MEM 246.117188 1683666539.4846
MEM 294.113281 1683666539.5966
MEM 346.960938 1683666539.7066
MEM 390.410156 1683666539.8166
MEM 407.320312 1683666539.9266
MEM 392.007812 1683666540.0386
MEM 370.156250 1683666540.1496
MEM 368.941406 1683666540.2606
MEM 363.281250 1683666540.3716
MEM 352.707031 1683666540.4806
MEM 354.582031 1683666540.5906
MEM 352.238281 1683666540.7006
MEM 372.800781 1683666540.8086
MEM 377.292969 1683666540.9166
MEM 375.562500 1683666541.0296
MEM 375.132812 1683666541.1366
MEM 366.054688 1683666541.2496
MEM 359.246094 1683666541.3586
MEM 358.597656 1683666541.4686
MEM 361.007812 1683666541.5796
MEM 377.906250 1683666541.6916
MEM 378.367188 1683666541.7986
MEM 381.800781 1683666541.9076
MEM 381.621094 1683666542.0166
MEM 368.582031 1683666542.1266
MEM 363.769531 1683666542.2356
MEM 364.199219 1683666542.3446
MEM 384.578125 1683666542.4566
MEM 383.625000 1683666542.5696
MEM 383.242188 1683666542.6816
MEM 380.949219 1683666542.7926
MEM 384.304688 1683666542.9006
MEM 369.070312 1683666543.0086
MEM 368.035156 1683666543.1186
MEM 369.546875 1683666543.2266
MEM 386.332031 1683666543.3336
MEM 390.058594 1683666543.4416
MEM 387.031250 1683666543.5546
MEM 382.996094 1683666543.6646
MEM 375.468750 1683666543.7756
MEM 370.460938 1683666543.8826
MEM 371.859375 1683666543.9926
MEM 371.390625 1683666544.1026
MEM 385.890625 1683666544.2106
MEM 386.492188 1683666544.3206
MEM 391.542969 1683666544.4296
MEM 392.875000 1683666544.5416
MEM 388.738281 1683666544.6526
MEM 382.679688 1683666544.7618
MEM 381.855469 1683666544.8738
MEM 381.656250 1683666544.9818
MEM 396.179688 1683666545.0938
MEM 393.402344 1683666545.2038
MEM 389.800781 1683666545.3153
MEM 406.851562 1683666545.4273
MEM 419.609375 1683666545.5423
MEM 405.375000 1683666545.6473
MEM 387.542969 1683666545.7573
MEM 388.031250 1683666545.8693
MEM 402.503906 1683666545.9793
MEM 401.519531 1683666546.0913
MEM 399.210938 1683666546.2013
MEM 396.484375 1683666546.3112
MEM 393.347656 1683666546.4220
MEM 394.007812 1683666546.5330
MEM 388.675781 1683666546.6420
MEM 389.882812 1683666546.7550
MEM 398.457031 1683666546.8660
MEM 406.113281 1683666546.9750
MEM 405.464844 1683666547.0856
MEM 405.937500 1683666547.1948
MEM 402.667969 1683666547.3018
MEM 397.828125 1683666547.4090
MEM 398.648438 1683666547.5190
MEM 408.773438 1683666547.6290
MEM 411.679688 1683666547.7420
MEM 409.300781 1683666547.8478
MEM 412.996094 1683666547.9588
MEM 407.710938 1683666548.0697
MEM 405.480469 1683666548.1787
MEM 405.550781 1683666548.2867
MEM 404.664062 1683666548.3957
MEM 414.855469 1683666548.5047
MEM 409.054688 1683666548.6157
MEM 409.851562 1683666548.7237
MEM 406.082031 1683666548.8357
MEM 402.640625 1683666548.9457
MEM 401.417969 1683666549.0537
MEM 402.273438 1683666549.1653
MEM 409.597656 1683666549.2773
MEM 410.660156 1683666549.3887
MEM 414.656250 1683666549.5037
MEM 413.863281 1683666549.6107
MEM 414.402344 1683666549.7197
MEM 404.554688 1683666549.8297
MEM 409.792969 1683666549.9387
MEM 420.519531 1683666550.0482
MEM 419.570312 1683666550.1602
MEM 419.273438 1683666550.2732
MEM 423.792969 1683666550.3822
MEM 431.156250 1683666550.4932
MEM 416.503906 1683666550.6002
MEM 416.886719 1683666550.7122
MEM 416.839844 1683666550.8222
MEM 417.792969 1683666550.9342
MEM 424.367188 1683666551.0422
MEM 421.859375 1683666551.1532
MEM 423.191406 1683666551.2642
MEM 420.820312 1683666551.3722
MEM 415.859375 1683666551.4842
MEM 415.511719 1683666551.5922
MEM 415.472656 1683666551.7032
MEM 422.250000 1683666551.8122
MEM 421.265625 1683666551.9217
MEM 422.460938 1683666552.0317
MEM 420.582031 1683666552.1417
MEM 423.246094 1683666552.2517
MEM 417.156250 1683666552.3627
MEM 416.140625 1683666552.4737
MEM 417.156250 1683666552.5857
MEM 417.261719 1683666552.6937
MEM 422.074219 1683666552.8017
MEM 422.355469 1683666552.9127
MEM 422.960938 1683666553.0232
MEM 422.660156 1683666553.1352
MEM 426.035156 1683666553.2472
MEM 418.015625 1683666553.3582
MEM 416.945312 1683666553.4692
MEM 415.949219 1683666553.5812
MEM 420.355469 1683666553.6932
MEM 419.187500 1683666553.8042
MEM 418.414062 1683666553.9132
MEM 420.226562 1683666554.0252
MEM 420.199219 1683666554.1372
MEM 421.007812 1683666554.2492
MEM 419.425781 1683666554.3612
MEM 420.457031 1683666554.4732
MEM 420.410156 1683666554.5852
MEM 421.273438 1683666554.6962
MEM 424.269531 1683666554.8072
MEM 423.085938 1683666554.9182
MEM 424.675781 1683666555.0292
MEM 426.886719 1683666555.1412
MEM 422.429688 1683666555.2512
MEM 421.832031 1683666555.3592
MEM 420.800781 1683666555.4688
MEM 421.183594 1683666555.5808
MEM 424.968750 1683666555.6923
MEM 425.980469 1683666555.8043
MEM 424.320312 1683666555.9160
MEM 427.578125 1683666556.0280
MEM 433.519531 1683666556.1380
MEM 423.117188 1683666556.2500
MEM 421.917969 1683666556.3570
MEM 421.726562 1683666556.4670
MEM 426.156250 1683666556.5790
MEM 424.953125 1683666556.6940
MEM 424.703125 1683666556.8010
MEM 427.050781 1683666556.9060
MEM 421.699219 1683666557.0170
MEM 421.503906 1683666557.1270
MEM 421.519531 1683666557.2390
MEM 424.914062 1683666557.3500
MEM 425.562500 1683666557.4610
MEM 425.726562 1683666557.5700
MEM 425.644531 1683666557.6810
MEM 424.488281 1683666557.7930
MEM 422.648438 1683666557.9030
MEM 422.082031 1683666558.0130
MEM 420.703125 1683666558.1250
MEM 421.304688 1683666558.2370
MEM 426.308594 1683666558.3480
MEM 425.410156 1683666558.4592
MEM 425.574219 1683666558.5712
MEM 424.980469 1683666558.6830
MEM 428.257812 1683666558.7905
MEM 421.914062 1683666558.9025
MEM 422.125000 1683666559.0125
MEM 421.906250 1683666559.1215
MEM 425.257812 1683666559.2305
MEM 425.660156 1683666559.3435
MEM 424.644531 1683666559.4495
MEM 429.687500 1683666559.5600
MEM 423.960938 1683666559.6720
MEM 422.269531 1683666559.7840
MEM 422.621094 1683666559.8960
MEM 422.261719 1683666560.0080
MEM 425.953125 1683666560.1200
MEM 425.945312 1683666560.2320
MEM 425.394531 1683666560.3440
MEM 427.238281 1683666560.4560
MEM 426.332031 1683666560.5670
MEM 423.820312 1683666560.6760
MEM 423.882812 1683666560.7854
MEM 423.164062 1683666560.8964
MEM 427.460938 1683666561.0074
MEM 430.792969 1683666561.1174
MEM 428.136719 1683666561.2294
MEM 428.390625 1683666561.3414
MEM 426.148438 1683666561.4514
MEM 423.167969 1683666561.5614
MEM 423.101562 1683666561.6714
MEM 423.234375 1683666561.7834
MEM 427.382812 1683666561.8954
MEM 427.312500 1683666562.0074
MEM 426.480469 1683666562.1164
MEM 426.128906 1683666562.2254
MEM 428.640625 1683666562.3354
MEM 423.492188 1683666562.4454
MEM 423.562500 1683666562.5554
MEM 423.261719 1683666562.6674
MEM 426.757812 1683666562.7814
MEM 426.562500 1683666562.8874
MEM 425.691406 1683666562.9954
MEM 428.203125 1683666563.1044
MEM 424.253906 1683666563.2134
MEM 423.761719 1683666563.3234
MEM 423.832031 1683666563.4354
MEM 427.609375 1683666563.5454
MEM 426.535156 1683666563.6604
MEM 425.835938 1683666563.7694
MEM 425.664062 1683666563.8799
MEM 427.894531 1683666563.9869
MEM 422.175781 1683666564.0960
MEM 423.882812 1683666564.2071
MEM 423.707031 1683666564.3191
MEM 426.898438 1683666564.4291
MEM 427.339844 1683666564.5441
MEM 427.503906 1683666564.6531
MEM 429.425781 1683666564.7651
MEM 429.808594 1683666564.8771
MEM 423.796875 1683666564.9892
MEM 424.480469 1683666565.1002
MEM 424.500000 1683666565.2112
MEM 428.847656 1683666565.3232
MEM 428.968750 1683666565.4332
MEM 428.285156 1683666565.5452
MEM 427.117188 1683666565.6572
MEM 427.093750 1683666565.7692
MEM 425.445312 1683666565.8792
MEM 422.246094 1683666565.9902
MEM 423.878906 1683666566.0992
MEM 423.402344 1683666566.2087
MEM 429.488281 1683666566.3207
MEM 427.902344 1683666566.4327
MEM 427.652344 1683666566.5447
MEM 427.074219 1683666566.6548
MEM 428.253906 1683666566.7677
MEM 423.578125 1683666566.8787
MEM 422.699219 1683666566.9877
MEM 423.933594 1683666567.0967
MEM 426.589844 1683666567.2077
MEM 426.507812 1683666567.3197
MEM 426.062500 1683666567.4257
MEM 425.921875 1683666567.5362
MEM 425.328125 1683666567.6507
MEM 421.636719 1683666567.7597
MEM 421.117188 1683666567.8717
MEM 425.917969 1683666567.9817
MEM 427.234375 1683666568.0947
MEM 426.703125 1683666568.2017
MEM 426.703125 1683666568.3118
MEM 422.984375 1683666568.4217
