CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 1.742188 1683665958.0656
MEM 33.328125 1683665958.1752
MEM 82.695312 1683665958.2872
MEM 110.851562 1683665958.3973
MEM 152.457031 1683665958.5093
MEM 159.960938 1683665958.6193
MEM 176.632812 1683665958.7313
MEM 182.351562 1683665958.8420
MEM 182.351562 1683665958.9511
MEM 182.351562 1683665959.0586
MEM 182.371094 1683665959.1671
MEM 182.371094 1683665959.2779
MEM 182.371094 1683665959.3841
MEM 182.371094 1683665959.4981
MEM 182.789062 1683665959.6061
MEM 182.847656 1683665959.7191
MEM 182.859375 1683665959.8257
MEM 182.863281 1683665959.9363
MEM 186.179688 1683665960.0496
MEM 201.515625 1683665960.1586
MEM 213.585938 1683665960.2658
MEM 213.628906 1683665960.3756
MEM 213.640625 1683665960.4861
MEM 213.640625 1683665960.5948
MEM 213.640625 1683665960.7038
MEM 213.652344 1683665960.8168
MEM 213.730469 1683665960.9271
MEM 213.730469 1683665961.0381
MEM 213.730469 1683665961.1487
MEM 213.730469 1683665961.2570
MEM 213.730469 1683665961.3657
MEM 213.730469 1683665961.4745
MEM 213.730469 1683665961.5840
MEM 213.945312 1683665961.6949
MEM 213.980469 1683665961.8055
MEM 215.035156 1683665961.9125
MEM 215.035156 1683665962.0252
MEM 215.035156 1683665962.1342
MEM 215.035156 1683665962.2443
MEM 215.035156 1683665962.3533
MEM 215.035156 1683665962.4641
MEM 215.035156 1683665962.5719
MEM 215.035156 1683665962.6838
MEM 215.035156 1683665962.7938
MEM 215.035156 1683665962.9034
MEM 214.660156 1683665963.0156
MEM 214.660156 1683665963.1231
MEM 214.660156 1683665963.2291
MEM 214.660156 1683665963.3374
MEM 214.660156 1683665963.4450
MEM 214.660156 1683665963.5529
MEM 214.660156 1683665963.6634
MEM 214.660156 1683665963.7730
MEM 214.660156 1683665963.8833
MEM 214.507812 1683665963.9915
MEM 214.710938 1683665964.1029
MEM 214.710938 1683665964.2124
MEM 214.710938 1683665964.3250
MEM 214.699219 1683665964.4340
MEM 214.699219 1683665964.5438
MEM 214.718750 1683665964.6514
MEM 215.292969 1683665964.7598
MEM 215.343750 1683665964.8700
MEM 215.343750 1683665964.9814
MEM 215.343750 1683665965.0926
MEM 215.343750 1683665965.2015
MEM 215.343750 1683665965.3108
MEM 215.343750 1683665965.4177
MEM 215.343750 1683665965.5260
MEM 215.433594 1683665965.6358
MEM 215.433594 1683665965.7439
MEM 215.433594 1683665965.8520
MEM 215.433594 1683665965.9650
MEM 214.433594 1683665966.0733
MEM 214.429688 1683665966.1830
MEM 214.429688 1683665966.2900
MEM 214.445312 1683665966.4018
MEM 214.457031 1683665966.5090
MEM 214.460938 1683665966.6181
MEM 214.464844 1683665966.7267
