CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 1.484375 1683665640.2245
MEM 34.867188 1683665640.3325
MEM 83.214844 1683665640.4425
MEM 114.179688 1683665640.5525
MEM 160.257812 1683665640.6636
MEM 164.957031 1683665640.7766
MEM 179.359375 1683665640.8866
MEM 183.121094 1683665640.9954
MEM 183.121094 1683665641.1047
MEM 183.128906 1683665641.2156
MEM 183.128906 1683665641.3266
MEM 183.128906 1683665641.4357
MEM 183.128906 1683665641.5445
MEM 183.128906 1683665641.6535
MEM 183.128906 1683665641.7617
MEM 183.183594 1683665641.8727
MEM 183.589844 1683665641.9827
MEM 183.601562 1683665642.0911
MEM 183.609375 1683665642.2019
MEM 183.613281 1683665642.3108
MEM 193.933594 1683665642.4170
MEM 214.132812 1683665642.5278
MEM 214.980469 1683665642.6367
MEM 215.000000 1683665642.7467
MEM 215.070312 1683665642.8567
MEM 215.070312 1683665642.9657
MEM 215.074219 1683665643.0747
MEM 215.074219 1683665643.1916
MEM 215.207031 1683665643.3077
MEM 215.910156 1683665643.4170
MEM 216.246094 1683665643.5280
MEM 216.246094 1683665643.6397
MEM 216.250000 1683665643.7508
MEM 216.250000 1683665643.8589
MEM 216.250000 1683665643.9689
MEM 216.250000 1683665644.0767
MEM 216.250000 1683665644.1875
MEM 216.250000 1683665644.2965
MEM 216.250000 1683665644.4058
MEM 216.250000 1683665644.5149
MEM 216.250000 1683665644.6237
MEM 216.250000 1683665644.7328
MEM 216.250000 1683665644.8417
MEM 216.250000 1683665644.9505
MEM 216.250000 1683665645.0608
MEM 216.250000 1683665645.1688
MEM 215.617188 1683665645.2777
MEM 215.617188 1683665645.3863
MEM 215.578125 1683665645.4969
MEM 215.578125 1683665645.6038
MEM 215.578125 1683665645.7124
MEM 215.578125 1683665645.8216
MEM 215.578125 1683665645.9320
MEM 215.601562 1683665646.0425
MEM 215.601562 1683665646.1492
MEM 215.914062 1683665646.2558
MEM 216.558594 1683665646.3632
MEM 216.578125 1683665646.4726
MEM 216.578125 1683665646.5847
MEM 216.578125 1683665646.6967
MEM 216.671875 1683665646.8057
MEM 216.625000 1683665646.9167
MEM 216.625000 1683665647.0268
MEM 216.625000 1683665647.1367
MEM 216.625000 1683665647.2494
MEM 216.621094 1683665647.3587
MEM 216.621094 1683665647.4687
MEM 216.636719 1683665647.5783
MEM 216.636719 1683665647.6885
MEM 216.636719 1683665647.7997
MEM 216.656250 1683665647.9107
MEM 216.660156 1683665648.0186
MEM 216.664062 1683665648.1288
MEM 216.667969 1683665648.2397
MEM 215.667969 1683665648.3467
MEM 215.667969 1683665648.4577
MEM 215.667969 1683665648.5684
MEM 215.667969 1683665648.6795
MEM 215.667969 1683665648.7870
MEM 215.667969 1683665648.8985
MEM 215.679688 1683665649.0048
MEM 215.679688 1683665649.1124
MEM 215.761719 1683665649.2226
MEM 215.761719 1683665649.3322
MEM 215.816406 1683665649.4419
MEM 215.820312 1683665649.5528
MEM 215.820312 1683665649.6635
MEM 215.820312 1683665649.7738
MEM 215.820312 1683665649.8833
MEM 215.820312 1683665649.9925
MEM 215.820312 1683665650.1018
MEM 215.820312 1683665650.2094
MEM 215.820312 1683665650.3176
MEM 215.820312 1683665650.4276
MEM 215.921875 1683665650.5358
MEM 216.027344 1683665650.6456
MEM 216.187500 1683665650.7576
MEM 216.269531 1683665650.8666
MEM 216.269531 1683665650.9779
MEM 216.269531 1683665651.0877
MEM 216.269531 1683665651.1997
MEM 216.281250 1683665651.3097
MEM 216.281250 1683665651.4196
MEM 216.304688 1683665651.5296
MEM 216.304688 1683665651.6395
MEM 216.304688 1683665651.7496
MEM 216.304688 1683665651.8596
MEM 216.304688 1683665651.9676
MEM 216.492188 1683665652.0791
MEM 216.492188 1683665652.1912
MEM 216.492188 1683665652.3026
MEM 216.492188 1683665652.4116
MEM 216.492188 1683665652.5208
MEM 216.492188 1683665652.6299
MEM 216.492188 1683665652.7417
MEM 216.492188 1683665652.8519
MEM 216.492188 1683665652.9607
MEM 216.492188 1683665653.0717
MEM 216.492188 1683665653.1819
MEM 216.492188 1683665653.2916
MEM 216.476562 1683665653.3989
MEM 223.363281 1683665653.5103
MEM 248.707031 1683665653.6181
MEM 294.851562 1683665653.7267
MEM 351.773438 1683665653.8367
MEM 333.960938 1683665653.9457
MEM 310.085938 1683665654.0527
MEM 336.429688 1683665654.1597
MEM 337.000000 1683665654.2697
MEM 344.089844 1683665654.3812
MEM 328.027344 1683665654.4932
MEM 326.144531 1683665654.6032
MEM 324.058594 1683665654.7132
MEM 329.886719 1683665654.8252
MEM 348.742188 1683665654.9352
MEM 344.531250 1683665655.0462
MEM 348.074219 1683665655.1552
MEM 338.429688 1683665655.2662
MEM 334.785156 1683665655.3752
MEM 334.921875 1683665655.4872
MEM 336.382812 1683665655.5962
MEM 354.414062 1683665655.7062
MEM 353.691406 1683665655.8242
MEM 354.605469 1683665655.9337
MEM 344.230469 1683665656.0427
MEM 339.214844 1683665656.1498
MEM 339.527344 1683665656.2608
MEM 338.148438 1683665656.3691
MEM 354.265625 1683665656.4811
MEM 353.082031 1683665656.5911
MEM 360.492188 1683665656.7001
MEM 348.058594 1683665656.8081
MEM 344.273438 1683665656.9151
MEM 345.171875 1683665657.0238
MEM 360.101562 1683665657.1338
MEM 360.167969 1683665657.2428
MEM 355.789062 1683665657.3518
MEM 353.914062 1683665657.4638
MEM 349.800781 1683665657.5738
MEM 348.269531 1683665657.6818
MEM 348.894531 1683665657.7888
MEM 360.968750 1683665657.8988
MEM 363.328125 1683665658.0058
MEM 357.742188 1683665658.1148
MEM 356.230469 1683665658.2228
MEM 349.007812 1683665658.3328
MEM 349.847656 1683665658.4428
MEM 358.570312 1683665658.5508
MEM 362.582031 1683665658.6618
MEM 365.375000 1683665658.7718
MEM 357.039062 1683665658.8808
MEM 351.156250 1683665658.9888
MEM 350.140625 1683665659.0968
MEM 351.234375 1683665659.2048
MEM 359.593750 1683665659.3178
MEM 364.070312 1683665659.4278
MEM 367.328125 1683665659.5388
MEM 359.070312 1683665659.6468
MEM 356.125000 1683665659.7548
MEM 358.140625 1683665659.8618
MEM 370.953125 1683665659.9688
MEM 363.914062 1683665660.0788
MEM 364.496094 1683665660.1898
MEM 366.503906 1683665660.2998
MEM 358.824219 1683665660.4108
MEM 359.601562 1683665660.5218
MEM 359.460938 1683665660.6338
MEM 370.421875 1683665660.7458
MEM 363.566406 1683665660.8568
MEM 367.996094 1683665660.9618
MEM 363.714844 1683665661.0708
MEM 360.777344 1683665661.1798
MEM 360.402344 1683665661.2878
MEM 361.714844 1683665661.3998
MEM 373.093750 1683665661.5118
MEM 367.144531 1683665661.6218
MEM 369.753906 1683665661.7438
MEM 373.992188 1683665661.8518
MEM 368.125000 1683665661.9592
MEM 371.824219 1683665662.0667
MEM 382.789062 1683665662.1767
MEM 398.886719 1683665662.2877
MEM 419.492188 1683665662.3989
MEM 429.453125 1683665662.5099
MEM 408.281250 1683665662.6179
MEM 396.582031 1683665662.7299
MEM 395.750000 1683665662.8399
MEM 418.453125 1683665662.9519
MEM 405.230469 1683665663.0609
MEM 407.371094 1683665663.1719
MEM 402.757812 1683665663.2819
MEM 398.183594 1683665663.3882
MEM 398.960938 1683665663.4972
MEM 400.375000 1683665663.6082
MEM 410.660156 1683665663.7182
MEM 403.570312 1683665663.8282
MEM 420.750000 1683665663.9382
MEM 409.992188 1683665664.0482
MEM 403.121094 1683665664.1577
MEM 405.394531 1683665664.2677
MEM 405.066406 1683665664.3777
MEM 423.019531 1683665664.4897
MEM 412.941406 1683665664.5987
MEM 415.632812 1683665664.7057
MEM 411.605469 1683665664.8147
MEM 408.269531 1683665664.9227
MEM 407.718750 1683665665.0307
MEM 409.992188 1683665665.1407
MEM 414.613281 1683665665.2502
MEM 411.550781 1683665665.3622
MEM 411.664062 1683665665.4741
MEM 410.753906 1683665665.5849
MEM 411.730469 1683665665.6949
MEM 414.351562 1683665665.8029
MEM 416.832031 1683665665.9109
MEM 425.300781 1683665666.0206
MEM 417.460938 1683665666.1303
MEM 409.867188 1683665666.2383
MEM 410.777344 1683665666.3473
MEM 412.468750 1683665666.4563
MEM 423.781250 1683665666.5647
MEM 414.917969 1683665666.6754
MEM 414.324219 1683665666.7849
MEM 413.839844 1683665666.8943
MEM 414.011719 1683665667.0033
MEM 426.015625 1683665667.1116
MEM 418.894531 1683665667.2215
MEM 421.011719 1683665667.3305
MEM 416.199219 1683665667.4388
MEM 416.328125 1683665667.5478
MEM 427.261719 1683665667.6568
MEM 419.417969 1683665667.7650
MEM 421.015625 1683665667.8742
MEM 417.613281 1683665667.9835
MEM 416.292969 1683665668.0944
MEM 418.496094 1683665668.2023
MEM 422.199219 1683665668.3096
MEM 422.039062 1683665668.4203
MEM 421.917969 1683665668.5265
MEM 418.382812 1683665668.6361
MEM 417.648438 1683665668.7461
MEM 421.519531 1683665668.8561
MEM 422.250000 1683665668.9670
MEM 421.042969 1683665669.0750
MEM 428.582031 1683665669.1820
MEM 419.929688 1683665669.2920
MEM 419.914062 1683665669.3990
MEM 419.343750 1683665669.5066
MEM 422.011719 1683665669.6186
MEM 426.835938 1683665669.7306
MEM 421.179688 1683665669.8386
MEM 424.351562 1683665669.9486
MEM 419.894531 1683665670.0606
MEM 419.082031 1683665670.1718
MEM 420.929688 1683665670.2798
MEM 424.718750 1683665670.3888
MEM 423.949219 1683665670.4976
MEM 423.347656 1683665670.6076
MEM 420.832031 1683665670.7176
MEM 422.437500 1683665670.8246
MEM 422.722656 1683665670.9342
MEM 425.703125 1683665671.0431
MEM 425.511719 1683665671.1533
MEM 425.859375 1683665671.2638
MEM 422.722656 1683665671.3738
MEM 418.902344 1683665671.4828
MEM 418.980469 1683665671.5938
MEM 424.703125 1683665671.7048
MEM 427.175781 1683665671.8159
MEM 424.507812 1683665671.9258
MEM 428.781250 1683665672.0352
MEM 434.984375 1683665672.1442
MEM 439.144531 1683665672.2562
MEM 435.769531 1683665672.3682
MEM 430.441406 1683665672.4802
MEM 429.496094 1683665672.5882
MEM 429.269531 1683665672.6982
MEM 427.160156 1683665672.8102
MEM 427.972656 1683665672.9198
MEM 429.097656 1683665673.0293
MEM 432.218750 1683665673.1388
MEM 432.281250 1683665673.2478
MEM 427.843750 1683665673.3552
MEM 427.851562 1683665673.4629
MEM 430.808594 1683665673.5708
MEM 430.234375 1683665673.6806
MEM 431.714844 1683665673.7916
MEM 436.375000 1683665673.9006
MEM 428.714844 1683665674.0096
MEM 428.632812 1683665674.1206
MEM 428.812500 1683665674.2291
MEM 432.156250 1683665674.3391
MEM 432.535156 1683665674.4471
MEM 429.921875 1683665674.5538
MEM 429.300781 1683665674.6609
MEM 429.417969 1683665674.7727
MEM 432.996094 1683665674.8797
MEM 433.390625 1683665674.9907
MEM 433.125000 1683665675.1027
MEM 430.781250 1683665675.2147
MEM 430.210938 1683665675.3267
MEM 430.707031 1683665675.4337
MEM 434.910156 1683665675.5412
MEM 433.347656 1683665675.6518
MEM 432.476562 1683665675.7622
MEM 430.136719 1683665675.8737
MEM 429.003906 1683665675.9837
MEM 429.414062 1683665676.0948
MEM 433.558594 1683665676.2024
MEM 432.664062 1683665676.3123
MEM 432.957031 1683665676.4237
MEM 434.042969 1683665676.5367
MEM 429.566406 1683665676.6457
MEM 429.175781 1683665676.7557
MEM 429.066406 1683665676.8667
MEM 433.332031 1683665676.9797
MEM 431.421875 1683665677.0857
MEM 434.054688 1683665677.1957
MEM 429.683594 1683665677.3027
MEM 429.414062 1683665677.4117
MEM 429.242188 1683665677.5187
MEM 432.890625 1683665677.6272
MEM 432.433594 1683665677.7372
MEM 431.421875 1683665677.8492
MEM 432.382812 1683665677.9562
MEM 425.937500 1683665678.0672
MEM 427.316406 1683665678.1759
MEM 427.566406 1683665678.2852
MEM 431.308594 1683665678.3962
MEM 430.343750 1683665678.5032
MEM 429.972656 1683665678.6132
MEM 428.050781 1683665678.7228
MEM 427.289062 1683665678.8333
MEM 427.199219 1683665678.9453
MEM 428.300781 1683665679.0554
MEM 430.996094 1683665679.1667
MEM 429.871094 1683665679.2747
MEM 432.539062 1683665679.3837
MEM 431.742188 1683665679.4937
MEM 426.304688 1683665679.6027
MEM 426.906250 1683665679.7137
MEM 431.898438 1683665679.8237
MEM 431.816406 1683665679.9327
MEM 431.003906 1683665680.0407
MEM 431.378906 1683665680.1507
MEM 426.828125 1683665680.2587
MEM 426.199219 1683665680.3677
MEM 426.343750 1683665680.4782
MEM 429.906250 1683665680.5882
MEM 429.917969 1683665680.7002
MEM 429.527344 1683665680.8122
MEM 430.410156 1683665680.9242
MEM 424.386719 1683665681.0362
MEM 426.046875 1683665681.1482
MEM 426.492188 1683665681.2552
MEM 431.042969 1683665681.3662
MEM 427.156250 1683665681.4762
MEM 431.277344 1683665681.5882
MEM 426.007812 1683665681.6992
MEM 425.933594 1683665681.8077
MEM 425.527344 1683665681.9197
MEM 430.222656 1683665682.0297
MEM 430.214844 1683665682.1377
MEM 425.500000 1683665682.2457
MEM 425.621094 1683665682.3577
MEM 425.722656 1683665682.4697
MEM 430.878906 1683665682.5817
MEM 434.093750 1683665682.6937
MEM 429.898438 1683665682.8228
MEM 426.261719 1683665682.9327
MEM 426.042969 1683665683.0430
MEM 426.195312 1683665683.1550
MEM 430.972656 1683665683.2650
MEM 430.644531 1683665683.3750
MEM 430.136719 1683665683.4860
MEM 429.582031 1683665683.5960
MEM 426.402344 1683665683.7060
MEM 426.183594 1683665683.8170
MEM 425.914062 1683665683.9240
MEM 429.773438 1683665684.0320
MEM 429.582031 1683665684.1400
MEM 430.621094 1683665684.2520
MEM 431.000000 1683665684.3640
MEM 426.386719 1683665684.4740
MEM 425.753906 1683665684.5820
MEM 425.679688 1683665684.6930
MEM 431.421875 1683665684.8051
MEM 430.511719 1683665684.9151
MEM 429.390625 1683665685.0261
MEM 430.285156 1683665685.1371
MEM 425.890625 1683665685.2451
MEM 425.496094 1683665685.3571
MEM 426.605469 1683665685.4661
MEM 431.519531 1683665685.5771
MEM 431.839844 1683665685.6871
MEM 430.183594 1683665685.7971
MEM 431.660156 1683665685.9075
MEM 427.058594 1683665686.0185
MEM 426.816406 1683665686.1289
MEM 426.781250 1683665686.2379
MEM 432.144531 1683665686.3469
MEM 431.433594 1683665686.4569
MEM 431.300781 1683665686.5673
MEM 431.949219 1683665686.6753
MEM 426.261719 1683665686.7863
MEM 426.164062 1683665686.8983
MEM 430.593750 1683665687.0054
MEM 431.109375 1683665687.1144
MEM 431.050781 1683665687.2264
MEM 430.609375 1683665687.3382
MEM 431.136719 1683665687.4502
MEM 427.390625 1683665687.5602
MEM 427.308594 1683665687.6682
MEM 430.609375 1683665687.7782
MEM 431.390625 1683665687.8862
MEM 431.445312 1683665687.9952
MEM 433.101562 1683665688.1062
MEM 432.933594 1683665688.2162
MEM 431.140625 1683665688.3272
MEM 436.550781 1683665688.4362
MEM 440.828125 1683665688.5482
MEM 435.355469 1683665688.6582
MEM 431.597656 1683665688.7702
MEM 432.738281 1683665688.8822
MEM 435.644531 1683665688.9902
MEM 429.199219 1683665689.0982
MEM 428.800781 1683665689.2092
MEM 432.816406 1683665689.3202
MEM 432.488281 1683665689.4302
MEM 431.351562 1683665689.5402
MEM 432.171875 1683665689.6502
MEM 434.292969 1683665689.7622
MEM 428.863281 1683665689.8702
MEM 429.199219 1683665689.9802
MEM 432.582031 1683665690.0902
MEM 433.312500 1683665690.2002
MEM 432.898438 1683665690.3112
MEM 432.925781 1683665690.4222
MEM 433.234375 1683665690.5322
MEM 428.375000 1683665690.6422
MEM 428.667969 1683665690.7532
MEM 433.289062 1683665690.8602
MEM 431.781250 1683665690.9732
MEM 431.546875 1683665691.0802
MEM 433.218750 1683665691.1902
MEM 428.054688 1683665691.3008
MEM 427.828125 1683665691.4101
MEM 435.078125 1683665691.5191
MEM 435.812500 1683665691.6281
MEM 432.277344 1683665691.7401
MEM 431.285156 1683665691.8491
MEM 426.765625 1683665691.9571
MEM 428.074219 1683665692.0641
MEM 431.660156 1683665692.1701
MEM 432.046875 1683665692.2801
MEM 431.207031 1683665692.3921
MEM 432.636719 1683665692.5031
MEM 432.652344 1683665692.6121
MEM 427.421875 1683665692.7205
MEM 427.957031 1683665692.8325
MEM 432.203125 1683665692.9415
MEM 431.273438 1683665693.0505
MEM 430.371094 1683665693.1625
MEM 431.726562 1683665693.2725
MEM 433.335938 1683665693.3845
MEM 435.542969 1683665693.4945
MEM 432.203125 1683665693.6025
MEM 432.925781 1683665693.7105
MEM 433.257812 1683665693.8225
MEM 433.691406 1683665693.9305
MEM 436.121094 1683665694.0405
MEM 431.312500 1683665694.1505
MEM 430.980469 1683665694.2603
MEM 431.464844 1683665694.3700
MEM 434.804688 1683665694.4800
MEM 434.640625 1683665694.5920
MEM 434.519531 1683665694.7041
MEM 438.027344 1683665694.8141
MEM 431.445312 1683665694.9211
MEM 431.582031 1683665695.0301
MEM 431.230469 1683665695.1421
MEM 434.742188 1683665695.2521
MEM 433.824219 1683665695.3641
MEM 433.378906 1683665695.4761
MEM 435.093750 1683665695.5861
MEM 431.953125 1683665695.6961
MEM 431.632812 1683665695.8061
MEM 431.457031 1683665695.9176
MEM 435.484375 1683665696.0277
MEM 434.507812 1683665696.1396
MEM 432.988281 1683665696.2516
MEM 433.046875 1683665696.3609
MEM 430.812500 1683665696.4729
MEM 430.148438 1683665696.5849
MEM 430.550781 1683665696.6969
MEM 430.722656 1683665696.8089
MEM 434.347656 1683665696.9179
MEM 433.933594 1683665697.0289
MEM 433.808594 1683665697.1409
MEM 434.605469 1683665697.2529
MEM 430.531250 1683665697.3649
MEM 430.546875 1683665697.4749
MEM 430.300781 1683665697.5839
MEM 433.738281 1683665697.6955
MEM 433.406250 1683665697.8025
MEM 432.800781 1683665697.9125
MEM 436.714844 1683665698.0205
MEM 247.167969 1683665698.1399
MEM 247.093750 1683665698.2530
MEM 247.093750 1683665698.3635
MEM 247.093750 1683665698.4737
MEM 247.093750 1683665698.5819
MEM 247.093750 1683665698.6934
MEM 247.093750 1683665698.8017
MEM 247.093750 1683665698.9102
MEM 247.093750 1683665699.0175
MEM 247.093750 1683665699.1273
MEM 247.093750 1683665699.2375
MEM 247.093750 1683665699.3461
MEM 247.093750 1683665699.4552
MEM 247.093750 1683665699.5635
MEM 247.093750 1683665699.6756
MEM 247.093750 1683665699.7855
MEM 247.093750 1683665699.8949
MEM 247.093750 1683665700.0050
MEM 247.093750 1683665700.1141
MEM 247.093750 1683665700.2237
MEM 247.035156 1683665700.3336
MEM 247.035156 1683665700.4437
MEM 247.035156 1683665700.5515
MEM 247.035156 1683665700.6616
MEM 247.035156 1683665700.7704
MEM 247.035156 1683665700.8809
MEM 247.042969 1683665700.9886
MEM 247.042969 1683665701.0987
MEM 247.042969 1683665701.2067
MEM 247.042969 1683665701.3150
MEM 196.273438 1683665701.4301
