CMDLINE C:\Users\boys4\AppData\Local\Programs\Python\Python310\python.exe main.py
MEM 1.488281 1683665788.5742
MEM 31.976562 1683665788.6842
MEM 82.792969 1683665788.7942
MEM 112.703125 1683665788.9032
MEM 157.492188 1683665789.0082
MEM 160.585938 1683665789.1197
MEM 166.292969 1683665789.2290
MEM 182.859375 1683665789.3403
MEM 182.859375 1683665789.4493
MEM 182.859375 1683665789.5583
MEM 182.878906 1683665789.6702
MEM 182.878906 1683665789.7785
MEM 182.878906 1683665789.8885
MEM 182.878906 1683665789.9985
MEM 182.878906 1683665790.1074
MEM 183.300781 1683665790.2169
MEM 183.417969 1683665790.3299
MEM 183.429688 1683665790.4397
MEM 183.386719 1683665790.5474
MEM 183.386719 1683665790.6565
MEM 183.386719 1683665790.7646
MEM 183.425781 1683665790.8748
MEM 183.425781 1683665790.9868
MEM 183.425781 1683665791.0963
MEM 183.425781 1683665791.2074
MEM 198.871094 1683665791.3284
MEM 214.265625 1683665791.4449
MEM 214.289062 1683665791.5544
MEM 214.394531 1683665791.6634
MEM 214.398438 1683665791.7725
MEM 214.398438 1683665791.8834
MEM 214.406250 1683665791.9924
MEM 214.667969 1683665792.1014
MEM 215.593750 1683665792.2151
MEM 215.792969 1683665792.3264
MEM 215.792969 1683665792.4364
MEM 215.792969 1683665792.5493
MEM 215.792969 1683665792.6583
MEM 215.792969 1683665792.7683
MEM 215.792969 1683665792.8783
MEM 215.792969 1683665792.9886
MEM 215.792969 1683665793.0963
MEM 215.792969 1683665793.2053
MEM 215.417969 1683665793.3166
MEM 215.480469 1683665793.4283
MEM 215.464844 1683665793.5353
MEM 215.464844 1683665793.6464
MEM 215.437500 1683665793.7563
MEM 215.437500 1683665793.8663
MEM 216.160156 1683665793.9747
MEM 216.210938 1683665794.0837
MEM 216.210938 1683665794.1924
MEM 216.210938 1683665794.3024
MEM 216.210938 1683665794.4143
MEM 216.210938 1683665794.5263
MEM 216.257812 1683665794.6374
MEM 216.257812 1683665794.7484
MEM 216.257812 1683665794.8584
MEM 216.257812 1683665794.9683
MEM 216.253906 1683665795.0776
MEM 216.253906 1683665795.1895
MEM 216.207031 1683665795.2979
MEM 216.242188 1683665795.4073
MEM 216.242188 1683665795.5173
MEM 216.242188 1683665795.6263
MEM 216.242188 1683665795.7366
MEM 216.242188 1683665795.8463
MEM 216.246094 1683665795.9551
MEM 216.250000 1683665796.0653
MEM 216.253906 1683665796.1761
MEM 215.390625 1683665796.2858
MEM 215.253906 1683665796.3958
MEM 215.253906 1683665796.5076
MEM 215.253906 1683665796.6194
MEM 215.253906 1683665796.7293
MEM 215.265625 1683665796.8411
MEM 215.265625 1683665796.9511
MEM 215.273438 1683665797.0613
MEM 215.347656 1683665797.1703
MEM 215.402344 1683665797.2794
MEM 215.402344 1683665797.3883
MEM 215.406250 1683665797.4993
MEM 215.406250 1683665797.6077
MEM 215.406250 1683665797.7174
MEM 215.406250 1683665797.8253
MEM 215.406250 1683665797.9363
MEM 215.406250 1683665798.0436
MEM 215.406250 1683665798.1537
MEM 215.406250 1683665798.2643
MEM 215.503906 1683665798.3765
MEM 215.750000 1683665798.4883
MEM 215.750000 1683665798.5999
MEM 215.750000 1683665798.7097
MEM 215.750000 1683665798.8189
MEM 215.761719 1683665798.9307
